event_label	onset	offset	filename
Alarm_bell_ringing	2.486	3.188	YFHuxuM-iRo4_160.000_170.000.wav
Blender	5.992	7.140	YFHuxuM-iRo4_160.000_170.000.wav
Cat	0.574	1.084	YFHuxuM-iRo4_160.000_170.000.wav
Dishes	0.510	9.818	YFHuxuM-iRo4_160.000_170.000.wav
Running_water	6.439	7.076	YFHuxuM-iRo4_160.000_170.000.wav
Speech	0.446	9.818	YFHuxuM-iRo4_160.000_170.000.wav
Cat	8.861	9.435	YV0gj0EFXIyk_250.000_260.000.wav
Electric_shaver_toothbrush	0.000	10.000	YV0gj0EFXIyk_250.000_260.000.wav
Frying	0.000	0.255	YV0gj0EFXIyk_250.000_260.000.wav
Frying	6.120	7.841	YV0gj0EFXIyk_250.000_260.000.wav
Frying	8.606	10.000	YV0gj0EFXIyk_250.000_260.000.wav
Speech	0.000	0.255	YV0gj0EFXIyk_250.000_260.000.wav
Speech	2.741	3.124	YV0gj0EFXIyk_250.000_260.000.wav
Speech	4.526	5.164	YV0gj0EFXIyk_250.000_260.000.wav
Speech	5.419	5.801	YV0gj0EFXIyk_250.000_260.000.wav
Speech	6.056	6.566	YV0gj0EFXIyk_250.000_260.000.wav
Speech	6.885	10.000	YV0gj0EFXIyk_250.000_260.000.wav
Alarm_bell_ringing	0.000	10.000	Y9q9pzXBPGtM_30.000_40.000.wav
Electric_shaver_toothbrush	9.626	10.000	Y9q9pzXBPGtM_30.000_40.000.wav
Dishes	1.913	2.614	Y2vzUFWykARU_20.000_30.000.wav
Running_water	1.147	7.268	Y2vzUFWykARU_20.000_30.000.wav
Dog	0.000	10.000	Y3AzacBprTzU_60.000_70.000.wav
Speech	0.000	0.128	Y3AzacBprTzU_60.000_70.000.wav
Speech	5.419	7.459	Y3AzacBprTzU_60.000_70.000.wav
Cat	0.765	1.466	Yl78ooOwvRyY_0.000_6.000.wav
Cat	2.040	2.550	Yl78ooOwvRyY_0.000_6.000.wav
Cat	2.805	3.124	Yl78ooOwvRyY_0.000_6.000.wav
Cat	3.379	4.654	Yl78ooOwvRyY_0.000_6.000.wav
Dishes	1.785	2.104	Yl78ooOwvRyY_0.000_6.000.wav
Dishes	3.953	5.291	Yl78ooOwvRyY_0.000_6.000.wav
Dog	0.574	7.395	Yl78ooOwvRyY_0.000_6.000.wav
Dishes	0.000	1.913	YVRXOgXfC3EU_169.000_179.000.wav
Dishes	3.315	3.442	YVRXOgXfC3EU_169.000_179.000.wav
Dishes	5.546	5.992	YVRXOgXfC3EU_169.000_179.000.wav
Dishes	9.053	9.435	YVRXOgXfC3EU_169.000_179.000.wav
Electric_shaver_toothbrush	1.657	6.758	YVRXOgXfC3EU_169.000_179.000.wav
Electric_shaver_toothbrush	9.053	10.000	YVRXOgXfC3EU_169.000_179.000.wav
Frying	0.000	1.657	YVRXOgXfC3EU_169.000_179.000.wav
Frying	1.913	9.116	YVRXOgXfC3EU_169.000_179.000.wav
Frying	9.371	10.000	YVRXOgXfC3EU_169.000_179.000.wav
Speech	0.000	10.000	YVRXOgXfC3EU_169.000_179.000.wav
Alarm_bell_ringing	0.000	1.721	YuGbVK-U30dE_30.000_40.000.wav
Alarm_bell_ringing	5.164	10.000	YuGbVK-U30dE_30.000_40.000.wav
Dishes	0.000	1.785	YuGbVK-U30dE_30.000_40.000.wav
Dishes	5.164	6.630	YuGbVK-U30dE_30.000_40.000.wav
Dishes	7.586	8.670	YuGbVK-U30dE_30.000_40.000.wav
Speech	1.147	1.594	YuGbVK-U30dE_30.000_40.000.wav
Speech	5.164	5.419	YuGbVK-U30dE_30.000_40.000.wav
Speech	5.674	7.204	YuGbVK-U30dE_30.000_40.000.wav
Speech	8.543	10.000	YuGbVK-U30dE_30.000_40.000.wav
Dog	2.614	4.781	Y5-SzNKBcPWs_30.000_40.000.wav
Dog	7.969	9.435	Y5-SzNKBcPWs_30.000_40.000.wav
Dog	9.818	10.000	Y5-SzNKBcPWs_30.000_40.000.wav
Speech	8.160	9.053	Y5-SzNKBcPWs_30.000_40.000.wav
Blender	0.383	5.228	YIPIS6TUVpSM_30.000_40.000.wav
Blender	6.949	7.905	YIPIS6TUVpSM_30.000_40.000.wav
Blender	8.606	9.435	YIPIS6TUVpSM_30.000_40.000.wav
Blender	9.881	10.000	YIPIS6TUVpSM_30.000_40.000.wav
Dog	0.000	4.016	YIPIS6TUVpSM_30.000_40.000.wav
Dog	4.271	7.905	YIPIS6TUVpSM_30.000_40.000.wav
Dog	8.351	9.626	YIPIS6TUVpSM_30.000_40.000.wav
Dog	9.754	9.881	YIPIS6TUVpSM_30.000_40.000.wav
Frying	6.056	6.694	YIPIS6TUVpSM_30.000_40.000.wav
Frying	7.586	10.000	YIPIS6TUVpSM_30.000_40.000.wav
Speech	0.000	10.000	YIPIS6TUVpSM_30.000_40.000.wav
Vacuum_cleaner	0.000	5.674	YIPIS6TUVpSM_30.000_40.000.wav
Dog	8.160	8.415	YUrluLxHLwQM_110.000_120.000.wav
Dog	8.734	9.116	YUrluLxHLwQM_110.000_120.000.wav
Dog	9.881	10.000	YUrluLxHLwQM_110.000_120.000.wav
Electric_shaver_toothbrush	5.865	6.120	YUrluLxHLwQM_110.000_120.000.wav
Frying	4.399	4.654	YUrluLxHLwQM_110.000_120.000.wav
Frying	8.797	10.000	YUrluLxHLwQM_110.000_120.000.wav
Running_water	2.295	3.442	YUrluLxHLwQM_110.000_120.000.wav
Speech	0.000	10.000	YUrluLxHLwQM_110.000_120.000.wav
Alarm_bell_ringing	2.040	2.614	Y-fAGzY9rnaA_30.000_40.000.wav
Cat	1.976	2.231	Y-fAGzY9rnaA_30.000_40.000.wav
Cat	6.056	6.375	Y-fAGzY9rnaA_30.000_40.000.wav
Dishes	0.000	0.446	Y-fAGzY9rnaA_30.000_40.000.wav
Dishes	2.167	2.678	Y-fAGzY9rnaA_30.000_40.000.wav
Dishes	6.248	6.503	Y-fAGzY9rnaA_30.000_40.000.wav
Dog	0.064	1.913	Y-fAGzY9rnaA_30.000_40.000.wav
Dog	3.124	3.825	Y-fAGzY9rnaA_30.000_40.000.wav
Dog	4.144	7.777	Y-fAGzY9rnaA_30.000_40.000.wav
Dog	8.160	9.562	Y-fAGzY9rnaA_30.000_40.000.wav
Dog	9.818	10.000	Y-fAGzY9rnaA_30.000_40.000.wav
Electric_shaver_toothbrush	2.104	3.570	Y-fAGzY9rnaA_30.000_40.000.wav
Electric_shaver_toothbrush	3.953	4.144	Y-fAGzY9rnaA_30.000_40.000.wav
Electric_shaver_toothbrush	7.013	7.522	Y-fAGzY9rnaA_30.000_40.000.wav
Electric_shaver_toothbrush	7.777	9.053	Y-fAGzY9rnaA_30.000_40.000.wav
Electric_shaver_toothbrush	9.626	10.000	Y-fAGzY9rnaA_30.000_40.000.wav
Frying	0.000	1.913	Y-fAGzY9rnaA_30.000_40.000.wav
Speech	0.000	10.000	Y-fAGzY9rnaA_30.000_40.000.wav
Alarm_bell_ringing	0.191	10.000	YScwMaXCZC7M_0.000_10.000.wav
Blender	0.000	0.319	Y4IvFk-bZ0-M_20.000_30.000.wav
Blender	0.893	4.208	Y4IvFk-bZ0-M_20.000_30.000.wav
Blender	4.335	6.248	Y4IvFk-bZ0-M_20.000_30.000.wav
Cat	7.841	8.670	Y4IvFk-bZ0-M_20.000_30.000.wav
Cat	9.690	10.000	Y4IvFk-bZ0-M_20.000_30.000.wav
Dishes	0.000	0.319	Y4IvFk-bZ0-M_20.000_30.000.wav
Dog	8.351	10.000	Y4IvFk-bZ0-M_20.000_30.000.wav
Speech	0.000	0.383	Y4IvFk-bZ0-M_20.000_30.000.wav
Speech	1.339	2.359	Y4IvFk-bZ0-M_20.000_30.000.wav
Speech	4.144	8.861	Y4IvFk-bZ0-M_20.000_30.000.wav
Vacuum_cleaner	0.000	0.128	Y4IvFk-bZ0-M_20.000_30.000.wav
Dishes	0.000	4.016	YqMDpBAs38EA_10.000_20.000.wav
Frying	0.000	1.466	YqMDpBAs38EA_10.000_20.000.wav
Frying	1.594	2.678	YqMDpBAs38EA_10.000_20.000.wav
Running_water	4.590	8.096	YqMDpBAs38EA_10.000_20.000.wav
Speech	1.785	3.379	YqMDpBAs38EA_10.000_20.000.wav
Dishes	0.000	0.319	YzF_6B6QIYdA_20.000_30.000.wav
Electric_shaver_toothbrush	0.000	10.000	YzF_6B6QIYdA_20.000_30.000.wav
Frying	0.000	1.020	YzF_6B6QIYdA_20.000_30.000.wav
Frying	7.331	10.000	YzF_6B6QIYdA_20.000_30.000.wav
Speech	0.000	10.000	YzF_6B6QIYdA_20.000_30.000.wav
Cat	5.737	10.000	Y-jZENGDFArw_80.000_90.000.wav
Dishes	0.637	0.893	Y-jZENGDFArw_80.000_90.000.wav
Dishes	2.933	3.379	Y-jZENGDFArw_80.000_90.000.wav
Dog	0.064	3.315	Y-jZENGDFArw_80.000_90.000.wav
Dog	3.634	5.291	Y-jZENGDFArw_80.000_90.000.wav
Dog	5.546	10.000	Y-jZENGDFArw_80.000_90.000.wav
Speech	0.128	10.000	Y-jZENGDFArw_80.000_90.000.wav
Electric_shaver_toothbrush	0.000	10.000	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	0.000	0.128	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	2.741	10.000	YnN8fv4eZ7FM_350.000_360.000.wav
Alarm_bell_ringing	4.080	4.399	Y6UY-HKyolKk_30.000_40.000.wav
Blender	7.013	10.000	Y6UY-HKyolKk_30.000_40.000.wav
Cat	0.128	1.657	Y6UY-HKyolKk_30.000_40.000.wav
Cat	3.825	8.160	Y6UY-HKyolKk_30.000_40.000.wav
Cat	8.479	10.000	Y6UY-HKyolKk_30.000_40.000.wav
Dishes	3.698	4.526	Y6UY-HKyolKk_30.000_40.000.wav
Running_water	6.821	10.000	Y6UY-HKyolKk_30.000_40.000.wav
Speech	0.000	1.084	Y6UY-HKyolKk_30.000_40.000.wav
Speech	4.399	5.992	Y6UY-HKyolKk_30.000_40.000.wav
Speech	6.184	8.096	Y6UY-HKyolKk_30.000_40.000.wav
Alarm_bell_ringing	1.594	1.913	Y-UKH_6moRZc_180.000_190.000.wav
Blender	6.248	6.566	Y-UKH_6moRZc_180.000_190.000.wav
Cat	0.000	0.765	Y-UKH_6moRZc_180.000_190.000.wav
Cat	1.530	3.188	Y-UKH_6moRZc_180.000_190.000.wav
Cat	6.503	9.818	Y-UKH_6moRZc_180.000_190.000.wav
Dishes	1.530	3.761	Y-UKH_6moRZc_180.000_190.000.wav
Dishes	4.016	4.271	Y-UKH_6moRZc_180.000_190.000.wav
Dishes	4.718	5.100	Y-UKH_6moRZc_180.000_190.000.wav
Dishes	5.610	6.566	Y-UKH_6moRZc_180.000_190.000.wav
Electric_shaver_toothbrush	7.969	8.670	Y-UKH_6moRZc_180.000_190.000.wav
Speech	0.000	1.211	Y-UKH_6moRZc_180.000_190.000.wav
Speech	1.594	3.251	Y-UKH_6moRZc_180.000_190.000.wav
Speech	4.399	10.000	Y-UKH_6moRZc_180.000_190.000.wav
Alarm_bell_ringing	0.000	1.020	YqCMCR45l55c_30.000_40.000.wav
Alarm_bell_ringing	2.359	2.741	YqCMCR45l55c_30.000_40.000.wav
Cat	8.160	8.797	YqCMCR45l55c_30.000_40.000.wav
Dishes	1.147	1.785	YqCMCR45l55c_30.000_40.000.wav
Dishes	1.976	2.486	YqCMCR45l55c_30.000_40.000.wav
Dishes	3.889	4.399	YqCMCR45l55c_30.000_40.000.wav
Dishes	4.590	5.610	YqCMCR45l55c_30.000_40.000.wav
Dishes	5.865	5.929	YqCMCR45l55c_30.000_40.000.wav
Dishes	6.056	10.000	YqCMCR45l55c_30.000_40.000.wav
Dog	0.000	0.446	YqCMCR45l55c_30.000_40.000.wav
Dog	0.701	1.594	YqCMCR45l55c_30.000_40.000.wav
Dishes	0.000	10.000	Y3Qli5msTyH8_150.000_160.000.wav
Electric_shaver_toothbrush	0.000	0.128	Y3Qli5msTyH8_150.000_160.000.wav
Electric_shaver_toothbrush	2.040	2.678	Y3Qli5msTyH8_150.000_160.000.wav
Frying	0.000	10.000	Y3Qli5msTyH8_150.000_160.000.wav
Running_water	0.000	0.064	Y3Qli5msTyH8_150.000_160.000.wav
Speech	0.000	0.255	Y3Qli5msTyH8_150.000_160.000.wav
Speech	4.781	10.000	Y3Qli5msTyH8_150.000_160.000.wav
Vacuum_cleaner	9.818	10.000	Y3Qli5msTyH8_150.000_160.000.wav
Blender	5.355	5.801	YRDnrb0xSkrs_70.000_80.000.wav
Frying	5.164	5.865	YRDnrb0xSkrs_70.000_80.000.wav
Frying	6.120	10.000	YRDnrb0xSkrs_70.000_80.000.wav
Running_water	0.829	1.657	YRDnrb0xSkrs_70.000_80.000.wav
Running_water	3.698	4.208	YRDnrb0xSkrs_70.000_80.000.wav
Running_water	5.291	5.674	YRDnrb0xSkrs_70.000_80.000.wav
Running_water	5.929	6.758	YRDnrb0xSkrs_70.000_80.000.wav
Running_water	9.371	9.881	YRDnrb0xSkrs_70.000_80.000.wav
Speech	0.000	0.064	YRDnrb0xSkrs_70.000_80.000.wav
Speech	5.737	10.000	YRDnrb0xSkrs_70.000_80.000.wav
Vacuum_cleaner	0.000	10.000	YRDnrb0xSkrs_70.000_80.000.wav
Dishes	3.761	3.953	YuoCay5JXnn4_0.000_10.000.wav
Electric_shaver_toothbrush	9.881	10.000	YuoCay5JXnn4_0.000_10.000.wav
Running_water	2.869	10.000	YuoCay5JXnn4_0.000_10.000.wav
Speech	3.698	9.053	YuoCay5JXnn4_0.000_10.000.wav
Dishes	0.000	5.801	YDTyjtZZRKH8_30.000_40.000.wav
Frying	2.996	3.124	YDTyjtZZRKH8_30.000_40.000.wav
Running_water	5.482	10.000	YDTyjtZZRKH8_30.000_40.000.wav
Cat	8.925	9.244	Y3qesirWAGt4_20.000_30.000.wav
Dishes	0.446	1.275	Y3qesirWAGt4_20.000_30.000.wav
Dishes	2.104	3.570	Y3qesirWAGt4_20.000_30.000.wav
Dishes	4.781	5.419	Y3qesirWAGt4_20.000_30.000.wav
Dishes	6.566	6.885	Y3qesirWAGt4_20.000_30.000.wav
Dog	0.383	3.570	Y3qesirWAGt4_20.000_30.000.wav
Dog	4.463	7.969	Y3qesirWAGt4_20.000_30.000.wav
Dog	8.861	9.499	Y3qesirWAGt4_20.000_30.000.wav
Speech	8.925	9.244	Y3qesirWAGt4_20.000_30.000.wav
Dishes	0.000	4.335	YKIudjmj3ac4_390.000_400.000.wav
Dishes	5.164	9.435	YKIudjmj3ac4_390.000_400.000.wav
Dishes	9.818	10.000	YKIudjmj3ac4_390.000_400.000.wav
Frying	0.000	10.000	YKIudjmj3ac4_390.000_400.000.wav
Speech	0.000	4.208	YKIudjmj3ac4_390.000_400.000.wav
Speech	5.100	7.459	YKIudjmj3ac4_390.000_400.000.wav
Speech	8.479	10.000	YKIudjmj3ac4_390.000_400.000.wav
Blender	0.000	8.989	YR-KzhZBuz-0_200.000_210.000.wav
Blender	9.818	10.000	YR-KzhZBuz-0_200.000_210.000.wav
Dishes	7.140	7.841	YR-KzhZBuz-0_200.000_210.000.wav
Dishes	8.224	9.690	YR-KzhZBuz-0_200.000_210.000.wav
Frying	9.116	10.000	YR-KzhZBuz-0_200.000_210.000.wav
Speech	6.120	10.000	YR-KzhZBuz-0_200.000_210.000.wav
Blender	0.000	7.905	Yt7kNT5K16js_550.000_560.000.wav
Blender	8.797	10.000	Yt7kNT5K16js_550.000_560.000.wav
Dishes	5.801	6.120	Yt7kNT5K16js_550.000_560.000.wav
Dishes	6.694	7.204	Yt7kNT5K16js_550.000_560.000.wav
Dishes	7.586	8.734	Yt7kNT5K16js_550.000_560.000.wav
Dog	0.000	0.255	Yt7kNT5K16js_550.000_560.000.wav
Dog	8.861	9.818	Yt7kNT5K16js_550.000_560.000.wav
Speech	0.000	0.637	Yt7kNT5K16js_550.000_560.000.wav
Speech	2.422	3.634	Yt7kNT5K16js_550.000_560.000.wav
Speech	7.522	10.000	Yt7kNT5K16js_550.000_560.000.wav
Blender	3.379	10.000	YfPC2b7tRXfQ_480.000_490.000.wav
Dishes	0.000	0.510	YfPC2b7tRXfQ_480.000_490.000.wav
Dishes	4.781	5.291	YfPC2b7tRXfQ_480.000_490.000.wav
Dishes	9.945	10.000	YfPC2b7tRXfQ_480.000_490.000.wav
Frying	0.191	1.339	YfPC2b7tRXfQ_480.000_490.000.wav
Frying	1.913	4.590	YfPC2b7tRXfQ_480.000_490.000.wav
Frying	5.164	7.459	YfPC2b7tRXfQ_480.000_490.000.wav
Frying	8.033	10.000	YfPC2b7tRXfQ_480.000_490.000.wav
Speech	0.000	10.000	YfPC2b7tRXfQ_480.000_490.000.wav
Vacuum_cleaner	4.463	9.690	YfPC2b7tRXfQ_480.000_490.000.wav
Dog	0.000	10.000	Y1WGfcIOLUK8_30.000_40.000.wav
Speech	0.000	2.104	Y1WGfcIOLUK8_30.000_40.000.wav
Blender	1.020	1.594	Y2gvw16YDwMA_30.000_40.000.wav
Cat	0.000	0.510	Y2gvw16YDwMA_30.000_40.000.wav
Cat	1.084	4.144	Y2gvw16YDwMA_30.000_40.000.wav
Cat	7.777	9.690	Y2gvw16YDwMA_30.000_40.000.wav
Dishes	4.144	6.885	Y2gvw16YDwMA_30.000_40.000.wav
Dishes	7.331	7.650	Y2gvw16YDwMA_30.000_40.000.wav
Dishes	9.053	9.371	Y2gvw16YDwMA_30.000_40.000.wav
Dog	0.255	0.510	Y2gvw16YDwMA_30.000_40.000.wav
Dog	1.020	2.231	Y2gvw16YDwMA_30.000_40.000.wav
Dog	2.486	6.375	Y2gvw16YDwMA_30.000_40.000.wav
Dog	6.885	9.499	Y2gvw16YDwMA_30.000_40.000.wav
Speech	0.000	0.637	Y2gvw16YDwMA_30.000_40.000.wav
Speech	2.550	3.634	Y2gvw16YDwMA_30.000_40.000.wav
Dog	0.255	10.000	YSUFOgc9Pkd8_30.000_40.000.wav
Speech	0.319	0.701	YSUFOgc9Pkd8_30.000_40.000.wav
Speech	0.829	1.339	YSUFOgc9Pkd8_30.000_40.000.wav
Speech	5.674	10.000	YSUFOgc9Pkd8_30.000_40.000.wav
Dishes	0.000	10.000	Yd_3P7vuZwUY_190.000_200.000.wav
Frying	0.191	0.574	Yd_3P7vuZwUY_190.000_200.000.wav
Frying	1.020	1.594	Yd_3P7vuZwUY_190.000_200.000.wav
Frying	2.869	3.124	Yd_3P7vuZwUY_190.000_200.000.wav
Frying	4.399	8.096	Yd_3P7vuZwUY_190.000_200.000.wav
Frying	8.351	10.000	Yd_3P7vuZwUY_190.000_200.000.wav
Blender	0.000	0.574	YwRgusJ3Jil0_30.000_40.000.wav
Dishes	0.000	0.446	YwRgusJ3Jil0_30.000_40.000.wav
Dishes	1.147	10.000	YwRgusJ3Jil0_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	0.574	YwRgusJ3Jil0_30.000_40.000.wav
Electric_shaver_toothbrush	8.415	9.308	YwRgusJ3Jil0_30.000_40.000.wav
Frying	0.000	10.000	YwRgusJ3Jil0_30.000_40.000.wav
Running_water	0.000	1.594	YwRgusJ3Jil0_30.000_40.000.wav
Speech	0.000	10.000	YwRgusJ3Jil0_30.000_40.000.wav
Alarm_bell_ringing	1.657	2.231	Y0-Hzui4Qpl4_40.000_50.000.wav
Blender	0.956	10.000	Y0-Hzui4Qpl4_40.000_50.000.wav
Dishes	2.104	3.698	Y0-Hzui4Qpl4_40.000_50.000.wav
Dishes	4.144	5.100	Y0-Hzui4Qpl4_40.000_50.000.wav
Dishes	8.797	10.000	Y0-Hzui4Qpl4_40.000_50.000.wav
Electric_shaver_toothbrush	1.594	3.188	Y0-Hzui4Qpl4_40.000_50.000.wav
Electric_shaver_toothbrush	9.308	10.000	Y0-Hzui4Qpl4_40.000_50.000.wav
Running_water	1.147	3.315	Y0-Hzui4Qpl4_40.000_50.000.wav
Running_water	3.570	10.000	Y0-Hzui4Qpl4_40.000_50.000.wav
Speech	0.000	1.976	Y0-Hzui4Qpl4_40.000_50.000.wav
Speech	2.231	2.741	Y0-Hzui4Qpl4_40.000_50.000.wav
Alarm_bell_ringing	6.758	7.076	Yiwlg338ja-k_360.000_370.000.wav
Dishes	0.765	0.956	Yiwlg338ja-k_360.000_370.000.wav
Dishes	1.020	1.594	Yiwlg338ja-k_360.000_370.000.wav
Dishes	2.869	3.251	Yiwlg338ja-k_360.000_370.000.wav
Dishes	6.758	7.650	Yiwlg338ja-k_360.000_370.000.wav
Dishes	8.606	8.861	Yiwlg338ja-k_360.000_370.000.wav
Dishes	9.244	9.562	Yiwlg338ja-k_360.000_370.000.wav
Dishes	9.818	10.000	Yiwlg338ja-k_360.000_370.000.wav
Dog	0.000	0.637	Yiwlg338ja-k_360.000_370.000.wav
Dog	0.956	1.976	Yiwlg338ja-k_360.000_370.000.wav
Dog	2.805	3.251	Yiwlg338ja-k_360.000_370.000.wav
Dog	6.694	10.000	Yiwlg338ja-k_360.000_370.000.wav
Frying	0.000	1.403	Yiwlg338ja-k_360.000_370.000.wav
Frying	9.818	10.000	Yiwlg338ja-k_360.000_370.000.wav
Speech	0.000	2.295	Yiwlg338ja-k_360.000_370.000.wav
Speech	7.140	8.797	Yiwlg338ja-k_360.000_370.000.wav
Speech	9.116	10.000	Yiwlg338ja-k_360.000_370.000.wav
Cat	0.893	5.355	YLyIhmCTPLUc_30.000_40.000.wav
Cat	5.801	6.630	YLyIhmCTPLUc_30.000_40.000.wav
Cat	7.459	10.000	YLyIhmCTPLUc_30.000_40.000.wav
Speech	0.893	1.785	YLyIhmCTPLUc_30.000_40.000.wav
Speech	3.060	3.570	YLyIhmCTPLUc_30.000_40.000.wav
Vacuum_cleaner	4.271	9.116	YLyIhmCTPLUc_30.000_40.000.wav
Dishes	0.000	10.000	YpTeGV9qRyL8_210.000_220.000.wav
Frying	0.000	10.000	YpTeGV9qRyL8_210.000_220.000.wav
Speech	5.164	5.546	YpTeGV9qRyL8_210.000_220.000.wav
Speech	6.949	10.000	YpTeGV9qRyL8_210.000_220.000.wav
Cat	5.291	5.801	YdulZ4FPi7gg_170.000_180.000.wav
Dishes	0.000	0.191	YdulZ4FPi7gg_170.000_180.000.wav
Dishes	3.124	4.399	YdulZ4FPi7gg_170.000_180.000.wav
Dishes	8.734	9.626	YdulZ4FPi7gg_170.000_180.000.wav
Dishes	9.881	10.000	YdulZ4FPi7gg_170.000_180.000.wav
Frying	5.419	5.674	YdulZ4FPi7gg_170.000_180.000.wav
Frying	6.630	10.000	YdulZ4FPi7gg_170.000_180.000.wav
Running_water	0.000	4.016	YdulZ4FPi7gg_170.000_180.000.wav
Speech	0.128	0.765	YdulZ4FPi7gg_170.000_180.000.wav
Speech	5.228	10.000	YdulZ4FPi7gg_170.000_180.000.wav
Dishes	1.849	2.295	Y0H25ve3qts4_1.000_11.000.wav
Dishes	2.741	5.992	Y0H25ve3qts4_1.000_11.000.wav
Dishes	6.503	6.821	Y0H25ve3qts4_1.000_11.000.wav
Dog	0.000	2.869	Y0H25ve3qts4_1.000_11.000.wav
Dog	6.375	6.503	Y0H25ve3qts4_1.000_11.000.wav
Dog	7.204	7.459	Y0H25ve3qts4_1.000_11.000.wav
Frying	0.191	2.741	Y0H25ve3qts4_1.000_11.000.wav
Frying	5.929	8.670	Y0H25ve3qts4_1.000_11.000.wav
Speech	0.000	4.781	Y0H25ve3qts4_1.000_11.000.wav
Speech	5.228	9.116	Y0H25ve3qts4_1.000_11.000.wav
Dishes	0.000	0.383	YVtmm8XY8cko_310.000_320.000.wav
Dishes	0.956	7.459	YVtmm8XY8cko_310.000_320.000.wav
Dishes	8.224	8.734	YVtmm8XY8cko_310.000_320.000.wav
Speech	0.000	0.128	YVtmm8XY8cko_310.000_320.000.wav
Speech	2.104	2.359	YVtmm8XY8cko_310.000_320.000.wav
Blender	8.543	8.925	YUoelVWyciuE_10.000_20.000.wav
Cat	8.543	8.861	YUoelVWyciuE_10.000_20.000.wav
Blender	0.000	10.000	YZRBWFeHPegQ_220.000_230.000.wav
Electric_shaver_toothbrush	0.000	2.933	YZRBWFeHPegQ_220.000_230.000.wav
Speech	0.000	0.319	YZRBWFeHPegQ_220.000_230.000.wav
Speech	9.626	10.000	YZRBWFeHPegQ_220.000_230.000.wav
Vacuum_cleaner	0.000	0.383	YZRBWFeHPegQ_220.000_230.000.wav
Alarm_bell_ringing	5.482	10.000	YDqGNQbGXbcc_90.000_100.000.wav
Blender	5.801	9.053	YU5udL6UCigk_100.000_110.000.wav
Cat	0.000	0.064	YU5udL6UCigk_100.000_110.000.wav
Dishes	9.881	10.000	YU5udL6UCigk_100.000_110.000.wav
Dog	0.000	0.383	YU5udL6UCigk_100.000_110.000.wav
Frying	5.865	6.885	YU5udL6UCigk_100.000_110.000.wav
Frying	9.818	10.000	YU5udL6UCigk_100.000_110.000.wav
Running_water	5.737	9.053	YU5udL6UCigk_100.000_110.000.wav
Speech	0.000	5.291	YU5udL6UCigk_100.000_110.000.wav
Speech	7.204	7.459	YU5udL6UCigk_100.000_110.000.wav
Speech	8.287	8.925	YU5udL6UCigk_100.000_110.000.wav
Speech	9.754	10.000	YU5udL6UCigk_100.000_110.000.wav
Alarm_bell_ringing	2.933	3.761	Y055kC3FYxK0_11.000_21.000.wav
Cat	8.479	8.989	Y055kC3FYxK0_11.000_21.000.wav
Dishes	0.000	9.116	Y055kC3FYxK0_11.000_21.000.wav
Dog	8.287	8.543	Y055kC3FYxK0_11.000_21.000.wav
Frying	0.000	9.244	Y055kC3FYxK0_11.000_21.000.wav
Speech	0.000	2.359	Y055kC3FYxK0_11.000_21.000.wav
Speech	3.634	9.244	Y055kC3FYxK0_11.000_21.000.wav
Dishes	0.000	0.510	Y1D4LxbOVn1I_30.000_40.000.wav
Dishes	1.084	1.339	Y1D4LxbOVn1I_30.000_40.000.wav
Dog	0.000	3.889	Y1D4LxbOVn1I_30.000_40.000.wav
Dog	4.080	10.000	Y1D4LxbOVn1I_30.000_40.000.wav
Speech	0.000	3.825	Y1D4LxbOVn1I_30.000_40.000.wav
Speech	4.208	7.650	Y1D4LxbOVn1I_30.000_40.000.wav
Speech	8.734	9.053	Y1D4LxbOVn1I_30.000_40.000.wav
Speech	9.371	9.881	Y1D4LxbOVn1I_30.000_40.000.wav
Dishes	0.000	10.000	Y-lK7eYXq2ZQ_30.000_40.000.wav
Dog	0.128	10.000	Y-lK7eYXq2ZQ_30.000_40.000.wav
Frying	0.446	1.211	Y-lK7eYXq2ZQ_30.000_40.000.wav
Speech	0.000	5.737	Y-lK7eYXq2ZQ_30.000_40.000.wav
Speech	5.992	10.000	Y-lK7eYXq2ZQ_30.000_40.000.wav
Blender	0.000	0.191	Y0dXtmlR1Lm0_30.000_40.000.wav
Cat	0.000	0.255	Y0dXtmlR1Lm0_30.000_40.000.wav
Dog	0.000	10.000	Y0dXtmlR1Lm0_30.000_40.000.wav
Frying	4.909	9.371	Y0dXtmlR1Lm0_30.000_40.000.wav
Speech	0.000	10.000	Y0dXtmlR1Lm0_30.000_40.000.wav
Blender	0.000	0.128	YOuxjt5e8x-o_50.000_60.000.wav
Dishes	0.000	2.040	YOuxjt5e8x-o_50.000_60.000.wav
Dishes	2.614	3.506	YOuxjt5e8x-o_50.000_60.000.wav
Dishes	4.718	5.482	YOuxjt5e8x-o_50.000_60.000.wav
Dishes	6.885	7.204	YOuxjt5e8x-o_50.000_60.000.wav
Dishes	7.841	10.000	YOuxjt5e8x-o_50.000_60.000.wav
Frying	0.000	0.956	YOuxjt5e8x-o_50.000_60.000.wav
Frying	4.208	4.399	YOuxjt5e8x-o_50.000_60.000.wav
Frying	5.355	6.248	YOuxjt5e8x-o_50.000_60.000.wav
Frying	9.308	10.000	YOuxjt5e8x-o_50.000_60.000.wav
