event_label	onset	offset	filename
Speech	7.459	8.415	YxgQjEiwZsAk_146.000_156.000.wav
Speech	9.690	10.000	YxgQjEiwZsAk_146.000_156.000.wav
Speech	0.000	10.000	Y7G4IXsu0KtU_72.000_82.000.wav
Speech	0.000	2.550	YSpVEDyy9AIY_69.000_79.000.wav
Speech	3.506	4.208	YSpVEDyy9AIY_69.000_79.000.wav
Speech	4.654	7.013	YSpVEDyy9AIY_69.000_79.000.wav
Speech	7.586	10.000	YSpVEDyy9AIY_69.000_79.000.wav
Cat	1.211	2.040	Y09kqMqn5rWs_260.000_270.000.wav
Speech	8.415	8.989	Y09kqMqn5rWs_260.000_270.000.wav
Speech	0.000	0.383	YOvK__OSdpJQ_74.000_84.000.wav
Speech	0.893	2.741	YOvK__OSdpJQ_74.000_84.000.wav
Speech	3.825	4.590	YOvK__OSdpJQ_74.000_84.000.wav
Speech	5.419	8.033	YOvK__OSdpJQ_74.000_84.000.wav
Speech	8.670	10.000	YOvK__OSdpJQ_74.000_84.000.wav
Dishes	9.881	10.000	YR3_Gqgl-NYE_50.000_60.000.wav
Frying	0.255	1.785	YR3_Gqgl-NYE_50.000_60.000.wav
Frying	2.040	3.188	YR3_Gqgl-NYE_50.000_60.000.wav
Frying	3.889	5.100	YR3_Gqgl-NYE_50.000_60.000.wav
Frying	5.929	8.415	YR3_Gqgl-NYE_50.000_60.000.wav
Frying	8.734	8.989	YR3_Gqgl-NYE_50.000_60.000.wav
Speech	1.339	1.721	Yb8GxUkjLSUY_628.000_638.000.wav
Speech	2.040	2.614	Yb8GxUkjLSUY_628.000_638.000.wav
Speech	2.869	3.825	Yb8GxUkjLSUY_628.000_638.000.wav
Speech	4.526	5.355	Yb8GxUkjLSUY_628.000_638.000.wav
Speech	7.777	8.224	Yb8GxUkjLSUY_628.000_638.000.wav
Speech	8.989	9.371	Yb8GxUkjLSUY_628.000_638.000.wav
Cat	2.040	2.678	Y86owBlJa8f0_24.000_34.000.wav
Electric_shaver_toothbrush	0.000	10.000	YMFAttF_l0LY_30.000_40.000.wav
Cat	0.255	0.765	YmH0qxsxLypw_80.000_90.000.wav
Cat	1.466	1.976	YmH0qxsxLypw_80.000_90.000.wav
Cat	2.614	3.124	YmH0qxsxLypw_80.000_90.000.wav
Cat	3.953	4.526	YmH0qxsxLypw_80.000_90.000.wav
Cat	5.164	5.610	YmH0qxsxLypw_80.000_90.000.wav
Cat	6.439	7.140	YmH0qxsxLypw_80.000_90.000.wav
Cat	9.435	9.818	YmH0qxsxLypw_80.000_90.000.wav
Cat	2.933	4.590	Y--i-y1v8Hy8_0.000_9.000.wav
Cat	6.630	6.885	Y--i-y1v8Hy8_0.000_9.000.wav
Running_water	2.869	4.463	YBvQz8thsH1A_230.000_240.000.wav
Running_water	4.909	5.291	YBvQz8thsH1A_230.000_240.000.wav
Speech	9.244	9.881	YBvQz8thsH1A_230.000_240.000.wav
Alarm_bell_ringing	0.000	0.956	Y89-cWFtXz_U_270.000_280.000.wav
Dishes	7.777	8.479	YkjGjMDpTzvs_320.000_330.000.wav
Speech	0.000	4.144	YkjGjMDpTzvs_320.000_330.000.wav
Speech	8.797	9.881	YkjGjMDpTzvs_320.000_330.000.wav
Frying	0.000	10.000	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	0.000	0.829	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	2.104	3.251	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	4.463	4.909	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	5.546	6.885	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	7.331	8.224	Y0Mba3BS1oRM_30.000_40.000.wav
Alarm_bell_ringing	0.191	9.754	YGl4VW2wZcuM_1.000_11.000.wav
Alarm_bell_ringing	0.000	0.765	YPX9kGT0E7B0_30.000_40.000.wav
Speech	0.000	3.124	Y-nJbGyPg6BY_60.000_70.000.wav
Frying	0.000	10.000	YcJv6x6TN1bw_480.000_490.000.wav
Speech	0.000	0.319	YcJv6x6TN1bw_480.000_490.000.wav
Speech	2.422	8.160	YcJv6x6TN1bw_480.000_490.000.wav
Speech	8.606	9.881	YcJv6x6TN1bw_480.000_490.000.wav
Speech	0.128	3.634	YhGMrZZaTRSE_450.000_460.000.wav
Vacuum_cleaner	4.654	10.000	YhGMrZZaTRSE_450.000_460.000.wav
Blender	4.080	7.395	YCWhcGT6pno4_120.000_130.000.wav
Speech	0.000	1.084	YCWhcGT6pno4_120.000_130.000.wav
Speech	1.657	3.251	YCWhcGT6pno4_120.000_130.000.wav
Speech	7.777	8.606	YCWhcGT6pno4_120.000_130.000.wav
Speech	0.000	1.020	Y_AfYlb7oEsg_330.000_340.000.wav
Speech	4.590	6.758	Y_AfYlb7oEsg_330.000_340.000.wav
Speech	9.308	9.562	Y_AfYlb7oEsg_330.000_340.000.wav
Speech	2.167	2.550	Y-jDJ7EqnT2s_170.000_180.000.wav
Speech	3.570	4.845	Y-jDJ7EqnT2s_170.000_180.000.wav
Speech	7.140	7.905	Y-jDJ7EqnT2s_170.000_180.000.wav
Electric_shaver_toothbrush	2.869	9.180	YBAcOXGA5Na8_30.000_40.000.wav
Blender	4.208	10.000	YhEm2oWVXj3g_70.000_80.000.wav
Speech	0.000	2.550	YhEm2oWVXj3g_70.000_80.000.wav
Speech	0.000	1.913	Ye0SHMVK7cec_170.000_180.000.wav
Speech	4.463	7.459	Ye0SHMVK7cec_170.000_180.000.wav
Speech	7.841	8.096	Ye0SHMVK7cec_170.000_180.000.wav
Cat	1.403	1.849	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	3.698	4.208	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	5.610	5.992	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	7.777	8.415	Yj4QXK7I4kfk_30.000_40.000.wav
Blender	8.224	9.308	YeCAemGkLJxk_150.000_160.000.wav
Speech	0.000	1.849	YeCAemGkLJxk_150.000_160.000.wav
Speech	2.167	2.869	YeCAemGkLJxk_150.000_160.000.wav
Speech	3.442	5.482	YeCAemGkLJxk_150.000_160.000.wav
Speech	5.737	6.503	YeCAemGkLJxk_150.000_160.000.wav
Speech	6.758	7.459	YeCAemGkLJxk_150.000_160.000.wav
Speech	9.499	10.000	YeCAemGkLJxk_150.000_160.000.wav
Speech	0.574	1.339	YFN9mktgYZJ8_30.000_40.000.wav
Speech	3.570	5.164	YFN9mktgYZJ8_30.000_40.000.wav
Alarm_bell_ringing	2.614	3.442	YINZwiQGobsQ_580.000_590.000.wav
Alarm_bell_ringing	4.590	5.801	YINZwiQGobsQ_580.000_590.000.wav
Alarm_bell_ringing	9.116	9.881	YINZwiQGobsQ_580.000_590.000.wav
Speech	0.574	1.849	YINZwiQGobsQ_580.000_590.000.wav
Speech	4.271	5.929	YFHuxuM-iRo4_160.000_170.000.wav
Speech	7.331	8.543	YFHuxuM-iRo4_160.000_170.000.wav
Electric_shaver_toothbrush	0.000	8.925	YV0gj0EFXIyk_250.000_260.000.wav
Speech	9.499	10.000	YV0gj0EFXIyk_250.000_260.000.wav
Alarm_bell_ringing	0.000	4.909	Y9q9pzXBPGtM_30.000_40.000.wav
Running_water	2.678	5.801	Y2vzUFWykARU_20.000_30.000.wav
Dog	0.128	0.574	Y3AzacBprTzU_60.000_70.000.wav
Dog	0.829	1.084	Y3AzacBprTzU_60.000_70.000.wav
Dog	1.339	2.167	Y3AzacBprTzU_60.000_70.000.wav
Dog	2.678	2.996	Y3AzacBprTzU_60.000_70.000.wav
Dog	3.506	3.953	Y3AzacBprTzU_60.000_70.000.wav
Dog	4.781	5.164	Y3AzacBprTzU_60.000_70.000.wav
Dog	7.459	8.351	Y3AzacBprTzU_60.000_70.000.wav
Dog	8.670	9.562	Y3AzacBprTzU_60.000_70.000.wav
Dog	0.893	1.530	Yl78ooOwvRyY_0.000_6.000.wav
Dog	4.208	4.590	Yl78ooOwvRyY_0.000_6.000.wav
Speech	0.000	1.594	YVRXOgXfC3EU_169.000_179.000.wav
Speech	2.167	5.546	YVRXOgXfC3EU_169.000_179.000.wav
Speech	5.865	9.053	YVRXOgXfC3EU_169.000_179.000.wav
Speech	9.562	10.000	YVRXOgXfC3EU_169.000_179.000.wav
Alarm_bell_ringing	5.291	9.818	YuGbVK-U30dE_30.000_40.000.wav
Dog	8.160	9.053	Y5-SzNKBcPWs_30.000_40.000.wav
Speech	6.503	6.821	YIPIS6TUVpSM_30.000_40.000.wav
Speech	7.714	8.606	YIPIS6TUVpSM_30.000_40.000.wav
Speech	9.116	9.881	YIPIS6TUVpSM_30.000_40.000.wav
Speech	0.446	2.359	YUrluLxHLwQM_110.000_120.000.wav
Speech	3.634	5.737	YUrluLxHLwQM_110.000_120.000.wav
Speech	6.120	8.351	YUrluLxHLwQM_110.000_120.000.wav
Speech	8.797	10.000	YUrluLxHLwQM_110.000_120.000.wav
Speech	0.000	1.976	Y-fAGzY9rnaA_30.000_40.000.wav
Speech	2.805	3.825	Y-fAGzY9rnaA_30.000_40.000.wav
Speech	4.208	5.737	Y-fAGzY9rnaA_30.000_40.000.wav
Speech	6.630	7.777	Y-fAGzY9rnaA_30.000_40.000.wav
Speech	8.033	9.562	Y-fAGzY9rnaA_30.000_40.000.wav
Alarm_bell_ringing	0.319	0.893	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	1.339	1.849	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	2.295	2.869	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	3.315	3.889	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	4.335	4.845	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	5.291	5.865	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	6.311	6.885	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	7.331	7.905	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	8.287	8.861	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	9.308	9.818	YScwMaXCZC7M_0.000_10.000.wav
Blender	1.084	1.721	Y4IvFk-bZ0-M_20.000_30.000.wav
Speech	5.929	6.439	Y4IvFk-bZ0-M_20.000_30.000.wav
Speech	6.758	7.331	Y4IvFk-bZ0-M_20.000_30.000.wav
Running_water	4.718	7.395	YqMDpBAs38EA_10.000_20.000.wav
Electric_shaver_toothbrush	1.594	5.865	YzF_6B6QIYdA_20.000_30.000.wav
Speech	0.000	1.020	YzF_6B6QIYdA_20.000_30.000.wav
Speech	5.865	10.000	YzF_6B6QIYdA_20.000_30.000.wav
Electric_shaver_toothbrush	0.000	8.415	YnN8fv4eZ7FM_350.000_360.000.wav
Electric_shaver_toothbrush	9.371	9.818	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	2.996	3.698	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	5.164	5.865	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	8.479	9.562	YnN8fv4eZ7FM_350.000_360.000.wav
Cat	0.510	0.829	Y6UY-HKyolKk_30.000_40.000.wav
Speech	5.164	5.865	Y-UKH_6moRZc_180.000_190.000.wav
Frying	0.000	10.000	Y3Qli5msTyH8_150.000_160.000.wav
Speech	5.100	6.184	Y3Qli5msTyH8_150.000_160.000.wav
Speech	6.758	7.459	Y3Qli5msTyH8_150.000_160.000.wav
Speech	8.797	9.818	Y3Qli5msTyH8_150.000_160.000.wav
Speech	7.013	9.754	YRDnrb0xSkrs_70.000_80.000.wav
Vacuum_cleaner	0.383	0.510	YRDnrb0xSkrs_70.000_80.000.wav
Vacuum_cleaner	1.530	3.889	YRDnrb0xSkrs_70.000_80.000.wav
Running_water	3.761	9.116	YuoCay5JXnn4_0.000_10.000.wav
Running_water	6.056	9.881	YDTyjtZZRKH8_30.000_40.000.wav
Dog	5.100	5.482	Y3qesirWAGt4_20.000_30.000.wav
Dog	5.992	6.885	Y3qesirWAGt4_20.000_30.000.wav
Dishes	7.013	7.395	YKIudjmj3ac4_390.000_400.000.wav
Speech	0.191	2.933	YKIudjmj3ac4_390.000_400.000.wav
Speech	5.419	6.311	YKIudjmj3ac4_390.000_400.000.wav
Speech	8.734	9.244	YKIudjmj3ac4_390.000_400.000.wav
Speech	9.881	10.000	YKIudjmj3ac4_390.000_400.000.wav
Blender	0.000	7.268	YR-KzhZBuz-0_200.000_210.000.wav
Speech	9.244	9.626	YR-KzhZBuz-0_200.000_210.000.wav
Blender	0.446	5.228	Yt7kNT5K16js_550.000_560.000.wav
Speech	8.925	9.626	Yt7kNT5K16js_550.000_560.000.wav
Blender	7.076	10.000	YfPC2b7tRXfQ_480.000_490.000.wav
Speech	0.128	4.781	YfPC2b7tRXfQ_480.000_490.000.wav
Dog	1.594	3.761	Y1WGfcIOLUK8_30.000_40.000.wav
Dog	4.463	4.781	Y1WGfcIOLUK8_30.000_40.000.wav
Dog	5.036	8.606	Y1WGfcIOLUK8_30.000_40.000.wav
Dog	8.861	9.308	Y1WGfcIOLUK8_30.000_40.000.wav
Dog	2.422	3.379	YSUFOgc9Pkd8_30.000_40.000.wav
Dog	6.056	8.096	YSUFOgc9Pkd8_30.000_40.000.wav
Dishes	0.383	0.510	Yd_3P7vuZwUY_190.000_200.000.wav
Dishes	1.147	1.594	Yd_3P7vuZwUY_190.000_200.000.wav
Speech	0.000	0.383	YwRgusJ3Jil0_30.000_40.000.wav
Speech	1.530	4.399	YwRgusJ3Jil0_30.000_40.000.wav
Speech	4.718	8.287	YwRgusJ3Jil0_30.000_40.000.wav
Speech	9.371	10.000	YwRgusJ3Jil0_30.000_40.000.wav
Speech	0.000	1.211	Y0-Hzui4Qpl4_40.000_50.000.wav
Speech	0.000	1.849	Yiwlg338ja-k_360.000_370.000.wav
Cat	1.084	1.657	YLyIhmCTPLUc_30.000_40.000.wav
Cat	3.060	4.080	YLyIhmCTPLUc_30.000_40.000.wav
Dishes	5.164	5.546	YpTeGV9qRyL8_210.000_220.000.wav
Frying	0.000	6.821	YpTeGV9qRyL8_210.000_220.000.wav
Frying	7.268	10.000	YpTeGV9qRyL8_210.000_220.000.wav
Speech	7.395	10.000	YpTeGV9qRyL8_210.000_220.000.wav
Running_water	0.191	2.805	YdulZ4FPi7gg_170.000_180.000.wav
Speech	8.033	9.690	YdulZ4FPi7gg_170.000_180.000.wav
Speech	0.128	2.805	Y0H25ve3qts4_1.000_11.000.wav
Speech	5.865	8.670	Y0H25ve3qts4_1.000_11.000.wav
Dishes	1.339	1.466	YVtmm8XY8cko_310.000_320.000.wav
Alarm_bell_ringing	5.546	10.000	YDqGNQbGXbcc_90.000_100.000.wav
Speech	0.893	4.973	YU5udL6UCigk_100.000_110.000.wav
Speech	0.510	1.466	Y055kC3FYxK0_11.000_21.000.wav
Speech	6.375	7.586	Y055kC3FYxK0_11.000_21.000.wav
Dog	7.331	7.650	Y1D4LxbOVn1I_30.000_40.000.wav
Speech	2.933	3.315	Y1D4LxbOVn1I_30.000_40.000.wav
Speech	4.909	5.291	Y1D4LxbOVn1I_30.000_40.000.wav
Speech	5.992	6.248	Y1D4LxbOVn1I_30.000_40.000.wav
Speech	0.701	1.211	Y0dXtmlR1Lm0_30.000_40.000.wav
Speech	2.678	3.251	Y0dXtmlR1Lm0_30.000_40.000.wav
Speech	4.781	8.861	Y0dXtmlR1Lm0_30.000_40.000.wav
Speech	0.000	0.956	YOuxjt5e8x-o_50.000_60.000.wav
Speech	3.698	7.140	YOuxjt5e8x-o_50.000_60.000.wav
Speech	9.626	10.000	YOuxjt5e8x-o_50.000_60.000.wav
Blender	4.973	10.000	YgWClkWgWVkQ_30.000_40.000.wav
Speech	0.383	3.379	YgWClkWgWVkQ_30.000_40.000.wav
Speech	3.889	4.526	YgWClkWgWVkQ_30.000_40.000.wav
Speech	7.905	8.734	YU7WkuGO-lps_20.000_30.000.wav
Frying	0.000	10.000	YOPN5i2GyhZM_130.000_140.000.wav
Speech	0.000	0.319	YOPN5i2GyhZM_130.000_140.000.wav
Speech	2.104	3.060	YOPN5i2GyhZM_130.000_140.000.wav
Speech	3.506	6.375	YOPN5i2GyhZM_130.000_140.000.wav
Speech	6.949	8.415	YOPN5i2GyhZM_130.000_140.000.wav
Speech	8.797	9.881	YOPN5i2GyhZM_130.000_140.000.wav
Alarm_bell_ringing	2.167	5.164	YUCsiHG_4wkk_0.000_10.000.wav
Alarm_bell_ringing	5.737	9.244	YUCsiHG_4wkk_0.000_10.000.wav
Speech	0.765	1.657	Y-fz6omiAhZ8_40.000_50.000.wav
Speech	3.442	7.140	Y-fz6omiAhZ8_40.000_50.000.wav
Speech	7.777	10.000	Y-fz6omiAhZ8_40.000_50.000.wav
Alarm_bell_ringing	0.000	1.403	YP-QOd_28o9c_30.000_40.000.wav
Alarm_bell_ringing	6.056	8.033	YP-QOd_28o9c_30.000_40.000.wav
Speech	0.765	1.084	YP-QOd_28o9c_30.000_40.000.wav
Speech	1.594	4.208	YP-QOd_28o9c_30.000_40.000.wav
Speech	5.100	5.865	YP-QOd_28o9c_30.000_40.000.wav
Speech	7.841	8.670	YP-QOd_28o9c_30.000_40.000.wav
Speech	9.308	10.000	YP-QOd_28o9c_30.000_40.000.wav
Blender	8.861	9.626	YIZ_zfkNcxRQ_61.000_71.000.wav
Speech	0.191	1.275	YIZ_zfkNcxRQ_61.000_71.000.wav
Speech	1.594	3.379	YIZ_zfkNcxRQ_61.000_71.000.wav
Speech	3.060	3.379	Y-Sd-j0rKeKw_30.000_40.000.wav
Speech	3.825	4.080	Y-Sd-j0rKeKw_30.000_40.000.wav
Frying	0.383	9.116	Yl2RKDnvKjPc_150.000_160.000.wav
Frying	9.371	9.818	Yl2RKDnvKjPc_150.000_160.000.wav
Speech	0.000	0.637	Yl2RKDnvKjPc_150.000_160.000.wav
Speech	0.893	2.678	Yl2RKDnvKjPc_150.000_160.000.wav
Electric_shaver_toothbrush	3.506	6.439	YJ46ePPdaEZk_10.000_20.000.wav
Electric_shaver_toothbrush	7.650	8.925	YJ46ePPdaEZk_10.000_20.000.wav
Speech	0.000	3.315	YJ46ePPdaEZk_10.000_20.000.wav
Speech	0.446	0.829	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	1.275	2.040	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	3.124	4.335	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	4.590	6.694	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	7.522	8.670	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	9.371	10.000	Yk2GF-95Rn-U_210.000_220.000.wav
Vacuum_cleaner	0.000	1.147	Yk2GF-95Rn-U_210.000_220.000.wav
Dishes	9.116	9.371	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	0.000	5.355	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	6.821	8.734	YXHKAWWnw4aQ_130.000_140.000.wav
Running_water	0.000	6.120	YEmPv3XBRi-w_50.000_60.000.wav
Dog	0.191	5.737	YWFJ96PH4rvo_20.000_30.000.wav
Speech	2.231	2.869	YWzmlUCUX6WM_70.000_80.000.wav
Speech	6.503	7.841	YWzmlUCUX6WM_70.000_80.000.wav
Speech	9.308	10.000	YWzmlUCUX6WM_70.000_80.000.wav
Cat	3.953	4.654	Ym5I_M9d80Wg_30.000_40.000.wav
Cat	9.690	10.000	Ym5I_M9d80Wg_30.000_40.000.wav
Dog	1.020	1.211	Ym5I_M9d80Wg_30.000_40.000.wav
Speech	8.861	9.499	YbUZQeCVNzKc_140.000_150.000.wav
Speech	4.909	7.268	YMUJmWnjGEBk_0.000_10.000.wav
Speech	7.905	9.053	YMUJmWnjGEBk_0.000_10.000.wav
Speech	9.754	10.000	YMUJmWnjGEBk_0.000_10.000.wav
Running_water	1.466	4.208	YXwhCwPTpKQw_400.000_410.000.wav
Running_water	3.634	10.000	Y7-COxzRtOEU_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	2.996	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	7.522	10.000	YIEC8cLcZ6IE_170.000_180.000.wav
Speech	0.829	2.231	YIEC8cLcZ6IE_170.000_180.000.wav
Speech	2.996	4.016	YIEC8cLcZ6IE_170.000_180.000.wav
Speech	4.909	5.865	YIEC8cLcZ6IE_170.000_180.000.wav
Speech	6.503	7.395	YIEC8cLcZ6IE_170.000_180.000.wav
Dog	2.550	3.060	YKRdvyjpQfoI_0.000_10.000.wav
Dog	3.570	3.825	YKRdvyjpQfoI_0.000_10.000.wav
Dog	6.184	6.439	YKRdvyjpQfoI_0.000_10.000.wav
Dog	9.053	9.308	YKRdvyjpQfoI_0.000_10.000.wav
Electric_shaver_toothbrush	0.000	9.308	YXik6KV1fiMg_210.000_220.000.wav
Speech	9.435	10.000	YXik6KV1fiMg_210.000_220.000.wav
Vacuum_cleaner	3.442	10.000	YJjqHDGzcz6c_100.000_110.000.wav
Running_water	0.000	6.949	Y5aPt9TjkIZA_50.000_60.000.wav
Running_water	0.255	5.164	YQH942mm-ffs_0.000_10.000.wav
Alarm_bell_ringing	3.634	4.909	YuA3bpAQV_hE_0.000_8.000.wav
Alarm_bell_ringing	5.291	6.566	YuA3bpAQV_hE_0.000_8.000.wav
Cat	0.000	0.383	Y-zCtwbk005g_30.000_40.000.wav
Cat	5.355	5.737	Y-zCtwbk005g_30.000_40.000.wav
Running_water	0.893	5.737	Ysgkwq9a7mgU_0.000_10.000.wav
Speech	6.311	8.606	Ysgkwq9a7mgU_0.000_10.000.wav
Speech	9.116	9.818	Ysgkwq9a7mgU_0.000_10.000.wav
Speech	3.570	4.080	YQhlmKHbPFhU_30.000_40.000.wav
Speech	0.000	2.359	Y04ISXje8c_g_11.000_21.000.wav
Speech	2.614	3.251	Y04ISXje8c_g_11.000_21.000.wav
Speech	3.825	7.905	Y04ISXje8c_g_11.000_21.000.wav
Electric_shaver_toothbrush	1.785	2.614	Y-qfsR2ZEUcw_30.000_40.000.wav
Electric_shaver_toothbrush	5.929	6.311	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	0.000	1.594	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	3.251	4.399	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	4.781	5.674	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	6.758	7.650	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	8.287	10.000	Y-qfsR2ZEUcw_30.000_40.000.wav
Alarm_bell_ringing	2.614	10.000	YbVvJzXMLaS8_0.000_10.000.wav
Frying	1.785	9.180	YmzcLIsIS050_490.000_500.000.wav
Speech	0.510	0.765	YmzcLIsIS050_490.000_500.000.wav
Speech	1.976	6.821	YmzcLIsIS050_490.000_500.000.wav
Speech	7.331	10.000	YmzcLIsIS050_490.000_500.000.wav
Speech	0.637	1.466	Y5H-b1D1mtk8_10.000_20.000.wav
Speech	4.208	7.650	Y5H-b1D1mtk8_10.000_20.000.wav
Speech	8.479	8.861	Y5H-b1D1mtk8_10.000_20.000.wav
Speech	9.371	9.881	Y5H-b1D1mtk8_10.000_20.000.wav
Speech	0.000	0.383	Y5zpubyVa1D0_270.000_280.000.wav
Speech	3.315	4.654	Y5zpubyVa1D0_270.000_280.000.wav
Speech	7.268	10.000	Y5zpubyVa1D0_270.000_280.000.wav
Frying	4.463	5.419	YSoYE9FbuU7E_140.000_150.000.wav
Speech	0.000	1.147	YSoYE9FbuU7E_140.000_150.000.wav
Speech	2.295	3.889	YSoYE9FbuU7E_140.000_150.000.wav
Dishes	1.913	2.167	YRe2zKQIZXE4_550.000_560.000.wav
Speech	0.255	1.084	YRe2zKQIZXE4_550.000_560.000.wav
Speech	3.188	3.506	YRe2zKQIZXE4_550.000_560.000.wav
Speech	3.953	7.268	YRe2zKQIZXE4_550.000_560.000.wav
Speech	2.805	6.949	YMqhi83-ntG4_340.000_350.000.wav
Speech	8.861	9.818	YMqhi83-ntG4_340.000_350.000.wav
Electric_shaver_toothbrush	0.000	4.781	Y-bNJ9olw-OE_540.000_550.000.wav
Speech	0.000	0.191	Y-bNJ9olw-OE_540.000_550.000.wav
Speech	4.718	10.000	Y-bNJ9olw-OE_540.000_550.000.wav
Dog	0.000	0.893	YNF1lwZ24RYI_30.000_40.000.wav
Dog	1.275	4.144	YNF1lwZ24RYI_30.000_40.000.wav
Dog	4.718	10.000	YNF1lwZ24RYI_30.000_40.000.wav
Blender	1.020	2.869	Yx08TBhoCjQg_260.000_270.000.wav
Speech	0.000	0.701	Yx08TBhoCjQg_260.000_270.000.wav
Speech	3.889	5.036	Yx08TBhoCjQg_260.000_270.000.wav
Speech	7.714	9.499	Yx08TBhoCjQg_260.000_270.000.wav
Running_water	2.104	9.690	YPUwNDssbDXw_0.000_10.000.wav
Frying	0.510	9.499	Y09RRavdW3C0_30.000_40.000.wav
Speech	5.929	6.248	Y09RRavdW3C0_30.000_40.000.wav
Speech	7.650	7.969	Y09RRavdW3C0_30.000_40.000.wav
Speech	0.829	3.315	Y3TyBFLPxDw8_0.000_9.000.wav
Running_water	4.208	7.013	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	1.785	2.359	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	3.251	3.698	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	7.777	9.116	YLf9Ll9KOBfY_320.000_330.000.wav
Cat	1.147	2.359	Y75PJeJ2hGcw_30.000_40.000.wav
Cat	4.335	6.120	Y75PJeJ2hGcw_30.000_40.000.wav
Cat	7.522	8.096	Y75PJeJ2hGcw_30.000_40.000.wav
Cat	9.308	9.690	Y75PJeJ2hGcw_30.000_40.000.wav
Speech	0.000	0.893	Y0MH_VX7PnQQ_30.000_40.000.wav
Speech	2.996	3.634	Y0MH_VX7PnQQ_30.000_40.000.wav
Electric_shaver_toothbrush	7.076	9.690	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	0.128	1.657	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	2.167	2.550	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	4.590	4.909	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	5.865	7.013	Ye4VoLbOdkIE_180.000_190.000.wav
Cat	3.698	4.526	Y8JgqLELdUkY_30.000_40.000.wav
Cat	5.228	5.546	Y8JgqLELdUkY_30.000_40.000.wav
Cat	9.562	10.000	Y8JgqLELdUkY_30.000_40.000.wav
Speech	9.180	9.562	Y7qempAwNceA_150.000_160.000.wav
Alarm_bell_ringing	2.996	3.570	YkjhwyGWGDkY_30.000_40.000.wav
Speech	0.000	0.637	YkjhwyGWGDkY_30.000_40.000.wav
Speech	5.355	8.351	YkjhwyGWGDkY_30.000_40.000.wav
Speech	9.053	9.435	YkjhwyGWGDkY_30.000_40.000.wav
Dog	1.976	2.869	YTY4tkJAQ1Qg_20.000_30.000.wav
Dog	3.889	6.248	YTY4tkJAQ1Qg_20.000_30.000.wav
Speech	0.446	1.211	Yjw7wqfei3Fw_20.000_30.000.wav
Speech	0.319	1.657	Y9DJVHVONlao_60.000_70.000.wav
Speech	3.506	4.973	Y9DJVHVONlao_60.000_70.000.wav
Speech	6.120	6.503	Y9DJVHVONlao_60.000_70.000.wav
Alarm_bell_ringing	1.020	3.953	Y-lJctvybAJ8_30.000_40.000.wav
Speech	4.080	5.228	Y-lJctvybAJ8_30.000_40.000.wav
Speech	6.630	7.777	Y-lJctvybAJ8_30.000_40.000.wav
Speech	8.096	10.000	Y-lJctvybAJ8_30.000_40.000.wav
Dishes	5.291	5.610	Y5569EtjDU_M_290.000_300.000.wav
Running_water	0.000	4.590	YxwQh1sOc1YE_10.000_20.000.wav
Speech	7.140	8.861	Y08Ua8a01P5g_13.000_23.000.wav
Dog	1.849	2.104	YWcPOGKf6RE8_110.000_120.000.wav
