event_label	onset	offset	filename
Dishes	0.128	1.721	Yd_3P7vuZwUY_190.000_200.000.wav
Dishes	2.869	3.251	Yd_3P7vuZwUY_190.000_200.000.wav
Dishes	3.634	4.080	Yd_3P7vuZwUY_190.000_200.000.wav
Dishes	4.463	5.100	Yd_3P7vuZwUY_190.000_200.000.wav
Dishes	5.355	6.503	Yd_3P7vuZwUY_190.000_200.000.wav
Dishes	7.268	7.841	Yd_3P7vuZwUY_190.000_200.000.wav
Dishes	8.606	10.000	Yd_3P7vuZwUY_190.000_200.000.wav
Frying	8.606	9.053	Yd_3P7vuZwUY_190.000_200.000.wav
Dishes	4.335	4.590	YwRgusJ3Jil0_30.000_40.000.wav
Dishes	8.861	9.116	YwRgusJ3Jil0_30.000_40.000.wav
Electric_shaver_toothbrush	8.861	9.116	YwRgusJ3Jil0_30.000_40.000.wav
Frying	0.000	0.319	YwRgusJ3Jil0_30.000_40.000.wav
Frying	0.574	10.000	YwRgusJ3Jil0_30.000_40.000.wav
Running_water	0.000	1.339	YwRgusJ3Jil0_30.000_40.000.wav
Speech	0.000	0.765	YwRgusJ3Jil0_30.000_40.000.wav
Speech	1.084	8.734	YwRgusJ3Jil0_30.000_40.000.wav
Speech	9.244	10.000	YwRgusJ3Jil0_30.000_40.000.wav
Blender	1.594	2.104	Y0-Hzui4Qpl4_40.000_50.000.wav
Blender	2.933	10.000	Y0-Hzui4Qpl4_40.000_50.000.wav
Dishes	2.933	3.315	Y0-Hzui4Qpl4_40.000_50.000.wav
Electric_shaver_toothbrush	1.721	2.869	Y0-Hzui4Qpl4_40.000_50.000.wav
Speech	0.000	1.594	Y0-Hzui4Qpl4_40.000_50.000.wav
Dog	1.339	1.466	Yiwlg338ja-k_360.000_370.000.wav
Dog	6.758	10.000	Yiwlg338ja-k_360.000_370.000.wav
Speech	0.000	2.040	Yiwlg338ja-k_360.000_370.000.wav
Speech	7.650	8.033	Yiwlg338ja-k_360.000_370.000.wav
Cat	1.020	2.167	YLyIhmCTPLUc_30.000_40.000.wav
Cat	2.933	4.271	YLyIhmCTPLUc_30.000_40.000.wav
Dishes	4.399	4.718	YpTeGV9qRyL8_210.000_220.000.wav
Dishes	4.973	5.674	YpTeGV9qRyL8_210.000_220.000.wav
Dishes	6.949	7.204	YpTeGV9qRyL8_210.000_220.000.wav
Frying	0.000	10.000	YpTeGV9qRyL8_210.000_220.000.wav
Speech	7.204	10.000	YpTeGV9qRyL8_210.000_220.000.wav
Running_water	0.000	3.698	YdulZ4FPi7gg_170.000_180.000.wav
Speech	5.291	5.865	YdulZ4FPi7gg_170.000_180.000.wav
Speech	6.630	10.000	YdulZ4FPi7gg_170.000_180.000.wav
Dishes	4.080	5.482	Y0H25ve3qts4_1.000_11.000.wav
Speech	0.000	3.188	Y0H25ve3qts4_1.000_11.000.wav
Speech	5.801	8.861	Y0H25ve3qts4_1.000_11.000.wav
Dishes	0.000	0.255	YVtmm8XY8cko_310.000_320.000.wav
Dishes	1.084	2.869	YVtmm8XY8cko_310.000_320.000.wav
Dishes	3.188	3.506	YVtmm8XY8cko_310.000_320.000.wav
Dishes	4.271	4.781	YVtmm8XY8cko_310.000_320.000.wav
Dishes	8.351	8.606	YVtmm8XY8cko_310.000_320.000.wav
Blender	0.000	10.000	YZRBWFeHPegQ_220.000_230.000.wav
Electric_shaver_toothbrush	0.446	2.040	YZRBWFeHPegQ_220.000_230.000.wav
Alarm_bell_ringing	5.482	10.000	YDqGNQbGXbcc_90.000_100.000.wav
Running_water	5.801	8.989	YU5udL6UCigk_100.000_110.000.wav
Speech	0.000	0.255	YU5udL6UCigk_100.000_110.000.wav
Speech	0.765	5.100	YU5udL6UCigk_100.000_110.000.wav
Speech	9.818	10.000	YU5udL6UCigk_100.000_110.000.wav
Dishes	0.000	0.319	Y055kC3FYxK0_11.000_21.000.wav
Dishes	1.020	1.339	Y055kC3FYxK0_11.000_21.000.wav
Dishes	1.849	2.040	Y055kC3FYxK0_11.000_21.000.wav
Dishes	3.124	3.634	Y055kC3FYxK0_11.000_21.000.wav
Dishes	7.650	7.969	Y055kC3FYxK0_11.000_21.000.wav
Frying	0.000	2.104	Y055kC3FYxK0_11.000_21.000.wav
Frying	3.442	8.670	Y055kC3FYxK0_11.000_21.000.wav
Speech	0.000	2.104	Y055kC3FYxK0_11.000_21.000.wav
Speech	4.718	5.100	Y055kC3FYxK0_11.000_21.000.wav
Speech	5.610	8.925	Y055kC3FYxK0_11.000_21.000.wav
Dog	0.319	0.637	Y1D4LxbOVn1I_30.000_40.000.wav
Dog	1.849	2.167	Y1D4LxbOVn1I_30.000_40.000.wav
Dog	4.271	4.590	Y1D4LxbOVn1I_30.000_40.000.wav
Dog	5.228	5.482	Y1D4LxbOVn1I_30.000_40.000.wav
Dog	5.992	10.000	Y1D4LxbOVn1I_30.000_40.000.wav
Speech	2.040	3.570	Y1D4LxbOVn1I_30.000_40.000.wav
Speech	4.463	6.630	Y1D4LxbOVn1I_30.000_40.000.wav
Dishes	0.128	1.084	Y-lK7eYXq2ZQ_30.000_40.000.wav
Dishes	1.849	3.698	Y-lK7eYXq2ZQ_30.000_40.000.wav
Dishes	4.080	4.399	Y-lK7eYXq2ZQ_30.000_40.000.wav
Dishes	5.992	6.375	Y-lK7eYXq2ZQ_30.000_40.000.wav
Dishes	6.949	7.650	Y-lK7eYXq2ZQ_30.000_40.000.wav
Dishes	8.734	9.180	Y-lK7eYXq2ZQ_30.000_40.000.wav
Dog	3.442	4.080	Y-lK7eYXq2ZQ_30.000_40.000.wav
Dog	4.335	5.228	Y-lK7eYXq2ZQ_30.000_40.000.wav
Dog	9.626	10.000	Y-lK7eYXq2ZQ_30.000_40.000.wav
Speech	0.128	2.167	Y-lK7eYXq2ZQ_30.000_40.000.wav
Speech	7.777	8.415	Y-lK7eYXq2ZQ_30.000_40.000.wav
Speech	9.626	10.000	Y-lK7eYXq2ZQ_30.000_40.000.wav
Dog	0.000	4.144	Y0dXtmlR1Lm0_30.000_40.000.wav
Dog	4.526	4.781	Y0dXtmlR1Lm0_30.000_40.000.wav
Speech	0.000	9.690	Y0dXtmlR1Lm0_30.000_40.000.wav
Speech	0.000	1.084	YOuxjt5e8x-o_50.000_60.000.wav
Speech	3.634	7.395	YOuxjt5e8x-o_50.000_60.000.wav
Speech	9.308	10.000	YOuxjt5e8x-o_50.000_60.000.wav
Blender	4.781	10.000	YgWClkWgWVkQ_30.000_40.000.wav
Speech	0.319	4.718	YgWClkWgWVkQ_30.000_40.000.wav
Blender	0.000	0.128	YDieCnMS0G8k_80.000_90.000.wav
Blender	2.359	4.909	YDieCnMS0G8k_80.000_90.000.wav
Blender	5.482	10.000	YDieCnMS0G8k_80.000_90.000.wav
Vacuum_cleaner	0.000	10.000	YDieCnMS0G8k_80.000_90.000.wav
Vacuum_cleaner	1.211	1.466	YhD5x033ZPnk_40.000_50.000.wav
Vacuum_cleaner	1.976	8.925	YhD5x033ZPnk_40.000_50.000.wav
Blender	1.147	1.721	YU7WkuGO-lps_20.000_30.000.wav
Dishes	3.889	4.144	YU7WkuGO-lps_20.000_30.000.wav
Dishes	4.526	5.801	YU7WkuGO-lps_20.000_30.000.wav
Dishes	7.650	7.841	YU7WkuGO-lps_20.000_30.000.wav
Dishes	9.499	9.754	YU7WkuGO-lps_20.000_30.000.wav
Frying	0.637	10.000	YU7WkuGO-lps_20.000_30.000.wav
Running_water	0.765	3.251	YU7WkuGO-lps_20.000_30.000.wav
Speech	7.650	9.435	YU7WkuGO-lps_20.000_30.000.wav
Dishes	0.000	0.383	YOPN5i2GyhZM_130.000_140.000.wav
Dishes	1.020	1.403	YOPN5i2GyhZM_130.000_140.000.wav
Dishes	2.869	3.188	YOPN5i2GyhZM_130.000_140.000.wav
Dishes	6.120	6.503	YOPN5i2GyhZM_130.000_140.000.wav
Frying	0.000	10.000	YOPN5i2GyhZM_130.000_140.000.wav
Speech	0.000	0.510	YOPN5i2GyhZM_130.000_140.000.wav
Speech	1.913	10.000	YOPN5i2GyhZM_130.000_140.000.wav
Blender	0.000	2.104	Yvk8iuyRv1qI_260.000_270.000.wav
Blender	2.741	8.479	Yvk8iuyRv1qI_260.000_270.000.wav
Blender	9.371	9.881	Yvk8iuyRv1qI_260.000_270.000.wav
Vacuum_cleaner	0.000	10.000	Yvk8iuyRv1qI_260.000_270.000.wav
Alarm_bell_ringing	1.976	10.000	YUCsiHG_4wkk_0.000_10.000.wav
Speech	0.000	1.657	YUCsiHG_4wkk_0.000_10.000.wav
Speech	9.180	10.000	YUCsiHG_4wkk_0.000_10.000.wav
Blender	2.486	3.124	Y-fz6omiAhZ8_40.000_50.000.wav
Dishes	1.913	2.678	Y-fz6omiAhZ8_40.000_50.000.wav
Speech	0.701	1.849	Y-fz6omiAhZ8_40.000_50.000.wav
Speech	3.124	7.331	Y-fz6omiAhZ8_40.000_50.000.wav
Speech	7.714	10.000	Y-fz6omiAhZ8_40.000_50.000.wav
Alarm_bell_ringing	0.000	5.228	YP-QOd_28o9c_30.000_40.000.wav
Alarm_bell_ringing	5.610	9.754	YP-QOd_28o9c_30.000_40.000.wav
Speech	0.637	6.184	YP-QOd_28o9c_30.000_40.000.wav
Speech	7.777	10.000	YP-QOd_28o9c_30.000_40.000.wav
Dog	4.845	7.777	Y-Irh7_N5Kjs_2.000_12.000.wav
Speech	4.718	6.120	Y-Irh7_N5Kjs_2.000_12.000.wav
Vacuum_cleaner	0.000	1.211	Y-Irh7_N5Kjs_2.000_12.000.wav
Vacuum_cleaner	1.530	6.694	Y-Irh7_N5Kjs_2.000_12.000.wav
Blender	4.335	9.818	YIZ_zfkNcxRQ_61.000_71.000.wav
Dishes	7.841	9.818	YIZ_zfkNcxRQ_61.000_71.000.wav
Frying	1.594	2.040	YIZ_zfkNcxRQ_61.000_71.000.wav
Speech	0.000	4.718	YIZ_zfkNcxRQ_61.000_71.000.wav
Dishes	8.543	8.861	Y-Sd-j0rKeKw_30.000_40.000.wav
Dog	0.956	1.913	Y-Sd-j0rKeKw_30.000_40.000.wav
Speech	0.000	4.526	Y-Sd-j0rKeKw_30.000_40.000.wav
Speech	8.861	10.000	Y-Sd-j0rKeKw_30.000_40.000.wav
Frying	0.000	10.000	Yl2RKDnvKjPc_150.000_160.000.wav
Speech	0.000	3.124	Yl2RKDnvKjPc_150.000_160.000.wav
Electric_shaver_toothbrush	1.594	10.000	YJ46ePPdaEZk_10.000_20.000.wav
Frying	0.000	3.570	YJ46ePPdaEZk_10.000_20.000.wav
Frying	5.737	5.992	YJ46ePPdaEZk_10.000_20.000.wav
Frying	6.375	7.714	YJ46ePPdaEZk_10.000_20.000.wav
Frying	8.989	9.754	YJ46ePPdaEZk_10.000_20.000.wav
Speech	0.000	3.570	YJ46ePPdaEZk_10.000_20.000.wav
Speech	6.949	8.160	YJ46ePPdaEZk_10.000_20.000.wav
Speech	8.989	10.000	YJ46ePPdaEZk_10.000_20.000.wav
Alarm_bell_ringing	6.439	6.694	Yk2GF-95Rn-U_210.000_220.000.wav
Electric_shaver_toothbrush	5.228	9.881	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	0.255	8.925	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	9.180	10.000	Yk2GF-95Rn-U_210.000_220.000.wav
Vacuum_cleaner	0.000	4.781	Yk2GF-95Rn-U_210.000_220.000.wav
Vacuum_cleaner	5.291	8.734	Yk2GF-95Rn-U_210.000_220.000.wav
Blender	1.339	1.721	Y0s6Vt4i3iiQ_40.000_50.000.wav
Blender	2.678	3.379	Y0s6Vt4i3iiQ_40.000_50.000.wav
Dishes	0.383	1.657	Y0s6Vt4i3iiQ_40.000_50.000.wav
Dishes	2.614	3.188	Y0s6Vt4i3iiQ_40.000_50.000.wav
Speech	0.191	5.865	Y0s6Vt4i3iiQ_40.000_50.000.wav
Speech	8.670	10.000	Y0s6Vt4i3iiQ_40.000_50.000.wav
Dishes	8.989	9.499	YXHKAWWnw4aQ_130.000_140.000.wav
Frying	0.000	6.630	YXHKAWWnw4aQ_130.000_140.000.wav
Frying	6.885	8.096	YXHKAWWnw4aQ_130.000_140.000.wav
Frying	8.351	8.734	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	0.000	5.546	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	6.694	8.861	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	9.562	10.000	YXHKAWWnw4aQ_130.000_140.000.wav
Dishes	8.543	8.861	YEmPv3XBRi-w_50.000_60.000.wav
Running_water	0.000	7.331	YEmPv3XBRi-w_50.000_60.000.wav
Dog	0.000	7.140	YWFJ96PH4rvo_20.000_30.000.wav
Dog	1.976	3.634	Y-TxhuS0jsI4_70.000_80.000.wav
Dog	7.586	7.969	Y-TxhuS0jsI4_70.000_80.000.wav
Speech	2.550	2.933	Y-TxhuS0jsI4_70.000_80.000.wav
Speech	5.228	5.482	Y-TxhuS0jsI4_70.000_80.000.wav
Speech	7.586	8.033	Y-TxhuS0jsI4_70.000_80.000.wav
Frying	1.020	10.000	YWzmlUCUX6WM_70.000_80.000.wav
Running_water	0.000	1.530	YWzmlUCUX6WM_70.000_80.000.wav
Running_water	2.933	3.379	YWzmlUCUX6WM_70.000_80.000.wav
Running_water	3.698	4.271	YWzmlUCUX6WM_70.000_80.000.wav
Speech	0.000	0.574	YWzmlUCUX6WM_70.000_80.000.wav
Speech	1.849	3.315	YWzmlUCUX6WM_70.000_80.000.wav
Speech	6.184	8.033	YWzmlUCUX6WM_70.000_80.000.wav
Speech	8.670	10.000	YWzmlUCUX6WM_70.000_80.000.wav
Cat	3.889	4.781	Ym5I_M9d80Wg_30.000_40.000.wav
Cat	9.562	10.000	Ym5I_M9d80Wg_30.000_40.000.wav
Dog	0.765	3.379	Ym5I_M9d80Wg_30.000_40.000.wav
Cat	0.829	1.721	YbUZQeCVNzKc_140.000_150.000.wav
Cat	3.698	4.654	YbUZQeCVNzKc_140.000_150.000.wav
Cat	6.949	7.522	YbUZQeCVNzKc_140.000_150.000.wav
Dog	4.463	4.718	YbUZQeCVNzKc_140.000_150.000.wav
Speech	7.714	10.000	YbUZQeCVNzKc_140.000_150.000.wav
Alarm_bell_ringing	1.913	2.167	YMUJmWnjGEBk_0.000_10.000.wav
Dog	0.255	5.291	YMUJmWnjGEBk_0.000_10.000.wav
Speech	0.255	0.701	YMUJmWnjGEBk_0.000_10.000.wav
Speech	3.570	10.000	YMUJmWnjGEBk_0.000_10.000.wav
Running_water	1.339	4.973	YXwhCwPTpKQw_400.000_410.000.wav
Running_water	3.315	10.000	Y7-COxzRtOEU_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	10.000	YIEC8cLcZ6IE_170.000_180.000.wav
Speech	0.701	8.670	YIEC8cLcZ6IE_170.000_180.000.wav
Speech	9.180	9.562	YIEC8cLcZ6IE_170.000_180.000.wav
Dog	0.255	1.275	YKRdvyjpQfoI_0.000_10.000.wav
Dog	2.422	4.399	YKRdvyjpQfoI_0.000_10.000.wav
Dog	4.973	5.419	YKRdvyjpQfoI_0.000_10.000.wav
Dog	5.737	6.630	YKRdvyjpQfoI_0.000_10.000.wav
Dog	8.861	9.690	YKRdvyjpQfoI_0.000_10.000.wav
Electric_shaver_toothbrush	0.000	10.000	YXik6KV1fiMg_210.000_220.000.wav
Frying	9.499	9.818	YXik6KV1fiMg_210.000_220.000.wav
Speech	9.308	10.000	YXik6KV1fiMg_210.000_220.000.wav
Dishes	0.191	0.701	YJjqHDGzcz6c_100.000_110.000.wav
Dishes	1.275	1.721	YJjqHDGzcz6c_100.000_110.000.wav
Dishes	2.040	2.295	YJjqHDGzcz6c_100.000_110.000.wav
Dishes	2.550	2.805	YJjqHDGzcz6c_100.000_110.000.wav
Vacuum_cleaner	3.315	10.000	YJjqHDGzcz6c_100.000_110.000.wav
Running_water	0.000	7.268	Y5aPt9TjkIZA_50.000_60.000.wav
Running_water	0.128	5.610	YQH942mm-ffs_0.000_10.000.wav
Alarm_bell_ringing	1.976	6.758	YuA3bpAQV_hE_0.000_8.000.wav
Dishes	1.849	2.359	YuA3bpAQV_hE_0.000_8.000.wav
Cat	0.000	0.510	Y-zCtwbk005g_30.000_40.000.wav
Cat	5.228	5.865	Y-zCtwbk005g_30.000_40.000.wav
Cat	8.351	8.861	Y-zCtwbk005g_30.000_40.000.wav
Frying	7.777	10.000	Ysgkwq9a7mgU_0.000_10.000.wav
Running_water	0.446	6.120	Ysgkwq9a7mgU_0.000_10.000.wav
Speech	6.184	10.000	Ysgkwq9a7mgU_0.000_10.000.wav
Blender	5.674	6.056	YQhlmKHbPFhU_30.000_40.000.wav
Dishes	1.721	2.933	YQhlmKHbPFhU_30.000_40.000.wav
Speech	3.315	4.335	YQhlmKHbPFhU_30.000_40.000.wav
Vacuum_cleaner	5.419	10.000	YQhlmKHbPFhU_30.000_40.000.wav
Dishes	8.861	9.116	Y04ISXje8c_g_11.000_21.000.wav
Frying	0.000	1.849	Y04ISXje8c_g_11.000_21.000.wav
Frying	2.869	3.188	Y04ISXje8c_g_11.000_21.000.wav
Frying	5.419	6.056	Y04ISXje8c_g_11.000_21.000.wav
Frying	6.439	6.885	Y04ISXje8c_g_11.000_21.000.wav
Frying	8.224	8.734	Y04ISXje8c_g_11.000_21.000.wav
Speech	0.000	8.989	Y04ISXje8c_g_11.000_21.000.wav
Electric_shaver_toothbrush	0.128	3.442	Y-qfsR2ZEUcw_30.000_40.000.wav
Electric_shaver_toothbrush	4.271	6.885	Y-qfsR2ZEUcw_30.000_40.000.wav
Electric_shaver_toothbrush	7.140	8.351	Y-qfsR2ZEUcw_30.000_40.000.wav
Frying	0.000	10.000	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	0.000	1.785	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	2.933	5.929	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	6.503	10.000	Y-qfsR2ZEUcw_30.000_40.000.wav
Alarm_bell_ringing	2.550	10.000	YbVvJzXMLaS8_0.000_10.000.wav
Blender	0.000	0.446	Y-t-htrAtNvM_30.000_40.000.wav
Blender	1.913	3.570	Y-t-htrAtNvM_30.000_40.000.wav
Blender	3.953	9.754	Y-t-htrAtNvM_30.000_40.000.wav
Speech	6.248	7.777	Y-t-htrAtNvM_30.000_40.000.wav
Vacuum_cleaner	0.510	0.701	Y-t-htrAtNvM_30.000_40.000.wav
Vacuum_cleaner	1.594	3.889	Y-t-htrAtNvM_30.000_40.000.wav
Dishes	6.056	7.076	YmzcLIsIS050_490.000_500.000.wav
Frying	0.000	10.000	YmzcLIsIS050_490.000_500.000.wav
Running_water	0.000	1.147	YmzcLIsIS050_490.000_500.000.wav
Speech	0.000	1.466	YmzcLIsIS050_490.000_500.000.wav
Speech	1.721	10.000	YmzcLIsIS050_490.000_500.000.wav
Dishes	0.510	0.765	Y5H-b1D1mtk8_10.000_20.000.wav
Dishes	8.224	8.479	Y5H-b1D1mtk8_10.000_20.000.wav
Frying	9.308	10.000	Y5H-b1D1mtk8_10.000_20.000.wav
Running_water	1.976	3.634	Y5H-b1D1mtk8_10.000_20.000.wav
Speech	0.446	1.594	Y5H-b1D1mtk8_10.000_20.000.wav
Speech	4.080	7.905	Y5H-b1D1mtk8_10.000_20.000.wav
Speech	8.287	8.989	Y5H-b1D1mtk8_10.000_20.000.wav
Speech	9.244	10.000	Y5H-b1D1mtk8_10.000_20.000.wav
Dishes	0.128	0.829	Y5zpubyVa1D0_270.000_280.000.wav
Dishes	3.060	6.375	Y5zpubyVa1D0_270.000_280.000.wav
Frying	0.000	6.630	Y5zpubyVa1D0_270.000_280.000.wav
Frying	7.076	10.000	Y5zpubyVa1D0_270.000_280.000.wav
Running_water	4.654	6.056	Y5zpubyVa1D0_270.000_280.000.wav
Speech	0.000	0.765	Y5zpubyVa1D0_270.000_280.000.wav
Speech	3.188	4.909	Y5zpubyVa1D0_270.000_280.000.wav
Speech	7.204	10.000	Y5zpubyVa1D0_270.000_280.000.wav
Dishes	1.147	1.530	YSoYE9FbuU7E_140.000_150.000.wav
Dishes	1.849	2.104	YSoYE9FbuU7E_140.000_150.000.wav
Dishes	5.291	5.546	YSoYE9FbuU7E_140.000_150.000.wav
Dishes	7.777	9.116	YSoYE9FbuU7E_140.000_150.000.wav
Frying	0.000	10.000	YSoYE9FbuU7E_140.000_150.000.wav
Speech	0.000	1.594	YSoYE9FbuU7E_140.000_150.000.wav
Speech	2.040	5.482	YSoYE9FbuU7E_140.000_150.000.wav
Dishes	0.319	2.614	YJCQHV_YHSEI_30.000_40.000.wav
Dog	4.399	4.526	YJCQHV_YHSEI_30.000_40.000.wav
Dishes	0.128	0.383	YRe2zKQIZXE4_550.000_560.000.wav
Dishes	0.956	2.805	YRe2zKQIZXE4_550.000_560.000.wav
Dishes	3.506	3.825	YRe2zKQIZXE4_550.000_560.000.wav
Dishes	7.841	10.000	YRe2zKQIZXE4_550.000_560.000.wav
Frying	0.128	1.275	YRe2zKQIZXE4_550.000_560.000.wav
Frying	3.060	3.570	YRe2zKQIZXE4_550.000_560.000.wav
Frying	3.889	7.140	YRe2zKQIZXE4_550.000_560.000.wav
Frying	7.777	10.000	YRe2zKQIZXE4_550.000_560.000.wav
Speech	0.000	1.466	YRe2zKQIZXE4_550.000_560.000.wav
Speech	2.933	8.861	YRe2zKQIZXE4_550.000_560.000.wav
Dishes	0.000	0.191	YMqhi83-ntG4_340.000_350.000.wav
Dishes	0.829	1.084	YMqhi83-ntG4_340.000_350.000.wav
Dishes	1.785	2.040	YMqhi83-ntG4_340.000_350.000.wav
Dishes	7.522	7.841	YMqhi83-ntG4_340.000_350.000.wav
Dishes	8.479	8.734	YMqhi83-ntG4_340.000_350.000.wav
Speech	2.678	7.331	YMqhi83-ntG4_340.000_350.000.wav
Speech	8.734	10.000	YMqhi83-ntG4_340.000_350.000.wav
Electric_shaver_toothbrush	0.000	9.499	Y-bNJ9olw-OE_540.000_550.000.wav
Speech	0.000	0.383	Y-bNJ9olw-OE_540.000_550.000.wav
Speech	4.526	10.000	Y-bNJ9olw-OE_540.000_550.000.wav
Dog	0.000	10.000	YNF1lwZ24RYI_30.000_40.000.wav
Alarm_bell_ringing	0.446	2.104	YYqU9Dg5G6QA_6.000_16.000.wav
Alarm_bell_ringing	2.422	6.949	YYqU9Dg5G6QA_6.000_16.000.wav
Dog	0.000	1.530	YYqU9Dg5G6QA_6.000_16.000.wav
Dog	2.359	3.825	YYqU9Dg5G6QA_6.000_16.000.wav
Dog	5.355	5.737	YYqU9Dg5G6QA_6.000_16.000.wav
Dog	5.992	6.566	YYqU9Dg5G6QA_6.000_16.000.wav
Dog	6.885	7.331	YYqU9Dg5G6QA_6.000_16.000.wav
Blender	0.701	3.124	Yx08TBhoCjQg_260.000_270.000.wav
Frying	4.590	4.973	Yx08TBhoCjQg_260.000_270.000.wav
Frying	6.885	10.000	Yx08TBhoCjQg_260.000_270.000.wav
Speech	0.000	1.020	Yx08TBhoCjQg_260.000_270.000.wav
Speech	3.379	5.291	Yx08TBhoCjQg_260.000_270.000.wav
Speech	6.758	10.000	Yx08TBhoCjQg_260.000_270.000.wav
Running_water	1.913	10.000	YPUwNDssbDXw_0.000_10.000.wav
Dishes	0.574	2.359	Y09RRavdW3C0_30.000_40.000.wav
Dishes	8.224	8.351	Y09RRavdW3C0_30.000_40.000.wav
Dishes	8.543	9.754	Y09RRavdW3C0_30.000_40.000.wav
Frying	0.000	10.000	Y09RRavdW3C0_30.000_40.000.wav
Speech	0.637	2.104	Y09RRavdW3C0_30.000_40.000.wav
Speech	3.124	4.335	Y09RRavdW3C0_30.000_40.000.wav
Speech	4.590	5.036	Y09RRavdW3C0_30.000_40.000.wav
Speech	5.419	6.694	Y09RRavdW3C0_30.000_40.000.wav
Speech	7.013	8.543	Y09RRavdW3C0_30.000_40.000.wav
Blender	0.000	0.510	Y3TyBFLPxDw8_0.000_9.000.wav
Dog	4.016	8.989	Y3TyBFLPxDw8_0.000_9.000.wav
Speech	0.637	3.825	Y3TyBFLPxDw8_0.000_9.000.wav
Speech	4.080	4.526	Y3TyBFLPxDw8_0.000_9.000.wav
Speech	5.992	7.905	Y3TyBFLPxDw8_0.000_9.000.wav
Vacuum_cleaner	0.000	0.765	Y3TyBFLPxDw8_0.000_9.000.wav
Dishes	1.403	1.657	YLf9Ll9KOBfY_320.000_330.000.wav
Running_water	3.506	7.841	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	1.721	2.678	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	3.124	3.953	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	7.268	9.308	YLf9Ll9KOBfY_320.000_330.000.wav
Cat	1.084	3.188	Y75PJeJ2hGcw_30.000_40.000.wav
Cat	4.144	6.311	Y75PJeJ2hGcw_30.000_40.000.wav
Cat	6.821	8.734	Y75PJeJ2hGcw_30.000_40.000.wav
Cat	9.053	10.000	Y75PJeJ2hGcw_30.000_40.000.wav
Dog	9.053	9.308	Y75PJeJ2hGcw_30.000_40.000.wav
Dog	9.690	10.000	Y75PJeJ2hGcw_30.000_40.000.wav
Alarm_bell_ringing	7.140	8.224	YvATUVASx8ug_0.000_10.000.wav
Dishes	5.355	5.610	Y0MH_VX7PnQQ_30.000_40.000.wav
Speech	0.000	1.849	Y0MH_VX7PnQQ_30.000_40.000.wav
Speech	2.614	4.335	Y0MH_VX7PnQQ_30.000_40.000.wav
Speech	6.439	7.586	Y0MH_VX7PnQQ_30.000_40.000.wav
Speech	8.861	9.116	Y0MH_VX7PnQQ_30.000_40.000.wav
Dishes	2.996	3.251	Ye4VoLbOdkIE_180.000_190.000.wav
Dishes	3.570	4.781	Ye4VoLbOdkIE_180.000_190.000.wav
Dishes	5.036	5.419	Ye4VoLbOdkIE_180.000_190.000.wav
Dishes	9.881	10.000	Ye4VoLbOdkIE_180.000_190.000.wav
Electric_shaver_toothbrush	6.821	10.000	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	0.000	2.805	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	4.335	5.228	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	5.737	7.331	Ye4VoLbOdkIE_180.000_190.000.wav
Alarm_bell_ringing	0.510	0.765	Y8JgqLELdUkY_30.000_40.000.wav
Cat	0.319	0.829	Y8JgqLELdUkY_30.000_40.000.wav
Cat	1.403	2.869	Y8JgqLELdUkY_30.000_40.000.wav
Cat	3.506	4.718	Y8JgqLELdUkY_30.000_40.000.wav
Cat	4.973	5.801	Y8JgqLELdUkY_30.000_40.000.wav
Cat	9.435	10.000	Y8JgqLELdUkY_30.000_40.000.wav
Blender	0.000	1.020	Y7qempAwNceA_150.000_160.000.wav
Blender	9.818	10.000	Y7qempAwNceA_150.000_160.000.wav
Dishes	2.422	3.060	Y7qempAwNceA_150.000_160.000.wav
Dishes	4.654	5.865	Y7qempAwNceA_150.000_160.000.wav
Dishes	6.630	7.268	Y7qempAwNceA_150.000_160.000.wav
Speech	7.777	10.000	Y7qempAwNceA_150.000_160.000.wav
Alarm_bell_ringing	0.000	3.188	YRQT5ssY1B68_30.000_40.000.wav
Alarm_bell_ringing	2.933	3.825	YkjhwyGWGDkY_30.000_40.000.wav
Dishes	9.754	10.000	YkjhwyGWGDkY_30.000_40.000.wav
Speech	0.000	1.849	YkjhwyGWGDkY_30.000_40.000.wav
Speech	3.825	4.208	YkjhwyGWGDkY_30.000_40.000.wav
Speech	5.228	10.000	YkjhwyGWGDkY_30.000_40.000.wav
Alarm_bell_ringing	3.124	3.506	YTY4tkJAQ1Qg_20.000_30.000.wav
Dog	0.000	0.255	YTY4tkJAQ1Qg_20.000_30.000.wav
Dog	1.849	8.160	YTY4tkJAQ1Qg_20.000_30.000.wav
