event_label	onset	offset	filename
Blender	4.526	9.818	YIZ_zfkNcxRQ_61.000_71.000.wav
Dishes	7.905	9.818	YIZ_zfkNcxRQ_61.000_71.000.wav
Speech	0.000	4.654	YIZ_zfkNcxRQ_61.000_71.000.wav
Dishes	8.543	8.797	Y-Sd-j0rKeKw_30.000_40.000.wav
Dog	1.020	1.849	Y-Sd-j0rKeKw_30.000_40.000.wav
Speech	0.000	4.526	Y-Sd-j0rKeKw_30.000_40.000.wav
Speech	8.861	10.000	Y-Sd-j0rKeKw_30.000_40.000.wav
Frying	0.000	10.000	Yl2RKDnvKjPc_150.000_160.000.wav
Speech	0.000	2.996	Yl2RKDnvKjPc_150.000_160.000.wav
Electric_shaver_toothbrush	1.785	9.308	YJ46ePPdaEZk_10.000_20.000.wav
Electric_shaver_toothbrush	9.499	10.000	YJ46ePPdaEZk_10.000_20.000.wav
Frying	0.000	3.506	YJ46ePPdaEZk_10.000_20.000.wav
Frying	6.375	7.013	YJ46ePPdaEZk_10.000_20.000.wav
Frying	9.180	9.690	YJ46ePPdaEZk_10.000_20.000.wav
Speech	0.000	3.570	YJ46ePPdaEZk_10.000_20.000.wav
Speech	7.076	8.160	YJ46ePPdaEZk_10.000_20.000.wav
Speech	9.053	10.000	YJ46ePPdaEZk_10.000_20.000.wav
Electric_shaver_toothbrush	5.929	6.694	Yk2GF-95Rn-U_210.000_220.000.wav
Electric_shaver_toothbrush	7.013	9.626	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	0.319	8.861	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	9.244	10.000	Yk2GF-95Rn-U_210.000_220.000.wav
Vacuum_cleaner	0.000	4.654	Yk2GF-95Rn-U_210.000_220.000.wav
Vacuum_cleaner	5.546	7.268	Yk2GF-95Rn-U_210.000_220.000.wav
Blender	1.403	1.721	Y0s6Vt4i3iiQ_40.000_50.000.wav
Blender	2.678	3.315	Y0s6Vt4i3iiQ_40.000_50.000.wav
Dishes	0.510	0.765	Y0s6Vt4i3iiQ_40.000_50.000.wav
Dishes	1.275	1.594	Y0s6Vt4i3iiQ_40.000_50.000.wav
Dishes	2.614	3.124	Y0s6Vt4i3iiQ_40.000_50.000.wav
Speech	0.191	1.084	Y0s6Vt4i3iiQ_40.000_50.000.wav
Speech	1.594	4.016	Y0s6Vt4i3iiQ_40.000_50.000.wav
Speech	4.399	5.801	Y0s6Vt4i3iiQ_40.000_50.000.wav
Speech	8.670	10.000	Y0s6Vt4i3iiQ_40.000_50.000.wav
Dishes	8.989	9.499	YXHKAWWnw4aQ_130.000_140.000.wav
Frying	0.000	6.566	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	0.000	5.482	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	6.694	8.861	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	9.562	10.000	YXHKAWWnw4aQ_130.000_140.000.wav
Dishes	8.543	8.861	YEmPv3XBRi-w_50.000_60.000.wav
Running_water	0.000	7.268	YEmPv3XBRi-w_50.000_60.000.wav
Dog	0.000	7.076	YWFJ96PH4rvo_20.000_30.000.wav
Dog	1.976	2.996	Y-TxhuS0jsI4_70.000_80.000.wav
Dog	7.586	7.841	Y-TxhuS0jsI4_70.000_80.000.wav
Speech	2.550	2.869	Y-TxhuS0jsI4_70.000_80.000.wav
Speech	7.586	7.969	Y-TxhuS0jsI4_70.000_80.000.wav
Frying	1.275	10.000	YWzmlUCUX6WM_70.000_80.000.wav
Running_water	0.000	1.275	YWzmlUCUX6WM_70.000_80.000.wav
Running_water	3.698	4.208	YWzmlUCUX6WM_70.000_80.000.wav
Speech	0.000	0.510	YWzmlUCUX6WM_70.000_80.000.wav
Speech	1.849	3.251	YWzmlUCUX6WM_70.000_80.000.wav
Speech	6.248	8.033	YWzmlUCUX6WM_70.000_80.000.wav
Speech	8.670	10.000	YWzmlUCUX6WM_70.000_80.000.wav
Cat	3.889	4.781	Ym5I_M9d80Wg_30.000_40.000.wav
Cat	9.626	10.000	Ym5I_M9d80Wg_30.000_40.000.wav
Dog	0.765	3.315	Ym5I_M9d80Wg_30.000_40.000.wav
Cat	0.893	1.721	YbUZQeCVNzKc_140.000_150.000.wav
Cat	3.698	4.654	YbUZQeCVNzKc_140.000_150.000.wav
Cat	7.013	7.459	YbUZQeCVNzKc_140.000_150.000.wav
Speech	7.777	10.000	YbUZQeCVNzKc_140.000_150.000.wav
Dog	0.255	5.228	YMUJmWnjGEBk_0.000_10.000.wav
Speech	0.255	0.637	YMUJmWnjGEBk_0.000_10.000.wav
Speech	3.570	10.000	YMUJmWnjGEBk_0.000_10.000.wav
Running_water	1.403	4.909	YXwhCwPTpKQw_400.000_410.000.wav
Running_water	3.315	10.000	Y7-COxzRtOEU_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	10.000	YIEC8cLcZ6IE_170.000_180.000.wav
Speech	0.701	2.614	YIEC8cLcZ6IE_170.000_180.000.wav
Speech	2.869	8.479	YIEC8cLcZ6IE_170.000_180.000.wav
Speech	9.180	9.499	YIEC8cLcZ6IE_170.000_180.000.wav
Dog	0.319	1.275	YKRdvyjpQfoI_0.000_10.000.wav
Dog	2.422	3.188	YKRdvyjpQfoI_0.000_10.000.wav
Dog	3.506	4.399	YKRdvyjpQfoI_0.000_10.000.wav
Dog	4.973	5.355	YKRdvyjpQfoI_0.000_10.000.wav
Dog	5.929	6.566	YKRdvyjpQfoI_0.000_10.000.wav
Dog	8.861	9.626	YKRdvyjpQfoI_0.000_10.000.wav
Electric_shaver_toothbrush	0.000	10.000	YXik6KV1fiMg_210.000_220.000.wav
Speech	9.308	10.000	YXik6KV1fiMg_210.000_220.000.wav
Dishes	0.319	0.701	YJjqHDGzcz6c_100.000_110.000.wav
Dishes	1.275	1.657	YJjqHDGzcz6c_100.000_110.000.wav
Dishes	2.040	2.295	YJjqHDGzcz6c_100.000_110.000.wav
Vacuum_cleaner	3.379	10.000	YJjqHDGzcz6c_100.000_110.000.wav
Running_water	0.000	7.204	Y5aPt9TjkIZA_50.000_60.000.wav
Running_water	0.128	5.546	YQH942mm-ffs_0.000_10.000.wav
Alarm_bell_ringing	1.976	6.758	YuA3bpAQV_hE_0.000_8.000.wav
Dishes	1.849	2.295	YuA3bpAQV_hE_0.000_8.000.wav
Cat	0.000	0.510	Y-zCtwbk005g_30.000_40.000.wav
Cat	5.291	5.865	Y-zCtwbk005g_30.000_40.000.wav
Cat	8.351	8.861	Y-zCtwbk005g_30.000_40.000.wav
Frying	8.160	10.000	Ysgkwq9a7mgU_0.000_10.000.wav
Running_water	0.446	6.056	Ysgkwq9a7mgU_0.000_10.000.wav
Speech	6.184	10.000	Ysgkwq9a7mgU_0.000_10.000.wav
Dishes	1.721	2.933	YQhlmKHbPFhU_30.000_40.000.wav
Speech	3.379	4.271	YQhlmKHbPFhU_30.000_40.000.wav
Vacuum_cleaner	5.419	10.000	YQhlmKHbPFhU_30.000_40.000.wav
Frying	0.128	1.721	Y04ISXje8c_g_11.000_21.000.wav
Speech	0.000	8.797	Y04ISXje8c_g_11.000_21.000.wav
Electric_shaver_toothbrush	1.020	3.315	Y-qfsR2ZEUcw_30.000_40.000.wav
Electric_shaver_toothbrush	4.271	6.758	Y-qfsR2ZEUcw_30.000_40.000.wav
Electric_shaver_toothbrush	7.204	8.351	Y-qfsR2ZEUcw_30.000_40.000.wav
Frying	0.000	10.000	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	0.000	1.721	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	3.060	5.865	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	6.566	10.000	Y-qfsR2ZEUcw_30.000_40.000.wav
Alarm_bell_ringing	2.550	10.000	YbVvJzXMLaS8_0.000_10.000.wav
Blender	0.000	0.319	Y-t-htrAtNvM_30.000_40.000.wav
Blender	4.016	9.754	Y-t-htrAtNvM_30.000_40.000.wav
Speech	6.311	7.650	Y-t-htrAtNvM_30.000_40.000.wav
Vacuum_cleaner	1.721	3.761	Y-t-htrAtNvM_30.000_40.000.wav
Dishes	6.056	6.311	YmzcLIsIS050_490.000_500.000.wav
Dishes	6.758	6.949	YmzcLIsIS050_490.000_500.000.wav
Frying	0.000	10.000	YmzcLIsIS050_490.000_500.000.wav
Running_water	0.128	1.147	YmzcLIsIS050_490.000_500.000.wav
Speech	0.000	1.147	YmzcLIsIS050_490.000_500.000.wav
Speech	1.721	10.000	YmzcLIsIS050_490.000_500.000.wav
Dishes	0.510	0.765	Y5H-b1D1mtk8_10.000_20.000.wav
Frying	9.371	10.000	Y5H-b1D1mtk8_10.000_20.000.wav
Running_water	2.040	3.570	Y5H-b1D1mtk8_10.000_20.000.wav
Speech	0.446	1.594	Y5H-b1D1mtk8_10.000_20.000.wav
Speech	4.080	7.841	Y5H-b1D1mtk8_10.000_20.000.wav
Speech	8.287	8.989	Y5H-b1D1mtk8_10.000_20.000.wav
Speech	9.244	10.000	Y5H-b1D1mtk8_10.000_20.000.wav
Dishes	0.255	0.765	Y5zpubyVa1D0_270.000_280.000.wav
Dishes	3.060	5.674	Y5zpubyVa1D0_270.000_280.000.wav
Dishes	5.801	5.992	Y5zpubyVa1D0_270.000_280.000.wav
Dishes	6.056	6.184	Y5zpubyVa1D0_270.000_280.000.wav
Frying	0.000	6.503	Y5zpubyVa1D0_270.000_280.000.wav
Frying	7.204	10.000	Y5zpubyVa1D0_270.000_280.000.wav
Running_water	4.718	5.929	Y5zpubyVa1D0_270.000_280.000.wav
Speech	0.000	0.701	Y5zpubyVa1D0_270.000_280.000.wav
Speech	3.188	4.909	Y5zpubyVa1D0_270.000_280.000.wav
Speech	7.204	10.000	Y5zpubyVa1D0_270.000_280.000.wav
Dishes	7.777	8.606	YSoYE9FbuU7E_140.000_150.000.wav
Frying	0.000	10.000	YSoYE9FbuU7E_140.000_150.000.wav
Speech	0.000	1.530	YSoYE9FbuU7E_140.000_150.000.wav
Speech	2.104	5.419	YSoYE9FbuU7E_140.000_150.000.wav
Dishes	0.383	1.403	YJCQHV_YHSEI_30.000_40.000.wav
Dishes	1.020	1.530	YRe2zKQIZXE4_550.000_560.000.wav
Dishes	1.849	2.805	YRe2zKQIZXE4_550.000_560.000.wav
Dishes	7.841	8.351	YRe2zKQIZXE4_550.000_560.000.wav
Dishes	8.989	10.000	YRe2zKQIZXE4_550.000_560.000.wav
Frying	0.128	1.084	YRe2zKQIZXE4_550.000_560.000.wav
Frying	3.953	7.013	YRe2zKQIZXE4_550.000_560.000.wav
Frying	9.053	9.562	YRe2zKQIZXE4_550.000_560.000.wav
Speech	0.000	1.466	YRe2zKQIZXE4_550.000_560.000.wav
Speech	2.996	7.586	YRe2zKQIZXE4_550.000_560.000.wav
Speech	7.841	8.861	YRe2zKQIZXE4_550.000_560.000.wav
Dishes	0.000	0.191	YMqhi83-ntG4_340.000_350.000.wav
Dishes	1.785	2.040	YMqhi83-ntG4_340.000_350.000.wav
Dishes	7.522	7.841	YMqhi83-ntG4_340.000_350.000.wav
Dishes	8.479	8.734	YMqhi83-ntG4_340.000_350.000.wav
Speech	2.678	7.268	YMqhi83-ntG4_340.000_350.000.wav
Speech	8.797	10.000	YMqhi83-ntG4_340.000_350.000.wav
Electric_shaver_toothbrush	0.000	9.053	Y-bNJ9olw-OE_540.000_550.000.wav
Speech	0.000	0.319	Y-bNJ9olw-OE_540.000_550.000.wav
Speech	4.526	10.000	Y-bNJ9olw-OE_540.000_550.000.wav
Dog	0.000	10.000	YNF1lwZ24RYI_30.000_40.000.wav
Alarm_bell_ringing	0.446	1.785	YYqU9Dg5G6QA_6.000_16.000.wav
Alarm_bell_ringing	2.486	4.144	YYqU9Dg5G6QA_6.000_16.000.wav
Alarm_bell_ringing	4.399	6.885	YYqU9Dg5G6QA_6.000_16.000.wav
Dog	0.000	1.084	YYqU9Dg5G6QA_6.000_16.000.wav
Dog	3.315	3.570	YYqU9Dg5G6QA_6.000_16.000.wav
Blender	0.765	3.124	Yx08TBhoCjQg_260.000_270.000.wav
Frying	7.650	10.000	Yx08TBhoCjQg_260.000_270.000.wav
Speech	0.000	1.020	Yx08TBhoCjQg_260.000_270.000.wav
Speech	3.379	5.291	Yx08TBhoCjQg_260.000_270.000.wav
Speech	6.758	10.000	Yx08TBhoCjQg_260.000_270.000.wav
Running_water	1.913	9.881	YPUwNDssbDXw_0.000_10.000.wav
Dishes	0.574	2.231	Y09RRavdW3C0_30.000_40.000.wav
Dishes	8.224	8.351	Y09RRavdW3C0_30.000_40.000.wav
Dishes	8.543	9.754	Y09RRavdW3C0_30.000_40.000.wav
Frying	0.000	10.000	Y09RRavdW3C0_30.000_40.000.wav
Speech	0.701	1.721	Y09RRavdW3C0_30.000_40.000.wav
Speech	3.188	4.208	Y09RRavdW3C0_30.000_40.000.wav
Speech	4.654	4.973	Y09RRavdW3C0_30.000_40.000.wav
Speech	5.482	6.503	Y09RRavdW3C0_30.000_40.000.wav
Speech	7.076	8.543	Y09RRavdW3C0_30.000_40.000.wav
Blender	0.000	0.319	Y3TyBFLPxDw8_0.000_9.000.wav
Dog	4.016	8.925	Y3TyBFLPxDw8_0.000_9.000.wav
Speech	0.637	3.761	Y3TyBFLPxDw8_0.000_9.000.wav
Speech	5.992	7.013	Y3TyBFLPxDw8_0.000_9.000.wav
Speech	7.331	7.841	Y3TyBFLPxDw8_0.000_9.000.wav
Vacuum_cleaner	0.000	0.701	Y3TyBFLPxDw8_0.000_9.000.wav
Running_water	3.634	7.841	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	1.721	2.550	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	3.124	3.889	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	7.395	9.244	YLf9Ll9KOBfY_320.000_330.000.wav
Cat	1.084	3.060	Y75PJeJ2hGcw_30.000_40.000.wav
Cat	4.208	6.248	Y75PJeJ2hGcw_30.000_40.000.wav
Cat	6.821	8.734	Y75PJeJ2hGcw_30.000_40.000.wav
Cat	9.053	10.000	Y75PJeJ2hGcw_30.000_40.000.wav
Dog	9.053	9.308	Y75PJeJ2hGcw_30.000_40.000.wav
Dog	9.754	10.000	Y75PJeJ2hGcw_30.000_40.000.wav
Alarm_bell_ringing	7.140	8.224	YvATUVASx8ug_0.000_10.000.wav
Speech	0.000	1.403	Y0MH_VX7PnQQ_30.000_40.000.wav
Speech	2.678	4.208	Y0MH_VX7PnQQ_30.000_40.000.wav
Speech	6.439	7.522	Y0MH_VX7PnQQ_30.000_40.000.wav
Dishes	2.996	3.251	Ye4VoLbOdkIE_180.000_190.000.wav
Dishes	3.634	4.590	Ye4VoLbOdkIE_180.000_190.000.wav
Dishes	5.100	5.164	Ye4VoLbOdkIE_180.000_190.000.wav
Electric_shaver_toothbrush	6.821	10.000	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	0.000	2.741	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	4.335	5.036	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	5.737	7.268	Ye4VoLbOdkIE_180.000_190.000.wav
Alarm_bell_ringing	0.510	0.765	Y8JgqLELdUkY_30.000_40.000.wav
Cat	0.383	0.829	Y8JgqLELdUkY_30.000_40.000.wav
Cat	1.466	1.849	Y8JgqLELdUkY_30.000_40.000.wav
Cat	2.231	2.805	Y8JgqLELdUkY_30.000_40.000.wav
Cat	3.506	4.654	Y8JgqLELdUkY_30.000_40.000.wav
Cat	4.973	5.737	Y8JgqLELdUkY_30.000_40.000.wav
Cat	9.435	10.000	Y8JgqLELdUkY_30.000_40.000.wav
Blender	0.000	0.319	Y7qempAwNceA_150.000_160.000.wav
Blender	0.701	1.020	Y7qempAwNceA_150.000_160.000.wav
Blender	9.945	10.000	Y7qempAwNceA_150.000_160.000.wav
Dishes	2.422	2.741	Y7qempAwNceA_150.000_160.000.wav
Dishes	4.654	5.865	Y7qempAwNceA_150.000_160.000.wav
Dishes	6.694	7.204	Y7qempAwNceA_150.000_160.000.wav
Speech	7.841	10.000	Y7qempAwNceA_150.000_160.000.wav
Alarm_bell_ringing	0.000	0.574	YRQT5ssY1B68_30.000_40.000.wav
Alarm_bell_ringing	0.829	3.060	YRQT5ssY1B68_30.000_40.000.wav
Alarm_bell_ringing	2.933	3.825	YkjhwyGWGDkY_30.000_40.000.wav
Dishes	9.818	10.000	YkjhwyGWGDkY_30.000_40.000.wav
Speech	0.000	1.785	YkjhwyGWGDkY_30.000_40.000.wav
Speech	3.825	4.144	YkjhwyGWGDkY_30.000_40.000.wav
Speech	5.228	10.000	YkjhwyGWGDkY_30.000_40.000.wav
Dog	0.000	0.064	YTY4tkJAQ1Qg_20.000_30.000.wav
Dog	1.849	8.096	YTY4tkJAQ1Qg_20.000_30.000.wav
Cat	3.634	5.036	Yjw7wqfei3Fw_20.000_30.000.wav
Dishes	2.104	2.359	Yjw7wqfei3Fw_20.000_30.000.wav
Speech	0.000	1.594	Yjw7wqfei3Fw_20.000_30.000.wav
Alarm_bell_ringing	0.000	0.255	Y9DJVHVONlao_60.000_70.000.wav
Speech	0.255	1.785	Y9DJVHVONlao_60.000_70.000.wav
Speech	3.188	5.482	Y9DJVHVONlao_60.000_70.000.wav
Speech	5.929	6.821	Y9DJVHVONlao_60.000_70.000.wav
Alarm_bell_ringing	0.956	5.164	Y-lJctvybAJ8_30.000_40.000.wav
Speech	3.953	5.355	Y-lJctvybAJ8_30.000_40.000.wav
Speech	6.503	10.000	Y-lJctvybAJ8_30.000_40.000.wav
Dishes	0.637	1.403	Y5569EtjDU_M_290.000_300.000.wav
Dishes	1.657	2.295	Y5569EtjDU_M_290.000_300.000.wav
Dishes	2.678	4.781	Y5569EtjDU_M_290.000_300.000.wav
Dishes	4.845	6.375	Y5569EtjDU_M_290.000_300.000.wav
Dishes	6.821	7.140	Y5569EtjDU_M_290.000_300.000.wav
Dishes	8.096	10.000	Y5569EtjDU_M_290.000_300.000.wav
Speech	7.013	7.841	Y5569EtjDU_M_290.000_300.000.wav
Cat	8.096	8.351	Yv_7PRrXgkbs_70.000_80.000.wav
Electric_shaver_toothbrush	8.224	10.000	Yv_7PRrXgkbs_70.000_80.000.wav
Frying	5.482	6.248	YxwQh1sOc1YE_10.000_20.000.wav
Frying	7.076	7.841	YxwQh1sOc1YE_10.000_20.000.wav
Frying	8.861	9.690	YxwQh1sOc1YE_10.000_20.000.wav
Running_water	0.000	5.674	YxwQh1sOc1YE_10.000_20.000.wav
Running_water	6.120	9.053	YxwQh1sOc1YE_10.000_20.000.wav
Dishes	5.482	5.737	Y08Ua8a01P5g_13.000_23.000.wav
Speech	7.013	9.053	Y08Ua8a01P5g_13.000_23.000.wav
Dog	0.000	2.295	YWcPOGKf6RE8_110.000_120.000.wav
Dog	2.678	10.000	YWcPOGKf6RE8_110.000_120.000.wav
Dishes	2.422	8.606	Y-VLOm8cJZRI_70.000_80.000.wav
Blender	4.845	6.120	YskSyu-Q5nZI_0.000_10.000.wav
Blender	7.331	9.818	YskSyu-Q5nZI_0.000_10.000.wav
Cat	0.191	0.765	YCQGQV-JxPoI_30.000_40.000.wav
Cat	3.379	3.825	YCQGQV-JxPoI_30.000_40.000.wav
Cat	4.271	10.000	YCQGQV-JxPoI_30.000_40.000.wav
Speech	7.777	8.033	YCQGQV-JxPoI_30.000_40.000.wav
Dishes	3.379	3.761	Y-21_SXelVNo_30.000_40.000.wav
Dishes	4.654	5.228	Y-21_SXelVNo_30.000_40.000.wav
Dishes	5.992	6.630	Y-21_SXelVNo_30.000_40.000.wav
Dishes	7.076	7.395	Y-21_SXelVNo_30.000_40.000.wav
Dishes	8.351	8.797	Y-21_SXelVNo_30.000_40.000.wav
Frying	0.000	7.714	Y-21_SXelVNo_30.000_40.000.wav
Frying	8.033	9.818	Y-21_SXelVNo_30.000_40.000.wav
Speech	0.000	1.339	Y-21_SXelVNo_30.000_40.000.wav
Speech	2.422	3.698	Y-21_SXelVNo_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	YT9RmxPrs2AY_0.000_10.000.wav
Frying	0.000	10.000	Y0J3wJhQVOII_260.000_270.000.wav
Speech	0.000	10.000	Y0J3wJhQVOII_260.000_270.000.wav
Dog	2.040	2.295	Ys2rKr07YOiM_110.000_120.000.wav
Speech	1.976	2.359	Ys2rKr07YOiM_110.000_120.000.wav
Speech	6.120	6.566	Ys2rKr07YOiM_110.000_120.000.wav
Dishes	6.248	6.439	YU8kJ9DFX6S0_140.000_150.000.wav
Running_water	0.000	1.913	YU8kJ9DFX6S0_140.000_150.000.wav
Speech	8.670	10.000	YU8kJ9DFX6S0_140.000_150.000.wav
Speech	0.000	10.000	Y-hJ1YTZ5AGI_30.000_40.000.wav
Dog	0.255	3.761	YJErx-AImWqk_0.000_10.000.wav
Dog	4.271	7.268	YJErx-AImWqk_0.000_10.000.wav
Dog	8.033	9.754	YJErx-AImWqk_0.000_10.000.wav
Alarm_bell_ringing	3.570	4.463	Y1MP3sQTk8wo_0.000_10.000.wav
Dog	0.000	0.255	Y1MP3sQTk8wo_0.000_10.000.wav
Dog	1.657	2.167	Y1MP3sQTk8wo_0.000_10.000.wav
Dog	2.550	6.056	Y1MP3sQTk8wo_0.000_10.000.wav
Dog	6.503	9.244	Y1MP3sQTk8wo_0.000_10.000.wav
Dishes	0.893	2.486	YExPMwoIHO8M_10.000_20.000.wav
Dishes	3.315	7.204	YExPMwoIHO8M_10.000_20.000.wav
Frying	7.905	10.000	YExPMwoIHO8M_10.000_20.000.wav
Speech	7.650	10.000	YExPMwoIHO8M_10.000_20.000.wav
Dog	1.339	5.929	Y6mEVsmeDknA_30.000_40.000.wav
Dog	0.574	1.976	Y8CrTpWNBiTo_120.000_130.000.wav
Dog	2.295	3.315	Y8CrTpWNBiTo_120.000_130.000.wav
Dog	3.953	4.526	Y8CrTpWNBiTo_120.000_130.000.wav
Dog	4.781	7.714	Y8CrTpWNBiTo_120.000_130.000.wav
Dog	8.287	10.000	Y8CrTpWNBiTo_120.000_130.000.wav
Dishes	0.000	0.128	Y1jgxLsJ7XkM_90.000_100.000.wav
Dishes	4.909	5.355	Y1jgxLsJ7XkM_90.000_100.000.wav
Dog	0.510	0.893	Y1jgxLsJ7XkM_90.000_100.000.wav
Running_water	7.140	9.562	Y1jgxLsJ7XkM_90.000_100.000.wav
Speech	9.818	10.000	Y1jgxLsJ7XkM_90.000_100.000.wav
Dishes	1.275	1.721	Y3IW7578PicA_210.000_220.000.wav
Frying	0.000	10.000	Y3IW7578PicA_210.000_220.000.wav
Speech	2.104	2.550	Y3IW7578PicA_210.000_220.000.wav
Speech	6.630	8.989	Y3IW7578PicA_210.000_220.000.wav
Speech	9.626	10.000	Y3IW7578PicA_210.000_220.000.wav
Alarm_bell_ringing	2.614	5.674	YZ0IOolSgtNg_30.000_40.000.wav
Alarm_bell_ringing	6.120	9.881	YZ0IOolSgtNg_30.000_40.000.wav
Dog	0.000	10.000	Y20qZLse0acs_30.000_40.000.wav
Cat	2.422	4.016	Y6Kn4bXCPvaA_30.000_40.000.wav
Cat	7.586	7.841	Y6Kn4bXCPvaA_30.000_40.000.wav
Dog	0.000	3.698	Y2bYyywE97aA_30.000_40.000.wav
Dog	8.670	10.000	Y2bYyywE97aA_30.000_40.000.wav
Speech	9.499	10.000	Y2bYyywE97aA_30.000_40.000.wav
Vacuum_cleaner	3.315	7.841	Y2bYyywE97aA_30.000_40.000.wav
Alarm_bell_ringing	1.721	2.040	YQejVyYvjrrs_10.000_20.000.wav
Dog	0.191	0.446	YQejVyYvjrrs_10.000_20.000.wav
Dog	3.634	10.000	YQejVyYvjrrs_10.000_20.000.wav
Speech	3.506	4.271	YQejVyYvjrrs_10.000_20.000.wav
Running_water	3.761	6.503	Y6Bh50bxvod4_70.000_80.000.wav
Speech	0.000	3.251	Y6Bh50bxvod4_70.000_80.000.wav
Speech	7.650	9.371	Y6Bh50bxvod4_70.000_80.000.wav
Cat	0.319	8.670	YRF8fPkV9HNc_10.000_20.000.wav
Cat	9.308	9.626	YRF8fPkV9HNc_10.000_20.000.wav
Dog	7.522	9.371	YRF8fPkV9HNc_10.000_20.000.wav
Dog	1.785	9.053	Y4Jc8UZHaqHw_19.000_29.000.wav
Vacuum_cleaner	0.000	10.000	YwMXiOt2HHUw_20.000_30.000.wav
Dishes	0.255	0.829	YN6jWCVO38iA_20.000_30.000.wav
Dishes	1.657	2.486	YN6jWCVO38iA_20.000_30.000.wav
Speech	4.335	10.000	YN6jWCVO38iA_20.000_30.000.wav
Alarm_bell_ringing	0.829	7.586	YXzRoWpGfCFE_410.000_420.000.wav
Speech	0.765	1.211	YXzRoWpGfCFE_410.000_420.000.wav
Speech	8.096	10.000	YXzRoWpGfCFE_410.000_420.000.wav
Speech	0.128	0.574	YrhhoC11SBi4_0.000_10.000.wav
Vacuum_cleaner	0.255	10.000	YrhhoC11SBi4_0.000_10.000.wav
Alarm_bell_ringing	5.674	9.881	YbSxca8xb-Fs_10.000_20.000.wav
Blender	0.000	4.526	YbSxca8xb-Fs_10.000_20.000.wav
Blender	9.754	10.000	YbSxca8xb-Fs_10.000_20.000.wav
Alarm_bell_ringing	1.211	5.036	YLMBKhB8SuAg_0.000_10.000.wav
Frying	7.331	8.734	Y-UoPcgmbIkk_30.000_40.000.wav
Frying	9.499	10.000	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	0.000	4.526	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	4.845	8.734	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	9.435	10.000	Y-UoPcgmbIkk_30.000_40.000.wav
Blender	2.104	3.188	Y4P0lThY7Bnk_30.000_40.000.wav
Blender	4.718	5.036	Y4P0lThY7Bnk_30.000_40.000.wav
Dishes	2.104	3.379	Y4P0lThY7Bnk_30.000_40.000.wav
Dishes	3.889	5.228	Y4P0lThY7Bnk_30.000_40.000.wav
Speech	0.000	2.996	Y4P0lThY7Bnk_30.000_40.000.wav
Speech	5.482	8.160	Y4P0lThY7Bnk_30.000_40.000.wav
Speech	8.734	9.818	Y4P0lThY7Bnk_30.000_40.000.wav
Dishes	0.000	0.128	YYdTpp_Z_8Fo_52.000_62.000.wav
Dishes	0.383	1.403	YYdTpp_Z_8Fo_52.000_62.000.wav
Dishes	4.845	5.546	YYdTpp_Z_8Fo_52.000_62.000.wav
Dishes	6.056	7.076	YYdTpp_Z_8Fo_52.000_62.000.wav
Dishes	9.626	10.000	YYdTpp_Z_8Fo_52.000_62.000.wav
Frying	0.000	10.000	YYdTpp_Z_8Fo_52.000_62.000.wav
Speech	8.670	10.000	YYdTpp_Z_8Fo_52.000_62.000.wav
Alarm_bell_ringing	0.000	0.701	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	1.020	9.881	YWVIsVp-7Jjc_19.000_29.000.wav
Dog	7.395	7.714	Y-ZJqu_4zLMc_30.000_40.000.wav
Speech	0.000	0.510	Y-ZJqu_4zLMc_30.000_40.000.wav
Speech	3.379	5.291	Y-ZJqu_4zLMc_30.000_40.000.wav
Speech	5.865	6.503	Y-ZJqu_4zLMc_30.000_40.000.wav
Vacuum_cleaner	1.913	5.419	Y-ZJqu_4zLMc_30.000_40.000.wav
Electric_shaver_toothbrush	4.271	7.268	YFWIGDgq_nnM_30.000_40.000.wav
Frying	2.933	3.442	YFWIGDgq_nnM_30.000_40.000.wav
Frying	7.905	8.734	YFWIGDgq_nnM_30.000_40.000.wav
Frying	9.308	10.000	YFWIGDgq_nnM_30.000_40.000.wav
Speech	0.574	4.526	YFWIGDgq_nnM_30.000_40.000.wav
Speech	7.204	10.000	YFWIGDgq_nnM_30.000_40.000.wav
Dishes	0.000	0.255	YWdIsOZQHeBY_30.000_40.000.wav
