event_label	onset	offset	filename
Running_water	0.765	3.060	YU7WkuGO-lps_20.000_30.000.wav
Speech	7.777	9.244	YU7WkuGO-lps_20.000_30.000.wav
Dishes	6.248	6.503	YOPN5i2GyhZM_130.000_140.000.wav
Frying	0.000	10.000	YOPN5i2GyhZM_130.000_140.000.wav
Speech	0.000	0.510	YOPN5i2GyhZM_130.000_140.000.wav
Speech	1.976	10.000	YOPN5i2GyhZM_130.000_140.000.wav
Blender	3.825	4.208	Yvk8iuyRv1qI_260.000_270.000.wav
Blender	4.463	7.140	Yvk8iuyRv1qI_260.000_270.000.wav
Vacuum_cleaner	0.000	10.000	Yvk8iuyRv1qI_260.000_270.000.wav
Alarm_bell_ringing	1.976	9.881	YUCsiHG_4wkk_0.000_10.000.wav
Speech	0.128	0.956	YUCsiHG_4wkk_0.000_10.000.wav
Speech	9.244	10.000	YUCsiHG_4wkk_0.000_10.000.wav
Blender	2.805	3.060	Y-fz6omiAhZ8_40.000_50.000.wav
Dishes	1.976	2.550	Y-fz6omiAhZ8_40.000_50.000.wav
Speech	0.701	1.849	Y-fz6omiAhZ8_40.000_50.000.wav
Speech	3.188	7.268	Y-fz6omiAhZ8_40.000_50.000.wav
Speech	7.714	10.000	Y-fz6omiAhZ8_40.000_50.000.wav
Alarm_bell_ringing	0.000	2.359	YP-QOd_28o9c_30.000_40.000.wav
Alarm_bell_ringing	4.335	4.973	YP-QOd_28o9c_30.000_40.000.wav
Alarm_bell_ringing	5.737	9.053	YP-QOd_28o9c_30.000_40.000.wav
Speech	0.637	6.120	YP-QOd_28o9c_30.000_40.000.wav
Speech	7.777	10.000	YP-QOd_28o9c_30.000_40.000.wav
Dog	4.909	7.586	Y-Irh7_N5Kjs_2.000_12.000.wav
Speech	4.845	5.228	Y-Irh7_N5Kjs_2.000_12.000.wav
Vacuum_cleaner	0.000	0.765	Y-Irh7_N5Kjs_2.000_12.000.wav
Vacuum_cleaner	1.976	4.718	Y-Irh7_N5Kjs_2.000_12.000.wav
Blender	4.654	9.818	YIZ_zfkNcxRQ_61.000_71.000.wav
Dishes	7.905	9.754	YIZ_zfkNcxRQ_61.000_71.000.wav
Speech	0.000	4.590	YIZ_zfkNcxRQ_61.000_71.000.wav
Speech	0.000	4.463	Y-Sd-j0rKeKw_30.000_40.000.wav
Speech	8.925	10.000	Y-Sd-j0rKeKw_30.000_40.000.wav
Frying	0.000	10.000	Yl2RKDnvKjPc_150.000_160.000.wav
Speech	0.000	2.869	Yl2RKDnvKjPc_150.000_160.000.wav
Electric_shaver_toothbrush	2.040	9.180	YJ46ePPdaEZk_10.000_20.000.wav
Electric_shaver_toothbrush	9.626	10.000	YJ46ePPdaEZk_10.000_20.000.wav
Frying	0.000	3.379	YJ46ePPdaEZk_10.000_20.000.wav
Frying	6.439	6.949	YJ46ePPdaEZk_10.000_20.000.wav
Speech	0.000	3.506	YJ46ePPdaEZk_10.000_20.000.wav
Speech	7.076	8.096	YJ46ePPdaEZk_10.000_20.000.wav
Speech	9.116	10.000	YJ46ePPdaEZk_10.000_20.000.wav
Electric_shaver_toothbrush	7.076	7.586	Yk2GF-95Rn-U_210.000_220.000.wav
Electric_shaver_toothbrush	8.606	9.499	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	0.319	7.013	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	7.331	8.797	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	9.244	10.000	Yk2GF-95Rn-U_210.000_220.000.wav
Vacuum_cleaner	0.000	3.442	Yk2GF-95Rn-U_210.000_220.000.wav
Vacuum_cleaner	4.208	4.526	Yk2GF-95Rn-U_210.000_220.000.wav
Vacuum_cleaner	6.439	7.204	Yk2GF-95Rn-U_210.000_220.000.wav
Blender	2.678	3.251	Y0s6Vt4i3iiQ_40.000_50.000.wav
Dishes	2.678	2.996	Y0s6Vt4i3iiQ_40.000_50.000.wav
Speech	0.255	1.020	Y0s6Vt4i3iiQ_40.000_50.000.wav
Speech	1.721	3.825	Y0s6Vt4i3iiQ_40.000_50.000.wav
Speech	4.590	5.737	Y0s6Vt4i3iiQ_40.000_50.000.wav
Speech	8.734	10.000	Y0s6Vt4i3iiQ_40.000_50.000.wav
Dishes	8.989	9.499	YXHKAWWnw4aQ_130.000_140.000.wav
Frying	0.000	5.865	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	0.000	5.482	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	6.758	8.861	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	9.562	10.000	YXHKAWWnw4aQ_130.000_140.000.wav
Running_water	0.000	7.140	YEmPv3XBRi-w_50.000_60.000.wav
Dog	0.000	7.013	YWFJ96PH4rvo_20.000_30.000.wav
Dog	1.976	2.231	Y-TxhuS0jsI4_70.000_80.000.wav
Dog	2.486	2.996	Y-TxhuS0jsI4_70.000_80.000.wav
Frying	2.231	3.634	YWzmlUCUX6WM_70.000_80.000.wav
Frying	4.016	10.000	YWzmlUCUX6WM_70.000_80.000.wav
Running_water	0.000	1.211	YWzmlUCUX6WM_70.000_80.000.wav
Running_water	3.761	4.144	YWzmlUCUX6WM_70.000_80.000.wav
Speech	0.000	0.446	YWzmlUCUX6WM_70.000_80.000.wav
Speech	1.913	3.124	YWzmlUCUX6WM_70.000_80.000.wav
Speech	6.248	7.969	YWzmlUCUX6WM_70.000_80.000.wav
Speech	8.797	10.000	YWzmlUCUX6WM_70.000_80.000.wav
Cat	3.889	4.781	Ym5I_M9d80Wg_30.000_40.000.wav
Cat	9.626	10.000	Ym5I_M9d80Wg_30.000_40.000.wav
Dog	0.765	3.315	Ym5I_M9d80Wg_30.000_40.000.wav
Cat	0.893	1.657	YbUZQeCVNzKc_140.000_150.000.wav
Cat	3.698	4.590	YbUZQeCVNzKc_140.000_150.000.wav
Cat	7.076	7.268	YbUZQeCVNzKc_140.000_150.000.wav
Speech	7.841	10.000	YbUZQeCVNzKc_140.000_150.000.wav
Dog	0.255	5.100	YMUJmWnjGEBk_0.000_10.000.wav
Speech	3.634	10.000	YMUJmWnjGEBk_0.000_10.000.wav
Running_water	1.403	4.909	YXwhCwPTpKQw_400.000_410.000.wav
Running_water	3.379	10.000	Y7-COxzRtOEU_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	10.000	YIEC8cLcZ6IE_170.000_180.000.wav
Speech	0.701	2.614	YIEC8cLcZ6IE_170.000_180.000.wav
Speech	2.933	8.287	YIEC8cLcZ6IE_170.000_180.000.wav
Speech	9.180	9.499	YIEC8cLcZ6IE_170.000_180.000.wav
Dog	0.319	0.701	YKRdvyjpQfoI_0.000_10.000.wav
Dog	0.956	1.211	YKRdvyjpQfoI_0.000_10.000.wav
Dog	2.486	3.188	YKRdvyjpQfoI_0.000_10.000.wav
Dog	3.506	4.335	YKRdvyjpQfoI_0.000_10.000.wav
Dog	5.036	5.355	YKRdvyjpQfoI_0.000_10.000.wav
Dog	6.120	6.566	YKRdvyjpQfoI_0.000_10.000.wav
Dog	8.861	9.626	YKRdvyjpQfoI_0.000_10.000.wav
Electric_shaver_toothbrush	0.000	10.000	YXik6KV1fiMg_210.000_220.000.wav
Speech	9.371	10.000	YXik6KV1fiMg_210.000_220.000.wav
Dishes	1.403	1.657	YJjqHDGzcz6c_100.000_110.000.wav
Vacuum_cleaner	3.379	10.000	YJjqHDGzcz6c_100.000_110.000.wav
Running_water	0.000	7.140	Y5aPt9TjkIZA_50.000_60.000.wav
Running_water	0.128	5.482	YQH942mm-ffs_0.000_10.000.wav
Alarm_bell_ringing	2.104	6.694	YuA3bpAQV_hE_0.000_8.000.wav
Dishes	1.913	2.231	YuA3bpAQV_hE_0.000_8.000.wav
Cat	0.000	0.510	Y-zCtwbk005g_30.000_40.000.wav
Cat	5.291	5.865	Y-zCtwbk005g_30.000_40.000.wav
Cat	8.415	8.861	Y-zCtwbk005g_30.000_40.000.wav
Frying	8.925	10.000	Ysgkwq9a7mgU_0.000_10.000.wav
Running_water	0.446	6.056	Ysgkwq9a7mgU_0.000_10.000.wav
Speech	6.184	10.000	Ysgkwq9a7mgU_0.000_10.000.wav
Dishes	1.721	1.976	YQhlmKHbPFhU_30.000_40.000.wav
Dishes	2.486	2.741	YQhlmKHbPFhU_30.000_40.000.wav
Speech	3.506	4.144	YQhlmKHbPFhU_30.000_40.000.wav
Vacuum_cleaner	5.482	10.000	YQhlmKHbPFhU_30.000_40.000.wav
Speech	0.000	8.797	Y04ISXje8c_g_11.000_21.000.wav
Electric_shaver_toothbrush	1.339	3.251	Y-qfsR2ZEUcw_30.000_40.000.wav
Electric_shaver_toothbrush	4.335	4.781	Y-qfsR2ZEUcw_30.000_40.000.wav
Electric_shaver_toothbrush	5.228	6.758	Y-qfsR2ZEUcw_30.000_40.000.wav
Electric_shaver_toothbrush	7.650	8.287	Y-qfsR2ZEUcw_30.000_40.000.wav
Frying	0.000	10.000	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	0.000	1.721	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	3.124	5.801	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	6.566	10.000	Y-qfsR2ZEUcw_30.000_40.000.wav
Alarm_bell_ringing	2.550	10.000	YbVvJzXMLaS8_0.000_10.000.wav
Blender	4.016	6.503	Y-t-htrAtNvM_30.000_40.000.wav
Blender	6.885	7.204	Y-t-htrAtNvM_30.000_40.000.wav
Blender	7.586	9.754	Y-t-htrAtNvM_30.000_40.000.wav
Speech	6.375	7.140	Y-t-htrAtNvM_30.000_40.000.wav
Vacuum_cleaner	2.231	3.570	Y-t-htrAtNvM_30.000_40.000.wav
Frying	0.000	10.000	YmzcLIsIS050_490.000_500.000.wav
Running_water	0.191	0.446	YmzcLIsIS050_490.000_500.000.wav
Running_water	0.765	1.084	YmzcLIsIS050_490.000_500.000.wav
Speech	0.000	1.020	YmzcLIsIS050_490.000_500.000.wav
Speech	1.785	10.000	YmzcLIsIS050_490.000_500.000.wav
Running_water	2.167	3.060	Y5H-b1D1mtk8_10.000_20.000.wav
Speech	0.446	1.530	Y5H-b1D1mtk8_10.000_20.000.wav
Speech	4.080	7.841	Y5H-b1D1mtk8_10.000_20.000.wav
Speech	8.287	8.925	Y5H-b1D1mtk8_10.000_20.000.wav
Speech	9.244	10.000	Y5H-b1D1mtk8_10.000_20.000.wav
Dishes	0.446	0.637	Y5zpubyVa1D0_270.000_280.000.wav
Dishes	3.060	4.973	Y5zpubyVa1D0_270.000_280.000.wav
Frying	0.000	6.375	Y5zpubyVa1D0_270.000_280.000.wav
Frying	7.204	10.000	Y5zpubyVa1D0_270.000_280.000.wav
Running_water	4.718	5.801	Y5zpubyVa1D0_270.000_280.000.wav
Speech	0.000	0.701	Y5zpubyVa1D0_270.000_280.000.wav
Speech	3.251	4.845	Y5zpubyVa1D0_270.000_280.000.wav
Speech	7.204	10.000	Y5zpubyVa1D0_270.000_280.000.wav
Dishes	7.777	8.479	YSoYE9FbuU7E_140.000_150.000.wav
Frying	0.000	10.000	YSoYE9FbuU7E_140.000_150.000.wav
Speech	0.000	1.339	YSoYE9FbuU7E_140.000_150.000.wav
Speech	2.104	4.080	YSoYE9FbuU7E_140.000_150.000.wav
Speech	4.399	5.291	YSoYE9FbuU7E_140.000_150.000.wav
Dishes	0.701	1.084	YJCQHV_YHSEI_30.000_40.000.wav
Dishes	1.084	1.530	YRe2zKQIZXE4_550.000_560.000.wav
Dishes	1.849	2.359	YRe2zKQIZXE4_550.000_560.000.wav
Dishes	7.841	8.224	YRe2zKQIZXE4_550.000_560.000.wav
Dishes	8.989	10.000	YRe2zKQIZXE4_550.000_560.000.wav
Speech	0.128	1.339	YRe2zKQIZXE4_550.000_560.000.wav
Speech	3.060	7.522	YRe2zKQIZXE4_550.000_560.000.wav
Speech	7.841	8.861	YRe2zKQIZXE4_550.000_560.000.wav
Dishes	0.000	0.128	YMqhi83-ntG4_340.000_350.000.wav
Dishes	1.785	2.040	YMqhi83-ntG4_340.000_350.000.wav
Dishes	8.479	8.734	YMqhi83-ntG4_340.000_350.000.wav
Speech	2.741	7.140	YMqhi83-ntG4_340.000_350.000.wav
Speech	8.797	10.000	YMqhi83-ntG4_340.000_350.000.wav
Electric_shaver_toothbrush	0.000	8.479	Y-bNJ9olw-OE_540.000_550.000.wav
Speech	0.000	0.319	Y-bNJ9olw-OE_540.000_550.000.wav
Speech	4.590	10.000	Y-bNJ9olw-OE_540.000_550.000.wav
Dog	0.000	10.000	YNF1lwZ24RYI_30.000_40.000.wav
Alarm_bell_ringing	0.637	1.594	YYqU9Dg5G6QA_6.000_16.000.wav
Alarm_bell_ringing	2.550	3.953	YYqU9Dg5G6QA_6.000_16.000.wav
Alarm_bell_ringing	4.526	6.821	YYqU9Dg5G6QA_6.000_16.000.wav
Dog	0.255	0.574	YYqU9Dg5G6QA_6.000_16.000.wav
Blender	0.765	3.060	Yx08TBhoCjQg_260.000_270.000.wav
Frying	7.714	10.000	Yx08TBhoCjQg_260.000_270.000.wav
Speech	0.000	1.020	Yx08TBhoCjQg_260.000_270.000.wav
Speech	3.379	5.228	Yx08TBhoCjQg_260.000_270.000.wav
Speech	6.758	10.000	Yx08TBhoCjQg_260.000_270.000.wav
Running_water	1.976	9.881	YPUwNDssbDXw_0.000_10.000.wav
Dishes	0.637	1.657	Y09RRavdW3C0_30.000_40.000.wav
Dishes	8.670	9.690	Y09RRavdW3C0_30.000_40.000.wav
Frying	0.000	10.000	Y09RRavdW3C0_30.000_40.000.wav
Speech	0.765	1.657	Y09RRavdW3C0_30.000_40.000.wav
Speech	3.188	4.208	Y09RRavdW3C0_30.000_40.000.wav
Speech	4.654	4.909	Y09RRavdW3C0_30.000_40.000.wav
Speech	5.610	6.439	Y09RRavdW3C0_30.000_40.000.wav
Speech	7.076	8.479	Y09RRavdW3C0_30.000_40.000.wav
Blender	0.000	0.064	Y3TyBFLPxDw8_0.000_9.000.wav
Dog	4.080	6.311	Y3TyBFLPxDw8_0.000_9.000.wav
Dog	7.140	8.861	Y3TyBFLPxDw8_0.000_9.000.wav
Speech	0.701	3.698	Y3TyBFLPxDw8_0.000_9.000.wav
Speech	6.056	6.885	Y3TyBFLPxDw8_0.000_9.000.wav
Vacuum_cleaner	0.000	0.446	Y3TyBFLPxDw8_0.000_9.000.wav
Running_water	3.698	7.777	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	1.721	2.550	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	3.188	3.825	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	7.459	9.244	YLf9Ll9KOBfY_320.000_330.000.wav
Cat	1.084	2.805	Y75PJeJ2hGcw_30.000_40.000.wav
Cat	4.208	6.248	Y75PJeJ2hGcw_30.000_40.000.wav
Cat	6.821	8.734	Y75PJeJ2hGcw_30.000_40.000.wav
Cat	9.116	10.000	Y75PJeJ2hGcw_30.000_40.000.wav
Alarm_bell_ringing	7.140	8.224	YvATUVASx8ug_0.000_10.000.wav
Speech	0.000	1.403	Y0MH_VX7PnQQ_30.000_40.000.wav
Speech	2.678	4.144	Y0MH_VX7PnQQ_30.000_40.000.wav
Speech	6.503	7.459	Y0MH_VX7PnQQ_30.000_40.000.wav
Dishes	2.996	3.251	Ye4VoLbOdkIE_180.000_190.000.wav
Dishes	3.761	3.889	Ye4VoLbOdkIE_180.000_190.000.wav
Dishes	4.335	4.590	Ye4VoLbOdkIE_180.000_190.000.wav
Electric_shaver_toothbrush	6.885	10.000	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	0.000	2.741	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	4.335	5.036	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	5.801	7.204	Ye4VoLbOdkIE_180.000_190.000.wav
Cat	0.383	0.765	Y8JgqLELdUkY_30.000_40.000.wav
Cat	2.231	2.805	Y8JgqLELdUkY_30.000_40.000.wav
Cat	3.570	4.654	Y8JgqLELdUkY_30.000_40.000.wav
Cat	4.973	5.737	Y8JgqLELdUkY_30.000_40.000.wav
Cat	9.435	10.000	Y8JgqLELdUkY_30.000_40.000.wav
Blender	0.000	0.255	Y7qempAwNceA_150.000_160.000.wav
Dishes	4.718	5.801	Y7qempAwNceA_150.000_160.000.wav
Dishes	6.821	6.949	Y7qempAwNceA_150.000_160.000.wav
Speech	7.969	10.000	Y7qempAwNceA_150.000_160.000.wav
Alarm_bell_ringing	0.000	0.510	YRQT5ssY1B68_30.000_40.000.wav
Alarm_bell_ringing	1.275	2.996	YRQT5ssY1B68_30.000_40.000.wav
Alarm_bell_ringing	2.933	3.825	YkjhwyGWGDkY_30.000_40.000.wav
Speech	0.000	0.893	YkjhwyGWGDkY_30.000_40.000.wav
Speech	1.275	1.657	YkjhwyGWGDkY_30.000_40.000.wav
Speech	3.825	4.080	YkjhwyGWGDkY_30.000_40.000.wav
Speech	5.291	9.754	YkjhwyGWGDkY_30.000_40.000.wav
Dog	1.913	7.969	YTY4tkJAQ1Qg_20.000_30.000.wav
Cat	3.634	4.335	Yjw7wqfei3Fw_20.000_30.000.wav
Speech	0.000	1.594	Yjw7wqfei3Fw_20.000_30.000.wav
Alarm_bell_ringing	0.000	0.191	Y9DJVHVONlao_60.000_70.000.wav
Speech	0.255	1.721	Y9DJVHVONlao_60.000_70.000.wav
Speech	3.251	5.228	Y9DJVHVONlao_60.000_70.000.wav
Speech	5.992	6.758	Y9DJVHVONlao_60.000_70.000.wav
Alarm_bell_ringing	0.956	4.654	Y-lJctvybAJ8_30.000_40.000.wav
Speech	4.016	5.291	Y-lJctvybAJ8_30.000_40.000.wav
Speech	6.503	10.000	Y-lJctvybAJ8_30.000_40.000.wav
Dishes	0.637	1.403	Y5569EtjDU_M_290.000_300.000.wav
Dishes	1.657	2.167	Y5569EtjDU_M_290.000_300.000.wav
Dishes	2.741	2.869	Y5569EtjDU_M_290.000_300.000.wav
Dishes	2.996	3.506	Y5569EtjDU_M_290.000_300.000.wav
Dishes	4.016	4.590	Y5569EtjDU_M_290.000_300.000.wav
Dishes	5.100	6.375	Y5569EtjDU_M_290.000_300.000.wav
Dishes	8.160	10.000	Y5569EtjDU_M_290.000_300.000.wav
Speech	7.013	7.841	Y5569EtjDU_M_290.000_300.000.wav
Electric_shaver_toothbrush	8.351	8.797	Yv_7PRrXgkbs_70.000_80.000.wav
Electric_shaver_toothbrush	9.308	9.881	Yv_7PRrXgkbs_70.000_80.000.wav
Running_water	0.000	5.546	YxwQh1sOc1YE_10.000_20.000.wav
Running_water	6.248	7.395	YxwQh1sOc1YE_10.000_20.000.wav
Running_water	7.714	8.797	YxwQh1sOc1YE_10.000_20.000.wav
Dishes	5.482	5.737	Y08Ua8a01P5g_13.000_23.000.wav
Speech	7.013	8.989	Y08Ua8a01P5g_13.000_23.000.wav
Dog	0.000	2.231	YWcPOGKf6RE8_110.000_120.000.wav
Dog	2.678	10.000	YWcPOGKf6RE8_110.000_120.000.wav
Dishes	2.422	2.869	Y-VLOm8cJZRI_70.000_80.000.wav
Dishes	3.570	7.522	Y-VLOm8cJZRI_70.000_80.000.wav
Dishes	8.033	8.415	Y-VLOm8cJZRI_70.000_80.000.wav
Blender	4.909	5.865	YskSyu-Q5nZI_0.000_10.000.wav
Blender	7.395	9.754	YskSyu-Q5nZI_0.000_10.000.wav
Cat	0.255	0.701	YCQGQV-JxPoI_30.000_40.000.wav
Cat	3.379	3.698	YCQGQV-JxPoI_30.000_40.000.wav
Cat	4.335	10.000	YCQGQV-JxPoI_30.000_40.000.wav
Dishes	3.442	3.698	Y-21_SXelVNo_30.000_40.000.wav
Dishes	4.654	5.228	Y-21_SXelVNo_30.000_40.000.wav
Dishes	6.120	6.566	Y-21_SXelVNo_30.000_40.000.wav
Dishes	7.076	7.331	Y-21_SXelVNo_30.000_40.000.wav
Dishes	8.351	8.734	Y-21_SXelVNo_30.000_40.000.wav
Frying	0.000	5.164	Y-21_SXelVNo_30.000_40.000.wav
Frying	5.801	6.758	Y-21_SXelVNo_30.000_40.000.wav
Frying	6.949	7.076	Y-21_SXelVNo_30.000_40.000.wav
Frying	8.287	8.670	Y-21_SXelVNo_30.000_40.000.wav
Frying	9.562	9.818	Y-21_SXelVNo_30.000_40.000.wav
Speech	0.000	1.275	Y-21_SXelVNo_30.000_40.000.wav
Speech	2.422	3.634	Y-21_SXelVNo_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	YT9RmxPrs2AY_0.000_10.000.wav
Frying	0.000	2.933	Y0J3wJhQVOII_260.000_270.000.wav
Frying	3.188	10.000	Y0J3wJhQVOII_260.000_270.000.wav
Speech	0.000	10.000	Y0J3wJhQVOII_260.000_270.000.wav
Dog	2.040	2.295	Ys2rKr07YOiM_110.000_120.000.wav
Speech	2.040	2.359	Ys2rKr07YOiM_110.000_120.000.wav
Speech	6.184	6.503	Ys2rKr07YOiM_110.000_120.000.wav
Running_water	0.000	1.849	YU8kJ9DFX6S0_140.000_150.000.wav
Speech	8.670	9.308	YU8kJ9DFX6S0_140.000_150.000.wav
Speech	9.626	10.000	YU8kJ9DFX6S0_140.000_150.000.wav
Speech	0.000	5.228	Y-hJ1YTZ5AGI_30.000_40.000.wav
Speech	5.482	8.925	Y-hJ1YTZ5AGI_30.000_40.000.wav
Speech	9.308	10.000	Y-hJ1YTZ5AGI_30.000_40.000.wav
Dog	0.255	2.996	YJErx-AImWqk_0.000_10.000.wav
Dog	3.442	3.698	YJErx-AImWqk_0.000_10.000.wav
Dog	4.335	7.268	YJErx-AImWqk_0.000_10.000.wav
Dog	8.033	9.690	YJErx-AImWqk_0.000_10.000.wav
Alarm_bell_ringing	3.634	4.399	Y1MP3sQTk8wo_0.000_10.000.wav
Dog	0.000	0.255	Y1MP3sQTk8wo_0.000_10.000.wav
Dog	1.785	2.104	Y1MP3sQTk8wo_0.000_10.000.wav
Dog	2.614	5.737	Y1MP3sQTk8wo_0.000_10.000.wav
Dog	6.949	9.244	Y1MP3sQTk8wo_0.000_10.000.wav
Dishes	1.020	1.275	YExPMwoIHO8M_10.000_20.000.wav
Dishes	1.721	1.785	YExPMwoIHO8M_10.000_20.000.wav
Dishes	1.976	2.040	YExPMwoIHO8M_10.000_20.000.wav
Dishes	3.506	7.204	YExPMwoIHO8M_10.000_20.000.wav
Frying	8.096	10.000	YExPMwoIHO8M_10.000_20.000.wav
Speech	7.650	9.881	YExPMwoIHO8M_10.000_20.000.wav
Dog	1.403	5.865	Y6mEVsmeDknA_30.000_40.000.wav
Dog	0.574	1.976	Y8CrTpWNBiTo_120.000_130.000.wav
Dog	2.295	3.315	Y8CrTpWNBiTo_120.000_130.000.wav
Dog	4.016	4.463	Y8CrTpWNBiTo_120.000_130.000.wav
Dog	4.781	5.291	Y8CrTpWNBiTo_120.000_130.000.wav
Dog	5.546	7.650	Y8CrTpWNBiTo_120.000_130.000.wav
Dog	8.287	10.000	Y8CrTpWNBiTo_120.000_130.000.wav
Dishes	0.000	0.064	Y1jgxLsJ7XkM_90.000_100.000.wav
Dog	0.574	0.829	Y1jgxLsJ7XkM_90.000_100.000.wav
Running_water	7.204	9.499	Y1jgxLsJ7XkM_90.000_100.000.wav
Speech	9.881	10.000	Y1jgxLsJ7XkM_90.000_100.000.wav
Dishes	1.275	1.657	Y3IW7578PicA_210.000_220.000.wav
Frying	0.000	10.000	Y3IW7578PicA_210.000_220.000.wav
Speech	2.167	2.486	Y3IW7578PicA_210.000_220.000.wav
Speech	6.630	8.989	Y3IW7578PicA_210.000_220.000.wav
Speech	9.626	10.000	Y3IW7578PicA_210.000_220.000.wav
Alarm_bell_ringing	2.678	5.355	YZ0IOolSgtNg_30.000_40.000.wav
Alarm_bell_ringing	6.566	9.818	YZ0IOolSgtNg_30.000_40.000.wav
Dog	0.128	10.000	Y20qZLse0acs_30.000_40.000.wav
Cat	2.422	3.953	Y6Kn4bXCPvaA_30.000_40.000.wav
Dog	0.000	3.570	Y2bYyywE97aA_30.000_40.000.wav
Dog	8.734	10.000	Y2bYyywE97aA_30.000_40.000.wav
Speech	9.499	10.000	Y2bYyywE97aA_30.000_40.000.wav
Vacuum_cleaner	3.698	4.526	Y2bYyywE97aA_30.000_40.000.wav
Vacuum_cleaner	6.056	7.395	Y2bYyywE97aA_30.000_40.000.wav
Dog	3.825	9.881	YQejVyYvjrrs_10.000_20.000.wav
Running_water	3.825	6.503	Y6Bh50bxvod4_70.000_80.000.wav
Speech	0.000	2.996	Y6Bh50bxvod4_70.000_80.000.wav
Speech	7.650	9.371	Y6Bh50bxvod4_70.000_80.000.wav
Cat	0.319	1.147	YRF8fPkV9HNc_10.000_20.000.wav
Cat	1.403	3.251	YRF8fPkV9HNc_10.000_20.000.wav
Cat	4.080	7.841	YRF8fPkV9HNc_10.000_20.000.wav
Cat	8.096	8.479	YRF8fPkV9HNc_10.000_20.000.wav
Dog	8.096	8.224	YRF8fPkV9HNc_10.000_20.000.wav
Dog	8.606	9.053	YRF8fPkV9HNc_10.000_20.000.wav
Dog	1.849	9.053	Y4Jc8UZHaqHw_19.000_29.000.wav
Vacuum_cleaner	0.000	10.000	YwMXiOt2HHUw_20.000_30.000.wav
Dishes	0.383	0.574	YN6jWCVO38iA_20.000_30.000.wav
Dishes	0.701	0.829	YN6jWCVO38iA_20.000_30.000.wav
Dishes	1.657	2.295	YN6jWCVO38iA_20.000_30.000.wav
Speech	4.399	10.000	YN6jWCVO38iA_20.000_30.000.wav
Alarm_bell_ringing	0.829	2.167	YXzRoWpGfCFE_410.000_420.000.wav
Alarm_bell_ringing	2.486	7.013	YXzRoWpGfCFE_410.000_420.000.wav
Speech	0.765	1.147	YXzRoWpGfCFE_410.000_420.000.wav
Speech	8.096	10.000	YXzRoWpGfCFE_410.000_420.000.wav
Speech	0.191	0.510	YrhhoC11SBi4_0.000_10.000.wav
Vacuum_cleaner	0.319	10.000	YrhhoC11SBi4_0.000_10.000.wav
Alarm_bell_ringing	5.801	9.754	YbSxca8xb-Fs_10.000_20.000.wav
Blender	0.000	4.335	YbSxca8xb-Fs_10.000_20.000.wav
Alarm_bell_ringing	1.211	4.845	YLMBKhB8SuAg_0.000_10.000.wav
Frying	9.690	10.000	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	0.000	4.526	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	4.845	8.670	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	9.499	10.000	Y-UoPcgmbIkk_30.000_40.000.wav
Blender	2.104	3.060	Y4P0lThY7Bnk_30.000_40.000.wav
Dishes	2.104	3.379	Y4P0lThY7Bnk_30.000_40.000.wav
Dishes	3.889	5.164	Y4P0lThY7Bnk_30.000_40.000.wav
Speech	0.000	2.741	Y4P0lThY7Bnk_30.000_40.000.wav
Speech	5.482	7.905	Y4P0lThY7Bnk_30.000_40.000.wav
Speech	8.797	9.754	Y4P0lThY7Bnk_30.000_40.000.wav
Dishes	0.574	0.765	YYdTpp_Z_8Fo_52.000_62.000.wav
Dishes	0.956	1.147	YYdTpp_Z_8Fo_52.000_62.000.wav
Dishes	4.909	5.482	YYdTpp_Z_8Fo_52.000_62.000.wav
Dishes	6.120	6.885	YYdTpp_Z_8Fo_52.000_62.000.wav
Dishes	9.626	10.000	YYdTpp_Z_8Fo_52.000_62.000.wav
Frying	0.000	10.000	YYdTpp_Z_8Fo_52.000_62.000.wav
Speech	8.734	10.000	YYdTpp_Z_8Fo_52.000_62.000.wav
Alarm_bell_ringing	0.000	0.701	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	1.084	4.016	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	4.335	8.033	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	8.287	8.989	YWVIsVp-7Jjc_19.000_29.000.wav
