event_label	onset	offset	filename
Blender	4.144	9.818	YIZ_zfkNcxRQ_61.000_71.000.wav
Dishes	7.841	9.818	YIZ_zfkNcxRQ_61.000_71.000.wav
Frying	1.594	2.104	YIZ_zfkNcxRQ_61.000_71.000.wav
Speech	0.000	4.781	YIZ_zfkNcxRQ_61.000_71.000.wav
Dishes	8.543	8.925	Y-Sd-j0rKeKw_30.000_40.000.wav
Dog	0.765	1.913	Y-Sd-j0rKeKw_30.000_40.000.wav
Speech	0.000	4.526	Y-Sd-j0rKeKw_30.000_40.000.wav
Speech	8.797	10.000	Y-Sd-j0rKeKw_30.000_40.000.wav
Dishes	2.422	2.678	Yl2RKDnvKjPc_150.000_160.000.wav
Frying	0.000	10.000	Yl2RKDnvKjPc_150.000_160.000.wav
Speech	0.000	3.251	Yl2RKDnvKjPc_150.000_160.000.wav
Electric_shaver_toothbrush	1.594	10.000	YJ46ePPdaEZk_10.000_20.000.wav
Frying	0.000	3.634	YJ46ePPdaEZk_10.000_20.000.wav
Frying	5.674	6.056	YJ46ePPdaEZk_10.000_20.000.wav
Frying	6.311	7.905	YJ46ePPdaEZk_10.000_20.000.wav
Frying	8.989	9.881	YJ46ePPdaEZk_10.000_20.000.wav
Speech	0.000	3.634	YJ46ePPdaEZk_10.000_20.000.wav
Speech	6.885	8.224	YJ46ePPdaEZk_10.000_20.000.wav
Speech	8.925	10.000	YJ46ePPdaEZk_10.000_20.000.wav
Alarm_bell_ringing	6.439	6.694	Yk2GF-95Rn-U_210.000_220.000.wav
Electric_shaver_toothbrush	5.228	10.000	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	0.255	10.000	Yk2GF-95Rn-U_210.000_220.000.wav
Vacuum_cleaner	0.000	4.845	Yk2GF-95Rn-U_210.000_220.000.wav
Vacuum_cleaner	5.164	8.797	Yk2GF-95Rn-U_210.000_220.000.wav
Blender	1.339	1.721	Y0s6Vt4i3iiQ_40.000_50.000.wav
Blender	2.678	3.379	Y0s6Vt4i3iiQ_40.000_50.000.wav
Dishes	0.255	1.721	Y0s6Vt4i3iiQ_40.000_50.000.wav
Dishes	2.167	3.188	Y0s6Vt4i3iiQ_40.000_50.000.wav
Speech	0.191	5.929	Y0s6Vt4i3iiQ_40.000_50.000.wav
Speech	8.670	10.000	Y0s6Vt4i3iiQ_40.000_50.000.wav
Dishes	8.989	9.499	YXHKAWWnw4aQ_130.000_140.000.wav
Frying	0.000	8.734	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	0.000	5.546	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	6.694	8.861	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	9.562	10.000	YXHKAWWnw4aQ_130.000_140.000.wav
Dishes	8.543	8.861	YEmPv3XBRi-w_50.000_60.000.wav
Running_water	0.000	7.331	YEmPv3XBRi-w_50.000_60.000.wav
Dog	0.000	7.204	YWFJ96PH4rvo_20.000_30.000.wav
Dog	1.913	3.634	Y-TxhuS0jsI4_70.000_80.000.wav
Dog	7.586	7.969	Y-TxhuS0jsI4_70.000_80.000.wav
Speech	2.550	2.933	Y-TxhuS0jsI4_70.000_80.000.wav
Speech	5.100	5.992	Y-TxhuS0jsI4_70.000_80.000.wav
Speech	7.586	8.033	Y-TxhuS0jsI4_70.000_80.000.wav
Frying	1.020	10.000	YWzmlUCUX6WM_70.000_80.000.wav
Running_water	0.000	1.594	YWzmlUCUX6WM_70.000_80.000.wav
Running_water	2.933	3.442	YWzmlUCUX6WM_70.000_80.000.wav
Running_water	3.698	4.335	YWzmlUCUX6WM_70.000_80.000.wav
Speech	0.000	0.574	YWzmlUCUX6WM_70.000_80.000.wav
Speech	1.849	3.379	YWzmlUCUX6WM_70.000_80.000.wav
Speech	6.184	8.033	YWzmlUCUX6WM_70.000_80.000.wav
Speech	8.670	10.000	YWzmlUCUX6WM_70.000_80.000.wav
Cat	3.889	4.845	Ym5I_M9d80Wg_30.000_40.000.wav
Cat	9.562	10.000	Ym5I_M9d80Wg_30.000_40.000.wav
Dog	0.765	3.379	Ym5I_M9d80Wg_30.000_40.000.wav
Cat	0.829	1.721	YbUZQeCVNzKc_140.000_150.000.wav
Cat	3.698	4.654	YbUZQeCVNzKc_140.000_150.000.wav
Cat	6.885	7.586	YbUZQeCVNzKc_140.000_150.000.wav
Dog	4.271	4.718	YbUZQeCVNzKc_140.000_150.000.wav
Dog	7.076	7.522	YbUZQeCVNzKc_140.000_150.000.wav
Speech	7.650	10.000	YbUZQeCVNzKc_140.000_150.000.wav
Alarm_bell_ringing	1.849	2.167	YMUJmWnjGEBk_0.000_10.000.wav
Dog	0.255	5.291	YMUJmWnjGEBk_0.000_10.000.wav
Speech	0.191	0.765	YMUJmWnjGEBk_0.000_10.000.wav
Speech	3.570	10.000	YMUJmWnjGEBk_0.000_10.000.wav
Running_water	1.339	4.973	YXwhCwPTpKQw_400.000_410.000.wav
Running_water	3.251	10.000	Y7-COxzRtOEU_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	10.000	YIEC8cLcZ6IE_170.000_180.000.wav
Speech	0.701	8.670	YIEC8cLcZ6IE_170.000_180.000.wav
Speech	9.116	9.626	YIEC8cLcZ6IE_170.000_180.000.wav
Dog	0.255	1.339	YKRdvyjpQfoI_0.000_10.000.wav
Dog	2.422	4.399	YKRdvyjpQfoI_0.000_10.000.wav
Dog	4.973	5.419	YKRdvyjpQfoI_0.000_10.000.wav
Dog	5.737	6.630	YKRdvyjpQfoI_0.000_10.000.wav
Dog	8.861	9.690	YKRdvyjpQfoI_0.000_10.000.wav
Electric_shaver_toothbrush	0.000	10.000	YXik6KV1fiMg_210.000_220.000.wav
Frying	9.435	9.881	YXik6KV1fiMg_210.000_220.000.wav
Speech	9.308	10.000	YXik6KV1fiMg_210.000_220.000.wav
Dishes	0.191	0.701	YJjqHDGzcz6c_100.000_110.000.wav
Dishes	1.211	1.721	YJjqHDGzcz6c_100.000_110.000.wav
Dishes	2.040	2.805	YJjqHDGzcz6c_100.000_110.000.wav
Vacuum_cleaner	3.315	10.000	YJjqHDGzcz6c_100.000_110.000.wav
Running_water	0.000	7.331	Y5aPt9TjkIZA_50.000_60.000.wav
Running_water	0.128	5.610	YQH942mm-ffs_0.000_10.000.wav
Alarm_bell_ringing	1.976	6.821	YuA3bpAQV_hE_0.000_8.000.wav
Dishes	1.785	2.486	YuA3bpAQV_hE_0.000_8.000.wav
Cat	0.000	0.510	Y-zCtwbk005g_30.000_40.000.wav
Cat	5.228	5.865	Y-zCtwbk005g_30.000_40.000.wav
Cat	8.351	8.925	Y-zCtwbk005g_30.000_40.000.wav
Frying	7.714	10.000	Ysgkwq9a7mgU_0.000_10.000.wav
Running_water	0.446	6.120	Ysgkwq9a7mgU_0.000_10.000.wav
Speech	6.184	10.000	Ysgkwq9a7mgU_0.000_10.000.wav
Blender	5.674	6.503	YQhlmKHbPFhU_30.000_40.000.wav
Dishes	1.721	2.933	YQhlmKHbPFhU_30.000_40.000.wav
Speech	3.315	4.335	YQhlmKHbPFhU_30.000_40.000.wav
Vacuum_cleaner	5.355	10.000	YQhlmKHbPFhU_30.000_40.000.wav
Dishes	8.861	9.116	Y04ISXje8c_g_11.000_21.000.wav
Frying	0.000	1.976	Y04ISXje8c_g_11.000_21.000.wav
Frying	2.741	3.251	Y04ISXje8c_g_11.000_21.000.wav
Frying	5.228	6.056	Y04ISXje8c_g_11.000_21.000.wav
Frying	6.311	7.459	Y04ISXje8c_g_11.000_21.000.wav
Frying	8.224	8.734	Y04ISXje8c_g_11.000_21.000.wav
Speech	0.000	9.053	Y04ISXje8c_g_11.000_21.000.wav
Electric_shaver_toothbrush	0.000	3.953	Y-qfsR2ZEUcw_30.000_40.000.wav
Electric_shaver_toothbrush	4.208	8.351	Y-qfsR2ZEUcw_30.000_40.000.wav
Frying	0.000	10.000	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	0.000	1.785	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	2.933	5.929	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	6.503	10.000	Y-qfsR2ZEUcw_30.000_40.000.wav
Alarm_bell_ringing	2.550	10.000	YbVvJzXMLaS8_0.000_10.000.wav
Blender	0.000	0.574	Y-t-htrAtNvM_30.000_40.000.wav
Blender	1.657	3.570	Y-t-htrAtNvM_30.000_40.000.wav
Blender	3.953	9.754	Y-t-htrAtNvM_30.000_40.000.wav
Speech	6.248	7.777	Y-t-htrAtNvM_30.000_40.000.wav
Vacuum_cleaner	0.319	0.829	Y-t-htrAtNvM_30.000_40.000.wav
Vacuum_cleaner	1.530	3.953	Y-t-htrAtNvM_30.000_40.000.wav
Dishes	1.275	1.530	YmzcLIsIS050_490.000_500.000.wav
Dishes	5.992	7.076	YmzcLIsIS050_490.000_500.000.wav
Frying	0.000	10.000	YmzcLIsIS050_490.000_500.000.wav
Running_water	0.000	1.147	YmzcLIsIS050_490.000_500.000.wav
Speech	0.000	10.000	YmzcLIsIS050_490.000_500.000.wav
Dishes	0.510	0.829	Y5H-b1D1mtk8_10.000_20.000.wav
Dishes	8.224	8.734	Y5H-b1D1mtk8_10.000_20.000.wav
Frying	9.244	10.000	Y5H-b1D1mtk8_10.000_20.000.wav
Running_water	1.976	3.761	Y5H-b1D1mtk8_10.000_20.000.wav
Speech	0.446	1.594	Y5H-b1D1mtk8_10.000_20.000.wav
Speech	4.016	7.905	Y5H-b1D1mtk8_10.000_20.000.wav
Speech	8.287	8.989	Y5H-b1D1mtk8_10.000_20.000.wav
Speech	9.244	10.000	Y5H-b1D1mtk8_10.000_20.000.wav
Dishes	0.128	0.829	Y5zpubyVa1D0_270.000_280.000.wav
Dishes	3.060	6.375	Y5zpubyVa1D0_270.000_280.000.wav
Frying	0.000	10.000	Y5zpubyVa1D0_270.000_280.000.wav
Running_water	4.654	6.056	Y5zpubyVa1D0_270.000_280.000.wav
Speech	0.000	0.765	Y5zpubyVa1D0_270.000_280.000.wav
Speech	3.188	4.909	Y5zpubyVa1D0_270.000_280.000.wav
Speech	7.204	10.000	Y5zpubyVa1D0_270.000_280.000.wav
Dishes	1.147	1.594	YSoYE9FbuU7E_140.000_150.000.wav
Dishes	1.849	2.104	YSoYE9FbuU7E_140.000_150.000.wav
Dishes	5.036	5.546	YSoYE9FbuU7E_140.000_150.000.wav
Dishes	7.777	9.116	YSoYE9FbuU7E_140.000_150.000.wav
Frying	0.000	10.000	YSoYE9FbuU7E_140.000_150.000.wav
Speech	0.000	1.594	YSoYE9FbuU7E_140.000_150.000.wav
Speech	2.040	5.482	YSoYE9FbuU7E_140.000_150.000.wav
Dishes	0.319	2.996	YJCQHV_YHSEI_30.000_40.000.wav
Dishes	6.439	6.821	YJCQHV_YHSEI_30.000_40.000.wav
Dog	4.335	4.718	YJCQHV_YHSEI_30.000_40.000.wav
Dishes	0.128	0.446	YRe2zKQIZXE4_550.000_560.000.wav
Dishes	0.893	2.805	YRe2zKQIZXE4_550.000_560.000.wav
Dishes	3.506	3.825	YRe2zKQIZXE4_550.000_560.000.wav
Dishes	7.841	10.000	YRe2zKQIZXE4_550.000_560.000.wav
Frying	0.128	1.339	YRe2zKQIZXE4_550.000_560.000.wav
Frying	2.996	3.570	YRe2zKQIZXE4_550.000_560.000.wav
Frying	3.825	7.204	YRe2zKQIZXE4_550.000_560.000.wav
Frying	7.777	10.000	YRe2zKQIZXE4_550.000_560.000.wav
Speech	0.000	1.530	YRe2zKQIZXE4_550.000_560.000.wav
Speech	2.933	8.925	YRe2zKQIZXE4_550.000_560.000.wav
Dishes	0.000	0.191	YMqhi83-ntG4_340.000_350.000.wav
Dishes	0.829	1.084	YMqhi83-ntG4_340.000_350.000.wav
Dishes	1.785	2.040	YMqhi83-ntG4_340.000_350.000.wav
Dishes	7.522	7.841	YMqhi83-ntG4_340.000_350.000.wav
Dishes	8.479	8.797	YMqhi83-ntG4_340.000_350.000.wav
Speech	2.678	7.331	YMqhi83-ntG4_340.000_350.000.wav
Speech	8.734	10.000	YMqhi83-ntG4_340.000_350.000.wav
Electric_shaver_toothbrush	0.000	9.499	Y-bNJ9olw-OE_540.000_550.000.wav
Electric_shaver_toothbrush	9.818	10.000	Y-bNJ9olw-OE_540.000_550.000.wav
Speech	0.000	0.383	Y-bNJ9olw-OE_540.000_550.000.wav
Speech	4.463	10.000	Y-bNJ9olw-OE_540.000_550.000.wav
Dog	0.000	10.000	YNF1lwZ24RYI_30.000_40.000.wav
Alarm_bell_ringing	0.446	2.167	YYqU9Dg5G6QA_6.000_16.000.wav
Alarm_bell_ringing	2.422	6.949	YYqU9Dg5G6QA_6.000_16.000.wav
Dog	0.000	1.594	YYqU9Dg5G6QA_6.000_16.000.wav
Dog	2.295	3.889	YYqU9Dg5G6QA_6.000_16.000.wav
Dog	4.271	4.590	YYqU9Dg5G6QA_6.000_16.000.wav
Dog	5.355	7.331	YYqU9Dg5G6QA_6.000_16.000.wav
Blender	0.701	3.124	Yx08TBhoCjQg_260.000_270.000.wav
Frying	4.463	4.973	Yx08TBhoCjQg_260.000_270.000.wav
Frying	6.566	10.000	Yx08TBhoCjQg_260.000_270.000.wav
Speech	0.000	1.084	Yx08TBhoCjQg_260.000_270.000.wav
Speech	3.379	5.355	Yx08TBhoCjQg_260.000_270.000.wav
Speech	6.758	10.000	Yx08TBhoCjQg_260.000_270.000.wav
Running_water	1.913	10.000	YPUwNDssbDXw_0.000_10.000.wav
Dishes	0.574	2.359	Y09RRavdW3C0_30.000_40.000.wav
Dishes	3.188	3.251	Y09RRavdW3C0_30.000_40.000.wav
Dishes	8.224	8.351	Y09RRavdW3C0_30.000_40.000.wav
Dishes	8.543	9.754	Y09RRavdW3C0_30.000_40.000.wav
Frying	0.000	10.000	Y09RRavdW3C0_30.000_40.000.wav
Speech	0.637	2.104	Y09RRavdW3C0_30.000_40.000.wav
Speech	3.124	5.100	Y09RRavdW3C0_30.000_40.000.wav
Speech	5.419	6.694	Y09RRavdW3C0_30.000_40.000.wav
Speech	7.013	8.670	Y09RRavdW3C0_30.000_40.000.wav
Blender	0.000	0.574	Y3TyBFLPxDw8_0.000_9.000.wav
Dog	4.016	8.989	Y3TyBFLPxDw8_0.000_9.000.wav
Speech	0.637	4.718	Y3TyBFLPxDw8_0.000_9.000.wav
Speech	5.929	7.905	Y3TyBFLPxDw8_0.000_9.000.wav
Vacuum_cleaner	0.000	0.765	Y3TyBFLPxDw8_0.000_9.000.wav
Dishes	1.403	1.657	YLf9Ll9KOBfY_320.000_330.000.wav
Running_water	3.251	7.841	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	1.721	2.678	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	3.124	3.953	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	7.140	9.308	YLf9Ll9KOBfY_320.000_330.000.wav
Cat	1.084	3.188	Y75PJeJ2hGcw_30.000_40.000.wav
Cat	4.144	6.311	Y75PJeJ2hGcw_30.000_40.000.wav
Cat	6.758	8.797	Y75PJeJ2hGcw_30.000_40.000.wav
Cat	9.053	10.000	Y75PJeJ2hGcw_30.000_40.000.wav
Dog	8.989	9.308	Y75PJeJ2hGcw_30.000_40.000.wav
Dog	9.690	10.000	Y75PJeJ2hGcw_30.000_40.000.wav
Alarm_bell_ringing	7.140	8.224	YvATUVASx8ug_0.000_10.000.wav
Dishes	4.654	4.909	Y0MH_VX7PnQQ_30.000_40.000.wav
Dishes	5.291	5.610	Y0MH_VX7PnQQ_30.000_40.000.wav
Dishes	9.881	10.000	Y0MH_VX7PnQQ_30.000_40.000.wav
Speech	0.000	2.040	Y0MH_VX7PnQQ_30.000_40.000.wav
Speech	2.550	4.463	Y0MH_VX7PnQQ_30.000_40.000.wav
Speech	6.439	7.586	Y0MH_VX7PnQQ_30.000_40.000.wav
Speech	8.797	9.244	Y0MH_VX7PnQQ_30.000_40.000.wav
Dishes	2.996	3.251	Ye4VoLbOdkIE_180.000_190.000.wav
Dishes	3.570	4.845	Ye4VoLbOdkIE_180.000_190.000.wav
Dishes	5.036	5.419	Ye4VoLbOdkIE_180.000_190.000.wav
Dishes	9.881	10.000	Ye4VoLbOdkIE_180.000_190.000.wav
Electric_shaver_toothbrush	6.758	10.000	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	0.000	2.805	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	4.335	5.355	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	5.737	7.395	Ye4VoLbOdkIE_180.000_190.000.wav
Alarm_bell_ringing	0.510	0.765	Y8JgqLELdUkY_30.000_40.000.wav
Cat	0.319	0.829	Y8JgqLELdUkY_30.000_40.000.wav
Cat	1.403	2.869	Y8JgqLELdUkY_30.000_40.000.wav
Cat	3.442	4.718	Y8JgqLELdUkY_30.000_40.000.wav
Cat	4.973	5.801	Y8JgqLELdUkY_30.000_40.000.wav
Cat	9.435	10.000	Y8JgqLELdUkY_30.000_40.000.wav
Blender	0.000	1.020	Y7qempAwNceA_150.000_160.000.wav
Blender	9.754	10.000	Y7qempAwNceA_150.000_160.000.wav
Dishes	2.422	3.060	Y7qempAwNceA_150.000_160.000.wav
Dishes	4.654	5.865	Y7qempAwNceA_150.000_160.000.wav
Dishes	6.630	7.268	Y7qempAwNceA_150.000_160.000.wav
Speech	7.777	10.000	Y7qempAwNceA_150.000_160.000.wav
Alarm_bell_ringing	0.000	3.188	YRQT5ssY1B68_30.000_40.000.wav
Alarm_bell_ringing	2.933	3.825	YkjhwyGWGDkY_30.000_40.000.wav
Dishes	4.080	4.335	YkjhwyGWGDkY_30.000_40.000.wav
Dishes	9.754	10.000	YkjhwyGWGDkY_30.000_40.000.wav
Speech	0.000	1.849	YkjhwyGWGDkY_30.000_40.000.wav
Speech	3.825	4.208	YkjhwyGWGDkY_30.000_40.000.wav
Speech	5.228	10.000	YkjhwyGWGDkY_30.000_40.000.wav
Alarm_bell_ringing	3.060	3.506	YTY4tkJAQ1Qg_20.000_30.000.wav
Dog	0.000	0.255	YTY4tkJAQ1Qg_20.000_30.000.wav
Dog	1.849	8.160	YTY4tkJAQ1Qg_20.000_30.000.wav
Cat	3.634	5.419	Yjw7wqfei3Fw_20.000_30.000.wav
Dishes	2.040	2.359	Yjw7wqfei3Fw_20.000_30.000.wav
Dog	0.000	0.128	Yjw7wqfei3Fw_20.000_30.000.wav
Speech	0.000	1.657	Yjw7wqfei3Fw_20.000_30.000.wav
Alarm_bell_ringing	0.000	0.383	Y9DJVHVONlao_60.000_70.000.wav
Dishes	3.188	3.442	Y9DJVHVONlao_60.000_70.000.wav
Dishes	5.610	5.992	Y9DJVHVONlao_60.000_70.000.wav
Speech	0.255	1.785	Y9DJVHVONlao_60.000_70.000.wav
Speech	3.188	6.821	Y9DJVHVONlao_60.000_70.000.wav
Alarm_bell_ringing	0.956	5.291	Y-lJctvybAJ8_30.000_40.000.wav
Speech	3.953	5.355	Y-lJctvybAJ8_30.000_40.000.wav
Speech	6.503	10.000	Y-lJctvybAJ8_30.000_40.000.wav
Dishes	0.000	0.064	Y5569EtjDU_M_290.000_300.000.wav
Dishes	0.574	6.439	Y5569EtjDU_M_290.000_300.000.wav
Dishes	6.821	7.268	Y5569EtjDU_M_290.000_300.000.wav
Dishes	7.522	7.777	Y5569EtjDU_M_290.000_300.000.wav
Dishes	8.096	10.000	Y5569EtjDU_M_290.000_300.000.wav
Speech	6.885	7.905	Y5569EtjDU_M_290.000_300.000.wav
Blender	1.721	2.167	Yv_7PRrXgkbs_70.000_80.000.wav
Cat	3.825	4.208	Yv_7PRrXgkbs_70.000_80.000.wav
Cat	8.033	8.351	Yv_7PRrXgkbs_70.000_80.000.wav
Electric_shaver_toothbrush	8.160	10.000	Yv_7PRrXgkbs_70.000_80.000.wav
Frying	5.291	7.969	YxwQh1sOc1YE_10.000_20.000.wav
Frying	8.351	10.000	YxwQh1sOc1YE_10.000_20.000.wav
Running_water	0.000	9.053	YxwQh1sOc1YE_10.000_20.000.wav
Dishes	5.482	6.375	Y08Ua8a01P5g_13.000_23.000.wav
Frying	7.714	8.160	Y08Ua8a01P5g_13.000_23.000.wav
Speech	7.013	9.053	Y08Ua8a01P5g_13.000_23.000.wav
Dog	0.000	10.000	YWcPOGKf6RE8_110.000_120.000.wav
Dishes	1.339	1.721	Y-VLOm8cJZRI_70.000_80.000.wav
Dishes	2.359	8.734	Y-VLOm8cJZRI_70.000_80.000.wav
Blender	2.104	2.869	YskSyu-Q5nZI_0.000_10.000.wav
Blender	4.718	6.311	YskSyu-Q5nZI_0.000_10.000.wav
Blender	7.268	9.818	YskSyu-Q5nZI_0.000_10.000.wav
Dishes	5.482	6.056	YskSyu-Q5nZI_0.000_10.000.wav
Cat	0.191	0.829	YCQGQV-JxPoI_30.000_40.000.wav
Cat	3.315	3.889	YCQGQV-JxPoI_30.000_40.000.wav
Cat	4.208	10.000	YCQGQV-JxPoI_30.000_40.000.wav
Speech	6.120	7.076	YCQGQV-JxPoI_30.000_40.000.wav
Speech	7.650	8.160	YCQGQV-JxPoI_30.000_40.000.wav
Dishes	3.315	3.761	Y-21_SXelVNo_30.000_40.000.wav
Dishes	4.654	5.291	Y-21_SXelVNo_30.000_40.000.wav
Dishes	5.992	6.630	Y-21_SXelVNo_30.000_40.000.wav
Dishes	7.076	7.522	Y-21_SXelVNo_30.000_40.000.wav
Dishes	8.351	8.797	Y-21_SXelVNo_30.000_40.000.wav
Frying	0.000	10.000	Y-21_SXelVNo_30.000_40.000.wav
Speech	0.000	1.339	Y-21_SXelVNo_30.000_40.000.wav
Speech	2.359	3.761	Y-21_SXelVNo_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	YT9RmxPrs2AY_0.000_10.000.wav
Frying	0.000	10.000	Y0J3wJhQVOII_260.000_270.000.wav
Speech	0.000	10.000	Y0J3wJhQVOII_260.000_270.000.wav
Dishes	1.657	2.295	Ys2rKr07YOiM_110.000_120.000.wav
Dog	2.040	2.359	Ys2rKr07YOiM_110.000_120.000.wav
Frying	4.654	4.909	Ys2rKr07YOiM_110.000_120.000.wav
Speech	1.976	2.422	Ys2rKr07YOiM_110.000_120.000.wav
Speech	6.056	6.694	Ys2rKr07YOiM_110.000_120.000.wav
Dishes	6.248	6.439	YU8kJ9DFX6S0_140.000_150.000.wav
Running_water	0.000	1.976	YU8kJ9DFX6S0_140.000_150.000.wav
Speech	8.543	10.000	YU8kJ9DFX6S0_140.000_150.000.wav
Speech	0.000	10.000	Y-hJ1YTZ5AGI_30.000_40.000.wav
Dog	0.064	7.331	YJErx-AImWqk_0.000_10.000.wav
Dog	8.033	9.818	YJErx-AImWqk_0.000_10.000.wav
Alarm_bell_ringing	3.506	4.463	Y1MP3sQTk8wo_0.000_10.000.wav
Dog	0.000	0.255	Y1MP3sQTk8wo_0.000_10.000.wav
Dog	1.594	2.167	Y1MP3sQTk8wo_0.000_10.000.wav
Dog	2.550	9.308	Y1MP3sQTk8wo_0.000_10.000.wav
Alarm_bell_ringing	4.973	5.228	YExPMwoIHO8M_10.000_20.000.wav
Alarm_bell_ringing	5.610	5.865	YExPMwoIHO8M_10.000_20.000.wav
Dishes	0.829	2.614	YExPMwoIHO8M_10.000_20.000.wav
Dishes	2.869	7.268	YExPMwoIHO8M_10.000_20.000.wav
Frying	7.777	10.000	YExPMwoIHO8M_10.000_20.000.wav
Speech	7.586	10.000	YExPMwoIHO8M_10.000_20.000.wav
Cat	5.419	5.737	Y6mEVsmeDknA_30.000_40.000.wav
Cat	9.308	9.626	Y6mEVsmeDknA_30.000_40.000.wav
Dog	1.275	5.992	Y6mEVsmeDknA_30.000_40.000.wav
Dog	0.574	3.315	Y8CrTpWNBiTo_120.000_130.000.wav
Dog	3.953	7.905	Y8CrTpWNBiTo_120.000_130.000.wav
Dog	8.224	10.000	Y8CrTpWNBiTo_120.000_130.000.wav
Speech	9.499	9.881	Y8CrTpWNBiTo_120.000_130.000.wav
Dishes	0.000	0.255	Y1jgxLsJ7XkM_90.000_100.000.wav
Dishes	4.845	5.355	Y1jgxLsJ7XkM_90.000_100.000.wav
Dog	0.510	0.956	Y1jgxLsJ7XkM_90.000_100.000.wav
Running_water	7.076	9.562	Y1jgxLsJ7XkM_90.000_100.000.wav
Speech	9.818	10.000	Y1jgxLsJ7XkM_90.000_100.000.wav
Dishes	1.275	1.721	Y3IW7578PicA_210.000_220.000.wav
Dishes	3.315	3.570	Y3IW7578PicA_210.000_220.000.wav
Frying	0.000	10.000	Y3IW7578PicA_210.000_220.000.wav
Speech	2.040	2.614	Y3IW7578PicA_210.000_220.000.wav
Speech	6.630	9.053	Y3IW7578PicA_210.000_220.000.wav
Speech	9.499	10.000	Y3IW7578PicA_210.000_220.000.wav
Alarm_bell_ringing	0.510	2.104	YZ0IOolSgtNg_30.000_40.000.wav
Alarm_bell_ringing	2.614	10.000	YZ0IOolSgtNg_30.000_40.000.wav
Dog	5.737	6.311	YZ0IOolSgtNg_30.000_40.000.wav
Speech	5.355	5.674	YZ0IOolSgtNg_30.000_40.000.wav
Dog	0.000	10.000	Y20qZLse0acs_30.000_40.000.wav
Cat	2.167	4.590	Y6Kn4bXCPvaA_30.000_40.000.wav
Cat	5.100	5.355	Y6Kn4bXCPvaA_30.000_40.000.wav
Cat	7.522	7.905	Y6Kn4bXCPvaA_30.000_40.000.wav
Cat	9.371	9.881	Y6Kn4bXCPvaA_30.000_40.000.wav
Dog	0.000	3.761	Y2bYyywE97aA_30.000_40.000.wav
Dog	8.479	10.000	Y2bYyywE97aA_30.000_40.000.wav
Speech	9.308	10.000	Y2bYyywE97aA_30.000_40.000.wav
Vacuum_cleaner	3.188	8.670	Y2bYyywE97aA_30.000_40.000.wav
Alarm_bell_ringing	1.721	2.167	YQejVyYvjrrs_10.000_20.000.wav
Dog	0.191	0.510	YQejVyYvjrrs_10.000_20.000.wav
Dog	1.530	1.785	YQejVyYvjrrs_10.000_20.000.wav
Dog	3.442	10.000	YQejVyYvjrrs_10.000_20.000.wav
Speech	3.442	4.399	YQejVyYvjrrs_10.000_20.000.wav
Running_water	3.188	6.566	Y6Bh50bxvod4_70.000_80.000.wav
Speech	0.000	3.315	Y6Bh50bxvod4_70.000_80.000.wav
Speech	7.650	9.371	Y6Bh50bxvod4_70.000_80.000.wav
Cat	0.319	9.053	YRF8fPkV9HNc_10.000_20.000.wav
Cat	9.308	9.818	YRF8fPkV9HNc_10.000_20.000.wav
Dog	6.758	9.818	YRF8fPkV9HNc_10.000_20.000.wav
Dog	1.785	9.116	Y4Jc8UZHaqHw_19.000_29.000.wav
Speech	0.000	0.191	YwMXiOt2HHUw_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	YwMXiOt2HHUw_20.000_30.000.wav
Dishes	0.191	1.084	YN6jWCVO38iA_20.000_30.000.wav
Dishes	1.466	2.486	YN6jWCVO38iA_20.000_30.000.wav
Dishes	3.889	4.335	YN6jWCVO38iA_20.000_30.000.wav
Speech	4.335	10.000	YN6jWCVO38iA_20.000_30.000.wav
Alarm_bell_ringing	0.765	7.714	YXzRoWpGfCFE_410.000_420.000.wav
Speech	0.765	1.211	YXzRoWpGfCFE_410.000_420.000.wav
Speech	4.781	5.100	YXzRoWpGfCFE_410.000_420.000.wav
Speech	8.096	10.000	YXzRoWpGfCFE_410.000_420.000.wav
Speech	0.128	0.574	YrhhoC11SBi4_0.000_10.000.wav
Vacuum_cleaner	0.191	10.000	YrhhoC11SBi4_0.000_10.000.wav
Alarm_bell_ringing	4.399	10.000	YbSxca8xb-Fs_10.000_20.000.wav
Blender	0.000	4.845	YbSxca8xb-Fs_10.000_20.000.wav
Blender	9.690	10.000	YbSxca8xb-Fs_10.000_20.000.wav
Vacuum_cleaner	8.670	8.925	YbSxca8xb-Fs_10.000_20.000.wav
