event_label	onset	offset	filename
Frying	5.929	7.140	YBvQz8thsH1A_230.000_240.000.wav
Frying	8.925	10.000	YBvQz8thsH1A_230.000_240.000.wav
Running_water	0.893	7.268	YBvQz8thsH1A_230.000_240.000.wav
Speech	8.925	10.000	YBvQz8thsH1A_230.000_240.000.wav
Frying	0.000	10.000	YsUgI8M_Ln2g_320.000_330.000.wav
Running_water	0.000	10.000	YsUgI8M_Ln2g_320.000_330.000.wav
Alarm_bell_ringing	0.000	1.721	Y89-cWFtXz_U_270.000_280.000.wav
Alarm_bell_ringing	2.996	3.379	Y89-cWFtXz_U_270.000_280.000.wav
Alarm_bell_ringing	6.949	7.395	Y89-cWFtXz_U_270.000_280.000.wav
Cat	3.251	4.144	Y89-cWFtXz_U_270.000_280.000.wav
Cat	9.371	10.000	Y89-cWFtXz_U_270.000_280.000.wav
Dog	1.020	10.000	Y89-cWFtXz_U_270.000_280.000.wav
Speech	1.849	2.231	Y89-cWFtXz_U_270.000_280.000.wav
Dishes	3.953	5.419	YkjGjMDpTzvs_320.000_330.000.wav
Dishes	7.013	8.861	YkjGjMDpTzvs_320.000_330.000.wav
Dishes	9.818	10.000	YkjGjMDpTzvs_320.000_330.000.wav
Electric_shaver_toothbrush	4.080	5.355	YkjGjMDpTzvs_320.000_330.000.wav
Frying	0.000	5.482	YkjGjMDpTzvs_320.000_330.000.wav
Frying	6.184	7.204	YkjGjMDpTzvs_320.000_330.000.wav
Frying	7.905	10.000	YkjGjMDpTzvs_320.000_330.000.wav
Speech	0.000	5.291	YkjGjMDpTzvs_320.000_330.000.wav
Speech	8.160	10.000	YkjGjMDpTzvs_320.000_330.000.wav
Dishes	0.000	0.893	Y0Mba3BS1oRM_30.000_40.000.wav
Dishes	1.594	8.351	Y0Mba3BS1oRM_30.000_40.000.wav
Dishes	9.053	10.000	Y0Mba3BS1oRM_30.000_40.000.wav
Frying	0.000	10.000	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	0.000	1.084	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	1.466	4.016	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	4.271	10.000	Y0Mba3BS1oRM_30.000_40.000.wav
Alarm_bell_ringing	0.128	10.000	YGl4VW2wZcuM_1.000_11.000.wav
Alarm_bell_ringing	0.000	1.147	YPX9kGT0E7B0_30.000_40.000.wav
Dog	0.637	4.144	YPX9kGT0E7B0_30.000_40.000.wav
Dog	5.164	6.439	YPX9kGT0E7B0_30.000_40.000.wav
Dog	7.586	8.734	YPX9kGT0E7B0_30.000_40.000.wav
Speech	0.701	3.315	YPX9kGT0E7B0_30.000_40.000.wav
Dishes	0.000	0.765	YEhmWEYp0vno_190.000_200.000.wav
Dog	1.530	4.909	YEhmWEYp0vno_190.000_200.000.wav
Frying	0.000	1.594	YEhmWEYp0vno_190.000_200.000.wav
Frying	5.291	6.248	YEhmWEYp0vno_190.000_200.000.wav
Blender	4.144	8.989	Y-nJbGyPg6BY_60.000_70.000.wav
Blender	9.626	10.000	Y-nJbGyPg6BY_60.000_70.000.wav
Frying	0.128	0.510	Y-nJbGyPg6BY_60.000_70.000.wav
Frying	5.355	10.000	Y-nJbGyPg6BY_60.000_70.000.wav
Speech	0.000	3.570	Y-nJbGyPg6BY_60.000_70.000.wav
Speech	8.606	10.000	Y-nJbGyPg6BY_60.000_70.000.wav
Vacuum_cleaner	2.741	10.000	Y-nJbGyPg6BY_60.000_70.000.wav
Dishes	0.000	0.446	YcJv6x6TN1bw_480.000_490.000.wav
Dishes	2.359	8.224	YcJv6x6TN1bw_480.000_490.000.wav
Dishes	8.543	10.000	YcJv6x6TN1bw_480.000_490.000.wav
Frying	0.000	10.000	YcJv6x6TN1bw_480.000_490.000.wav
Speech	0.000	1.275	YcJv6x6TN1bw_480.000_490.000.wav
Speech	2.104	10.000	YcJv6x6TN1bw_480.000_490.000.wav
Speech	0.000	3.761	YhGMrZZaTRSE_450.000_460.000.wav
Vacuum_cleaner	4.016	10.000	YhGMrZZaTRSE_450.000_460.000.wav
Blender	3.825	7.650	YCWhcGT6pno4_120.000_130.000.wav
Dog	8.479	8.925	YCWhcGT6pno4_120.000_130.000.wav
Dog	9.499	10.000	YCWhcGT6pno4_120.000_130.000.wav
Speech	0.000	3.698	YCWhcGT6pno4_120.000_130.000.wav
Speech	5.419	5.801	YCWhcGT6pno4_120.000_130.000.wav
Speech	7.522	10.000	YCWhcGT6pno4_120.000_130.000.wav
Blender	6.885	8.861	Y_AfYlb7oEsg_330.000_340.000.wav
Dishes	1.849	2.422	Y_AfYlb7oEsg_330.000_340.000.wav
Electric_shaver_toothbrush	1.147	2.550	Y_AfYlb7oEsg_330.000_340.000.wav
Electric_shaver_toothbrush	6.056	9.116	Y_AfYlb7oEsg_330.000_340.000.wav
Electric_shaver_toothbrush	9.881	10.000	Y_AfYlb7oEsg_330.000_340.000.wav
Running_water	2.040	3.698	Y_AfYlb7oEsg_330.000_340.000.wav
Speech	0.000	1.211	Y_AfYlb7oEsg_330.000_340.000.wav
Speech	2.550	2.805	Y_AfYlb7oEsg_330.000_340.000.wav
Speech	4.526	7.076	Y_AfYlb7oEsg_330.000_340.000.wav
Speech	9.053	10.000	Y_AfYlb7oEsg_330.000_340.000.wav
Alarm_bell_ringing	0.319	0.765	Y-jDJ7EqnT2s_170.000_180.000.wav
Blender	0.000	1.339	Y-jDJ7EqnT2s_170.000_180.000.wav
Dishes	0.000	1.466	Y-jDJ7EqnT2s_170.000_180.000.wav
Dishes	5.100	8.033	Y-jDJ7EqnT2s_170.000_180.000.wav
Dishes	8.543	10.000	Y-jDJ7EqnT2s_170.000_180.000.wav
Frying	8.479	10.000	Y-jDJ7EqnT2s_170.000_180.000.wav
Running_water	0.000	1.020	Y-jDJ7EqnT2s_170.000_180.000.wav
Running_water	8.606	10.000	Y-jDJ7EqnT2s_170.000_180.000.wav
Speech	0.000	0.574	Y-jDJ7EqnT2s_170.000_180.000.wav
Speech	2.104	2.678	Y-jDJ7EqnT2s_170.000_180.000.wav
Speech	3.442	8.415	Y-jDJ7EqnT2s_170.000_180.000.wav
Alarm_bell_ringing	0.000	0.446	YBAcOXGA5Na8_30.000_40.000.wav
Blender	4.845	5.355	YBAcOXGA5Na8_30.000_40.000.wav
Blender	5.674	6.184	YBAcOXGA5Na8_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	10.000	YBAcOXGA5Na8_30.000_40.000.wav
Speech	0.000	0.128	YBAcOXGA5Na8_30.000_40.000.wav
Speech	0.893	1.913	YBAcOXGA5Na8_30.000_40.000.wav
Blender	2.869	10.000	YM_3Mk2nMydQ_30.000_40.000.wav
Vacuum_cleaner	2.869	10.000	YM_3Mk2nMydQ_30.000_40.000.wav
Blender	4.080	10.000	YhEm2oWVXj3g_70.000_80.000.wav
Dishes	3.188	3.953	YhEm2oWVXj3g_70.000_80.000.wav
Speech	0.000	2.869	YhEm2oWVXj3g_70.000_80.000.wav
Alarm_bell_ringing	8.479	10.000	Ye0SHMVK7cec_170.000_180.000.wav
Speech	0.000	2.104	Ye0SHMVK7cec_170.000_180.000.wav
Speech	2.422	8.734	Ye0SHMVK7cec_170.000_180.000.wav
Speech	9.818	10.000	Ye0SHMVK7cec_170.000_180.000.wav
Cat	0.000	0.446	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	0.893	2.040	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	2.996	4.463	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	5.482	6.311	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	7.650	8.606	Yj4QXK7I4kfk_30.000_40.000.wav
Speech	1.020	1.275	Yj4QXK7I4kfk_30.000_40.000.wav
Blender	8.096	10.000	YeCAemGkLJxk_150.000_160.000.wav
Electric_shaver_toothbrush	3.060	3.379	YeCAemGkLJxk_150.000_160.000.wav
Electric_shaver_toothbrush	5.482	5.737	YeCAemGkLJxk_150.000_160.000.wav
Frying	9.180	10.000	YeCAemGkLJxk_150.000_160.000.wav
Speech	0.000	10.000	YeCAemGkLJxk_150.000_160.000.wav
Dog	2.040	2.359	YClxksvHH8Xs_320.000_330.000.wav
Running_water	0.000	1.849	YClxksvHH8Xs_320.000_330.000.wav
Running_water	2.104	9.116	YClxksvHH8Xs_320.000_330.000.wav
Blender	7.140	10.000	YFN9mktgYZJ8_30.000_40.000.wav
Dishes	1.339	3.953	YFN9mktgYZJ8_30.000_40.000.wav
Dishes	5.291	5.865	YFN9mktgYZJ8_30.000_40.000.wav
Dishes	7.268	10.000	YFN9mktgYZJ8_30.000_40.000.wav
Frying	6.375	10.000	YFN9mktgYZJ8_30.000_40.000.wav
Speech	0.319	8.096	YFN9mktgYZJ8_30.000_40.000.wav
Vacuum_cleaner	6.821	9.244	YFN9mktgYZJ8_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	YINZwiQGobsQ_580.000_590.000.wav
Speech	0.000	2.805	YINZwiQGobsQ_580.000_590.000.wav
Alarm_bell_ringing	0.893	1.339	YFHuxuM-iRo4_160.000_170.000.wav
Alarm_bell_ringing	2.614	3.124	YFHuxuM-iRo4_160.000_170.000.wav
Blender	6.311	7.076	YFHuxuM-iRo4_160.000_170.000.wav
Dishes	0.510	1.530	YFHuxuM-iRo4_160.000_170.000.wav
Dishes	1.849	3.315	YFHuxuM-iRo4_160.000_170.000.wav
Dishes	3.761	5.355	YFHuxuM-iRo4_160.000_170.000.wav
Dishes	5.865	7.522	YFHuxuM-iRo4_160.000_170.000.wav
Dishes	8.543	9.754	YFHuxuM-iRo4_160.000_170.000.wav
Speech	0.446	2.104	YFHuxuM-iRo4_160.000_170.000.wav
Speech	2.486	3.188	YFHuxuM-iRo4_160.000_170.000.wav
Speech	3.634	9.116	YFHuxuM-iRo4_160.000_170.000.wav
Cat	9.116	9.371	YV0gj0EFXIyk_250.000_260.000.wav
Electric_shaver_toothbrush	0.000	10.000	YV0gj0EFXIyk_250.000_260.000.wav
Frying	0.000	0.128	YV0gj0EFXIyk_250.000_260.000.wav
Frying	9.371	10.000	YV0gj0EFXIyk_250.000_260.000.wav
Speech	8.479	10.000	YV0gj0EFXIyk_250.000_260.000.wav
Alarm_bell_ringing	0.000	10.000	Y9q9pzXBPGtM_30.000_40.000.wav
Running_water	1.211	7.140	Y2vzUFWykARU_20.000_30.000.wav
Dog	0.000	10.000	Y3AzacBprTzU_60.000_70.000.wav
Speech	5.482	5.737	Y3AzacBprTzU_60.000_70.000.wav
Dog	0.701	5.992	Yl78ooOwvRyY_0.000_6.000.wav
Dishes	0.383	0.701	YVRXOgXfC3EU_169.000_179.000.wav
Dishes	9.116	9.371	YVRXOgXfC3EU_169.000_179.000.wav
Electric_shaver_toothbrush	5.610	5.865	YVRXOgXfC3EU_169.000_179.000.wav
Frying	0.000	1.530	YVRXOgXfC3EU_169.000_179.000.wav
Frying	2.231	5.610	YVRXOgXfC3EU_169.000_179.000.wav
Frying	5.801	8.989	YVRXOgXfC3EU_169.000_179.000.wav
Frying	9.499	10.000	YVRXOgXfC3EU_169.000_179.000.wav
Speech	0.000	10.000	YVRXOgXfC3EU_169.000_179.000.wav
Alarm_bell_ringing	0.000	1.657	YuGbVK-U30dE_30.000_40.000.wav
Alarm_bell_ringing	5.164	10.000	YuGbVK-U30dE_30.000_40.000.wav
Dishes	0.000	1.721	YuGbVK-U30dE_30.000_40.000.wav
Dishes	5.164	6.056	YuGbVK-U30dE_30.000_40.000.wav
Speech	9.818	10.000	YuGbVK-U30dE_30.000_40.000.wav
Dog	2.996	4.399	Y5-SzNKBcPWs_30.000_40.000.wav
Dog	8.033	9.244	Y5-SzNKBcPWs_30.000_40.000.wav
Blender	0.446	4.909	YIPIS6TUVpSM_30.000_40.000.wav
Blender	7.013	7.777	YIPIS6TUVpSM_30.000_40.000.wav
Blender	8.670	9.180	YIPIS6TUVpSM_30.000_40.000.wav
Dog	0.000	1.657	YIPIS6TUVpSM_30.000_40.000.wav
Dog	4.654	6.949	YIPIS6TUVpSM_30.000_40.000.wav
Frying	9.053	10.000	YIPIS6TUVpSM_30.000_40.000.wav
Speech	0.000	1.466	YIPIS6TUVpSM_30.000_40.000.wav
Speech	1.849	2.614	YIPIS6TUVpSM_30.000_40.000.wav
Speech	4.590	10.000	YIPIS6TUVpSM_30.000_40.000.wav
Vacuum_cleaner	0.000	5.355	YIPIS6TUVpSM_30.000_40.000.wav
Frying	8.861	10.000	YUrluLxHLwQM_110.000_120.000.wav
Running_water	2.359	2.996	YUrluLxHLwQM_110.000_120.000.wav
Speech	0.000	2.805	YUrluLxHLwQM_110.000_120.000.wav
Speech	3.188	10.000	YUrluLxHLwQM_110.000_120.000.wav
Alarm_bell_ringing	2.167	2.422	Y-fAGzY9rnaA_30.000_40.000.wav
Dog	5.291	5.674	Y-fAGzY9rnaA_30.000_40.000.wav
Dog	6.056	6.375	Y-fAGzY9rnaA_30.000_40.000.wav
Dog	9.818	10.000	Y-fAGzY9rnaA_30.000_40.000.wav
Electric_shaver_toothbrush	2.167	2.933	Y-fAGzY9rnaA_30.000_40.000.wav
Electric_shaver_toothbrush	7.841	8.160	Y-fAGzY9rnaA_30.000_40.000.wav
Frying	0.000	1.594	Y-fAGzY9rnaA_30.000_40.000.wav
Speech	0.000	10.000	Y-fAGzY9rnaA_30.000_40.000.wav
Alarm_bell_ringing	0.255	10.000	YScwMaXCZC7M_0.000_10.000.wav
Blender	0.000	0.128	Y4IvFk-bZ0-M_20.000_30.000.wav
Blender	0.893	3.698	Y4IvFk-bZ0-M_20.000_30.000.wav
Blender	4.590	5.801	Y4IvFk-bZ0-M_20.000_30.000.wav
Cat	7.905	8.606	Y4IvFk-bZ0-M_20.000_30.000.wav
Dishes	0.000	0.319	Y4IvFk-bZ0-M_20.000_30.000.wav
Dog	8.543	8.989	Y4IvFk-bZ0-M_20.000_30.000.wav
Dog	9.499	10.000	Y4IvFk-bZ0-M_20.000_30.000.wav
Speech	0.000	0.319	Y4IvFk-bZ0-M_20.000_30.000.wav
Speech	1.657	1.913	Y4IvFk-bZ0-M_20.000_30.000.wav
Speech	4.208	7.586	Y4IvFk-bZ0-M_20.000_30.000.wav
Speech	7.969	8.224	Y4IvFk-bZ0-M_20.000_30.000.wav
Dishes	0.000	0.829	YqMDpBAs38EA_10.000_20.000.wav
Dishes	1.147	3.889	YqMDpBAs38EA_10.000_20.000.wav
Frying	0.000	0.637	YqMDpBAs38EA_10.000_20.000.wav
Running_water	4.590	8.033	YqMDpBAs38EA_10.000_20.000.wav
Speech	2.359	3.188	YqMDpBAs38EA_10.000_20.000.wav
Electric_shaver_toothbrush	1.020	10.000	YzF_6B6QIYdA_20.000_30.000.wav
Speech	0.000	1.275	YzF_6B6QIYdA_20.000_30.000.wav
Speech	5.674	10.000	YzF_6B6QIYdA_20.000_30.000.wav
Cat	5.801	10.000	Y-jZENGDFArw_80.000_90.000.wav
Dishes	2.933	3.315	Y-jZENGDFArw_80.000_90.000.wav
Dog	0.319	2.104	Y-jZENGDFArw_80.000_90.000.wav
Dog	3.698	4.271	Y-jZENGDFArw_80.000_90.000.wav
Dog	4.590	4.845	Y-jZENGDFArw_80.000_90.000.wav
Dog	5.801	6.949	Y-jZENGDFArw_80.000_90.000.wav
Dog	7.459	9.116	Y-jZENGDFArw_80.000_90.000.wav
Speech	1.403	2.422	Y-jZENGDFArw_80.000_90.000.wav
Speech	2.550	2.741	Y-jZENGDFArw_80.000_90.000.wav
Speech	3.570	10.000	Y-jZENGDFArw_80.000_90.000.wav
Electric_shaver_toothbrush	0.000	10.000	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	2.805	10.000	YnN8fv4eZ7FM_350.000_360.000.wav
Blender	7.331	10.000	Y6UY-HKyolKk_30.000_40.000.wav
Cat	0.128	1.530	Y6UY-HKyolKk_30.000_40.000.wav
Cat	3.953	6.885	Y6UY-HKyolKk_30.000_40.000.wav
Cat	8.670	10.000	Y6UY-HKyolKk_30.000_40.000.wav
Dishes	3.889	4.399	Y6UY-HKyolKk_30.000_40.000.wav
Running_water	8.033	8.606	Y6UY-HKyolKk_30.000_40.000.wav
Running_water	9.116	10.000	Y6UY-HKyolKk_30.000_40.000.wav
Speech	0.128	0.829	Y6UY-HKyolKk_30.000_40.000.wav
Speech	4.463	5.355	Y6UY-HKyolKk_30.000_40.000.wav
Speech	6.885	7.268	Y6UY-HKyolKk_30.000_40.000.wav
Cat	0.255	0.637	Y-UKH_6moRZc_180.000_190.000.wav
Cat	1.594	2.996	Y-UKH_6moRZc_180.000_190.000.wav
Cat	7.204	9.308	Y-UKH_6moRZc_180.000_190.000.wav
Dishes	1.530	2.231	Y-UKH_6moRZc_180.000_190.000.wav
Dishes	2.805	3.251	Y-UKH_6moRZc_180.000_190.000.wav
Speech	0.000	0.956	Y-UKH_6moRZc_180.000_190.000.wav
Speech	1.976	2.996	Y-UKH_6moRZc_180.000_190.000.wav
Speech	4.463	10.000	Y-UKH_6moRZc_180.000_190.000.wav
Alarm_bell_ringing	0.000	0.829	YqCMCR45l55c_30.000_40.000.wav
Cat	8.224	8.797	YqCMCR45l55c_30.000_40.000.wav
Dishes	1.211	1.594	YqCMCR45l55c_30.000_40.000.wav
Dishes	6.439	6.949	YqCMCR45l55c_30.000_40.000.wav
Dishes	9.180	9.945	YqCMCR45l55c_30.000_40.000.wav
Dishes	0.000	0.319	Y3Qli5msTyH8_150.000_160.000.wav
Dishes	3.442	3.953	Y3Qli5msTyH8_150.000_160.000.wav
Dishes	4.973	6.375	Y3Qli5msTyH8_150.000_160.000.wav
Dishes	6.630	10.000	Y3Qli5msTyH8_150.000_160.000.wav
Frying	0.000	10.000	Y3Qli5msTyH8_150.000_160.000.wav
Speech	4.845	10.000	Y3Qli5msTyH8_150.000_160.000.wav
Frying	6.821	10.000	YRDnrb0xSkrs_70.000_80.000.wav
Running_water	9.435	9.818	YRDnrb0xSkrs_70.000_80.000.wav
Speech	6.758	10.000	YRDnrb0xSkrs_70.000_80.000.wav
Vacuum_cleaner	0.000	7.586	YRDnrb0xSkrs_70.000_80.000.wav
Running_water	3.060	10.000	YuoCay5JXnn4_0.000_10.000.wav
Speech	4.463	4.845	YuoCay5JXnn4_0.000_10.000.wav
Dishes	0.000	5.674	YDTyjtZZRKH8_30.000_40.000.wav
Running_water	5.610	10.000	YDTyjtZZRKH8_30.000_40.000.wav
Cat	8.925	9.180	Y3qesirWAGt4_20.000_30.000.wav
Dishes	0.446	1.084	Y3qesirWAGt4_20.000_30.000.wav
Dishes	2.167	2.550	Y3qesirWAGt4_20.000_30.000.wav
Dishes	2.805	3.442	Y3qesirWAGt4_20.000_30.000.wav
Dog	0.446	1.403	Y3qesirWAGt4_20.000_30.000.wav
Dog	2.104	3.442	Y3qesirWAGt4_20.000_30.000.wav
Dog	4.718	7.522	Y3qesirWAGt4_20.000_30.000.wav
Dog	8.861	9.371	Y3qesirWAGt4_20.000_30.000.wav
Dishes	0.000	0.319	YKIudjmj3ac4_390.000_400.000.wav
Dishes	1.403	3.506	YKIudjmj3ac4_390.000_400.000.wav
Dishes	3.953	4.208	YKIudjmj3ac4_390.000_400.000.wav
Dishes	5.291	5.546	YKIudjmj3ac4_390.000_400.000.wav
Dishes	6.758	7.586	YKIudjmj3ac4_390.000_400.000.wav
Dishes	8.543	8.861	YKIudjmj3ac4_390.000_400.000.wav
Frying	0.000	10.000	YKIudjmj3ac4_390.000_400.000.wav
Speech	0.000	3.442	YKIudjmj3ac4_390.000_400.000.wav
Speech	5.164	6.439	YKIudjmj3ac4_390.000_400.000.wav
Speech	6.885	7.331	YKIudjmj3ac4_390.000_400.000.wav
Speech	8.479	10.000	YKIudjmj3ac4_390.000_400.000.wav
Blender	0.000	7.969	YR-KzhZBuz-0_200.000_210.000.wav
Dishes	8.351	9.499	YR-KzhZBuz-0_200.000_210.000.wav
Speech	7.140	10.000	YR-KzhZBuz-0_200.000_210.000.wav
Blender	0.255	6.120	Yt7kNT5K16js_550.000_560.000.wav
Blender	9.308	9.562	Yt7kNT5K16js_550.000_560.000.wav
Dog	9.308	9.754	Yt7kNT5K16js_550.000_560.000.wav
Speech	0.000	0.446	Yt7kNT5K16js_550.000_560.000.wav
Speech	3.124	3.379	Yt7kNT5K16js_550.000_560.000.wav
Speech	7.650	10.000	Yt7kNT5K16js_550.000_560.000.wav
Blender	4.399	10.000	YfPC2b7tRXfQ_480.000_490.000.wav
Dishes	0.000	0.128	YfPC2b7tRXfQ_480.000_490.000.wav
Frying	9.754	10.000	YfPC2b7tRXfQ_480.000_490.000.wav
Speech	0.000	5.865	YfPC2b7tRXfQ_480.000_490.000.wav
Dog	0.000	10.000	Y1WGfcIOLUK8_30.000_40.000.wav
Speech	0.000	0.064	Y1WGfcIOLUK8_30.000_40.000.wav
Speech	0.446	1.721	Y1WGfcIOLUK8_30.000_40.000.wav
Blender	1.147	1.466	Y2gvw16YDwMA_30.000_40.000.wav
Cat	0.000	0.383	Y2gvw16YDwMA_30.000_40.000.wav
Cat	1.339	4.016	Y2gvw16YDwMA_30.000_40.000.wav
Cat	8.797	9.562	Y2gvw16YDwMA_30.000_40.000.wav
Dishes	4.463	6.184	Y2gvw16YDwMA_30.000_40.000.wav
Dog	4.144	4.781	Y2gvw16YDwMA_30.000_40.000.wav
Dog	5.355	6.120	Y2gvw16YDwMA_30.000_40.000.wav
Dog	7.204	7.650	Y2gvw16YDwMA_30.000_40.000.wav
Speech	0.000	0.446	Y2gvw16YDwMA_30.000_40.000.wav
Dog	0.319	1.849	YSUFOgc9Pkd8_30.000_40.000.wav
Dog	2.104	3.698	YSUFOgc9Pkd8_30.000_40.000.wav
Dog	4.781	10.000	YSUFOgc9Pkd8_30.000_40.000.wav
Speech	5.737	6.694	YSUFOgc9Pkd8_30.000_40.000.wav
Speech	7.969	10.000	YSUFOgc9Pkd8_30.000_40.000.wav
Dishes	0.000	1.849	Yd_3P7vuZwUY_190.000_200.000.wav
Dishes	2.805	4.144	Yd_3P7vuZwUY_190.000_200.000.wav
Dishes	4.399	6.566	Yd_3P7vuZwUY_190.000_200.000.wav
Dishes	7.204	7.905	Yd_3P7vuZwUY_190.000_200.000.wav
Dishes	8.543	10.000	Yd_3P7vuZwUY_190.000_200.000.wav
Frying	4.399	4.973	Yd_3P7vuZwUY_190.000_200.000.wav
Frying	5.291	6.311	Yd_3P7vuZwUY_190.000_200.000.wav
Frying	7.140	7.841	Yd_3P7vuZwUY_190.000_200.000.wav
Frying	8.415	9.690	Yd_3P7vuZwUY_190.000_200.000.wav
Dishes	0.000	0.128	YwRgusJ3Jil0_30.000_40.000.wav
Dishes	1.211	4.718	YwRgusJ3Jil0_30.000_40.000.wav
Dishes	6.311	6.758	YwRgusJ3Jil0_30.000_40.000.wav
Dishes	8.287	9.244	YwRgusJ3Jil0_30.000_40.000.wav
Dishes	9.881	10.000	YwRgusJ3Jil0_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	0.446	YwRgusJ3Jil0_30.000_40.000.wav
Electric_shaver_toothbrush	8.543	9.244	YwRgusJ3Jil0_30.000_40.000.wav
Frying	0.000	10.000	YwRgusJ3Jil0_30.000_40.000.wav
Running_water	0.000	1.466	YwRgusJ3Jil0_30.000_40.000.wav
Speech	0.000	10.000	YwRgusJ3Jil0_30.000_40.000.wav
Blender	1.339	10.000	Y0-Hzui4Qpl4_40.000_50.000.wav
Dishes	2.550	3.379	Y0-Hzui4Qpl4_40.000_50.000.wav
Electric_shaver_toothbrush	1.657	2.933	Y0-Hzui4Qpl4_40.000_50.000.wav
Running_water	1.530	1.913	Y0-Hzui4Qpl4_40.000_50.000.wav
Running_water	3.761	9.881	Y0-Hzui4Qpl4_40.000_50.000.wav
Speech	0.000	1.657	Y0-Hzui4Qpl4_40.000_50.000.wav
Dishes	2.933	3.251	Yiwlg338ja-k_360.000_370.000.wav
Dishes	7.331	7.586	Yiwlg338ja-k_360.000_370.000.wav
Dishes	9.881	10.000	Yiwlg338ja-k_360.000_370.000.wav
Dog	1.020	1.913	Yiwlg338ja-k_360.000_370.000.wav
Dog	2.869	3.124	Yiwlg338ja-k_360.000_370.000.wav
Dog	6.758	10.000	Yiwlg338ja-k_360.000_370.000.wav
Speech	0.000	2.167	Yiwlg338ja-k_360.000_370.000.wav
Speech	7.204	8.734	Yiwlg338ja-k_360.000_370.000.wav
Speech	9.244	10.000	Yiwlg338ja-k_360.000_370.000.wav
Cat	1.020	4.399	YLyIhmCTPLUc_30.000_40.000.wav
Speech	1.020	1.594	YLyIhmCTPLUc_30.000_40.000.wav
Dishes	0.000	0.128	YpTeGV9qRyL8_210.000_220.000.wav
Dishes	4.335	8.479	YpTeGV9qRyL8_210.000_220.000.wav
Frying	0.000	10.000	YpTeGV9qRyL8_210.000_220.000.wav
Speech	6.949	10.000	YpTeGV9qRyL8_210.000_220.000.wav
Cat	5.482	5.737	YdulZ4FPi7gg_170.000_180.000.wav
Dishes	3.825	4.144	YdulZ4FPi7gg_170.000_180.000.wav
Frying	8.096	10.000	YdulZ4FPi7gg_170.000_180.000.wav
Running_water	0.000	3.761	YdulZ4FPi7gg_170.000_180.000.wav
Speech	5.228	5.992	YdulZ4FPi7gg_170.000_180.000.wav
Speech	6.566	10.000	YdulZ4FPi7gg_170.000_180.000.wav
Dishes	2.996	5.737	Y0H25ve3qts4_1.000_11.000.wav
Dog	0.000	0.064	Y0H25ve3qts4_1.000_11.000.wav
Speech	0.000	4.271	Y0H25ve3qts4_1.000_11.000.wav
Speech	5.737	8.989	Y0H25ve3qts4_1.000_11.000.wav
Dishes	0.000	0.319	YVtmm8XY8cko_310.000_320.000.wav
Dishes	1.020	3.570	YVtmm8XY8cko_310.000_320.000.wav
Dishes	4.208	4.845	YVtmm8XY8cko_310.000_320.000.wav
Dishes	6.184	7.204	YVtmm8XY8cko_310.000_320.000.wav
Dishes	8.351	8.670	YVtmm8XY8cko_310.000_320.000.wav
Blender	8.606	8.861	YUoelVWyciuE_10.000_20.000.wav
Blender	0.000	10.000	YZRBWFeHPegQ_220.000_230.000.wav
Electric_shaver_toothbrush	0.128	2.295	YZRBWFeHPegQ_220.000_230.000.wav
Vacuum_cleaner	0.000	0.128	YZRBWFeHPegQ_220.000_230.000.wav
Alarm_bell_ringing	5.482	10.000	YDqGNQbGXbcc_90.000_100.000.wav
Blender	5.801	6.248	YU5udL6UCigk_100.000_110.000.wav
Blender	8.160	8.925	YU5udL6UCigk_100.000_110.000.wav
Dog	0.000	0.319	YU5udL6UCigk_100.000_110.000.wav
Running_water	5.737	9.053	YU5udL6UCigk_100.000_110.000.wav
Speech	0.000	0.319	YU5udL6UCigk_100.000_110.000.wav
Speech	0.701	5.228	YU5udL6UCigk_100.000_110.000.wav
Speech	9.754	10.000	YU5udL6UCigk_100.000_110.000.wav
Alarm_bell_ringing	2.996	3.698	Y055kC3FYxK0_11.000_21.000.wav
Cat	8.606	8.861	Y055kC3FYxK0_11.000_21.000.wav
Dishes	0.000	4.016	Y055kC3FYxK0_11.000_21.000.wav
Dishes	5.100	5.355	Y055kC3FYxK0_11.000_21.000.wav
Dishes	6.056	6.503	Y055kC3FYxK0_11.000_21.000.wav
Dishes	7.586	9.053	Y055kC3FYxK0_11.000_21.000.wav
Frying	0.000	9.053	Y055kC3FYxK0_11.000_21.000.wav
Speech	0.000	2.231	Y055kC3FYxK0_11.000_21.000.wav
Speech	4.335	9.053	Y055kC3FYxK0_11.000_21.000.wav
Dog	0.000	2.295	Y1D4LxbOVn1I_30.000_40.000.wav
Dog	4.271	10.000	Y1D4LxbOVn1I_30.000_40.000.wav
Speech	0.829	1.530	Y1D4LxbOVn1I_30.000_40.000.wav
Speech	1.785	3.634	Y1D4LxbOVn1I_30.000_40.000.wav
