event_label	onset	offset	filename
Frying	0.000	9.053	Y055kC3FYxK0_11.000_21.000.wav
Speech	0.000	2.104	Y055kC3FYxK0_11.000_21.000.wav
Speech	4.718	5.164	Y055kC3FYxK0_11.000_21.000.wav
Speech	5.610	8.989	Y055kC3FYxK0_11.000_21.000.wav
Dog	0.128	1.211	Y1D4LxbOVn1I_30.000_40.000.wav
Dog	1.721	2.231	Y1D4LxbOVn1I_30.000_40.000.wav
Dog	4.271	5.546	Y1D4LxbOVn1I_30.000_40.000.wav
Dog	5.929	10.000	Y1D4LxbOVn1I_30.000_40.000.wav
Speech	0.893	1.147	Y1D4LxbOVn1I_30.000_40.000.wav
Speech	1.976	3.570	Y1D4LxbOVn1I_30.000_40.000.wav
Speech	4.271	6.758	Y1D4LxbOVn1I_30.000_40.000.wav
Dishes	0.128	1.339	Y-lK7eYXq2ZQ_30.000_40.000.wav
Dishes	1.721	3.761	Y-lK7eYXq2ZQ_30.000_40.000.wav
Dishes	4.016	4.399	Y-lK7eYXq2ZQ_30.000_40.000.wav
Dishes	5.992	6.439	Y-lK7eYXq2ZQ_30.000_40.000.wav
Dishes	6.885	7.777	Y-lK7eYXq2ZQ_30.000_40.000.wav
Dishes	8.415	9.244	Y-lK7eYXq2ZQ_30.000_40.000.wav
Dog	3.379	5.228	Y-lK7eYXq2ZQ_30.000_40.000.wav
Dog	5.482	5.737	Y-lK7eYXq2ZQ_30.000_40.000.wav
Dog	9.562	10.000	Y-lK7eYXq2ZQ_30.000_40.000.wav
Speech	0.128	2.486	Y-lK7eYXq2ZQ_30.000_40.000.wav
Speech	7.777	8.479	Y-lK7eYXq2ZQ_30.000_40.000.wav
Speech	9.435	10.000	Y-lK7eYXq2ZQ_30.000_40.000.wav
Dog	0.000	4.144	Y0dXtmlR1Lm0_30.000_40.000.wav
Dog	4.526	4.909	Y0dXtmlR1Lm0_30.000_40.000.wav
Speech	0.000	10.000	Y0dXtmlR1Lm0_30.000_40.000.wav
Frying	9.562	9.881	YOuxjt5e8x-o_50.000_60.000.wav
Speech	0.000	1.084	YOuxjt5e8x-o_50.000_60.000.wav
Speech	3.634	7.459	YOuxjt5e8x-o_50.000_60.000.wav
Speech	9.308	10.000	YOuxjt5e8x-o_50.000_60.000.wav
Blender	4.781	10.000	YgWClkWgWVkQ_30.000_40.000.wav
Speech	0.319	4.718	YgWClkWgWVkQ_30.000_40.000.wav
Blender	0.000	10.000	YDieCnMS0G8k_80.000_90.000.wav
Vacuum_cleaner	0.000	10.000	YDieCnMS0G8k_80.000_90.000.wav
Cat	1.275	1.530	YhD5x033ZPnk_40.000_50.000.wav
Vacuum_cleaner	0.956	8.925	YhD5x033ZPnk_40.000_50.000.wav
Blender	0.637	2.040	YU7WkuGO-lps_20.000_30.000.wav
Dishes	3.506	5.929	YU7WkuGO-lps_20.000_30.000.wav
Dishes	7.650	7.841	YU7WkuGO-lps_20.000_30.000.wav
Dishes	9.499	9.818	YU7WkuGO-lps_20.000_30.000.wav
Frying	0.637	10.000	YU7WkuGO-lps_20.000_30.000.wav
Running_water	0.701	3.315	YU7WkuGO-lps_20.000_30.000.wav
Speech	7.586	9.435	YU7WkuGO-lps_20.000_30.000.wav
Dishes	0.000	0.446	YOPN5i2GyhZM_130.000_140.000.wav
Dishes	0.956	1.403	YOPN5i2GyhZM_130.000_140.000.wav
Dishes	2.805	3.188	YOPN5i2GyhZM_130.000_140.000.wav
Dishes	6.056	6.566	YOPN5i2GyhZM_130.000_140.000.wav
Frying	0.000	10.000	YOPN5i2GyhZM_130.000_140.000.wav
Speech	0.000	0.637	YOPN5i2GyhZM_130.000_140.000.wav
Speech	1.913	10.000	YOPN5i2GyhZM_130.000_140.000.wav
Blender	0.000	10.000	Yvk8iuyRv1qI_260.000_270.000.wav
Vacuum_cleaner	0.000	10.000	Yvk8iuyRv1qI_260.000_270.000.wav
Alarm_bell_ringing	1.785	10.000	YUCsiHG_4wkk_0.000_10.000.wav
Speech	0.000	1.657	YUCsiHG_4wkk_0.000_10.000.wav
Speech	9.180	10.000	YUCsiHG_4wkk_0.000_10.000.wav
Blender	2.422	3.124	Y-fz6omiAhZ8_40.000_50.000.wav
Dishes	1.849	2.678	Y-fz6omiAhZ8_40.000_50.000.wav
Frying	7.905	8.160	Y-fz6omiAhZ8_40.000_50.000.wav
Frying	8.415	10.000	Y-fz6omiAhZ8_40.000_50.000.wav
Speech	0.637	1.849	Y-fz6omiAhZ8_40.000_50.000.wav
Speech	2.996	7.331	Y-fz6omiAhZ8_40.000_50.000.wav
Speech	7.650	10.000	Y-fz6omiAhZ8_40.000_50.000.wav
Alarm_bell_ringing	0.000	10.000	YP-QOd_28o9c_30.000_40.000.wav
Speech	0.637	6.248	YP-QOd_28o9c_30.000_40.000.wav
Speech	7.777	10.000	YP-QOd_28o9c_30.000_40.000.wav
Cat	0.510	0.829	Y-Irh7_N5Kjs_2.000_12.000.wav
Dog	4.781	7.841	Y-Irh7_N5Kjs_2.000_12.000.wav
Speech	4.718	6.248	Y-Irh7_N5Kjs_2.000_12.000.wav
Vacuum_cleaner	0.000	6.949	Y-Irh7_N5Kjs_2.000_12.000.wav
Vacuum_cleaner	7.204	7.522	Y-Irh7_N5Kjs_2.000_12.000.wav
Blender	3.953	10.000	YIZ_zfkNcxRQ_61.000_71.000.wav
Dishes	7.650	9.818	YIZ_zfkNcxRQ_61.000_71.000.wav
Frying	0.446	1.211	YIZ_zfkNcxRQ_61.000_71.000.wav
Frying	1.594	2.167	YIZ_zfkNcxRQ_61.000_71.000.wav
Speech	0.000	4.845	YIZ_zfkNcxRQ_61.000_71.000.wav
Dishes	8.543	8.989	Y-Sd-j0rKeKw_30.000_40.000.wav
Dog	0.701	1.976	Y-Sd-j0rKeKw_30.000_40.000.wav
Dog	3.315	3.570	Y-Sd-j0rKeKw_30.000_40.000.wav
Speech	0.000	4.590	Y-Sd-j0rKeKw_30.000_40.000.wav
Speech	8.797	10.000	Y-Sd-j0rKeKw_30.000_40.000.wav
Dishes	0.000	0.510	Yl2RKDnvKjPc_150.000_160.000.wav
Dishes	2.295	2.741	Yl2RKDnvKjPc_150.000_160.000.wav
Frying	0.000	10.000	Yl2RKDnvKjPc_150.000_160.000.wav
Speech	0.000	3.442	Yl2RKDnvKjPc_150.000_160.000.wav
Speech	5.355	5.610	Yl2RKDnvKjPc_150.000_160.000.wav
Electric_shaver_toothbrush	1.339	10.000	YJ46ePPdaEZk_10.000_20.000.wav
Frying	0.000	3.953	YJ46ePPdaEZk_10.000_20.000.wav
Frying	5.100	8.160	YJ46ePPdaEZk_10.000_20.000.wav
Frying	8.925	9.881	YJ46ePPdaEZk_10.000_20.000.wav
Speech	0.000	3.634	YJ46ePPdaEZk_10.000_20.000.wav
Speech	6.821	8.224	YJ46ePPdaEZk_10.000_20.000.wav
Speech	8.925	10.000	YJ46ePPdaEZk_10.000_20.000.wav
Alarm_bell_ringing	6.375	7.140	Yk2GF-95Rn-U_210.000_220.000.wav
Electric_shaver_toothbrush	5.164	10.000	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	0.128	10.000	Yk2GF-95Rn-U_210.000_220.000.wav
Vacuum_cleaner	0.000	8.861	Yk2GF-95Rn-U_210.000_220.000.wav
Vacuum_cleaner	9.881	10.000	Yk2GF-95Rn-U_210.000_220.000.wav
Blender	1.339	1.721	Y0s6Vt4i3iiQ_40.000_50.000.wav
Blender	2.678	3.953	Y0s6Vt4i3iiQ_40.000_50.000.wav
Dishes	0.255	1.721	Y0s6Vt4i3iiQ_40.000_50.000.wav
Dishes	2.104	3.251	Y0s6Vt4i3iiQ_40.000_50.000.wav
Dishes	4.271	4.526	Y0s6Vt4i3iiQ_40.000_50.000.wav
Speech	0.128	5.992	Y0s6Vt4i3iiQ_40.000_50.000.wav
Speech	8.670	10.000	Y0s6Vt4i3iiQ_40.000_50.000.wav
Dishes	8.989	9.499	YXHKAWWnw4aQ_130.000_140.000.wav
Frying	0.000	8.925	YXHKAWWnw4aQ_130.000_140.000.wav
Frying	9.562	10.000	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	0.000	5.546	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	6.694	8.989	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	9.562	10.000	YXHKAWWnw4aQ_130.000_140.000.wav
Dishes	8.543	8.925	YEmPv3XBRi-w_50.000_60.000.wav
Running_water	0.000	7.395	YEmPv3XBRi-w_50.000_60.000.wav
Cat	5.801	6.120	YWFJ96PH4rvo_20.000_30.000.wav
Dog	0.000	7.204	YWFJ96PH4rvo_20.000_30.000.wav
Blender	3.379	3.761	Y-TxhuS0jsI4_70.000_80.000.wav
Dog	1.913	3.761	Y-TxhuS0jsI4_70.000_80.000.wav
Dog	5.610	6.056	Y-TxhuS0jsI4_70.000_80.000.wav
Dog	7.586	8.033	Y-TxhuS0jsI4_70.000_80.000.wav
Speech	2.486	2.996	Y-TxhuS0jsI4_70.000_80.000.wav
Speech	5.036	6.120	Y-TxhuS0jsI4_70.000_80.000.wav
Speech	7.522	8.096	Y-TxhuS0jsI4_70.000_80.000.wav
Vacuum_cleaner	3.506	4.909	Y-TxhuS0jsI4_70.000_80.000.wav
Dishes	9.818	10.000	YWzmlUCUX6WM_70.000_80.000.wav
Frying	0.956	10.000	YWzmlUCUX6WM_70.000_80.000.wav
Running_water	0.000	2.040	YWzmlUCUX6WM_70.000_80.000.wav
Running_water	2.933	4.335	YWzmlUCUX6WM_70.000_80.000.wav
Speech	0.000	0.574	YWzmlUCUX6WM_70.000_80.000.wav
Speech	1.849	3.442	YWzmlUCUX6WM_70.000_80.000.wav
Speech	6.184	8.096	YWzmlUCUX6WM_70.000_80.000.wav
Speech	8.606	10.000	YWzmlUCUX6WM_70.000_80.000.wav
Cat	3.889	4.845	Ym5I_M9d80Wg_30.000_40.000.wav
Cat	9.562	10.000	Ym5I_M9d80Wg_30.000_40.000.wav
Dog	0.765	3.379	Ym5I_M9d80Wg_30.000_40.000.wav
Cat	0.829	1.721	YbUZQeCVNzKc_140.000_150.000.wav
Cat	3.634	4.654	YbUZQeCVNzKc_140.000_150.000.wav
Cat	6.885	7.650	YbUZQeCVNzKc_140.000_150.000.wav
Dog	1.339	1.721	YbUZQeCVNzKc_140.000_150.000.wav
Dog	3.698	4.781	YbUZQeCVNzKc_140.000_150.000.wav
Dog	6.311	6.630	YbUZQeCVNzKc_140.000_150.000.wav
Dog	6.949	7.522	YbUZQeCVNzKc_140.000_150.000.wav
Speech	7.650	10.000	YbUZQeCVNzKc_140.000_150.000.wav
Alarm_bell_ringing	1.849	2.231	YMUJmWnjGEBk_0.000_10.000.wav
Dog	0.255	5.355	YMUJmWnjGEBk_0.000_10.000.wav
Speech	0.191	0.893	YMUJmWnjGEBk_0.000_10.000.wav
Speech	3.570	10.000	YMUJmWnjGEBk_0.000_10.000.wav
Blender	4.271	4.781	YXwhCwPTpKQw_400.000_410.000.wav
Running_water	1.339	4.973	YXwhCwPTpKQw_400.000_410.000.wav
Running_water	3.251	10.000	Y7-COxzRtOEU_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	10.000	YIEC8cLcZ6IE_170.000_180.000.wav
Speech	0.701	8.734	YIEC8cLcZ6IE_170.000_180.000.wav
Speech	9.116	9.626	YIEC8cLcZ6IE_170.000_180.000.wav
Dog	0.255	1.403	YKRdvyjpQfoI_0.000_10.000.wav
Dog	2.422	4.399	YKRdvyjpQfoI_0.000_10.000.wav
Dog	4.973	5.419	YKRdvyjpQfoI_0.000_10.000.wav
Dog	5.674	6.694	YKRdvyjpQfoI_0.000_10.000.wav
Dog	8.861	9.690	YKRdvyjpQfoI_0.000_10.000.wav
Electric_shaver_toothbrush	0.000	10.000	YXik6KV1fiMg_210.000_220.000.wav
Frying	9.435	10.000	YXik6KV1fiMg_210.000_220.000.wav
Speech	9.308	10.000	YXik6KV1fiMg_210.000_220.000.wav
Dishes	0.191	0.701	YJjqHDGzcz6c_100.000_110.000.wav
Dishes	1.211	1.721	YJjqHDGzcz6c_100.000_110.000.wav
Dishes	1.976	2.805	YJjqHDGzcz6c_100.000_110.000.wav
Vacuum_cleaner	3.315	10.000	YJjqHDGzcz6c_100.000_110.000.wav
Running_water	0.000	7.395	Y5aPt9TjkIZA_50.000_60.000.wav
Running_water	0.128	5.610	YQH942mm-ffs_0.000_10.000.wav
Alarm_bell_ringing	1.976	6.821	YuA3bpAQV_hE_0.000_8.000.wav
Dishes	1.785	2.550	YuA3bpAQV_hE_0.000_8.000.wav
Cat	0.000	0.510	Y-zCtwbk005g_30.000_40.000.wav
Cat	5.228	5.865	Y-zCtwbk005g_30.000_40.000.wav
Cat	8.351	8.925	Y-zCtwbk005g_30.000_40.000.wav
Frying	7.268	7.331	Ysgkwq9a7mgU_0.000_10.000.wav
Frying	7.586	10.000	Ysgkwq9a7mgU_0.000_10.000.wav
Running_water	0.446	6.120	Ysgkwq9a7mgU_0.000_10.000.wav
Speech	6.184	10.000	Ysgkwq9a7mgU_0.000_10.000.wav
Blender	5.546	6.630	YQhlmKHbPFhU_30.000_40.000.wav
Dishes	1.721	2.933	YQhlmKHbPFhU_30.000_40.000.wav
Speech	3.315	4.526	YQhlmKHbPFhU_30.000_40.000.wav
Vacuum_cleaner	5.355	10.000	YQhlmKHbPFhU_30.000_40.000.wav
Dishes	8.861	9.116	Y04ISXje8c_g_11.000_21.000.wav
Frying	0.000	2.359	Y04ISXje8c_g_11.000_21.000.wav
Frying	2.614	3.315	Y04ISXje8c_g_11.000_21.000.wav
Frying	4.909	7.714	Y04ISXje8c_g_11.000_21.000.wav
Frying	8.224	8.797	Y04ISXje8c_g_11.000_21.000.wav
Speech	0.000	9.053	Y04ISXje8c_g_11.000_21.000.wav
Electric_shaver_toothbrush	0.000	8.351	Y-qfsR2ZEUcw_30.000_40.000.wav
Frying	0.000	10.000	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	0.000	1.785	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	2.805	5.992	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	6.439	10.000	Y-qfsR2ZEUcw_30.000_40.000.wav
Alarm_bell_ringing	2.550	10.000	YbVvJzXMLaS8_0.000_10.000.wav
Blender	0.000	0.765	Y-t-htrAtNvM_30.000_40.000.wav
Blender	1.594	3.634	Y-t-htrAtNvM_30.000_40.000.wav
Blender	3.953	9.754	Y-t-htrAtNvM_30.000_40.000.wav
Speech	6.184	7.841	Y-t-htrAtNvM_30.000_40.000.wav
Vacuum_cleaner	0.255	0.893	Y-t-htrAtNvM_30.000_40.000.wav
Vacuum_cleaner	1.530	3.953	Y-t-htrAtNvM_30.000_40.000.wav
Dishes	1.275	1.530	YmzcLIsIS050_490.000_500.000.wav
Dishes	5.865	7.777	YmzcLIsIS050_490.000_500.000.wav
Frying	0.000	10.000	YmzcLIsIS050_490.000_500.000.wav
Running_water	0.000	1.211	YmzcLIsIS050_490.000_500.000.wav
Speech	0.000	10.000	YmzcLIsIS050_490.000_500.000.wav
Dishes	0.510	0.829	Y5H-b1D1mtk8_10.000_20.000.wav
Dishes	8.224	8.861	Y5H-b1D1mtk8_10.000_20.000.wav
Frying	9.244	10.000	Y5H-b1D1mtk8_10.000_20.000.wav
Running_water	1.913	3.953	Y5H-b1D1mtk8_10.000_20.000.wav
Speech	0.383	1.657	Y5H-b1D1mtk8_10.000_20.000.wav
Speech	4.016	7.905	Y5H-b1D1mtk8_10.000_20.000.wav
Speech	8.224	10.000	Y5H-b1D1mtk8_10.000_20.000.wav
Dishes	0.000	0.893	Y5zpubyVa1D0_270.000_280.000.wav
Dishes	3.060	6.439	Y5zpubyVa1D0_270.000_280.000.wav
Frying	0.000	10.000	Y5zpubyVa1D0_270.000_280.000.wav
Running_water	4.590	6.120	Y5zpubyVa1D0_270.000_280.000.wav
Speech	0.000	0.765	Y5zpubyVa1D0_270.000_280.000.wav
Speech	3.124	4.909	Y5zpubyVa1D0_270.000_280.000.wav
Speech	7.140	10.000	Y5zpubyVa1D0_270.000_280.000.wav
Dishes	1.147	2.104	YSoYE9FbuU7E_140.000_150.000.wav
Dishes	4.845	5.546	YSoYE9FbuU7E_140.000_150.000.wav
Dishes	7.714	9.116	YSoYE9FbuU7E_140.000_150.000.wav
Frying	0.000	10.000	YSoYE9FbuU7E_140.000_150.000.wav
Speech	0.000	1.785	YSoYE9FbuU7E_140.000_150.000.wav
Speech	1.913	5.546	YSoYE9FbuU7E_140.000_150.000.wav
Dishes	0.319	3.570	YJCQHV_YHSEI_30.000_40.000.wav
Dishes	6.184	6.885	YJCQHV_YHSEI_30.000_40.000.wav
Dishes	7.140	7.395	YJCQHV_YHSEI_30.000_40.000.wav
Dog	3.188	3.442	YJCQHV_YHSEI_30.000_40.000.wav
Dog	4.208	4.781	YJCQHV_YHSEI_30.000_40.000.wav
Dishes	0.128	0.510	YRe2zKQIZXE4_550.000_560.000.wav
Dishes	0.829	2.805	YRe2zKQIZXE4_550.000_560.000.wav
Dishes	3.506	3.825	YRe2zKQIZXE4_550.000_560.000.wav
Dishes	7.841	10.000	YRe2zKQIZXE4_550.000_560.000.wav
Frying	0.000	1.403	YRe2zKQIZXE4_550.000_560.000.wav
Frying	2.933	7.331	YRe2zKQIZXE4_550.000_560.000.wav
Frying	7.777	10.000	YRe2zKQIZXE4_550.000_560.000.wav
Speech	0.000	1.530	YRe2zKQIZXE4_550.000_560.000.wav
Speech	2.933	8.925	YRe2zKQIZXE4_550.000_560.000.wav
Dishes	0.000	0.191	YMqhi83-ntG4_340.000_350.000.wav
Dishes	0.829	1.147	YMqhi83-ntG4_340.000_350.000.wav
Dishes	1.785	2.104	YMqhi83-ntG4_340.000_350.000.wav
Dishes	7.522	7.841	YMqhi83-ntG4_340.000_350.000.wav
Dishes	8.415	8.797	YMqhi83-ntG4_340.000_350.000.wav
Speech	2.678	7.331	YMqhi83-ntG4_340.000_350.000.wav
Speech	8.734	10.000	YMqhi83-ntG4_340.000_350.000.wav
Electric_shaver_toothbrush	0.000	10.000	Y-bNJ9olw-OE_540.000_550.000.wav
Frying	5.291	6.120	Y-bNJ9olw-OE_540.000_550.000.wav
Frying	6.885	7.395	Y-bNJ9olw-OE_540.000_550.000.wav
Frying	7.841	8.160	Y-bNJ9olw-OE_540.000_550.000.wav
Speech	0.000	0.383	Y-bNJ9olw-OE_540.000_550.000.wav
Speech	4.463	10.000	Y-bNJ9olw-OE_540.000_550.000.wav
Dog	0.000	10.000	YNF1lwZ24RYI_30.000_40.000.wav
Alarm_bell_ringing	0.383	6.949	YYqU9Dg5G6QA_6.000_16.000.wav
Dog	0.000	7.395	YYqU9Dg5G6QA_6.000_16.000.wav
Blender	0.701	3.124	Yx08TBhoCjQg_260.000_270.000.wav
Frying	4.399	5.036	Yx08TBhoCjQg_260.000_270.000.wav
Frying	5.610	10.000	Yx08TBhoCjQg_260.000_270.000.wav
Speech	0.000	1.084	Yx08TBhoCjQg_260.000_270.000.wav
Speech	3.379	5.355	Yx08TBhoCjQg_260.000_270.000.wav
Speech	6.758	10.000	Yx08TBhoCjQg_260.000_270.000.wav
Running_water	1.913	10.000	YPUwNDssbDXw_0.000_10.000.wav
Dishes	0.574	2.422	Y09RRavdW3C0_30.000_40.000.wav
Dishes	2.996	3.442	Y09RRavdW3C0_30.000_40.000.wav
Dishes	3.506	3.570	Y09RRavdW3C0_30.000_40.000.wav
Dishes	3.825	3.953	Y09RRavdW3C0_30.000_40.000.wav
Dishes	8.160	9.818	Y09RRavdW3C0_30.000_40.000.wav
Frying	0.000	10.000	Y09RRavdW3C0_30.000_40.000.wav
Speech	0.637	2.231	Y09RRavdW3C0_30.000_40.000.wav
Speech	3.124	8.734	Y09RRavdW3C0_30.000_40.000.wav
Blender	0.000	0.574	Y3TyBFLPxDw8_0.000_9.000.wav
Dog	4.016	8.989	Y3TyBFLPxDw8_0.000_9.000.wav
Speech	0.637	4.718	Y3TyBFLPxDw8_0.000_9.000.wav
Speech	5.100	5.610	Y3TyBFLPxDw8_0.000_9.000.wav
Speech	5.865	8.797	Y3TyBFLPxDw8_0.000_9.000.wav
Vacuum_cleaner	0.000	0.765	Y3TyBFLPxDw8_0.000_9.000.wav
Dishes	1.403	1.657	YLf9Ll9KOBfY_320.000_330.000.wav
Running_water	3.251	7.905	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	1.657	2.741	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	2.933	3.953	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	7.013	9.308	YLf9Ll9KOBfY_320.000_330.000.wav
Cat	1.020	3.251	Y75PJeJ2hGcw_30.000_40.000.wav
Cat	4.144	6.311	Y75PJeJ2hGcw_30.000_40.000.wav
Cat	6.758	10.000	Y75PJeJ2hGcw_30.000_40.000.wav
Dog	8.989	9.371	Y75PJeJ2hGcw_30.000_40.000.wav
Dog	9.626	10.000	Y75PJeJ2hGcw_30.000_40.000.wav
Alarm_bell_ringing	7.140	8.224	YvATUVASx8ug_0.000_10.000.wav
Dishes	4.654	5.674	Y0MH_VX7PnQQ_30.000_40.000.wav
Dishes	9.881	10.000	Y0MH_VX7PnQQ_30.000_40.000.wav
Speech	0.000	2.231	Y0MH_VX7PnQQ_30.000_40.000.wav
Speech	2.550	4.526	Y0MH_VX7PnQQ_30.000_40.000.wav
Speech	6.439	7.650	Y0MH_VX7PnQQ_30.000_40.000.wav
Speech	8.797	9.371	Y0MH_VX7PnQQ_30.000_40.000.wav
Dishes	2.996	3.251	Ye4VoLbOdkIE_180.000_190.000.wav
Dishes	3.570	5.419	Ye4VoLbOdkIE_180.000_190.000.wav
Dishes	9.881	10.000	Ye4VoLbOdkIE_180.000_190.000.wav
Electric_shaver_toothbrush	6.758	10.000	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	0.000	2.805	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	4.271	5.355	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	5.737	7.459	Ye4VoLbOdkIE_180.000_190.000.wav
Alarm_bell_ringing	0.446	0.829	Y8JgqLELdUkY_30.000_40.000.wav
Cat	0.319	0.829	Y8JgqLELdUkY_30.000_40.000.wav
Cat	1.403	2.869	Y8JgqLELdUkY_30.000_40.000.wav
Cat	3.442	5.801	Y8JgqLELdUkY_30.000_40.000.wav
Cat	9.371	10.000	Y8JgqLELdUkY_30.000_40.000.wav
Blender	0.000	1.530	Y7qempAwNceA_150.000_160.000.wav
Blender	9.754	10.000	Y7qempAwNceA_150.000_160.000.wav
Dishes	2.295	3.060	Y7qempAwNceA_150.000_160.000.wav
Dishes	4.526	6.056	Y7qempAwNceA_150.000_160.000.wav
Dishes	6.630	7.268	Y7qempAwNceA_150.000_160.000.wav
Dishes	9.881	10.000	Y7qempAwNceA_150.000_160.000.wav
Speech	7.777	10.000	Y7qempAwNceA_150.000_160.000.wav
Alarm_bell_ringing	0.000	3.315	YRQT5ssY1B68_30.000_40.000.wav
Alarm_bell_ringing	2.933	3.825	YkjhwyGWGDkY_30.000_40.000.wav
Dishes	4.016	4.335	YkjhwyGWGDkY_30.000_40.000.wav
Dishes	9.754	10.000	YkjhwyGWGDkY_30.000_40.000.wav
Speech	0.000	1.913	YkjhwyGWGDkY_30.000_40.000.wav
Speech	3.761	4.208	YkjhwyGWGDkY_30.000_40.000.wav
Speech	5.228	10.000	YkjhwyGWGDkY_30.000_40.000.wav
Alarm_bell_ringing	2.996	3.570	YTY4tkJAQ1Qg_20.000_30.000.wav
Dog	0.000	0.255	YTY4tkJAQ1Qg_20.000_30.000.wav
Dog	1.849	8.224	YTY4tkJAQ1Qg_20.000_30.000.wav
Cat	3.634	5.482	Yjw7wqfei3Fw_20.000_30.000.wav
Dishes	2.040	2.359	Yjw7wqfei3Fw_20.000_30.000.wav
Dishes	2.996	3.251	Yjw7wqfei3Fw_20.000_30.000.wav
Dog	0.000	0.191	Yjw7wqfei3Fw_20.000_30.000.wav
Speech	0.000	1.721	Yjw7wqfei3Fw_20.000_30.000.wav
Alarm_bell_ringing	0.000	0.383	Y9DJVHVONlao_60.000_70.000.wav
Dishes	3.188	3.442	Y9DJVHVONlao_60.000_70.000.wav
Dishes	5.419	5.992	Y9DJVHVONlao_60.000_70.000.wav
Speech	0.191	1.785	Y9DJVHVONlao_60.000_70.000.wav
Speech	3.188	6.821	Y9DJVHVONlao_60.000_70.000.wav
Alarm_bell_ringing	0.956	5.291	Y-lJctvybAJ8_30.000_40.000.wav
Speech	3.889	5.355	Y-lJctvybAJ8_30.000_40.000.wav
Speech	6.439	10.000	Y-lJctvybAJ8_30.000_40.000.wav
Dishes	0.000	0.255	Y5569EtjDU_M_290.000_300.000.wav
Dishes	0.574	6.439	Y5569EtjDU_M_290.000_300.000.wav
Dishes	6.821	10.000	Y5569EtjDU_M_290.000_300.000.wav
Frying	7.013	7.268	Y5569EtjDU_M_290.000_300.000.wav
Speech	6.885	7.905	Y5569EtjDU_M_290.000_300.000.wav
Blender	1.657	2.231	Yv_7PRrXgkbs_70.000_80.000.wav
Cat	3.825	4.208	Yv_7PRrXgkbs_70.000_80.000.wav
Cat	8.033	8.351	Yv_7PRrXgkbs_70.000_80.000.wav
Electric_shaver_toothbrush	8.096	10.000	Yv_7PRrXgkbs_70.000_80.000.wav
Frying	5.100	10.000	YxwQh1sOc1YE_10.000_20.000.wav
Running_water	0.000	9.053	YxwQh1sOc1YE_10.000_20.000.wav
Running_water	9.435	9.690	YxwQh1sOc1YE_10.000_20.000.wav
Dishes	5.419	6.503	Y08Ua8a01P5g_13.000_23.000.wav
Frying	7.586	8.925	Y08Ua8a01P5g_13.000_23.000.wav
Speech	7.013	9.053	Y08Ua8a01P5g_13.000_23.000.wav
Dog	0.000	10.000	YWcPOGKf6RE8_110.000_120.000.wav
Dishes	1.339	1.849	Y-VLOm8cJZRI_70.000_80.000.wav
Dishes	2.359	8.734	Y-VLOm8cJZRI_70.000_80.000.wav
Frying	5.355	5.674	Y-VLOm8cJZRI_70.000_80.000.wav
Blender	0.255	0.510	YskSyu-Q5nZI_0.000_10.000.wav
Blender	1.913	2.996	YskSyu-Q5nZI_0.000_10.000.wav
Blender	4.208	6.311	YskSyu-Q5nZI_0.000_10.000.wav
Blender	7.204	9.818	YskSyu-Q5nZI_0.000_10.000.wav
Cat	2.422	2.678	YskSyu-Q5nZI_0.000_10.000.wav
Cat	7.777	8.033	YskSyu-Q5nZI_0.000_10.000.wav
Dishes	5.419	6.056	YskSyu-Q5nZI_0.000_10.000.wav
Cat	0.191	0.829	YCQGQV-JxPoI_30.000_40.000.wav
Cat	3.315	10.000	YCQGQV-JxPoI_30.000_40.000.wav
Speech	5.992	7.140	YCQGQV-JxPoI_30.000_40.000.wav
Speech	7.459	8.224	YCQGQV-JxPoI_30.000_40.000.wav
Dishes	1.466	1.785	Y-21_SXelVNo_30.000_40.000.wav
Dishes	3.251	4.208	Y-21_SXelVNo_30.000_40.000.wav
Dishes	4.654	5.355	Y-21_SXelVNo_30.000_40.000.wav
Dishes	5.992	6.630	Y-21_SXelVNo_30.000_40.000.wav
Dishes	7.076	7.522	Y-21_SXelVNo_30.000_40.000.wav
Dishes	8.287	8.797	Y-21_SXelVNo_30.000_40.000.wav
Frying	0.000	10.000	Y-21_SXelVNo_30.000_40.000.wav
Speech	0.000	1.403	Y-21_SXelVNo_30.000_40.000.wav
Speech	2.359	3.761	Y-21_SXelVNo_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	YT9RmxPrs2AY_0.000_10.000.wav
Frying	0.000	10.000	Y0J3wJhQVOII_260.000_270.000.wav
Speech	0.000	10.000	Y0J3wJhQVOII_260.000_270.000.wav
Dishes	1.657	2.295	Ys2rKr07YOiM_110.000_120.000.wav
