event_label	onset	offset	filename
Electric_shaver_toothbrush	6.056	10.000	YIEC8cLcZ6IE_170.000_180.000.wav
Speech	0.765	2.486	YIEC8cLcZ6IE_170.000_180.000.wav
Speech	2.996	7.714	YIEC8cLcZ6IE_170.000_180.000.wav
Dog	0.319	0.637	YKRdvyjpQfoI_0.000_10.000.wav
Dog	2.486	3.124	YKRdvyjpQfoI_0.000_10.000.wav
Dog	3.506	4.335	YKRdvyjpQfoI_0.000_10.000.wav
Dog	5.036	5.291	YKRdvyjpQfoI_0.000_10.000.wav
Dog	6.184	6.503	YKRdvyjpQfoI_0.000_10.000.wav
Dog	8.925	9.562	YKRdvyjpQfoI_0.000_10.000.wav
Electric_shaver_toothbrush	0.000	9.371	YXik6KV1fiMg_210.000_220.000.wav
Speech	9.371	10.000	YXik6KV1fiMg_210.000_220.000.wav
Vacuum_cleaner	3.379	10.000	YJjqHDGzcz6c_100.000_110.000.wav
Running_water	0.000	7.013	Y5aPt9TjkIZA_50.000_60.000.wav
Running_water	0.191	5.355	YQH942mm-ffs_0.000_10.000.wav
Alarm_bell_ringing	2.486	3.124	YuA3bpAQV_hE_0.000_8.000.wav
Alarm_bell_ringing	3.570	6.630	YuA3bpAQV_hE_0.000_8.000.wav
Cat	0.000	0.446	Y-zCtwbk005g_30.000_40.000.wav
Cat	5.291	5.801	Y-zCtwbk005g_30.000_40.000.wav
Cat	8.479	8.734	Y-zCtwbk005g_30.000_40.000.wav
Running_water	0.637	5.992	Ysgkwq9a7mgU_0.000_10.000.wav
Speech	6.248	10.000	Ysgkwq9a7mgU_0.000_10.000.wav
Speech	3.570	4.080	YQhlmKHbPFhU_30.000_40.000.wav
Vacuum_cleaner	5.737	10.000	YQhlmKHbPFhU_30.000_40.000.wav
Speech	0.000	3.506	Y04ISXje8c_g_11.000_21.000.wav
Speech	3.761	8.670	Y04ISXje8c_g_11.000_21.000.wav
Electric_shaver_toothbrush	1.594	3.188	Y-qfsR2ZEUcw_30.000_40.000.wav
Electric_shaver_toothbrush	5.737	6.566	Y-qfsR2ZEUcw_30.000_40.000.wav
Frying	0.000	1.594	Y-qfsR2ZEUcw_30.000_40.000.wav
Frying	3.251	5.228	Y-qfsR2ZEUcw_30.000_40.000.wav
Frying	6.758	7.522	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	0.000	1.657	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	3.188	5.737	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	6.694	7.777	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	8.160	10.000	Y-qfsR2ZEUcw_30.000_40.000.wav
Alarm_bell_ringing	2.614	10.000	YbVvJzXMLaS8_0.000_10.000.wav
Blender	4.399	6.056	Y-t-htrAtNvM_30.000_40.000.wav
Blender	8.224	9.499	Y-t-htrAtNvM_30.000_40.000.wav
Speech	6.503	6.821	Y-t-htrAtNvM_30.000_40.000.wav
Frying	1.147	10.000	YmzcLIsIS050_490.000_500.000.wav
Speech	0.319	0.893	YmzcLIsIS050_490.000_500.000.wav
Speech	1.849	10.000	YmzcLIsIS050_490.000_500.000.wav
Speech	0.510	1.530	Y5H-b1D1mtk8_10.000_20.000.wav
Speech	4.144	7.777	Y5H-b1D1mtk8_10.000_20.000.wav
Speech	8.415	8.925	Y5H-b1D1mtk8_10.000_20.000.wav
Speech	9.308	10.000	Y5H-b1D1mtk8_10.000_20.000.wav
Dishes	4.463	4.909	Y5zpubyVa1D0_270.000_280.000.wav
Frying	0.000	0.574	Y5zpubyVa1D0_270.000_280.000.wav
Frying	1.594	2.167	Y5zpubyVa1D0_270.000_280.000.wav
Frying	3.060	5.036	Y5zpubyVa1D0_270.000_280.000.wav
Running_water	5.291	5.610	Y5zpubyVa1D0_270.000_280.000.wav
Speech	0.000	0.574	Y5zpubyVa1D0_270.000_280.000.wav
Speech	3.251	4.781	Y5zpubyVa1D0_270.000_280.000.wav
Speech	7.268	10.000	Y5zpubyVa1D0_270.000_280.000.wav
Dishes	7.777	8.160	YSoYE9FbuU7E_140.000_150.000.wav
Frying	0.000	8.224	YSoYE9FbuU7E_140.000_150.000.wav
Frying	8.543	9.754	YSoYE9FbuU7E_140.000_150.000.wav
Speech	0.000	1.211	YSoYE9FbuU7E_140.000_150.000.wav
Speech	2.167	4.016	YSoYE9FbuU7E_140.000_150.000.wav
Speech	4.526	5.100	YSoYE9FbuU7E_140.000_150.000.wav
Dishes	1.147	1.466	YRe2zKQIZXE4_550.000_560.000.wav
Dishes	1.849	2.231	YRe2zKQIZXE4_550.000_560.000.wav
Dishes	9.053	10.000	YRe2zKQIZXE4_550.000_560.000.wav
Speech	0.128	1.211	YRe2zKQIZXE4_550.000_560.000.wav
Speech	3.124	3.634	YRe2zKQIZXE4_550.000_560.000.wav
Speech	3.889	7.395	YRe2zKQIZXE4_550.000_560.000.wav
Speech	8.160	8.734	YRe2zKQIZXE4_550.000_560.000.wav
Speech	2.741	7.013	YMqhi83-ntG4_340.000_350.000.wav
Speech	8.797	10.000	YMqhi83-ntG4_340.000_350.000.wav
Electric_shaver_toothbrush	0.000	5.482	Y-bNJ9olw-OE_540.000_550.000.wav
Electric_shaver_toothbrush	5.929	6.630	Y-bNJ9olw-OE_540.000_550.000.wav
Electric_shaver_toothbrush	6.885	7.714	Y-bNJ9olw-OE_540.000_550.000.wav
Speech	0.000	0.255	Y-bNJ9olw-OE_540.000_550.000.wav
Speech	4.654	10.000	Y-bNJ9olw-OE_540.000_550.000.wav
Dog	0.000	0.956	YNF1lwZ24RYI_30.000_40.000.wav
Dog	1.211	10.000	YNF1lwZ24RYI_30.000_40.000.wav
Alarm_bell_ringing	5.482	5.737	YYqU9Dg5G6QA_6.000_16.000.wav
Blender	0.829	2.996	Yx08TBhoCjQg_260.000_270.000.wav
Speech	0.000	0.765	Yx08TBhoCjQg_260.000_270.000.wav
Speech	3.570	5.164	Yx08TBhoCjQg_260.000_270.000.wav
Speech	6.885	10.000	Yx08TBhoCjQg_260.000_270.000.wav
Running_water	1.976	9.818	YPUwNDssbDXw_0.000_10.000.wav
Dishes	8.734	9.626	Y09RRavdW3C0_30.000_40.000.wav
Frying	0.000	10.000	Y09RRavdW3C0_30.000_40.000.wav
Speech	3.315	4.080	Y09RRavdW3C0_30.000_40.000.wav
Speech	5.801	6.375	Y09RRavdW3C0_30.000_40.000.wav
Speech	7.331	8.033	Y09RRavdW3C0_30.000_40.000.wav
Dog	4.080	4.399	Y3TyBFLPxDw8_0.000_9.000.wav
Dog	5.228	5.737	Y3TyBFLPxDw8_0.000_9.000.wav
Dog	8.160	8.415	Y3TyBFLPxDw8_0.000_9.000.wav
Speech	0.765	3.442	Y3TyBFLPxDw8_0.000_9.000.wav
Speech	6.184	6.758	Y3TyBFLPxDw8_0.000_9.000.wav
Running_water	3.889	7.714	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	1.721	2.486	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	3.188	3.761	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	7.586	9.180	YLf9Ll9KOBfY_320.000_330.000.wav
Cat	1.084	2.741	Y75PJeJ2hGcw_30.000_40.000.wav
Cat	4.271	6.184	Y75PJeJ2hGcw_30.000_40.000.wav
Cat	6.885	8.479	Y75PJeJ2hGcw_30.000_40.000.wav
Cat	9.180	10.000	Y75PJeJ2hGcw_30.000_40.000.wav
Alarm_bell_ringing	7.140	8.096	YvATUVASx8ug_0.000_10.000.wav
Speech	0.000	1.211	Y0MH_VX7PnQQ_30.000_40.000.wav
Speech	2.805	4.016	Y0MH_VX7PnQQ_30.000_40.000.wav
Electric_shaver_toothbrush	7.013	9.754	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	0.000	1.721	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	2.040	2.614	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	4.463	4.973	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	5.801	7.140	Ye4VoLbOdkIE_180.000_190.000.wav
Cat	2.295	2.678	Y8JgqLELdUkY_30.000_40.000.wav
Cat	3.634	4.590	Y8JgqLELdUkY_30.000_40.000.wav
Cat	5.100	5.546	Y8JgqLELdUkY_30.000_40.000.wav
Cat	9.499	10.000	Y8JgqLELdUkY_30.000_40.000.wav
Speech	8.224	8.479	Y7qempAwNceA_150.000_160.000.wav
Speech	9.180	9.818	Y7qempAwNceA_150.000_160.000.wav
Alarm_bell_ringing	0.000	0.383	YRQT5ssY1B68_30.000_40.000.wav
Alarm_bell_ringing	2.933	3.698	YkjhwyGWGDkY_30.000_40.000.wav
Speech	0.000	0.829	YkjhwyGWGDkY_30.000_40.000.wav
Speech	5.291	8.415	YkjhwyGWGDkY_30.000_40.000.wav
Speech	8.989	9.499	YkjhwyGWGDkY_30.000_40.000.wav
Dog	1.913	7.650	YTY4tkJAQ1Qg_20.000_30.000.wav
Speech	0.000	1.530	Yjw7wqfei3Fw_20.000_30.000.wav
Speech	0.319	1.721	Y9DJVHVONlao_60.000_70.000.wav
Speech	3.442	5.100	Y9DJVHVONlao_60.000_70.000.wav
Speech	6.056	6.630	Y9DJVHVONlao_60.000_70.000.wav
Alarm_bell_ringing	0.956	4.335	Y-lJctvybAJ8_30.000_40.000.wav
Speech	4.016	5.291	Y-lJctvybAJ8_30.000_40.000.wav
Speech	6.503	10.000	Y-lJctvybAJ8_30.000_40.000.wav
Dishes	0.637	1.339	Y5569EtjDU_M_290.000_300.000.wav
Dishes	1.657	2.104	Y5569EtjDU_M_290.000_300.000.wav
Dishes	3.124	3.442	Y5569EtjDU_M_290.000_300.000.wav
Dishes	4.208	4.463	Y5569EtjDU_M_290.000_300.000.wav
Dishes	5.164	5.801	Y5569EtjDU_M_290.000_300.000.wav
Dishes	5.865	6.311	Y5569EtjDU_M_290.000_300.000.wav
Dishes	8.415	8.925	Y5569EtjDU_M_290.000_300.000.wav
Dishes	9.116	9.881	Y5569EtjDU_M_290.000_300.000.wav
Speech	7.076	7.714	Y5569EtjDU_M_290.000_300.000.wav
Running_water	0.000	4.781	YxwQh1sOc1YE_10.000_20.000.wav
Speech	7.076	8.925	Y08Ua8a01P5g_13.000_23.000.wav
Dog	0.000	0.128	YWcPOGKf6RE8_110.000_120.000.wav
Dog	0.446	2.167	YWcPOGKf6RE8_110.000_120.000.wav
Dog	3.251	3.825	YWcPOGKf6RE8_110.000_120.000.wav
Dog	4.144	5.482	YWcPOGKf6RE8_110.000_120.000.wav
Dog	5.801	10.000	YWcPOGKf6RE8_110.000_120.000.wav
Dishes	3.698	4.016	Y-VLOm8cJZRI_70.000_80.000.wav
Dishes	4.399	4.654	Y-VLOm8cJZRI_70.000_80.000.wav
Dishes	4.718	5.674	Y-VLOm8cJZRI_70.000_80.000.wav
Dishes	5.992	6.439	Y-VLOm8cJZRI_70.000_80.000.wav
Dishes	6.694	7.331	Y-VLOm8cJZRI_70.000_80.000.wav
Blender	7.522	9.180	YskSyu-Q5nZI_0.000_10.000.wav
Cat	0.255	0.637	YCQGQV-JxPoI_30.000_40.000.wav
Cat	4.399	7.204	YCQGQV-JxPoI_30.000_40.000.wav
Cat	7.395	7.459	YCQGQV-JxPoI_30.000_40.000.wav
Cat	8.351	10.000	YCQGQV-JxPoI_30.000_40.000.wav
Dishes	4.718	5.164	Y-21_SXelVNo_30.000_40.000.wav
Frying	0.128	1.084	Y-21_SXelVNo_30.000_40.000.wav
Frying	2.359	3.761	Y-21_SXelVNo_30.000_40.000.wav
Speech	0.000	1.147	Y-21_SXelVNo_30.000_40.000.wav
Speech	2.486	3.442	Y-21_SXelVNo_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	YT9RmxPrs2AY_0.000_10.000.wav
Speech	0.000	8.033	Y0J3wJhQVOII_260.000_270.000.wav
Speech	8.351	10.000	Y0J3wJhQVOII_260.000_270.000.wav
Running_water	0.000	1.657	YU8kJ9DFX6S0_140.000_150.000.wav
Speech	8.734	9.244	YU8kJ9DFX6S0_140.000_150.000.wav
Speech	9.626	10.000	YU8kJ9DFX6S0_140.000_150.000.wav
Speech	0.000	4.973	Y-hJ1YTZ5AGI_30.000_40.000.wav
Speech	5.546	8.160	Y-hJ1YTZ5AGI_30.000_40.000.wav
Dog	0.319	1.339	YJErx-AImWqk_0.000_10.000.wav
Dog	1.594	2.869	YJErx-AImWqk_0.000_10.000.wav
Dog	4.399	7.140	YJErx-AImWqk_0.000_10.000.wav
Dog	8.096	9.562	YJErx-AImWqk_0.000_10.000.wav
Dog	0.000	0.191	Y1MP3sQTk8wo_0.000_10.000.wav
Dog	1.785	2.104	Y1MP3sQTk8wo_0.000_10.000.wav
Dog	2.614	3.698	Y1MP3sQTk8wo_0.000_10.000.wav
Dog	4.271	4.909	Y1MP3sQTk8wo_0.000_10.000.wav
Dog	7.013	9.244	Y1MP3sQTk8wo_0.000_10.000.wav
Speech	7.841	9.690	YExPMwoIHO8M_10.000_20.000.wav
Dog	2.040	4.144	Y6mEVsmeDknA_30.000_40.000.wav
Dog	0.574	1.849	Y8CrTpWNBiTo_120.000_130.000.wav
Dog	2.359	2.678	Y8CrTpWNBiTo_120.000_130.000.wav
Dog	2.933	3.251	Y8CrTpWNBiTo_120.000_130.000.wav
Dog	4.016	4.399	Y8CrTpWNBiTo_120.000_130.000.wav
Dog	4.845	5.228	Y8CrTpWNBiTo_120.000_130.000.wav
Dog	5.801	7.522	Y8CrTpWNBiTo_120.000_130.000.wav
Dog	8.351	8.606	Y8CrTpWNBiTo_120.000_130.000.wav
Running_water	7.459	9.244	Y1jgxLsJ7XkM_90.000_100.000.wav
Frying	0.000	10.000	Y3IW7578PicA_210.000_220.000.wav
Speech	6.694	8.925	Y3IW7578PicA_210.000_220.000.wav
Speech	9.690	10.000	Y3IW7578PicA_210.000_220.000.wav
Alarm_bell_ringing	2.741	4.080	YZ0IOolSgtNg_30.000_40.000.wav
Alarm_bell_ringing	4.718	5.228	YZ0IOolSgtNg_30.000_40.000.wav
Alarm_bell_ringing	6.821	8.160	YZ0IOolSgtNg_30.000_40.000.wav
Dog	0.128	10.000	Y20qZLse0acs_30.000_40.000.wav
Cat	2.486	3.825	Y6Kn4bXCPvaA_30.000_40.000.wav
Dog	0.000	1.339	Y2bYyywE97aA_30.000_40.000.wav
Dog	1.721	3.251	Y2bYyywE97aA_30.000_40.000.wav
Dog	8.797	10.000	Y2bYyywE97aA_30.000_40.000.wav
Dog	3.825	4.526	YQejVyYvjrrs_10.000_20.000.wav
Dog	4.909	5.610	YQejVyYvjrrs_10.000_20.000.wav
Dog	7.204	7.777	YQejVyYvjrrs_10.000_20.000.wav
Dog	8.224	9.818	YQejVyYvjrrs_10.000_20.000.wav
Running_water	4.016	6.311	Y6Bh50bxvod4_70.000_80.000.wav
Speech	0.000	2.167	Y6Bh50bxvod4_70.000_80.000.wav
Speech	7.714	9.308	Y6Bh50bxvod4_70.000_80.000.wav
Cat	0.446	0.829	YRF8fPkV9HNc_10.000_20.000.wav
Cat	1.913	3.251	YRF8fPkV9HNc_10.000_20.000.wav
Cat	5.036	7.586	YRF8fPkV9HNc_10.000_20.000.wav
Dog	1.913	8.415	Y4Jc8UZHaqHw_19.000_29.000.wav
Vacuum_cleaner	0.000	10.000	YwMXiOt2HHUw_20.000_30.000.wav
Dishes	1.785	2.231	YN6jWCVO38iA_20.000_30.000.wav
Speech	4.526	6.311	YN6jWCVO38iA_20.000_30.000.wav
Speech	6.566	10.000	YN6jWCVO38iA_20.000_30.000.wav
Alarm_bell_ringing	0.956	2.104	YXzRoWpGfCFE_410.000_420.000.wav
Alarm_bell_ringing	2.550	6.694	YXzRoWpGfCFE_410.000_420.000.wav
Speech	0.829	1.084	YXzRoWpGfCFE_410.000_420.000.wav
Speech	8.096	9.626	YXzRoWpGfCFE_410.000_420.000.wav
Speech	9.881	10.000	YXzRoWpGfCFE_410.000_420.000.wav
Speech	0.191	0.446	YrhhoC11SBi4_0.000_10.000.wav
Vacuum_cleaner	0.574	10.000	YrhhoC11SBi4_0.000_10.000.wav
Blender	0.000	4.016	YbSxca8xb-Fs_10.000_20.000.wav
Alarm_bell_ringing	1.211	4.526	YLMBKhB8SuAg_0.000_10.000.wav
Speech	0.000	4.463	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	4.909	8.670	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	9.499	10.000	Y-UoPcgmbIkk_30.000_40.000.wav
Blender	2.231	2.933	Y4P0lThY7Bnk_30.000_40.000.wav
Speech	0.128	1.976	Y4P0lThY7Bnk_30.000_40.000.wav
Speech	5.546	7.714	Y4P0lThY7Bnk_30.000_40.000.wav
Speech	8.861	9.626	Y4P0lThY7Bnk_30.000_40.000.wav
Frying	0.000	10.000	YYdTpp_Z_8Fo_52.000_62.000.wav
Speech	8.797	9.818	YYdTpp_Z_8Fo_52.000_62.000.wav
Alarm_bell_ringing	0.000	0.637	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	1.084	2.869	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	3.315	3.953	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	4.335	4.973	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	5.355	5.992	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	6.311	7.969	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	8.351	8.925	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	9.244	9.818	YWVIsVp-7Jjc_19.000_29.000.wav
Speech	0.000	0.446	Y-ZJqu_4zLMc_30.000_40.000.wav
Speech	3.506	5.100	Y-ZJqu_4zLMc_30.000_40.000.wav
Vacuum_cleaner	2.550	3.506	Y-ZJqu_4zLMc_30.000_40.000.wav
Electric_shaver_toothbrush	4.463	7.204	YFWIGDgq_nnM_30.000_40.000.wav
Speech	0.574	4.399	YFWIGDgq_nnM_30.000_40.000.wav
Speech	7.268	9.881	YFWIGDgq_nnM_30.000_40.000.wav
Dishes	0.000	0.064	YWdIsOZQHeBY_30.000_40.000.wav
Dishes	0.510	1.147	YWdIsOZQHeBY_30.000_40.000.wav
Dog	0.191	9.754	YSkPEiTqLlf0_30.000_40.000.wav
Dishes	0.574	1.084	Y-FoTxwPOz3U_0.000_10.000.wav
Dishes	2.040	2.996	Y-FoTxwPOz3U_0.000_10.000.wav
Speech	3.379	7.076	Y-FoTxwPOz3U_0.000_10.000.wav
Speech	7.459	10.000	Y-FoTxwPOz3U_0.000_10.000.wav
Vacuum_cleaner	0.000	9.308	YCmC62Eg82E8_7.000_17.000.wav
Frying	5.865	7.204	YLQdCy79W9Vw_20.000_30.000.wav
Frying	7.714	8.033	YLQdCy79W9Vw_20.000_30.000.wav
Frying	8.606	8.925	YLQdCy79W9Vw_20.000_30.000.wav
Speech	0.000	1.530	YLQdCy79W9Vw_20.000_30.000.wav
Speech	1.913	2.741	YLQdCy79W9Vw_20.000_30.000.wav
Speech	3.124	4.845	YLQdCy79W9Vw_20.000_30.000.wav
Speech	5.546	6.694	YLQdCy79W9Vw_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	Yyu3ov27D928_30.000_40.000.wav
Alarm_bell_ringing	0.000	1.913	Y-36qTeAdDMI_130.000_140.000.wav
Alarm_bell_ringing	8.287	10.000	Y-36qTeAdDMI_130.000_140.000.wav
Speech	2.359	3.124	Y-36qTeAdDMI_130.000_140.000.wav
Alarm_bell_ringing	7.969	10.000	YWubFWxjQrC4_20.000_30.000.wav
Cat	0.000	0.637	Y6OAXLFoBpLY_0.000_10.000.wav
Running_water	0.000	5.419	Y-UTdhK0lwuw_30.000_40.000.wav
Running_water	5.737	8.606	Y-UTdhK0lwuw_30.000_40.000.wav
Frying	0.000	10.000	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	0.000	5.228	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	5.546	8.670	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	9.690	10.000	YPTUxCvCz8Bc_170.000_180.000.wav
Frying	0.000	10.000	Yicmx2wzE7KM_210.000_220.000.wav
Speech	0.000	1.721	Yicmx2wzE7KM_210.000_220.000.wav
Speech	2.040	2.422	Yicmx2wzE7KM_210.000_220.000.wav
Speech	4.781	5.610	Yicmx2wzE7KM_210.000_220.000.wav
Speech	7.714	9.499	Yicmx2wzE7KM_210.000_220.000.wav
Speech	0.000	1.339	Y-hA3ZkfDz30_500.000_510.000.wav
Speech	2.295	2.869	Y-hA3ZkfDz30_500.000_510.000.wav
Speech	3.442	6.248	Y-hA3ZkfDz30_500.000_510.000.wav
Vacuum_cleaner	7.268	10.000	Y-hA3ZkfDz30_500.000_510.000.wav
Dishes	9.818	10.000	YmXhgTalUktk_540.000_550.000.wav
Speech	0.000	1.785	YmXhgTalUktk_540.000_550.000.wav
Speech	2.231	3.124	YmXhgTalUktk_540.000_550.000.wav
Speech	4.144	4.463	YmXhgTalUktk_540.000_550.000.wav
Speech	4.973	5.737	YmXhgTalUktk_540.000_550.000.wav
Speech	6.375	8.989	YmXhgTalUktk_540.000_550.000.wav
Alarm_bell_ringing	0.765	2.295	YOA6RBTfBP-M_0.000_10.000.wav
Alarm_bell_ringing	2.805	3.698	YOA6RBTfBP-M_0.000_10.000.wav
Alarm_bell_ringing	4.016	4.399	YOA6RBTfBP-M_0.000_10.000.wav
Alarm_bell_ringing	4.909	5.737	YOA6RBTfBP-M_0.000_10.000.wav
Alarm_bell_ringing	6.056	6.503	YOA6RBTfBP-M_0.000_10.000.wav
Alarm_bell_ringing	7.013	7.714	YOA6RBTfBP-M_0.000_10.000.wav
Speech	0.701	4.080	YsIEknQwEs8k_150.000_160.000.wav
Speech	7.905	9.435	YsIEknQwEs8k_150.000_160.000.wav
Dog	1.530	1.849	YNKfyi7q0JNU_30.000_40.000.wav
Dog	3.124	3.698	YNKfyi7q0JNU_30.000_40.000.wav
Dog	3.761	5.100	YNKfyi7q0JNU_30.000_40.000.wav
Dog	8.861	10.000	YNKfyi7q0JNU_30.000_40.000.wav
Speech	0.000	0.765	YNKfyi7q0JNU_30.000_40.000.wav
Speech	7.522	7.905	YNKfyi7q0JNU_30.000_40.000.wav
Running_water	0.000	3.506	YABxbI3HIQbk_30.000_40.000.wav
Dog	0.000	10.000	YL28CnhmeAD4_30.000_40.000.wav
Dishes	2.741	4.208	YAJVSqnsBf70_80.000_90.000.wav
Dishes	5.036	8.224	YAJVSqnsBf70_80.000_90.000.wav
Dishes	8.861	9.116	YAJVSqnsBf70_80.000_90.000.wav
Dishes	9.499	9.818	YAJVSqnsBf70_80.000_90.000.wav
Electric_shaver_toothbrush	0.128	1.594	YL3ZtE3rD2nc_50.000_60.000.wav
Cat	5.228	5.482	Y6psjy93yoTA_30.000_40.000.wav
Cat	6.821	7.268	Y6psjy93yoTA_30.000_40.000.wav
Cat	9.818	10.000	Y6psjy93yoTA_30.000_40.000.wav
Speech	0.000	0.255	Y6psjy93yoTA_30.000_40.000.wav
Running_water	0.000	1.466	YU4LITdDmjvg_11.000_21.000.wav
Running_water	3.060	5.036	Y5siTUcPFy74_210.000_220.000.wav
Running_water	5.100	5.419	Y5siTUcPFy74_210.000_220.000.wav
Electric_shaver_toothbrush	2.741	6.375	YuQf7nY1wTdI_180.000_190.000.wav
Speech	0.000	0.319	YuQf7nY1wTdI_180.000_190.000.wav
Speech	0.893	2.805	YuQf7nY1wTdI_180.000_190.000.wav
Speech	6.694	8.033	YuQf7nY1wTdI_180.000_190.000.wav
Speech	8.861	10.000	YuQf7nY1wTdI_180.000_190.000.wav
Alarm_bell_ringing	0.701	2.040	YSktlw1AytXw_0.000_3.000.wav
Cat	1.211	2.104	YHjyl1n_1muU_6.000_16.000.wav
Cat	6.566	7.459	YHjyl1n_1muU_6.000_16.000.wav
Speech	0.000	0.128	YE1jbUtZSluo_240.000_250.000.wav
Speech	1.466	2.996	YE1jbUtZSluo_240.000_250.000.wav
Speech	3.570	4.271	YE1jbUtZSluo_240.000_250.000.wav
Speech	5.610	6.694	YE1jbUtZSluo_240.000_250.000.wav
Speech	6.949	7.395	YE1jbUtZSluo_240.000_250.000.wav
Dishes	9.818	10.000	YN4gbP2QU2fk_220.000_230.000.wav
Frying	0.000	10.000	YN4gbP2QU2fk_220.000_230.000.wav
Speech	0.319	1.084	YN4gbP2QU2fk_220.000_230.000.wav
Speech	5.546	6.566	YN4gbP2QU2fk_220.000_230.000.wav
Dog	0.000	6.248	YVVzipNitrmk_0.000_10.000.wav
Dog	6.885	10.000	YVVzipNitrmk_0.000_10.000.wav
Speech	6.503	8.096	YVVzipNitrmk_0.000_10.000.wav
Dog	6.694	7.013	YDpLi9YH5idY_30.000_40.000.wav
Dog	7.777	8.415	YDpLi9YH5idY_30.000_40.000.wav
Dog	9.562	9.881	YDpLi9YH5idY_30.000_40.000.wav
Speech	0.446	0.701	YDpLi9YH5idY_30.000_40.000.wav
Speech	5.355	5.674	YDpLi9YH5idY_30.000_40.000.wav
Alarm_bell_ringing	0.191	8.861	YQtpn66PvyUA_3.000_13.000.wav
Blender	3.761	9.308	YhYBE6m0peaM_340.000_350.000.wav
Blender	9.626	10.000	YhYBE6m0peaM_340.000_350.000.wav
Speech	0.000	3.506	YhYBE6m0peaM_340.000_350.000.wav
Speech	0.000	3.251	YABUQP_h7RTI_340.000_350.000.wav
Speech	3.634	10.000	YABUQP_h7RTI_340.000_350.000.wav
Cat	4.399	4.654	YmlpF226Gvlo_0.000_10.000.wav
Cat	6.248	6.503	YmlpF226Gvlo_0.000_10.000.wav
Cat	6.758	7.459	YmlpF226Gvlo_0.000_10.000.wav
Cat	8.033	8.287	YmlpF226Gvlo_0.000_10.000.wav
Running_water	0.000	5.036	Y-DSNfC2EJhU_20.000_30.000.wav
Running_water	7.331	10.000	Y-DSNfC2EJhU_20.000_30.000.wav
Blender	0.000	6.120	YOAEeDczKnCA_200.000_210.000.wav
Vacuum_cleaner	0.000	10.000	YJ_AaZl54Bro_10.000_20.000.wav
Dog	0.191	1.785	YBHGB73ilrCc_30.000_40.000.wav
Dog	2.167	3.379	YBHGB73ilrCc_30.000_40.000.wav
Dog	4.526	5.737	YBHGB73ilrCc_30.000_40.000.wav
Dog	5.992	7.395	YBHGB73ilrCc_30.000_40.000.wav
Speech	7.395	9.562	YBHGB73ilrCc_30.000_40.000.wav
Running_water	0.000	3.188	YcaI1iADQPVA_130.000_140.000.wav
Running_water	0.000	3.124	YHpA4ldGoHRQ_24.000_34.000.wav
Alarm_bell_ringing	1.339	2.933	Yy4E6tNhxeFo_12.000_22.000.wav
Alarm_bell_ringing	5.419	7.905	Yy4E6tNhxeFo_12.000_22.000.wav
Running_water	0.829	2.869	YNjIBZKo4jUc_70.000_80.000.wav
Speech	3.698	4.654	YNjIBZKo4jUc_70.000_80.000.wav
Speech	4.909	6.758	YNjIBZKo4jUc_70.000_80.000.wav
Speech	9.818	10.000	YNjIBZKo4jUc_70.000_80.000.wav
Dog	4.271	4.526	Y5UUgV7-Bg3c_30.000_40.000.wav
Dog	5.865	6.120	Y5UUgV7-Bg3c_30.000_40.000.wav
Dog	6.885	7.204	Y5UUgV7-Bg3c_30.000_40.000.wav
Dog	8.224	8.351	Y5UUgV7-Bg3c_30.000_40.000.wav
Dog	8.543	9.499	Y5UUgV7-Bg3c_30.000_40.000.wav
Speech	4.973	5.674	Y5UUgV7-Bg3c_30.000_40.000.wav
Speech	0.000	0.574	Y8ws1ligErwo_0.000_10.000.wav
Speech	1.339	2.805	Y8ws1ligErwo_0.000_10.000.wav
Speech	3.379	4.781	Y8ws1ligErwo_0.000_10.000.wav
Speech	5.228	5.546	Y8ws1ligErwo_0.000_10.000.wav
