event_label	onset	offset	filename
Vacuum_cleaner	6.694	7.013	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	1.785	2.614	Y0s6Vt4i3iiQ_40.000_50.000.wav
Speech	2.805	3.698	Y0s6Vt4i3iiQ_40.000_50.000.wav
Speech	4.654	5.482	Y0s6Vt4i3iiQ_40.000_50.000.wav
Speech	8.797	10.000	Y0s6Vt4i3iiQ_40.000_50.000.wav
Dishes	9.053	9.435	YXHKAWWnw4aQ_130.000_140.000.wav
Frying	0.000	5.228	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	0.000	5.419	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	6.758	8.797	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	9.562	10.000	YXHKAWWnw4aQ_130.000_140.000.wav
Running_water	0.000	6.885	YEmPv3XBRi-w_50.000_60.000.wav
Dog	0.000	6.885	YWFJ96PH4rvo_20.000_30.000.wav
Frying	4.845	8.224	YWzmlUCUX6WM_70.000_80.000.wav
Frying	8.989	10.000	YWzmlUCUX6WM_70.000_80.000.wav
Running_water	0.191	1.147	YWzmlUCUX6WM_70.000_80.000.wav
Speech	0.000	0.383	YWzmlUCUX6WM_70.000_80.000.wav
Speech	2.040	3.060	YWzmlUCUX6WM_70.000_80.000.wav
Speech	6.248	7.969	YWzmlUCUX6WM_70.000_80.000.wav
Speech	9.116	10.000	YWzmlUCUX6WM_70.000_80.000.wav
Cat	3.953	4.781	Ym5I_M9d80Wg_30.000_40.000.wav
Cat	9.626	10.000	Ym5I_M9d80Wg_30.000_40.000.wav
Dog	0.829	3.251	Ym5I_M9d80Wg_30.000_40.000.wav
Cat	0.893	1.594	YbUZQeCVNzKc_140.000_150.000.wav
Cat	3.761	4.590	YbUZQeCVNzKc_140.000_150.000.wav
Speech	7.905	10.000	YbUZQeCVNzKc_140.000_150.000.wav
Dog	0.255	1.849	YMUJmWnjGEBk_0.000_10.000.wav
Dog	2.295	2.869	YMUJmWnjGEBk_0.000_10.000.wav
Dog	3.188	3.953	YMUJmWnjGEBk_0.000_10.000.wav
Speech	3.698	10.000	YMUJmWnjGEBk_0.000_10.000.wav
Running_water	1.403	4.909	YXwhCwPTpKQw_400.000_410.000.wav
Running_water	3.379	10.000	Y7-COxzRtOEU_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	10.000	YIEC8cLcZ6IE_170.000_180.000.wav
Speech	0.701	2.550	YIEC8cLcZ6IE_170.000_180.000.wav
Speech	2.933	8.224	YIEC8cLcZ6IE_170.000_180.000.wav
Dog	0.319	0.637	YKRdvyjpQfoI_0.000_10.000.wav
Dog	2.486	3.188	YKRdvyjpQfoI_0.000_10.000.wav
Dog	3.506	4.335	YKRdvyjpQfoI_0.000_10.000.wav
Dog	5.036	5.355	YKRdvyjpQfoI_0.000_10.000.wav
Dog	6.120	6.503	YKRdvyjpQfoI_0.000_10.000.wav
Dog	8.861	9.626	YKRdvyjpQfoI_0.000_10.000.wav
Electric_shaver_toothbrush	0.000	9.435	YXik6KV1fiMg_210.000_220.000.wav
Electric_shaver_toothbrush	9.881	10.000	YXik6KV1fiMg_210.000_220.000.wav
Speech	9.371	10.000	YXik6KV1fiMg_210.000_220.000.wav
Vacuum_cleaner	3.379	10.000	YJjqHDGzcz6c_100.000_110.000.wav
Running_water	0.000	7.076	Y5aPt9TjkIZA_50.000_60.000.wav
Running_water	0.191	5.419	YQH942mm-ffs_0.000_10.000.wav
Alarm_bell_ringing	2.295	3.188	YuA3bpAQV_hE_0.000_8.000.wav
Alarm_bell_ringing	3.570	6.694	YuA3bpAQV_hE_0.000_8.000.wav
Cat	0.000	0.446	Y-zCtwbk005g_30.000_40.000.wav
Cat	5.291	5.801	Y-zCtwbk005g_30.000_40.000.wav
Cat	8.415	8.797	Y-zCtwbk005g_30.000_40.000.wav
Frying	9.053	9.881	Ysgkwq9a7mgU_0.000_10.000.wav
Running_water	0.574	5.992	Ysgkwq9a7mgU_0.000_10.000.wav
Speech	6.184	10.000	Ysgkwq9a7mgU_0.000_10.000.wav
Speech	3.506	4.080	YQhlmKHbPFhU_30.000_40.000.wav
Vacuum_cleaner	5.546	10.000	YQhlmKHbPFhU_30.000_40.000.wav
Speech	0.000	8.734	Y04ISXje8c_g_11.000_21.000.wav
Electric_shaver_toothbrush	1.530	3.251	Y-qfsR2ZEUcw_30.000_40.000.wav
Electric_shaver_toothbrush	5.674	6.694	Y-qfsR2ZEUcw_30.000_40.000.wav
Electric_shaver_toothbrush	7.777	8.224	Y-qfsR2ZEUcw_30.000_40.000.wav
Frying	0.000	1.657	Y-qfsR2ZEUcw_30.000_40.000.wav
Frying	2.231	2.678	Y-qfsR2ZEUcw_30.000_40.000.wav
Frying	3.060	5.674	Y-qfsR2ZEUcw_30.000_40.000.wav
Frying	6.566	7.650	Y-qfsR2ZEUcw_30.000_40.000.wav
Frying	8.224	10.000	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	0.000	1.657	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	3.124	5.801	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	6.630	10.000	Y-qfsR2ZEUcw_30.000_40.000.wav
Alarm_bell_ringing	2.614	10.000	YbVvJzXMLaS8_0.000_10.000.wav
Blender	4.080	6.375	Y-t-htrAtNvM_30.000_40.000.wav
Blender	7.777	9.626	Y-t-htrAtNvM_30.000_40.000.wav
Speech	6.375	6.949	Y-t-htrAtNvM_30.000_40.000.wav
Frying	1.020	10.000	YmzcLIsIS050_490.000_500.000.wav
Running_water	0.765	1.084	YmzcLIsIS050_490.000_500.000.wav
Speech	0.000	0.956	YmzcLIsIS050_490.000_500.000.wav
Speech	1.785	10.000	YmzcLIsIS050_490.000_500.000.wav
Speech	0.510	1.530	Y5H-b1D1mtk8_10.000_20.000.wav
Speech	4.144	7.777	Y5H-b1D1mtk8_10.000_20.000.wav
Speech	8.351	8.925	Y5H-b1D1mtk8_10.000_20.000.wav
Speech	9.244	10.000	Y5H-b1D1mtk8_10.000_20.000.wav
Dishes	4.208	4.973	Y5zpubyVa1D0_270.000_280.000.wav
Frying	0.000	0.829	Y5zpubyVa1D0_270.000_280.000.wav
Frying	1.020	5.164	Y5zpubyVa1D0_270.000_280.000.wav
Frying	5.801	6.120	Y5zpubyVa1D0_270.000_280.000.wav
Frying	9.116	9.690	Y5zpubyVa1D0_270.000_280.000.wav
Running_water	5.228	5.801	Y5zpubyVa1D0_270.000_280.000.wav
Speech	0.000	0.637	Y5zpubyVa1D0_270.000_280.000.wav
Speech	3.251	4.845	Y5zpubyVa1D0_270.000_280.000.wav
Speech	7.204	10.000	Y5zpubyVa1D0_270.000_280.000.wav
Dishes	7.777	8.479	YSoYE9FbuU7E_140.000_150.000.wav
Frying	0.000	10.000	YSoYE9FbuU7E_140.000_150.000.wav
Speech	0.000	1.275	YSoYE9FbuU7E_140.000_150.000.wav
Speech	2.104	4.080	YSoYE9FbuU7E_140.000_150.000.wav
Speech	4.463	5.228	YSoYE9FbuU7E_140.000_150.000.wav
Dishes	1.147	1.530	YRe2zKQIZXE4_550.000_560.000.wav
Dishes	1.849	2.295	YRe2zKQIZXE4_550.000_560.000.wav
Dishes	7.841	8.096	YRe2zKQIZXE4_550.000_560.000.wav
Dishes	8.989	10.000	YRe2zKQIZXE4_550.000_560.000.wav
Speech	0.128	1.275	YRe2zKQIZXE4_550.000_560.000.wav
Speech	3.124	7.459	YRe2zKQIZXE4_550.000_560.000.wav
Speech	8.033	8.797	YRe2zKQIZXE4_550.000_560.000.wav
Dishes	0.000	0.128	YMqhi83-ntG4_340.000_350.000.wav
Dishes	1.785	2.040	YMqhi83-ntG4_340.000_350.000.wav
Speech	2.741	7.013	YMqhi83-ntG4_340.000_350.000.wav
Speech	8.797	10.000	YMqhi83-ntG4_340.000_350.000.wav
Electric_shaver_toothbrush	0.000	7.841	Y-bNJ9olw-OE_540.000_550.000.wav
Speech	0.000	0.319	Y-bNJ9olw-OE_540.000_550.000.wav
Speech	4.654	10.000	Y-bNJ9olw-OE_540.000_550.000.wav
Dog	0.000	10.000	YNF1lwZ24RYI_30.000_40.000.wav
Alarm_bell_ringing	5.355	6.120	YYqU9Dg5G6QA_6.000_16.000.wav
Blender	0.829	3.060	Yx08TBhoCjQg_260.000_270.000.wav
Frying	8.797	10.000	Yx08TBhoCjQg_260.000_270.000.wav
Speech	0.000	0.956	Yx08TBhoCjQg_260.000_270.000.wav
Speech	3.442	5.164	Yx08TBhoCjQg_260.000_270.000.wav
Speech	6.821	10.000	Yx08TBhoCjQg_260.000_270.000.wav
Running_water	1.976	9.881	YPUwNDssbDXw_0.000_10.000.wav
Dishes	0.637	1.594	Y09RRavdW3C0_30.000_40.000.wav
Dishes	8.734	9.690	Y09RRavdW3C0_30.000_40.000.wav
Frying	0.000	10.000	Y09RRavdW3C0_30.000_40.000.wav
Speech	3.251	4.144	Y09RRavdW3C0_30.000_40.000.wav
Speech	5.737	6.375	Y09RRavdW3C0_30.000_40.000.wav
Speech	7.140	8.287	Y09RRavdW3C0_30.000_40.000.wav
Dog	4.080	4.718	Y3TyBFLPxDw8_0.000_9.000.wav
Dog	4.973	5.992	Y3TyBFLPxDw8_0.000_9.000.wav
Dog	7.204	7.841	Y3TyBFLPxDw8_0.000_9.000.wav
Dog	8.096	8.606	Y3TyBFLPxDw8_0.000_9.000.wav
Speech	0.701	3.442	Y3TyBFLPxDw8_0.000_9.000.wav
Speech	6.120	6.821	Y3TyBFLPxDw8_0.000_9.000.wav
Vacuum_cleaner	0.000	0.191	Y3TyBFLPxDw8_0.000_9.000.wav
Running_water	3.825	7.777	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	1.721	2.486	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	3.188	3.825	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	7.522	9.244	YLf9Ll9KOBfY_320.000_330.000.wav
Cat	1.084	2.805	Y75PJeJ2hGcw_30.000_40.000.wav
Cat	4.271	6.248	Y75PJeJ2hGcw_30.000_40.000.wav
Cat	6.821	8.543	Y75PJeJ2hGcw_30.000_40.000.wav
Cat	9.180	10.000	Y75PJeJ2hGcw_30.000_40.000.wav
Alarm_bell_ringing	7.140	8.160	YvATUVASx8ug_0.000_10.000.wav
Speech	0.000	1.339	Y0MH_VX7PnQQ_30.000_40.000.wav
Speech	2.741	4.080	Y0MH_VX7PnQQ_30.000_40.000.wav
Speech	6.885	7.395	Y0MH_VX7PnQQ_30.000_40.000.wav
Dishes	3.761	3.889	Ye4VoLbOdkIE_180.000_190.000.wav
Dishes	4.335	4.590	Ye4VoLbOdkIE_180.000_190.000.wav
Electric_shaver_toothbrush	6.949	9.754	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	0.000	1.785	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	2.040	2.678	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	4.399	4.973	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	5.801	7.204	Ye4VoLbOdkIE_180.000_190.000.wav
Cat	2.295	2.741	Y8JgqLELdUkY_30.000_40.000.wav
Cat	3.634	4.590	Y8JgqLELdUkY_30.000_40.000.wav
Cat	5.036	5.610	Y8JgqLELdUkY_30.000_40.000.wav
Cat	9.499	10.000	Y8JgqLELdUkY_30.000_40.000.wav
Blender	0.000	0.128	Y7qempAwNceA_150.000_160.000.wav
Dishes	5.100	5.674	Y7qempAwNceA_150.000_160.000.wav
Speech	8.033	8.670	Y7qempAwNceA_150.000_160.000.wav
Speech	9.116	10.000	Y7qempAwNceA_150.000_160.000.wav
Alarm_bell_ringing	0.000	0.446	YRQT5ssY1B68_30.000_40.000.wav
Alarm_bell_ringing	1.339	1.657	YRQT5ssY1B68_30.000_40.000.wav
Alarm_bell_ringing	2.167	2.614	YRQT5ssY1B68_30.000_40.000.wav
Alarm_bell_ringing	2.933	3.761	YkjhwyGWGDkY_30.000_40.000.wav
Speech	0.000	0.893	YkjhwyGWGDkY_30.000_40.000.wav
Speech	5.291	8.606	YkjhwyGWGDkY_30.000_40.000.wav
Speech	8.925	9.499	YkjhwyGWGDkY_30.000_40.000.wav
Dog	1.913	7.841	YTY4tkJAQ1Qg_20.000_30.000.wav
Cat	3.698	3.953	Yjw7wqfei3Fw_20.000_30.000.wav
Speech	0.000	1.530	Yjw7wqfei3Fw_20.000_30.000.wav
Speech	0.319	1.721	Y9DJVHVONlao_60.000_70.000.wav
Speech	3.379	5.100	Y9DJVHVONlao_60.000_70.000.wav
Speech	6.056	6.694	Y9DJVHVONlao_60.000_70.000.wav
Alarm_bell_ringing	0.956	4.463	Y-lJctvybAJ8_30.000_40.000.wav
Speech	4.016	5.291	Y-lJctvybAJ8_30.000_40.000.wav
Speech	6.503	10.000	Y-lJctvybAJ8_30.000_40.000.wav
Dishes	0.637	1.339	Y5569EtjDU_M_290.000_300.000.wav
Dishes	1.657	2.167	Y5569EtjDU_M_290.000_300.000.wav
Dishes	3.060	3.506	Y5569EtjDU_M_290.000_300.000.wav
Dishes	4.016	4.526	Y5569EtjDU_M_290.000_300.000.wav
Dishes	5.100	6.375	Y5569EtjDU_M_290.000_300.000.wav
Dishes	8.287	8.925	Y5569EtjDU_M_290.000_300.000.wav
Dishes	9.116	10.000	Y5569EtjDU_M_290.000_300.000.wav
Speech	7.013	7.777	Y5569EtjDU_M_290.000_300.000.wav
Running_water	0.000	5.355	YxwQh1sOc1YE_10.000_20.000.wav
Running_water	6.375	6.630	YxwQh1sOc1YE_10.000_20.000.wav
Running_water	7.905	8.479	YxwQh1sOc1YE_10.000_20.000.wav
Speech	7.013	8.989	Y08Ua8a01P5g_13.000_23.000.wav
Dog	0.000	2.231	YWcPOGKf6RE8_110.000_120.000.wav
Dog	2.678	10.000	YWcPOGKf6RE8_110.000_120.000.wav
Dishes	3.698	5.674	Y-VLOm8cJZRI_70.000_80.000.wav
Dishes	5.992	7.331	Y-VLOm8cJZRI_70.000_80.000.wav
Blender	7.459	9.626	YskSyu-Q5nZI_0.000_10.000.wav
Cat	0.255	0.701	YCQGQV-JxPoI_30.000_40.000.wav
Cat	4.335	10.000	YCQGQV-JxPoI_30.000_40.000.wav
Dishes	4.718	5.164	Y-21_SXelVNo_30.000_40.000.wav
Dishes	6.184	6.566	Y-21_SXelVNo_30.000_40.000.wav
Dishes	8.351	8.734	Y-21_SXelVNo_30.000_40.000.wav
Frying	0.000	1.339	Y-21_SXelVNo_30.000_40.000.wav
Frying	2.295	4.271	Y-21_SXelVNo_30.000_40.000.wav
Frying	5.929	6.566	Y-21_SXelVNo_30.000_40.000.wav
Speech	0.000	1.211	Y-21_SXelVNo_30.000_40.000.wav
Speech	2.486	3.506	Y-21_SXelVNo_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	YT9RmxPrs2AY_0.000_10.000.wav
Frying	0.510	2.678	Y0J3wJhQVOII_260.000_270.000.wav
Frying	3.315	4.526	Y0J3wJhQVOII_260.000_270.000.wav
Frying	4.781	7.969	Y0J3wJhQVOII_260.000_270.000.wav
Frying	8.351	9.881	Y0J3wJhQVOII_260.000_270.000.wav
Speech	0.000	8.096	Y0J3wJhQVOII_260.000_270.000.wav
Speech	8.351	10.000	Y0J3wJhQVOII_260.000_270.000.wav
Running_water	0.000	1.721	YU8kJ9DFX6S0_140.000_150.000.wav
Speech	8.734	9.308	YU8kJ9DFX6S0_140.000_150.000.wav
Speech	9.626	10.000	YU8kJ9DFX6S0_140.000_150.000.wav
Speech	0.000	5.100	Y-hJ1YTZ5AGI_30.000_40.000.wav
Speech	5.482	8.415	Y-hJ1YTZ5AGI_30.000_40.000.wav
Speech	8.543	8.670	Y-hJ1YTZ5AGI_30.000_40.000.wav
Speech	9.626	9.881	Y-hJ1YTZ5AGI_30.000_40.000.wav
Dog	0.319	2.933	YJErx-AImWqk_0.000_10.000.wav
Dog	4.399	7.204	YJErx-AImWqk_0.000_10.000.wav
Dog	8.033	9.626	YJErx-AImWqk_0.000_10.000.wav
Alarm_bell_ringing	3.825	4.399	Y1MP3sQTk8wo_0.000_10.000.wav
Dog	0.000	0.191	Y1MP3sQTk8wo_0.000_10.000.wav
Dog	1.785	2.104	Y1MP3sQTk8wo_0.000_10.000.wav
Dog	2.614	5.355	Y1MP3sQTk8wo_0.000_10.000.wav
Dog	7.013	9.244	Y1MP3sQTk8wo_0.000_10.000.wav
Dishes	6.311	7.140	YExPMwoIHO8M_10.000_20.000.wav
Frying	9.053	9.626	YExPMwoIHO8M_10.000_20.000.wav
Speech	7.714	9.754	YExPMwoIHO8M_10.000_20.000.wav
Dog	1.530	4.590	Y6mEVsmeDknA_30.000_40.000.wav
Dog	0.574	1.913	Y8CrTpWNBiTo_120.000_130.000.wav
Dog	2.359	3.251	Y8CrTpWNBiTo_120.000_130.000.wav
Dog	4.016	4.399	Y8CrTpWNBiTo_120.000_130.000.wav
Dog	4.781	5.291	Y8CrTpWNBiTo_120.000_130.000.wav
Dog	5.610	7.586	Y8CrTpWNBiTo_120.000_130.000.wav
Dog	8.351	8.670	Y8CrTpWNBiTo_120.000_130.000.wav
Dog	8.925	9.180	Y8CrTpWNBiTo_120.000_130.000.wav
Dog	9.562	10.000	Y8CrTpWNBiTo_120.000_130.000.wav
Running_water	7.268	9.371	Y1jgxLsJ7XkM_90.000_100.000.wav
Frying	0.000	10.000	Y3IW7578PicA_210.000_220.000.wav
Speech	2.167	2.422	Y3IW7578PicA_210.000_220.000.wav
Speech	6.694	8.925	Y3IW7578PicA_210.000_220.000.wav
Speech	9.626	10.000	Y3IW7578PicA_210.000_220.000.wav
Alarm_bell_ringing	2.678	5.291	YZ0IOolSgtNg_30.000_40.000.wav
Alarm_bell_ringing	6.694	8.415	YZ0IOolSgtNg_30.000_40.000.wav
Dog	0.128	10.000	Y20qZLse0acs_30.000_40.000.wav
Cat	2.486	3.889	Y6Kn4bXCPvaA_30.000_40.000.wav
Dog	0.000	3.315	Y2bYyywE97aA_30.000_40.000.wav
Dog	8.797	10.000	Y2bYyywE97aA_30.000_40.000.wav
Dog	3.825	5.674	YQejVyYvjrrs_10.000_20.000.wav
Dog	7.013	7.905	YQejVyYvjrrs_10.000_20.000.wav
Dog	8.033	9.818	YQejVyYvjrrs_10.000_20.000.wav
Running_water	3.953	6.439	Y6Bh50bxvod4_70.000_80.000.wav
Speech	0.000	2.359	Y6Bh50bxvod4_70.000_80.000.wav
Speech	2.486	2.869	Y6Bh50bxvod4_70.000_80.000.wav
Speech	7.650	9.308	Y6Bh50bxvod4_70.000_80.000.wav
Cat	0.383	0.956	YRF8fPkV9HNc_10.000_20.000.wav
Cat	1.785	3.251	YRF8fPkV9HNc_10.000_20.000.wav
Cat	4.654	7.650	YRF8fPkV9HNc_10.000_20.000.wav
Dog	1.849	8.989	Y4Jc8UZHaqHw_19.000_29.000.wav
Vacuum_cleaner	0.000	10.000	YwMXiOt2HHUw_20.000_30.000.wav
Dishes	1.721	2.231	YN6jWCVO38iA_20.000_30.000.wav
Speech	4.463	10.000	YN6jWCVO38iA_20.000_30.000.wav
Alarm_bell_ringing	0.893	2.167	YXzRoWpGfCFE_410.000_420.000.wav
Alarm_bell_ringing	2.486	6.821	YXzRoWpGfCFE_410.000_420.000.wav
Speech	0.829	1.147	YXzRoWpGfCFE_410.000_420.000.wav
Speech	8.096	10.000	YXzRoWpGfCFE_410.000_420.000.wav
Speech	0.191	0.510	YrhhoC11SBi4_0.000_10.000.wav
Vacuum_cleaner	0.446	10.000	YrhhoC11SBi4_0.000_10.000.wav
Blender	0.000	4.144	YbSxca8xb-Fs_10.000_20.000.wav
Alarm_bell_ringing	1.211	4.718	YLMBKhB8SuAg_0.000_10.000.wav
Speech	0.000	4.463	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	4.845	8.670	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	9.499	10.000	Y-UoPcgmbIkk_30.000_40.000.wav
Blender	2.167	2.996	Y4P0lThY7Bnk_30.000_40.000.wav
Dishes	2.996	3.315	Y4P0lThY7Bnk_30.000_40.000.wav
Dishes	4.016	4.271	Y4P0lThY7Bnk_30.000_40.000.wav
Dishes	4.399	5.100	Y4P0lThY7Bnk_30.000_40.000.wav
Speech	0.128	1.976	Y4P0lThY7Bnk_30.000_40.000.wav
Speech	5.482	7.841	Y4P0lThY7Bnk_30.000_40.000.wav
Speech	8.797	9.690	Y4P0lThY7Bnk_30.000_40.000.wav
Dishes	0.574	0.701	YYdTpp_Z_8Fo_52.000_62.000.wav
Dishes	4.909	5.355	YYdTpp_Z_8Fo_52.000_62.000.wav
Dishes	6.120	6.375	YYdTpp_Z_8Fo_52.000_62.000.wav
Dishes	9.690	10.000	YYdTpp_Z_8Fo_52.000_62.000.wav
Frying	0.000	10.000	YYdTpp_Z_8Fo_52.000_62.000.wav
Speech	8.797	9.881	YYdTpp_Z_8Fo_52.000_62.000.wav
Alarm_bell_ringing	0.000	0.701	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	1.084	2.933	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	3.251	3.953	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	4.335	5.036	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	5.355	7.969	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	8.287	8.925	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	9.244	9.881	YWVIsVp-7Jjc_19.000_29.000.wav
Speech	0.000	0.446	Y-ZJqu_4zLMc_30.000_40.000.wav
Speech	3.442	5.164	Y-ZJqu_4zLMc_30.000_40.000.wav
Speech	5.992	6.375	Y-ZJqu_4zLMc_30.000_40.000.wav
Vacuum_cleaner	2.167	3.889	Y-ZJqu_4zLMc_30.000_40.000.wav
Electric_shaver_toothbrush	4.399	7.204	YFWIGDgq_nnM_30.000_40.000.wav
Speech	0.574	4.463	YFWIGDgq_nnM_30.000_40.000.wav
Speech	7.268	10.000	YFWIGDgq_nnM_30.000_40.000.wav
Dishes	0.000	0.191	YWdIsOZQHeBY_30.000_40.000.wav
Dishes	0.510	1.147	YWdIsOZQHeBY_30.000_40.000.wav
Dishes	1.594	1.785	YWdIsOZQHeBY_30.000_40.000.wav
Dishes	3.442	3.570	YWdIsOZQHeBY_30.000_40.000.wav
Dishes	4.718	4.781	YWdIsOZQHeBY_30.000_40.000.wav
Dog	0.128	10.000	YSkPEiTqLlf0_30.000_40.000.wav
Dishes	0.446	1.147	Y-FoTxwPOz3U_0.000_10.000.wav
Dishes	2.040	3.124	Y-FoTxwPOz3U_0.000_10.000.wav
Speech	3.315	7.140	Y-FoTxwPOz3U_0.000_10.000.wav
Speech	7.395	10.000	Y-FoTxwPOz3U_0.000_10.000.wav
Vacuum_cleaner	0.000	9.308	YCmC62Eg82E8_7.000_17.000.wav
Frying	5.546	9.881	YLQdCy79W9Vw_20.000_30.000.wav
Speech	0.000	1.594	YLQdCy79W9Vw_20.000_30.000.wav
Speech	1.849	2.805	YLQdCy79W9Vw_20.000_30.000.wav
Speech	3.060	5.036	YLQdCy79W9Vw_20.000_30.000.wav
Speech	5.546	6.694	YLQdCy79W9Vw_20.000_30.000.wav
Speech	9.562	9.818	YLQdCy79W9Vw_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	Yyu3ov27D928_30.000_40.000.wav
Alarm_bell_ringing	0.000	2.040	Y-36qTeAdDMI_130.000_140.000.wav
Alarm_bell_ringing	3.442	3.698	Y-36qTeAdDMI_130.000_140.000.wav
Alarm_bell_ringing	8.160	10.000	Y-36qTeAdDMI_130.000_140.000.wav
Speech	2.359	3.124	Y-36qTeAdDMI_130.000_140.000.wav
Alarm_bell_ringing	7.841	10.000	YWubFWxjQrC4_20.000_30.000.wav
Cat	0.000	0.701	Y6OAXLFoBpLY_0.000_10.000.wav
Dog	9.562	10.000	Y6OAXLFoBpLY_0.000_10.000.wav
Running_water	0.000	8.670	Y-UTdhK0lwuw_30.000_40.000.wav
Frying	0.000	10.000	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	0.000	5.228	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	5.482	8.861	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	9.626	10.000	YPTUxCvCz8Bc_170.000_180.000.wav
Frying	0.000	10.000	Yicmx2wzE7KM_210.000_220.000.wav
Speech	0.000	1.721	Yicmx2wzE7KM_210.000_220.000.wav
Speech	1.976	2.486	Yicmx2wzE7KM_210.000_220.000.wav
Speech	4.718	5.674	Yicmx2wzE7KM_210.000_220.000.wav
Speech	7.650	9.562	Yicmx2wzE7KM_210.000_220.000.wav
Speech	0.000	1.403	Y-hA3ZkfDz30_500.000_510.000.wav
Speech	2.295	2.869	Y-hA3ZkfDz30_500.000_510.000.wav
Speech	3.315	6.311	Y-hA3ZkfDz30_500.000_510.000.wav
Vacuum_cleaner	7.204	10.000	Y-hA3ZkfDz30_500.000_510.000.wav
Dishes	3.889	4.208	YmXhgTalUktk_540.000_550.000.wav
Dishes	8.989	9.244	YmXhgTalUktk_540.000_550.000.wav
Dishes	9.818	10.000	YmXhgTalUktk_540.000_550.000.wav
Speech	0.000	1.849	YmXhgTalUktk_540.000_550.000.wav
Speech	2.231	3.124	YmXhgTalUktk_540.000_550.000.wav
Speech	4.080	4.463	YmXhgTalUktk_540.000_550.000.wav
Speech	4.909	5.801	YmXhgTalUktk_540.000_550.000.wav
Speech	6.375	9.053	YmXhgTalUktk_540.000_550.000.wav
Alarm_bell_ringing	0.701	2.359	YOA6RBTfBP-M_0.000_10.000.wav
Alarm_bell_ringing	2.805	4.463	YOA6RBTfBP-M_0.000_10.000.wav
Alarm_bell_ringing	4.909	5.801	YOA6RBTfBP-M_0.000_10.000.wav
Alarm_bell_ringing	6.056	6.566	YOA6RBTfBP-M_0.000_10.000.wav
Alarm_bell_ringing	7.013	7.777	YOA6RBTfBP-M_0.000_10.000.wav
Speech	0.637	4.144	YsIEknQwEs8k_150.000_160.000.wav
Speech	7.841	9.626	YsIEknQwEs8k_150.000_160.000.wav
Running_water	5.737	6.758	Y1YRhxCXCM0o_16.000_26.000.wav
Dog	0.000	0.064	YNKfyi7q0JNU_30.000_40.000.wav
Dog	0.829	1.849	YNKfyi7q0JNU_30.000_40.000.wav
Dog	3.124	5.419	YNKfyi7q0JNU_30.000_40.000.wav
Dog	8.797	10.000	YNKfyi7q0JNU_30.000_40.000.wav
Speech	0.000	1.084	YNKfyi7q0JNU_30.000_40.000.wav
Speech	5.929	6.248	YNKfyi7q0JNU_30.000_40.000.wav
Speech	7.522	7.969	YNKfyi7q0JNU_30.000_40.000.wav
Running_water	0.000	3.570	YABxbI3HIQbk_30.000_40.000.wav
Running_water	6.120	6.503	YABxbI3HIQbk_30.000_40.000.wav
Dog	0.000	10.000	YL28CnhmeAD4_30.000_40.000.wav
Dishes	2.741	4.208	YAJVSqnsBf70_80.000_90.000.wav
Dishes	4.973	8.287	YAJVSqnsBf70_80.000_90.000.wav
Dishes	8.861	9.180	YAJVSqnsBf70_80.000_90.000.wav
Dishes	9.499	9.818	YAJVSqnsBf70_80.000_90.000.wav
Electric_shaver_toothbrush	0.000	1.657	YL3ZtE3rD2nc_50.000_60.000.wav
Cat	4.781	5.546	Y6psjy93yoTA_30.000_40.000.wav
Cat	6.375	7.331	Y6psjy93yoTA_30.000_40.000.wav
Cat	8.479	8.861	Y6psjy93yoTA_30.000_40.000.wav
Cat	9.818	10.000	Y6psjy93yoTA_30.000_40.000.wav
Speech	0.000	0.319	Y6psjy93yoTA_30.000_40.000.wav
Running_water	0.000	1.594	YU4LITdDmjvg_11.000_21.000.wav
