event_label	onset	offset	filename
Alarm_bell_ringing	6.503	8.287	Y2yTAfCLLiRs_30.000_40.000.wav
Running_water	6.566	9.690	Y2zGw5RW79xI_30.000_40.000.wav
Speech	6.503	7.076	Y3eN7ujFJzXQ_170.000_180.000.wav
Running_water	5.355	9.116	Y3FrK3RhGFGc_10.000_20.000.wav
Running_water	6.439	9.562	Y3jDkI9JjYuQ_0.000_10.000.wav
Alarm_bell_ringing	0.829	4.781	Y4dujzoc7MHE_170.000_180.000.wav
Alarm_bell_ringing	6.949	9.690	Y4dujzoc7MHE_170.000_180.000.wav
Frying	0.829	2.167	Y4nv-GOe3h54_110.000_120.000.wav
Frying	2.741	4.526	Y4nv-GOe3h54_110.000_120.000.wav
Running_water	6.758	8.287	Y4U2-ZMKWgD0_380.000_390.000.wav
Running_water	2.422	7.522	Y5-AIETMDRaI_10.000_20.000.wav
Blender	0.128	2.869	Y5aSyIbD6jY4_70.000_80.000.wav
Running_water	1.721	2.741	Y5H6OZJ71DHo_0.000_10.000.wav
Frying	0.701	1.275	Y5J603SAj7QM_210.000_220.000.wav
Frying	1.466	1.913	Y5J603SAj7QM_210.000_220.000.wav
Frying	2.678	4.718	Y5J603SAj7QM_210.000_220.000.wav
Frying	9.116	9.818	Y5J603SAj7QM_210.000_220.000.wav
Alarm_bell_ringing	4.718	7.395	Y5UMWvLV5DGU_40.000_50.000.wav
Running_water	0.000	2.040	Y5X8F5Sthk4Q_80.000_90.000.wav
Running_water	3.953	6.375	Y6ExErkijGaA_20.000_30.000.wav
Blender	6.949	8.096	Y6PwBeL3Abl8_60.000_70.000.wav
Running_water	2.422	4.654	Y6-VpJy2Jeec_40.000_50.000.wav
Running_water	8.160	8.606	Y6-VpJy2Jeec_40.000_50.000.wav
Alarm_bell_ringing	0.765	1.657	Y6VQuHBq0IXg_30.000_40.000.wav
Alarm_bell_ringing	2.104	3.315	Y6VQuHBq0IXg_30.000_40.000.wav
Alarm_bell_ringing	6.949	8.543	Y6VQuHBq0IXg_30.000_40.000.wav
Running_water	0.000	3.634	Y89TJDppJlKI_20.000_30.000.wav
Running_water	7.841	9.499	Y8fDeRi8Lqyg_40.000_50.000.wav
Running_water	3.698	3.953	Y-8ju6V8B5Oc_40.000_50.000.wav
Running_water	5.737	5.801	Y-8ju6V8B5Oc_40.000_50.000.wav
Running_water	6.375	7.013	Y-8ju6V8B5Oc_40.000_50.000.wav
Running_water	7.714	7.969	Y-8ju6V8B5Oc_40.000_50.000.wav
Running_water	8.415	8.606	Y-8ju6V8B5Oc_40.000_50.000.wav
Running_water	0.446	2.104	Y99MfwDS1Vpc_30.000_40.000.wav
Blender	7.013	7.841	Y9aNXDP2rv7o_220.000_230.000.wav
Frying	5.100	5.291	Y9xFa6pE7120_270.000_280.000.wav
Frying	5.355	6.630	Y9xFa6pE7120_270.000_280.000.wav
Frying	7.140	7.650	Y9xFa6pE7120_270.000_280.000.wav
Frying	8.224	9.626	Y9xFa6pE7120_270.000_280.000.wav
Alarm_bell_ringing	4.909	5.482	YAaFnWKLyP-o_160.000_170.000.wav
Running_water	6.694	7.268	YAagLJkfrFMk_60.000_70.000.wav
Electric_shaver_toothbrush	2.295	7.586	YBfsxrvRNJe0_100.000_110.000.wav
Blender	3.698	5.865	YBMiWTybWmiQ_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	2.422	YChKx4LnaiUg_30.000_40.000.wav
Electric_shaver_toothbrush	4.144	9.881	YChKx4LnaiUg_30.000_40.000.wav
Electric_shaver_toothbrush	2.550	7.841	YCNhIye_TpYo_0.000_10.000.wav
Electric_shaver_toothbrush	9.626	9.881	YCNhIye_TpYo_0.000_10.000.wav
Alarm_bell_ringing	7.459	8.287	Yd86YYbaFeRc_30.000_40.000.wav
Alarm_bell_ringing	8.861	9.881	Yd86YYbaFeRc_30.000_40.000.wav
Frying	0.000	1.403	YDcuiRMRt1gs_30.000_40.000.wav
Frying	1.913	3.825	YDcuiRMRt1gs_30.000_40.000.wav
Frying	4.335	4.654	YDcuiRMRt1gs_30.000_40.000.wav
Alarm_bell_ringing	1.466	9.053	YF91ueYOdGfI_400.000_410.000.wav
Alarm_bell_ringing	7.714	9.053	Y-glXSSR3QZM_170.000_180.000.wav
Alarm_bell_ringing	3.379	3.953	YGvWm5TyWgPc_10.000_20.000.wav
Alarm_bell_ringing	5.674	7.586	YGvWm5TyWgPc_10.000_20.000.wav
Electric_shaver_toothbrush	0.000	9.881	YH69K1QTcklQ_300.000_310.000.wav
Electric_shaver_toothbrush	0.000	1.785	YhrsczWY36p8_190.000_200.000.wav
Electric_shaver_toothbrush	2.486	5.546	YhrsczWY36p8_190.000_200.000.wav
Electric_shaver_toothbrush	5.992	6.311	YhrsczWY36p8_190.000_200.000.wav
Electric_shaver_toothbrush	6.566	10.000	YhrsczWY36p8_190.000_200.000.wav
Alarm_bell_ringing	3.761	4.335	Yi7VpXVrrTPs_30.000_40.000.wav
Vacuum_cleaner	1.849	2.104	YIbEqfqTarSQ_210.000_220.000.wav
Vacuum_cleaner	3.506	5.929	YIbEqfqTarSQ_210.000_220.000.wav
Vacuum_cleaner	6.248	6.885	YIbEqfqTarSQ_210.000_220.000.wav
Alarm_bell_ringing	7.331	9.562	YIDrS33tGhJo_140.000_150.000.wav
Alarm_bell_ringing	6.630	7.331	YiEPr3WdvTM0_150.000_160.000.wav
