event_label	onset	offset	filename
Running_water	4.016	5.355	YjH6-RU2or84_40.000_50.000.wav
Cat	0.446	0.893	Y7MXamVgKszI_30.000_40.000.wav
Speech	7.268	7.714	YY7KoFD3AEx8_74.000_84.000.wav
Speech	1.976	4.718	Y8mT-l6lcBsk_260.000_270.000.wav
Speech	6.248	7.076	Y8mT-l6lcBsk_260.000_270.000.wav
Speech	9.053	9.562	Y8mT-l6lcBsk_260.000_270.000.wav
Frying	7.076	7.331	Y5ccSyFBJWgQ_200.000_210.000.wav
Frying	7.841	8.479	Y5ccSyFBJWgQ_200.000_210.000.wav
Electric_shaver_toothbrush	0.000	9.435	YOpsC1fCg4IU_170.000_180.000.wav
Blender	4.399	9.435	YwAl_7IDYfVc_160.000_170.000.wav
Cat	8.033	8.543	Y01SaXyGY5SM_30.000_40.000.wav
Speech	1.721	2.678	Y-xfgovG6-KU_30.000_40.000.wav
Speech	5.801	7.140	Y-xfgovG6-KU_30.000_40.000.wav
Speech	8.096	9.053	Y-xfgovG6-KU_30.000_40.000.wav
Blender	2.805	3.442	YBhvCHECgwY0_120.000_130.000.wav
Speech	1.403	1.849	YQiFBbt-6yfU_0.000_10.000.wav
Speech	0.000	1.466	YmXhgTalUktk_540.000_550.000.wav
Speech	2.295	2.869	YmXhgTalUktk_540.000_550.000.wav
Speech	7.522	7.969	YmXhgTalUktk_540.000_550.000.wav
Frying	0.319	2.550	YN4gbP2QU2fk_220.000_230.000.wav
Frying	3.825	4.144	YN4gbP2QU2fk_220.000_230.000.wav
Frying	4.718	4.973	YN4gbP2QU2fk_220.000_230.000.wav
Frying	5.291	6.503	YN4gbP2QU2fk_220.000_230.000.wav
Dog	3.124	3.379	YVVzipNitrmk_0.000_10.000.wav
Dog	3.825	4.080	YVVzipNitrmk_0.000_10.000.wav
Alarm_bell_ringing	0.637	2.678	YQtpn66PvyUA_3.000_13.000.wav
Alarm_bell_ringing	3.124	5.482	YQtpn66PvyUA_3.000_13.000.wav
Alarm_bell_ringing	6.120	7.204	YQtpn66PvyUA_3.000_13.000.wav
Speech	0.510	2.869	YABUQP_h7RTI_340.000_350.000.wav
Running_water	0.000	4.526	Y-DSNfC2EJhU_20.000_30.000.wav
Running_water	7.714	9.754	Y-DSNfC2EJhU_20.000_30.000.wav
Vacuum_cleaner	2.104	2.422	YJ_AaZl54Bro_10.000_20.000.wav
Vacuum_cleaner	3.060	7.140	YJ_AaZl54Bro_10.000_20.000.wav
Running_water	0.000	2.104	YHpA4ldGoHRQ_24.000_34.000.wav
Alarm_bell_ringing	5.865	6.311	Yy4E6tNhxeFo_12.000_22.000.wav
Alarm_bell_ringing	0.191	10.000	YfZ02KtM1tQQ_30.000_40.000.wav
Speech	0.128	0.765	YeeiDM1H_Y-w_20.000_30.000.wav
Speech	5.419	5.929	YeeiDM1H_Y-w_20.000_30.000.wav
Speech	6.248	8.351	YeeiDM1H_Y-w_20.000_30.000.wav
Alarm_bell_ringing	0.255	3.251	Y7FlTfWm2fVY_41.000_51.000.wav
Alarm_bell_ringing	4.973	7.204	Y7FlTfWm2fVY_41.000_51.000.wav
Cat	0.765	1.084	Y4isFtP23Sh0_30.000_40.000.wav
Cat	1.339	1.785	Y4isFtP23Sh0_30.000_40.000.wav
Cat	4.845	5.228	Y4isFtP23Sh0_30.000_40.000.wav
Cat	5.482	5.929	Y4isFtP23Sh0_30.000_40.000.wav
Vacuum_cleaner	0.765	4.016	YO5vWaj07zN4_30.000_40.000.wav
Vacuum_cleaner	6.375	7.331	YO5vWaj07zN4_30.000_40.000.wav
Alarm_bell_ringing	0.191	1.211	YOCIQYk1eMHU_120.000_130.000.wav
Alarm_bell_ringing	1.466	4.845	YOCIQYk1eMHU_120.000_130.000.wav
Speech	0.255	1.147	Y36E3XXqab40_40.000_50.000.wav
Alarm_bell_ringing	0.191	1.657	Y64FYj_KHcC4_50.000_60.000.wav
Alarm_bell_ringing	2.550	3.953	Y64FYj_KHcC4_50.000_60.000.wav
Speech	6.885	8.989	Y64FYj_KHcC4_50.000_60.000.wav
Blender	4.271	10.000	YyU50qUMbobE_180.000_190.000.wav
Electric_shaver_toothbrush	0.000	0.956	Y_WQV7YjYrX0_470.000_480.000.wav
Electric_shaver_toothbrush	1.275	7.395	Y_WQV7YjYrX0_470.000_480.000.wav
Electric_shaver_toothbrush	7.777	8.224	Y_WQV7YjYrX0_470.000_480.000.wav
Dog	0.637	1.020	Y9ppa4lXXspA_30.000_40.000.wav
Dog	1.275	1.530	Y9ppa4lXXspA_30.000_40.000.wav
Dog	2.104	2.231	Y9ppa4lXXspA_30.000_40.000.wav
Dog	2.422	2.869	Y9ppa4lXXspA_30.000_40.000.wav
Dog	3.315	3.570	Y9ppa4lXXspA_30.000_40.000.wav
Dog	4.144	4.590	Y9ppa4lXXspA_30.000_40.000.wav
Dog	5.737	5.992	Y9ppa4lXXspA_30.000_40.000.wav
Dog	6.439	6.694	Y9ppa4lXXspA_30.000_40.000.wav
Dog	7.331	7.586	Y9ppa4lXXspA_30.000_40.000.wav
Alarm_bell_ringing	1.084	8.670	Y53-OcC7i-W4_25.000_35.000.wav
Speech	1.084	1.594	Ye4ZVQ74R5s4_30.000_40.000.wav
Cat	0.574	0.956	YHSPBrLMYWQA_30.000_40.000.wav
Cat	5.100	5.865	YHSPBrLMYWQA_30.000_40.000.wav
Cat	7.331	7.841	YHSPBrLMYWQA_30.000_40.000.wav
Speech	1.785	4.909	YvsDTdpTIIMM_70.000_80.000.wav
Dog	2.996	3.889	Y5b6lStP8UXE_380.000_390.000.wav
Dog	4.335	4.973	Y5b6lStP8UXE_380.000_390.000.wav
Dog	0.255	0.510	Y1_Q80fDGLRM_10.000_20.000.wav
Alarm_bell_ringing	3.634	4.973	YSSJlSadbMoE_30.000_40.000.wav
Alarm_bell_ringing	5.674	6.184	YSSJlSadbMoE_30.000_40.000.wav
Dog	5.355	5.610	YN_bWjtccFg0_20.000_30.000.wav
Dog	6.056	6.503	YN_bWjtccFg0_20.000_30.000.wav
Dog	6.758	7.076	YN_bWjtccFg0_20.000_30.000.wav
Dog	7.459	8.479	YN_bWjtccFg0_20.000_30.000.wav
Dog	8.925	9.244	YN_bWjtccFg0_20.000_30.000.wav
Electric_shaver_toothbrush	0.128	8.479	YLYHc-tF4upI_70.000_80.000.wav
Alarm_bell_ringing	6.694	9.881	YOni8cJ3oNic_0.000_10.000.wav
Cat	2.933	3.379	Y86p6UVFIcFI_30.000_40.000.wav
Cat	4.463	5.992	Y86p6UVFIcFI_30.000_40.000.wav
Cat	6.503	7.331	Y86p6UVFIcFI_30.000_40.000.wav
Cat	8.415	9.180	Y86p6UVFIcFI_30.000_40.000.wav
Vacuum_cleaner	0.319	9.053	Y_eLVrgvrVBQ_20.000_30.000.wav
Blender	4.973	8.160	Y45vy1dbFAdU_90.000_100.000.wav
Blender	8.734	10.000	Y45vy1dbFAdU_90.000_100.000.wav
Speech	1.594	2.167	Y45vy1dbFAdU_90.000_100.000.wav
Speech	2.231	3.379	YuPYNx8lT1gY_40.000_50.000.wav
Speech	2.295	3.060	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	3.570	4.654	Y-1LQP2wemiQ_30.000_40.000.wav
Cat	5.419	6.630	Y2eYaXTKSpMI_4.000_14.000.wav
Electric_shaver_toothbrush	2.933	7.586	YpaklihxDg6M_340.000_350.000.wav
Electric_shaver_toothbrush	8.415	10.000	YpaklihxDg6M_340.000_350.000.wav
Speech	0.191	0.510	YpaklihxDg6M_340.000_350.000.wav
Alarm_bell_ringing	0.383	1.147	Yt-CiLzdNecs_1.000_11.000.wav
Alarm_bell_ringing	1.785	3.570	Yt-CiLzdNecs_1.000_11.000.wav
Alarm_bell_ringing	4.463	8.606	Yt-CiLzdNecs_1.000_11.000.wav
Speech	0.637	1.084	YpAG3mZgGxfk_230.000_240.000.wav
Speech	1.339	2.167	YpAG3mZgGxfk_230.000_240.000.wav
Speech	4.080	5.291	YpAG3mZgGxfk_230.000_240.000.wav
Speech	5.610	7.013	YpAG3mZgGxfk_230.000_240.000.wav
Speech	7.204	7.522	YpAG3mZgGxfk_230.000_240.000.wav
Speech	7.969	9.754	YpAG3mZgGxfk_230.000_240.000.wav
Speech	0.893	1.530	Y0N17tEW_WEU_30.000_40.000.wav
Speech	2.805	4.590	Y0N17tEW_WEU_30.000_40.000.wav
Speech	4.654	5.737	Y0N17tEW_WEU_30.000_40.000.wav
Speech	7.013	7.459	Y0N17tEW_WEU_30.000_40.000.wav
Speech	7.714	8.989	Y0N17tEW_WEU_30.000_40.000.wav
Running_water	0.000	5.865	Yw4_26WHfzko_30.000_40.000.wav
Speech	0.128	1.211	YCIDw75mUl6c_30.000_40.000.wav
Speech	1.530	2.422	YCIDw75mUl6c_30.000_40.000.wav
Speech	4.909	5.865	YCIDw75mUl6c_30.000_40.000.wav
Speech	0.765	1.339	Y0D9ZiiYArKw_30.000_40.000.wav
Speech	2.295	2.678	Y0D9ZiiYArKw_30.000_40.000.wav
Speech	4.016	7.459	Y0D9ZiiYArKw_30.000_40.000.wav
Speech	7.714	8.670	Y0D9ZiiYArKw_30.000_40.000.wav
Speech	9.180	9.308	Y0D9ZiiYArKw_30.000_40.000.wav
Speech	7.586	8.096	Y9cAeyIVi67U_20.000_30.000.wav
Speech	8.415	8.989	Y9cAeyIVi67U_20.000_30.000.wav
Frying	1.211	2.805	Y0EI7FxbdsUE_410.000_420.000.wav
Frying	3.570	5.036	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	2.167	2.614	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	7.076	8.479	Y0EI7FxbdsUE_410.000_420.000.wav
Alarm_bell_ringing	3.825	6.503	YeyanSta5aPI_30.000_40.000.wav
Alarm_bell_ringing	6.949	7.395	YeyanSta5aPI_30.000_40.000.wav
Alarm_bell_ringing	7.841	9.881	YeyanSta5aPI_30.000_40.000.wav
Speech	1.913	2.359	YeyanSta5aPI_30.000_40.000.wav
Speech	3.889	4.973	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	6.184	6.630	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	6.821	7.714	Y-wQ8El8J_dE_30.000_40.000.wav
Running_water	0.893	1.339	Y3JJ700tVT_0_2.000_12.000.wav
Running_water	1.913	2.550	Y3JJ700tVT_0_2.000_12.000.wav
Speech	0.128	1.020	YlBzEk72sMr0_370.000_380.000.wav
Alarm_bell_ringing	0.000	2.295	Y8UQI59N-bAs_10.000_20.000.wav
Alarm_bell_ringing	2.550	10.000	Y8UQI59N-bAs_10.000_20.000.wav
Alarm_bell_ringing	1.084	5.737	Y4WD_zYTAudo_100.000_110.000.wav
Speech	0.255	3.315	YT37iu1iSh1s_410.000_420.000.wav
Speech	3.761	6.439	YT37iu1iSh1s_410.000_420.000.wav
Alarm_bell_ringing	0.128	4.590	YpVgoBDzwHig_3.000_13.000.wav
Alarm_bell_ringing	1.403	1.849	YPS5KAEgrtMA_30.000_40.000.wav
Alarm_bell_ringing	7.331	7.650	YPS5KAEgrtMA_30.000_40.000.wav
Speech	8.543	8.861	YtYChCV0-rCA_110.000_120.000.wav
Cat	0.829	1.594	Y6FUmapkqPn0_80.000_90.000.wav
Cat	3.698	4.718	Y6FUmapkqPn0_80.000_90.000.wav
Cat	6.566	7.395	Y6FUmapkqPn0_80.000_90.000.wav
Cat	9.435	9.881	Y6FUmapkqPn0_80.000_90.000.wav
Speech	1.466	2.996	YRA8ck5zeHM0_0.000_10.000.wav
Speech	3.251	7.204	YRA8ck5zeHM0_0.000_10.000.wav
Speech	8.224	9.308	YRA8ck5zeHM0_0.000_10.000.wav
Frying	0.000	9.690	Y9BGPUKwmSEY_240.000_250.000.wav
Electric_shaver_toothbrush	0.000	10.000	YOmVI8nT4KvA_150.000_160.000.wav
Blender	5.419	8.925	YMdpwk2w-GSM_90.000_100.000.wav
Blender	9.435	9.818	YMdpwk2w-GSM_90.000_100.000.wav
Alarm_bell_ringing	5.355	10.000	YKk6C7Mm6qWM_20.000_30.000.wav
Vacuum_cleaner	1.721	3.251	Y-kWlE2dkoxc_170.000_180.000.wav
Vacuum_cleaner	3.506	6.248	Y-kWlE2dkoxc_170.000_180.000.wav
Vacuum_cleaner	6.503	6.885	Y-kWlE2dkoxc_170.000_180.000.wav
Alarm_bell_ringing	0.255	6.694	YF-i7xaERdUA_113.000_123.000.wav
Alarm_bell_ringing	7.650	8.287	YF-i7xaERdUA_113.000_123.000.wav
Speech	0.319	0.893	YpID6qxDsK8k_320.000_330.000.wav
Speech	0.128	0.829	Y-z4OZ7ls5Bo_540.000_550.000.wav
Electric_shaver_toothbrush	0.000	4.399	YAyA6zrWfkYY_310.000_320.000.wav
Speech	8.160	8.287	YAyA6zrWfkYY_310.000_320.000.wav
Speech	2.422	3.698	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	5.801	7.013	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	7.395	8.096	YkDwLN8_XS4Y_30.000_40.000.wav
Vacuum_cleaner	1.020	4.909	YdN7ZWYBJeUE_40.000_50.000.wav
Running_water	3.761	9.435	YF-mbfDB9bN4_20.000_30.000.wav
Alarm_bell_ringing	1.020	1.403	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	2.040	2.422	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	2.996	3.379	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	4.016	4.399	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	5.036	5.419	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	5.992	6.439	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	7.013	7.459	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	7.969	8.351	YiNpXCzaWW1s_1.000_11.000.wav
Speech	3.953	4.399	YO1sS0ahb4MA_160.000_170.000.wav
Speech	6.120	6.375	YO1sS0ahb4MA_160.000_170.000.wav
Speech	6.694	7.331	YO1sS0ahb4MA_160.000_170.000.wav
Cat	8.160	8.734	Y3LtXT2KVI-c_30.000_40.000.wav
Speech	0.000	1.211	Yf2lVkHEwEgs_150.000_160.000.wav
Speech	2.996	4.399	Yf2lVkHEwEgs_150.000_160.000.wav
Speech	4.845	5.610	Yf2lVkHEwEgs_150.000_160.000.wav
Speech	7.841	8.479	Yf2lVkHEwEgs_150.000_160.000.wav
Speech	3.889	4.208	Y-OeV4dPAQiw_30.000_40.000.wav
Speech	5.036	5.164	Y-OeV4dPAQiw_30.000_40.000.wav
Speech	1.849	2.040	Y02-0m4RbDUI_30.000_40.000.wav
Frying	0.000	10.000	YFu2PVtbwfhc_470.000_480.000.wav
Alarm_bell_ringing	3.889	5.291	YflwHYHyToU0_180.000_190.000.wav
Speech	0.128	2.104	YflwHYHyToU0_180.000_190.000.wav
Speech	8.160	8.224	YflwHYHyToU0_180.000_190.000.wav
Speech	1.594	2.359	YX-eWpQTv0Yc_210.000_220.000.wav
Speech	2.614	2.869	YX-eWpQTv0Yc_210.000_220.000.wav
Speech	5.482	7.522	YX-eWpQTv0Yc_210.000_220.000.wav
Speech	8.096	8.415	YX-eWpQTv0Yc_210.000_220.000.wav
Running_water	3.506	9.754	Yk4k-ULQJzAI_30.000_40.000.wav
Speech	1.084	2.295	YYmW1NLRYTRA_270.000_280.000.wav
Speech	2.805	3.634	YYmW1NLRYTRA_270.000_280.000.wav
Speech	4.271	7.331	YYmW1NLRYTRA_270.000_280.000.wav
Vacuum_cleaner	0.637	9.562	YGr-aT8sYNN8_30.000_40.000.wav
Dog	3.825	4.208	YKS2aTlLJPo8_90.000_100.000.wav
Running_water	5.036	6.503	Y_iL8G7GTNo0_580.000_590.000.wav
Running_water	0.000	4.335	YJlc4DETobHE_50.000_60.000.wav
Running_water	1.084	2.996	YACSkISqebAA_200.000_210.000.wav
Speech	1.976	2.614	Y0AkRWunFZPk_190.000_200.000.wav
Speech	2.996	4.463	Y4GxRRVp3hD4_18.000_28.000.wav
Speech	4.718	5.992	Y4GxRRVp3hD4_18.000_28.000.wav
Speech	6.503	7.586	Y4GxRRVp3hD4_18.000_28.000.wav
Running_water	0.319	2.104	Y7LsJrF1AwZg_30.000_40.000.wav
Speech	2.678	3.953	YcfEKOEmFxp0_40.000_50.000.wav
Speech	5.674	5.929	YcfEKOEmFxp0_40.000_50.000.wav
Speech	0.956	1.339	Y-BY64_p-vtM_30.000_40.000.wav
Speech	2.295	3.315	Y-BY64_p-vtM_30.000_40.000.wav
Speech	9.435	9.818	Y-BY64_p-vtM_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	2.869	YAOijOUuUWwg_100.000_110.000.wav
Speech	3.506	5.228	Y8ITneSmsrlU_0.000_10.000.wav
Speech	6.311	8.543	Y8ITneSmsrlU_0.000_10.000.wav
Speech	8.415	9.435	YTim7zUFj1f4_50.000_60.000.wav
Speech	1.594	2.486	Y8RK1x263Ou0_100.000_110.000.wav
Cat	1.403	2.295	Y-gSfPQqi6nI_30.000_40.000.wav
Cat	9.116	9.626	Y-gSfPQqi6nI_30.000_40.000.wav
Running_water	8.543	9.690	Y4H5p1W_oS9g_160.000_170.000.wav
Blender	0.765	3.825	YNDtjWqCrP4Y_340.000_350.000.wav
Cat	1.976	3.060	YsT0c3VFcq7g_30.000_40.000.wav
Cat	4.208	5.355	YsT0c3VFcq7g_30.000_40.000.wav
Cat	7.777	8.797	YsT0c3VFcq7g_30.000_40.000.wav
Speech	1.403	1.913	YsnR9TvRupjU_0.000_10.000.wav
Speech	0.637	1.785	Yfr043wF1zhA_30.000_40.000.wav
Speech	2.678	6.184	Yfr043wF1zhA_30.000_40.000.wav
Speech	6.248	7.013	Yfr043wF1zhA_30.000_40.000.wav
Running_water	3.124	6.248	YEe0RIG8OIeo_230.000_240.000.wav
Speech	0.574	0.829	YlUIqPVoadK0_90.000_100.000.wav
Alarm_bell_ringing	5.291	8.606	YNgBE9eFXXxA_0.000_10.000.wav
Blender	5.482	5.929	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	0.319	3.124	YGc01CEIQnM0_10.000_20.000.wav
Speech	3.442	4.654	YGc01CEIQnM0_10.000_20.000.wav
Speech	4.973	7.841	YGc01CEIQnM0_10.000_20.000.wav
Speech	8.160	8.670	YGc01CEIQnM0_10.000_20.000.wav
Alarm_bell_ringing	0.383	1.339	YwBqBVtBHDTE_30.000_40.000.wav
Alarm_bell_ringing	1.785	7.522	YwBqBVtBHDTE_30.000_40.000.wav
Frying	2.550	3.570	YWOOmuXh_lXA_290.000_300.000.wav
Frying	3.825	5.674	YWOOmuXh_lXA_290.000_300.000.wav
Frying	6.311	8.160	YWOOmuXh_lXA_290.000_300.000.wav
Speech	1.084	3.124	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	3.570	5.100	YLH8GnA-aJ_M_180.000_190.000.wav
Alarm_bell_ringing	2.295	10.000	Yg_fXHq1Csc4_0.000_10.000.wav
Speech	2.805	3.634	YSBVvm2xyVLU_380.000_390.000.wav
Alarm_bell_ringing	0.574	2.422	YReJR84wiUdM_30.000_40.000.wav
Alarm_bell_ringing	2.678	4.718	YReJR84wiUdM_30.000_40.000.wav
Frying	0.000	9.180	YPEw6mGXUzs4_130.000_140.000.wav
Speech	3.251	3.889	YPEw6mGXUzs4_130.000_140.000.wav
Speech	4.590	4.845	YPEw6mGXUzs4_130.000_140.000.wav
Electric_shaver_toothbrush	0.000	9.881	YCjp2PlXGbf0_30.000_40.000.wav
Speech	5.546	5.865	YjlmyAZSidOQ_290.000_300.000.wav
Speech	6.630	8.224	YjlmyAZSidOQ_290.000_300.000.wav
Alarm_bell_ringing	0.956	5.164	YRxYaU8ucFis_30.000_40.000.wav
Alarm_bell_ringing	1.976	2.869	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	4.016	4.845	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	5.929	6.758	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	7.905	8.797	YGaN-YxlcIA4_30.000_40.000.wav
Blender	6.311	7.650	YKNFHL6rv_M4_50.000_60.000.wav
Alarm_bell_ringing	0.383	3.060	YE-ChpXLfh_E_30.000_40.000.wav
Alarm_bell_ringing	6.439	7.650	YE-ChpXLfh_E_30.000_40.000.wav
Alarm_bell_ringing	8.925	9.690	YE-ChpXLfh_E_30.000_40.000.wav
Blender	3.251	3.825	YwqfXKhIzSNo_110.000_120.000.wav
Speech	5.291	6.056	YwqfXKhIzSNo_110.000_120.000.wav
Speech	6.375	9.308	YwqfXKhIzSNo_110.000_120.000.wav
Speech	0.446	3.315	Yf_uADyhDDpE_40.000_50.000.wav
Speech	5.801	6.630	Yf_uADyhDDpE_40.000_50.000.wav
Speech	8.096	9.053	Yf_uADyhDDpE_40.000_50.000.wav
Speech	9.116	9.690	Yf_uADyhDDpE_40.000_50.000.wav
Speech	0.128	0.574	YvpWEuOJQYYs_90.000_100.000.wav
Speech	2.295	3.506	YvpWEuOJQYYs_90.000_100.000.wav
Speech	3.634	4.271	YvpWEuOJQYYs_90.000_100.000.wav
Speech	2.805	3.442	YuUcUU6NpDUw_30.000_40.000.wav
Speech	5.737	8.351	YuUcUU6NpDUw_30.000_40.000.wav
Alarm_bell_ringing	7.140	7.522	YLKCyqioKymc_30.000_40.000.wav
Frying	4.590	5.419	YgsukGIidetE_150.000_160.000.wav
Speech	0.255	0.701	YcYS85XxZMuE_120.000_130.000.wav
Speech	0.956	1.594	YcYS85XxZMuE_120.000_130.000.wav
Speech	2.167	2.422	YcYS85XxZMuE_120.000_130.000.wav
Speech	3.124	3.634	YcYS85XxZMuE_120.000_130.000.wav
Speech	3.953	4.526	YcYS85XxZMuE_120.000_130.000.wav
Speech	5.546	5.992	YcYS85XxZMuE_120.000_130.000.wav
Frying	0.000	0.637	YD02MlVKuAZU_230.000_240.000.wav
Frying	1.657	4.399	YD02MlVKuAZU_230.000_240.000.wav
Frying	5.036	5.546	YD02MlVKuAZU_230.000_240.000.wav
Frying	8.160	9.626	YD02MlVKuAZU_230.000_240.000.wav
Speech	0.128	0.765	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	1.211	3.124	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	4.208	4.781	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	5.164	5.482	Y-PyXfNxnHKs_110.000_120.000.wav
Dog	2.359	2.741	Y8TWtLCjUI5I_0.000_7.000.wav
Dog	3.698	3.761	Y8TWtLCjUI5I_0.000_7.000.wav
Alarm_bell_ringing	2.040	4.335	YdxoIUrTn_K8_10.000_20.000.wav
Speech	7.331	7.905	YdxoIUrTn_K8_10.000_20.000.wav
Cat	3.188	3.761	YYlLqWCeiVPw_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	7.841	YQzbTGlIKxKQ_90.000_100.000.wav
Electric_shaver_toothbrush	7.905	7.969	YQzbTGlIKxKQ_90.000_100.000.wav
Alarm_bell_ringing	5.036	7.459	YaHKqFDRglTM_10.000_20.000.wav
Speech	0.701	0.893	Y-D--GWwca0g_130.000_140.000.wav
Speech	1.020	1.466	YF7UpJnEONHk_30.000_40.000.wav
Speech	2.295	4.335	YF7UpJnEONHk_30.000_40.000.wav
Speech	5.546	5.992	YF7UpJnEONHk_30.000_40.000.wav
Speech	6.248	8.160	YF7UpJnEONHk_30.000_40.000.wav
Speech	8.989	9.180	YF7UpJnEONHk_30.000_40.000.wav
Alarm_bell_ringing	5.610	6.885	Y0oudYrPGNN8_30.000_40.000.wav
Dog	5.546	5.929	YSC9jczwzY-k_30.000_40.000.wav
Dog	6.503	6.630	YSC9jczwzY-k_30.000_40.000.wav
Dog	7.395	7.841	YSC9jczwzY-k_30.000_40.000.wav
Dog	7.905	8.989	YSC9jczwzY-k_30.000_40.000.wav
Dog	9.371	9.754	YSC9jczwzY-k_30.000_40.000.wav
Speech	7.522	8.543	YD1iGDvdIihk_280.000_290.000.wav
Alarm_bell_ringing	0.637	4.973	YU0eCWcPP798_0.000_8.000.wav
Alarm_bell_ringing	5.610	7.013	YU0eCWcPP798_0.000_8.000.wav
Speech	7.204	7.459	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	2.933	4.271	Y-YAyjUL7_xo_200.000_210.000.wav
Speech	5.036	5.737	Y-YAyjUL7_xo_200.000_210.000.wav
Alarm_bell_ringing	3.953	4.718	YZhhGkqjCNsM_30.000_40.000.wav
Blender	5.546	9.371	YdrKz0IW9_EM_130.000_140.000.wav
Electric_shaver_toothbrush	0.701	9.881	YEbnAmPYcq1U_0.000_10.000.wav
Speech	4.016	5.036	YCu3D2_yZsls_40.000_50.000.wav
Speech	7.140	7.714	YCu3D2_yZsls_40.000_50.000.wav
Vacuum_cleaner	7.777	8.033	YQSRjdU4XpGA_10.000_20.000.wav
Vacuum_cleaner	4.080	8.351	YMy0YmR6tYAk_60.000_70.000.wav
Speech	3.315	5.164	Ya2prr9ZiFxA_580.000_590.000.wav
Alarm_bell_ringing	0.446	1.721	YW7gn2todzbg_30.000_40.000.wav
Speech	0.128	0.510	YLHY9L1MjQvQ_30.000_40.000.wav
Speech	3.188	3.379	YLHY9L1MjQvQ_30.000_40.000.wav
Speech	3.570	3.634	YLHY9L1MjQvQ_30.000_40.000.wav
Running_water	1.913	4.080	YP_ZTg9UHBHE_30.000_40.000.wav
Running_water	6.503	9.562	YhykPnezhLZs_20.000_30.000.wav
Cat	0.319	0.637	Yfjiv34te9vc_30.000_40.000.wav
Cat	2.422	3.124	Yfjiv34te9vc_30.000_40.000.wav
Cat	6.184	7.076	Yfjiv34te9vc_30.000_40.000.wav
Cat	8.160	9.180	Yfjiv34te9vc_30.000_40.000.wav
Alarm_bell_ringing	0.637	9.881	YO_1Cqphz0oQ_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	6.503	YWvRyg95cUIQ_150.000_160.000.wav
Cat	1.976	2.678	Y2jKheXvnT6o_30.000_40.000.wav
Dog	5.355	5.674	YF2FjmfvmRa0_20.000_30.000.wav
Electric_shaver_toothbrush	4.654	5.865	YDqCSTZYskfM_140.000_150.000.wav
Electric_shaver_toothbrush	6.758	7.586	YDqCSTZYskfM_140.000_150.000.wav
Speech	2.422	2.805	YDqCSTZYskfM_140.000_150.000.wav
Alarm_bell_ringing	0.383	1.530	Yb5CyS0QqX3o_70.000_80.000.wav
Speech	7.076	7.395	Yb5CyS0QqX3o_70.000_80.000.wav
Alarm_bell_ringing	2.040	2.422	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	2.996	3.442	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	4.016	4.463	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	4.973	5.419	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	5.992	6.439	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	7.013	7.459	YIlqOpkmy4C0_11.000_21.000.wav
Speech	0.319	0.765	YeB0kQ_zYdHc_180.000_190.000.wav
Speech	0.829	1.275	YeB0kQ_zYdHc_180.000_190.000.wav
Frying	0.000	8.670	Y-1Hub6Ps_cc_10.000_20.000.wav
Alarm_bell_ringing	4.399	7.395	YQrcL5TkDTD0_0.000_10.000.wav
Speech	1.147	2.805	Y6BaCu_ezK4k_300.000_310.000.wav
Speech	3.825	5.674	Y6BaCu_ezK4k_300.000_310.000.wav
Speech	7.140	8.606	Y6BaCu_ezK4k_300.000_310.000.wav
Speech	9.754	10.000	Y6BaCu_ezK4k_300.000_310.000.wav
Speech	0.191	0.510	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	4.845	5.865	Y9q8N_KgH8SI_250.000_260.000.wav
