event_label	onset	offset	filename
Dog	0.510	0.765	Y4qYFfG3og0M_10.000_20.000.wav
Dog	3.379	3.634	Y4qYFfG3og0M_10.000_20.000.wav
Dog	6.184	6.758	Y4qYFfG3og0M_10.000_20.000.wav
Dog	7.331	8.734	Y4qYFfG3og0M_10.000_20.000.wav
Cat	0.893	1.275	YSb0169-lqLs_0.000_9.000.wav
Cat	1.849	2.359	YSb0169-lqLs_0.000_9.000.wav
Alarm_bell_ringing	0.765	1.211	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	1.594	2.040	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	2.359	2.805	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	3.188	4.654	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	6.630	8.033	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	8.606	10.000	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	5.228	5.929	YVWwk76SEAno_0.000_9.000.wav
Dog	0.956	1.403	YIBGfcPIw-KY_0.000_10.000.wav
Dog	6.375	6.630	YIBGfcPIw-KY_0.000_10.000.wav
Dog	8.224	9.244	YIBGfcPIw-KY_0.000_10.000.wav
Dog	9.818	10.000	YIBGfcPIw-KY_0.000_10.000.wav
Frying	0.000	0.893	Y2KhtV4TsZ3M_120.000_130.000.wav
Dog	6.566	7.076	YXecb_5XO81Q_10.000_20.000.wav
Speech	0.128	1.403	Y-TN-8OnbpPQ_170.000_180.000.wav
Speech	1.657	1.976	Y-TN-8OnbpPQ_170.000_180.000.wav
Speech	8.606	9.499	Y-TN-8OnbpPQ_170.000_180.000.wav
Speech	0.510	1.084	YB_1nw6kapnw_40.000_50.000.wav
Cat	4.335	4.590	YRr84-EZvO0U_90.000_100.000.wav
Speech	0.000	1.211	Y49efBAywR9Y_150.000_160.000.wav
Speech	3.188	4.654	Y49efBAywR9Y_150.000_160.000.wav
Speech	0.000	2.104	YPLT9NHo2XHw_30.000_40.000.wav
Speech	3.060	3.506	YPLT9NHo2XHw_30.000_40.000.wav
Speech	4.399	7.586	YPLT9NHo2XHw_30.000_40.000.wav
Cat	8.033	8.797	Y_gQFB_Utuf0_30.000_40.000.wav
Frying	0.510	6.056	YzY_7jujh3t4_300.000_310.000.wav
Speech	3.379	3.761	YzY_7jujh3t4_300.000_310.000.wav
Cat	0.319	1.403	YLPvJFjsxMj8_30.000_40.000.wav
Cat	2.678	3.188	YLPvJFjsxMj8_30.000_40.000.wav
Cat	5.992	6.885	YLPvJFjsxMj8_30.000_40.000.wav
Running_water	2.869	4.909	YYn2KgQjK5R4_200.000_210.000.wav
Alarm_bell_ringing	2.295	2.550	YnF0pJOjN0gw_120.000_130.000.wav
Frying	0.383	2.614	Yg6qq3GHA9t0_150.000_160.000.wav
Frying	3.315	4.590	Yg6qq3GHA9t0_150.000_160.000.wav
Frying	5.355	6.120	Yg6qq3GHA9t0_150.000_160.000.wav
Frying	6.439	7.076	Yg6qq3GHA9t0_150.000_160.000.wav
Frying	7.459	8.734	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	3.570	4.399	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	6.120	6.694	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	7.140	8.096	Yg6qq3GHA9t0_150.000_160.000.wav
Frying	3.570	4.335	YL3SIlxdLGxI_340.000_350.000.wav
Frying	4.718	6.248	YL3SIlxdLGxI_340.000_350.000.wav
Speech	3.570	4.335	YL3SIlxdLGxI_340.000_350.000.wav
Speech	7.522	8.351	YL3SIlxdLGxI_340.000_350.000.wav
Speech	4.016	4.271	YQFnwnAHcttY_30.000_40.000.wav
Speech	6.311	7.013	YQFnwnAHcttY_30.000_40.000.wav
Vacuum_cleaner	1.147	9.562	YerYO0AUJDUQ_120.000_130.000.wav
Electric_shaver_toothbrush	0.000	10.000	YNpBpCvW0Rus_60.000_70.000.wav
Dog	4.526	5.419	YIpqtJmqY4-w_200.000_210.000.wav
Dog	6.056	7.140	YIpqtJmqY4-w_200.000_210.000.wav
Dog	9.435	9.818	YIpqtJmqY4-w_200.000_210.000.wav
Cat	2.359	2.805	Y8xoenlVVBZw_30.000_40.000.wav
Cat	5.992	6.503	Y8xoenlVVBZw_30.000_40.000.wav
Cat	7.076	7.331	Y8xoenlVVBZw_30.000_40.000.wav
Cat	8.925	9.371	Y8xoenlVVBZw_30.000_40.000.wav
Speech	7.013	9.881	YF5Y7BniaRXg_30.000_40.000.wav
Speech	0.574	0.893	Y04ChQ0fqzxQ_120.000_130.000.wav
Speech	1.339	1.976	Y04ChQ0fqzxQ_120.000_130.000.wav
Speech	2.295	3.379	Y04ChQ0fqzxQ_120.000_130.000.wav
Speech	4.016	4.718	Y04ChQ0fqzxQ_120.000_130.000.wav
Blender	2.295	5.419	YOFhMVCVS3xI_270.000_280.000.wav
Speech	7.076	8.925	YOFhMVCVS3xI_270.000_280.000.wav
Speech	9.180	9.562	YOFhMVCVS3xI_270.000_280.000.wav
Alarm_bell_ringing	0.128	7.650	YCh5_-jvmUwQ_14.000_24.000.wav
Frying	0.000	2.231	Yqb50ye-3OJU_60.000_70.000.wav
Frying	5.228	5.865	Yqb50ye-3OJU_60.000_70.000.wav
Frying	6.503	6.758	Yqb50ye-3OJU_60.000_70.000.wav
Speech	9.881	10.000	Yn5jbdl4kk-0_100.000_110.000.wav
Speech	4.399	4.781	Y-AeiYb4vDK0_340.000_350.000.wav
Alarm_bell_ringing	0.765	1.403	Y0oI0BvmTLvA_20.000_30.000.wav
Dog	0.128	2.486	YEeGWe8e_2jg_30.000_40.000.wav
Dog	3.188	4.016	YMgD5JedaXGs_20.000_30.000.wav
Speech	0.000	2.295	Yk72FzEY2C7w_130.000_140.000.wav
Cat	3.442	4.526	Y-vZ-_4oFCzs_17.000_27.000.wav
Cat	6.694	6.949	Y-vZ-_4oFCzs_17.000_27.000.wav
Running_water	3.379	3.825	Y-Gr9P8Abnlk_110.000_120.000.wav
Blender	2.167	5.036	YWEcspBO2MkA_10.000_20.000.wav
Speech	5.737	6.375	YWEcspBO2MkA_10.000_20.000.wav
Speech	0.191	2.167	Y4ByUnyBjmSs_80.000_90.000.wav
Speech	2.996	6.056	Y4ByUnyBjmSs_80.000_90.000.wav
Speech	6.375	7.650	Y4ByUnyBjmSs_80.000_90.000.wav
Speech	8.606	8.734	Y4ByUnyBjmSs_80.000_90.000.wav
Alarm_bell_ringing	0.255	10.000	Y31c2kosdtuo_20.000_30.000.wav
Speech	0.383	0.829	YKyMT2DRBqTo_40.000_50.000.wav
Speech	1.403	4.271	YKyMT2DRBqTo_40.000_50.000.wav
Speech	4.526	6.120	YKyMT2DRBqTo_40.000_50.000.wav
Speech	6.503	6.821	YKyMT2DRBqTo_40.000_50.000.wav
Speech	7.140	7.395	YKyMT2DRBqTo_40.000_50.000.wav
Speech	8.670	9.244	YKyMT2DRBqTo_40.000_50.000.wav
Frying	6.566	7.076	Y-rrK6gbh3so_0.000_10.000.wav
Frying	7.777	8.351	Y-rrK6gbh3so_0.000_10.000.wav
Frying	8.797	9.754	Y-rrK6gbh3so_0.000_10.000.wav
Speech	2.550	5.291	Y-rrK6gbh3so_0.000_10.000.wav
Speech	5.546	5.992	Y-rrK6gbh3so_0.000_10.000.wav
Speech	7.013	7.522	Y-rrK6gbh3so_0.000_10.000.wav
Speech	1.403	3.698	YAm5GHLnpl44_30.000_40.000.wav
Speech	4.973	5.482	YAm5GHLnpl44_30.000_40.000.wav
Speech	0.319	2.805	YMkqLRewM5jM_221.000_231.000.wav
Speech	4.718	6.248	YMkqLRewM5jM_221.000_231.000.wav
Speech	0.319	2.359	Yaj1pv3GKtZY_60.000_70.000.wav
Speech	4.335	5.355	Yaj1pv3GKtZY_60.000_70.000.wav
Speech	7.905	8.479	Yaj1pv3GKtZY_60.000_70.000.wav
Alarm_bell_ringing	1.530	2.167	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	2.422	3.188	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	3.506	4.271	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	4.590	5.355	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	5.737	6.311	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	6.630	7.268	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	7.650	8.351	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	8.606	9.308	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	9.754	10.000	YC7TihoHf_hM_20.000_30.000.wav
Speech	1.403	3.634	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	4.654	6.949	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	7.586	8.734	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	5.992	6.821	Yuatz5FiIO7c_180.000_190.000.wav
Dog	2.104	2.486	YBQPk4cmN__4_30.000_40.000.wav
Dog	2.614	2.741	YBQPk4cmN__4_30.000_40.000.wav
Dog	2.933	4.718	YBQPk4cmN__4_30.000_40.000.wav
Dog	6.248	7.013	YBQPk4cmN__4_30.000_40.000.wav
Dog	7.395	7.586	YBQPk4cmN__4_30.000_40.000.wav
Electric_shaver_toothbrush	1.020	2.104	YXqbh1sm95w4_240.000_250.000.wav
Electric_shaver_toothbrush	3.953	8.033	YXqbh1sm95w4_240.000_250.000.wav
Speech	7.777	8.925	YIK9DLm06eLQ_60.000_70.000.wav
Alarm_bell_ringing	0.829	1.785	Y-0CamVQdP_Y_0.000_6.000.wav
Alarm_bell_ringing	0.383	1.020	YNJObNgIHwUw_0.000_10.000.wav
Speech	3.188	4.208	YNJObNgIHwUw_0.000_10.000.wav
Speech	8.479	9.371	YNJObNgIHwUw_0.000_10.000.wav
Speech	4.909	5.355	YMr2kGT6i7e4_20.000_30.000.wav
Frying	0.255	0.829	Y-8Mzg0pjOzc_30.000_40.000.wav
Frying	1.084	2.104	Y-8Mzg0pjOzc_30.000_40.000.wav
Frying	2.550	5.036	Y-8Mzg0pjOzc_30.000_40.000.wav
Speech	0.319	1.211	Y-8Mzg0pjOzc_30.000_40.000.wav
Speech	2.741	2.996	Y-8Mzg0pjOzc_30.000_40.000.wav
Speech	3.379	5.737	Y-8Mzg0pjOzc_30.000_40.000.wav
Speech	5.992	6.630	Y-8Mzg0pjOzc_30.000_40.000.wav
Speech	7.459	8.543	Y-8Mzg0pjOzc_30.000_40.000.wav
Alarm_bell_ringing	0.128	1.530	Y8W82WdRBx4E_20.000_30.000.wav
Alarm_bell_ringing	9.116	9.754	Y8W82WdRBx4E_20.000_30.000.wav
Cat	2.933	3.698	Y2yX9079mMB4_3.000_13.000.wav
Running_water	4.016	4.909	YySP__fCD5AQ_20.000_30.000.wav
Running_water	6.184	6.821	YySP__fCD5AQ_20.000_30.000.wav
Electric_shaver_toothbrush	6.375	7.969	Y1GMWn4IxVro_100.000_110.000.wav
Speech	4.526	5.228	Y1GMWn4IxVro_100.000_110.000.wav
Speech	0.000	0.701	Ykdf1gSHWMKE_120.000_130.000.wav
Speech	1.466	1.721	Ykdf1gSHWMKE_120.000_130.000.wav
Speech	2.167	2.869	Ykdf1gSHWMKE_120.000_130.000.wav
Alarm_bell_ringing	0.383	3.442	YpqQCdtURruc_0.000_8.000.wav
Alarm_bell_ringing	4.016	7.204	YpqQCdtURruc_0.000_8.000.wav
Running_water	0.000	5.482	YjH6-RU2or84_40.000_50.000.wav
Speech	8.415	8.670	YX-jJxA53SFI_130.000_140.000.wav
Cat	0.446	0.956	Y7MXamVgKszI_30.000_40.000.wav
Cat	1.721	2.486	Y7MXamVgKszI_30.000_40.000.wav
Speech	7.140	8.160	YY7KoFD3AEx8_74.000_84.000.wav
Speech	1.849	5.164	Y8mT-l6lcBsk_260.000_270.000.wav
Speech	5.291	5.419	Y8mT-l6lcBsk_260.000_270.000.wav
Speech	6.248	7.140	Y8mT-l6lcBsk_260.000_270.000.wav
Speech	8.734	9.690	Y8mT-l6lcBsk_260.000_270.000.wav
Frying	6.439	7.395	Y5ccSyFBJWgQ_200.000_210.000.wav
Frying	7.777	8.861	Y5ccSyFBJWgQ_200.000_210.000.wav
Electric_shaver_toothbrush	0.000	9.435	YOpsC1fCg4IU_170.000_180.000.wav
Blender	4.144	9.499	YwAl_7IDYfVc_160.000_170.000.wav
Speech	0.383	0.765	YwAl_7IDYfVc_160.000_170.000.wav
Cat	8.033	8.543	Y01SaXyGY5SM_30.000_40.000.wav
Cat	9.180	9.562	Y01SaXyGY5SM_30.000_40.000.wav
Speech	1.721	2.869	Y-xfgovG6-KU_30.000_40.000.wav
Speech	5.801	7.268	Y-xfgovG6-KU_30.000_40.000.wav
Speech	8.033	9.053	Y-xfgovG6-KU_30.000_40.000.wav
Blender	2.805	3.570	YBhvCHECgwY0_120.000_130.000.wav
Blender	5.164	5.610	YBhvCHECgwY0_120.000_130.000.wav
Speech	7.331	7.714	YBhvCHECgwY0_120.000_130.000.wav
Speech	8.797	9.818	YBhvCHECgwY0_120.000_130.000.wav
Speech	1.275	2.231	YQiFBbt-6yfU_0.000_10.000.wav
Speech	2.678	3.060	YQiFBbt-6yfU_0.000_10.000.wav
Speech	0.000	1.594	YmXhgTalUktk_540.000_550.000.wav
Speech	2.295	2.933	YmXhgTalUktk_540.000_550.000.wav
Speech	5.036	5.546	YmXhgTalUktk_540.000_550.000.wav
Speech	7.331	8.734	YmXhgTalUktk_540.000_550.000.wav
Speech	2.996	3.315	YsIEknQwEs8k_150.000_160.000.wav
Speech	8.606	9.116	YsIEknQwEs8k_150.000_160.000.wav
Dog	0.956	1.211	YL28CnhmeAD4_30.000_40.000.wav
Speech	0.000	0.064	YuQf7nY1wTdI_180.000_190.000.wav
Speech	1.403	1.976	YuQf7nY1wTdI_180.000_190.000.wav
Alarm_bell_ringing	1.275	1.785	YSktlw1AytXw_0.000_3.000.wav
Cat	6.630	6.949	YHjyl1n_1muU_6.000_16.000.wav
Speech	3.698	4.080	YE1jbUtZSluo_240.000_250.000.wav
Frying	0.000	3.570	YN4gbP2QU2fk_220.000_230.000.wav
Frying	3.825	4.208	YN4gbP2QU2fk_220.000_230.000.wav
Frying	4.654	6.566	YN4gbP2QU2fk_220.000_230.000.wav
Frying	7.268	7.650	YN4gbP2QU2fk_220.000_230.000.wav
Dog	2.933	3.379	YVVzipNitrmk_0.000_10.000.wav
Dog	3.825	4.526	YVVzipNitrmk_0.000_10.000.wav
Dog	8.734	9.116	YVVzipNitrmk_0.000_10.000.wav
Dog	8.033	8.096	YDpLi9YH5idY_30.000_40.000.wav
Alarm_bell_ringing	0.446	2.741	YQtpn66PvyUA_3.000_13.000.wav
Alarm_bell_ringing	3.124	5.482	YQtpn66PvyUA_3.000_13.000.wav
Alarm_bell_ringing	6.056	7.395	YQtpn66PvyUA_3.000_13.000.wav
Speech	1.084	1.721	YhYBE6m0peaM_340.000_350.000.wav
Speech	0.510	2.933	YABUQP_h7RTI_340.000_350.000.wav
Speech	6.184	9.626	YABUQP_h7RTI_340.000_350.000.wav
Running_water	0.000	4.526	Y-DSNfC2EJhU_20.000_30.000.wav
Running_water	7.714	9.818	Y-DSNfC2EJhU_20.000_30.000.wav
Vacuum_cleaner	1.020	9.435	YJ_AaZl54Bro_10.000_20.000.wav
Running_water	0.319	1.147	YcaI1iADQPVA_130.000_140.000.wav
Running_water	1.721	2.104	YcaI1iADQPVA_130.000_140.000.wav
Running_water	0.000	2.295	YHpA4ldGoHRQ_24.000_34.000.wav
Alarm_bell_ringing	5.801	6.439	Yy4E6tNhxeFo_12.000_22.000.wav
Speech	5.036	6.375	YNjIBZKo4jUc_70.000_80.000.wav
Alarm_bell_ringing	0.128	10.000	YfZ02KtM1tQQ_30.000_40.000.wav
Speech	7.841	9.690	Y2wBXDZaCJ3Q_390.000_400.000.wav
Speech	0.000	0.829	YeeiDM1H_Y-w_20.000_30.000.wav
Speech	5.419	8.415	YeeiDM1H_Y-w_20.000_30.000.wav
Speech	2.167	2.741	Y4lqUgzaykg8_160.000_170.000.wav
Alarm_bell_ringing	0.128	3.251	Y7FlTfWm2fVY_41.000_51.000.wav
Alarm_bell_ringing	4.973	7.204	Y7FlTfWm2fVY_41.000_51.000.wav
Cat	0.701	1.785	Y4isFtP23Sh0_30.000_40.000.wav
Cat	4.654	5.929	Y4isFtP23Sh0_30.000_40.000.wav
Vacuum_cleaner	0.637	7.841	YO5vWaj07zN4_30.000_40.000.wav
Alarm_bell_ringing	0.128	4.973	YOCIQYk1eMHU_120.000_130.000.wav
Alarm_bell_ringing	6.248	7.268	YSonqbrzgxQs_6.000_16.000.wav
Speech	0.000	1.275	Y36E3XXqab40_40.000_50.000.wav
Speech	1.849	3.379	Y36E3XXqab40_40.000_50.000.wav
Speech	7.650	8.415	Y36E3XXqab40_40.000_50.000.wav
Alarm_bell_ringing	0.128	1.721	Y64FYj_KHcC4_50.000_60.000.wav
Alarm_bell_ringing	2.550	3.953	Y64FYj_KHcC4_50.000_60.000.wav
Speech	1.976	2.231	Y64FYj_KHcC4_50.000_60.000.wav
Speech	6.885	8.989	Y64FYj_KHcC4_50.000_60.000.wav
Speech	9.244	10.000	Y64FYj_KHcC4_50.000_60.000.wav
Blender	4.144	10.000	YyU50qUMbobE_180.000_190.000.wav
Electric_shaver_toothbrush	0.000	7.395	Y_WQV7YjYrX0_470.000_480.000.wav
Electric_shaver_toothbrush	7.714	8.351	Y_WQV7YjYrX0_470.000_480.000.wav
Dog	0.574	1.020	Y9ppa4lXXspA_30.000_40.000.wav
Dog	1.275	1.530	Y9ppa4lXXspA_30.000_40.000.wav
Dog	1.849	2.295	Y9ppa4lXXspA_30.000_40.000.wav
Dog	2.422	2.933	Y9ppa4lXXspA_30.000_40.000.wav
Dog	3.315	3.634	Y9ppa4lXXspA_30.000_40.000.wav
Dog	4.144	4.845	Y9ppa4lXXspA_30.000_40.000.wav
Dog	5.737	5.992	Y9ppa4lXXspA_30.000_40.000.wav
Dog	6.439	6.694	Y9ppa4lXXspA_30.000_40.000.wav
Dog	7.331	7.650	Y9ppa4lXXspA_30.000_40.000.wav
Dog	8.606	9.308	Y9ppa4lXXspA_30.000_40.000.wav
Alarm_bell_ringing	1.020	8.670	Y53-OcC7i-W4_25.000_35.000.wav
Speech	0.000	0.510	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	1.020	1.976	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	4.208	4.973	Ye4ZVQ74R5s4_30.000_40.000.wav
Cat	0.574	0.956	YHSPBrLMYWQA_30.000_40.000.wav
Cat	5.100	5.865	YHSPBrLMYWQA_30.000_40.000.wav
Cat	7.331	7.905	YHSPBrLMYWQA_30.000_40.000.wav
Speech	1.721	4.909	YvsDTdpTIIMM_70.000_80.000.wav
Speech	5.610	6.184	YvsDTdpTIIMM_70.000_80.000.wav
Dog	2.933	5.164	Y5b6lStP8UXE_380.000_390.000.wav
Dog	0.255	0.510	Y1_Q80fDGLRM_10.000_20.000.wav
Alarm_bell_ringing	3.634	6.311	YSSJlSadbMoE_30.000_40.000.wav
Vacuum_cleaner	6.120	8.670	YH5iBnsKsKMM_0.000_10.000.wav
Dog	5.355	5.610	YN_bWjtccFg0_20.000_30.000.wav
Dog	6.056	7.076	YN_bWjtccFg0_20.000_30.000.wav
Dog	7.459	8.479	YN_bWjtccFg0_20.000_30.000.wav
Dog	8.925	9.308	YN_bWjtccFg0_20.000_30.000.wav
Electric_shaver_toothbrush	0.000	8.543	YLYHc-tF4upI_70.000_80.000.wav
Alarm_bell_ringing	6.630	9.881	YOni8cJ3oNic_0.000_10.000.wav
Cat	2.933	3.379	Y86p6UVFIcFI_30.000_40.000.wav
Cat	4.463	5.992	Y86p6UVFIcFI_30.000_40.000.wav
Cat	6.503	7.395	Y86p6UVFIcFI_30.000_40.000.wav
Cat	8.415	9.180	Y86p6UVFIcFI_30.000_40.000.wav
Vacuum_cleaner	0.191	9.244	Y_eLVrgvrVBQ_20.000_30.000.wav
Speech	3.761	4.654	Y-0yRK50zyTI_30.000_40.000.wav
Blender	4.909	8.224	Y45vy1dbFAdU_90.000_100.000.wav
Blender	8.606	10.000	Y45vy1dbFAdU_90.000_100.000.wav
Speech	1.530	2.167	Y45vy1dbFAdU_90.000_100.000.wav
Speech	2.933	3.634	Y45vy1dbFAdU_90.000_100.000.wav
Speech	2.486	2.933	YAGqCcrX619E_60.000_70.000.wav
Speech	7.331	7.777	YAGqCcrX619E_60.000_70.000.wav
Speech	2.231	3.379	YuPYNx8lT1gY_40.000_50.000.wav
Speech	0.574	0.829	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	2.104	3.124	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	3.506	4.845	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	5.355	6.248	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	8.351	9.053	Y-1LQP2wemiQ_30.000_40.000.wav
Alarm_bell_ringing	0.319	0.701	YUjlwtQeFdWY_540.000_550.000.wav
Speech	2.869	3.570	YDV9DC4wwhfo_50.000_60.000.wav
Speech	5.036	5.355	YDV9DC4wwhfo_50.000_60.000.wav
Cat	3.889	4.335	Y2eYaXTKSpMI_4.000_14.000.wav
Cat	4.718	4.973	Y2eYaXTKSpMI_4.000_14.000.wav
Cat	5.355	6.949	Y2eYaXTKSpMI_4.000_14.000.wav
Electric_shaver_toothbrush	2.933	7.650	YpaklihxDg6M_340.000_350.000.wav
Electric_shaver_toothbrush	8.351	10.000	YpaklihxDg6M_340.000_350.000.wav
Speech	0.128	0.510	YpaklihxDg6M_340.000_350.000.wav
Alarm_bell_ringing	0.319	1.530	Yt-CiLzdNecs_1.000_11.000.wav
Alarm_bell_ringing	1.785	3.570	Yt-CiLzdNecs_1.000_11.000.wav
Alarm_bell_ringing	4.463	8.606	Yt-CiLzdNecs_1.000_11.000.wav
Speech	0.383	2.422	YpAG3mZgGxfk_230.000_240.000.wav
Speech	4.016	5.291	YpAG3mZgGxfk_230.000_240.000.wav
Speech	5.546	7.586	YpAG3mZgGxfk_230.000_240.000.wav
Speech	7.969	9.818	YpAG3mZgGxfk_230.000_240.000.wav
Speech	0.765	1.721	Y0N17tEW_WEU_30.000_40.000.wav
Speech	2.167	2.486	Y0N17tEW_WEU_30.000_40.000.wav
Speech	2.805	6.566	Y0N17tEW_WEU_30.000_40.000.wav
Speech	6.885	8.989	Y0N17tEW_WEU_30.000_40.000.wav
Speech	4.271	4.590	Yv8Kry1CbTkM_310.000_320.000.wav
Running_water	0.000	6.248	Yw4_26WHfzko_30.000_40.000.wav
Speech	0.128	1.275	YCIDw75mUl6c_30.000_40.000.wav
Speech	1.530	2.486	YCIDw75mUl6c_30.000_40.000.wav
Speech	3.251	5.865	YCIDw75mUl6c_30.000_40.000.wav
Speech	6.503	7.522	YCIDw75mUl6c_30.000_40.000.wav
Speech	7.586	7.841	YCIDw75mUl6c_30.000_40.000.wav
Speech	0.574	1.339	Y0D9ZiiYArKw_30.000_40.000.wav
Speech	1.849	2.933	Y0D9ZiiYArKw_30.000_40.000.wav
Speech	3.060	3.506	Y0D9ZiiYArKw_30.000_40.000.wav
Speech	3.953	8.925	Y0D9ZiiYArKw_30.000_40.000.wav
Speech	9.116	9.626	Y0D9ZiiYArKw_30.000_40.000.wav
Speech	2.805	3.124	Y9cAeyIVi67U_20.000_30.000.wav
Speech	7.331	8.096	Y9cAeyIVi67U_20.000_30.000.wav
Speech	8.415	8.989	Y9cAeyIVi67U_20.000_30.000.wav
Speech	9.435	9.818	Y9cAeyIVi67U_20.000_30.000.wav
Frying	1.147	2.869	Y0EI7FxbdsUE_410.000_420.000.wav
Frying	3.506	5.164	Y0EI7FxbdsUE_410.000_420.000.wav
Frying	6.821	8.543	Y0EI7FxbdsUE_410.000_420.000.wav
Frying	8.797	9.053	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	1.403	2.741	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	4.144	4.526	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	7.013	8.543	Y0EI7FxbdsUE_410.000_420.000.wav
Alarm_bell_ringing	3.634	6.503	YeyanSta5aPI_30.000_40.000.wav
Alarm_bell_ringing	6.885	7.459	YeyanSta5aPI_30.000_40.000.wav
Alarm_bell_ringing	7.841	10.000	YeyanSta5aPI_30.000_40.000.wav
Speech	1.403	1.657	YeyanSta5aPI_30.000_40.000.wav
Speech	1.721	2.550	YeyanSta5aPI_30.000_40.000.wav
Speech	0.191	0.637	YG6sxdejGOqw_100.000_110.000.wav
Alarm_bell_ringing	5.291	5.992	YLnhLeWWaxxc_450.000_460.000.wav
Speech	0.893	1.275	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	3.889	5.291	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	6.120	7.777	Y-wQ8El8J_dE_30.000_40.000.wav
Running_water	0.637	2.996	Y3JJ700tVT_0_2.000_12.000.wav
Running_water	3.124	3.570	Y3JJ700tVT_0_2.000_12.000.wav
Running_water	4.335	5.419	Y3JJ700tVT_0_2.000_12.000.wav
Speech	0.000	1.339	YlBzEk72sMr0_370.000_380.000.wav
Cat	7.331	7.586	YJKv08vkBmpc_8.000_18.000.wav
Alarm_bell_ringing	0.000	10.000	Y8UQI59N-bAs_10.000_20.000.wav
Alarm_bell_ringing	1.020	5.737	Y4WD_zYTAudo_100.000_110.000.wav
Speech	3.570	4.973	YH8akZoFrPvo_30.000_40.000.wav
Speech	5.929	7.522	YH8akZoFrPvo_30.000_40.000.wav
Speech	8.096	8.797	YH8akZoFrPvo_30.000_40.000.wav
Speech	9.053	10.000	YH8akZoFrPvo_30.000_40.000.wav
Running_water	2.550	3.188	YxduQyXSEDAc_60.000_70.000.wav
Speech	0.255	3.379	YT37iu1iSh1s_410.000_420.000.wav
Speech	3.698	6.630	YT37iu1iSh1s_410.000_420.000.wav
Speech	9.116	9.499	YT37iu1iSh1s_410.000_420.000.wav
Alarm_bell_ringing	0.000	4.909	YpVgoBDzwHig_3.000_13.000.wav
Alarm_bell_ringing	0.637	1.913	YPS5KAEgrtMA_30.000_40.000.wav
Alarm_bell_ringing	7.204	8.160	YPS5KAEgrtMA_30.000_40.000.wav
Speech	8.096	8.479	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	7.969	8.861	YtYChCV0-rCA_110.000_120.000.wav
Cat	0.829	1.594	Y6FUmapkqPn0_80.000_90.000.wav
Cat	3.634	4.718	Y6FUmapkqPn0_80.000_90.000.wav
Cat	6.503	7.395	Y6FUmapkqPn0_80.000_90.000.wav
Cat	9.371	10.000	Y6FUmapkqPn0_80.000_90.000.wav
Speech	1.275	7.268	YRA8ck5zeHM0_0.000_10.000.wav
Speech	7.905	9.881	YRA8ck5zeHM0_0.000_10.000.wav
Frying	0.000	9.881	Y9BGPUKwmSEY_240.000_250.000.wav
Speech	4.463	4.718	Y9BGPUKwmSEY_240.000_250.000.wav
Electric_shaver_toothbrush	0.000	10.000	YOmVI8nT4KvA_150.000_160.000.wav
Blender	5.355	8.925	YMdpwk2w-GSM_90.000_100.000.wav
Blender	9.371	9.881	YMdpwk2w-GSM_90.000_100.000.wav
Speech	1.339	2.741	YMdpwk2w-GSM_90.000_100.000.wav
Speech	3.570	4.016	YMdpwk2w-GSM_90.000_100.000.wav
Alarm_bell_ringing	5.291	10.000	YKk6C7Mm6qWM_20.000_30.000.wav
Vacuum_cleaner	0.191	9.053	Y-kWlE2dkoxc_170.000_180.000.wav
Alarm_bell_ringing	0.191	6.821	YF-i7xaERdUA_113.000_123.000.wav
