event_label	onset	offset	filename
Speech	7.331	7.905	YwqfXKhIzSNo_110.000_120.000.wav
Speech	0.637	1.020	Yf_uADyhDDpE_40.000_50.000.wav
Speech	1.275	2.869	Yf_uADyhDDpE_40.000_50.000.wav
Speech	5.865	6.248	YuUcUU6NpDUw_30.000_40.000.wav
Speech	6.503	6.949	YuUcUU6NpDUw_30.000_40.000.wav
Frying	4.654	5.355	YgsukGIidetE_150.000_160.000.wav
Frying	0.255	0.574	YD02MlVKuAZU_230.000_240.000.wav
Frying	1.657	3.570	YD02MlVKuAZU_230.000_240.000.wav
Frying	8.224	9.116	YD02MlVKuAZU_230.000_240.000.wav
Alarm_bell_ringing	2.040	4.335	YdxoIUrTn_K8_10.000_20.000.wav
Cat	3.251	3.698	YYlLqWCeiVPw_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	6.758	YQzbTGlIKxKQ_90.000_100.000.wav
Alarm_bell_ringing	5.164	7.076	YaHKqFDRglTM_10.000_20.000.wav
Speech	2.614	3.060	YF7UpJnEONHk_30.000_40.000.wav
Speech	3.379	3.825	YF7UpJnEONHk_30.000_40.000.wav
Speech	5.610	5.929	YF7UpJnEONHk_30.000_40.000.wav
Speech	6.248	8.160	YF7UpJnEONHk_30.000_40.000.wav
Alarm_bell_ringing	5.737	6.821	Y0oudYrPGNN8_30.000_40.000.wav
Alarm_bell_ringing	1.211	4.845	YU0eCWcPP798_0.000_8.000.wav
Alarm_bell_ringing	5.610	7.013	YU0eCWcPP798_0.000_8.000.wav
Speech	2.996	3.698	Y-YAyjUL7_xo_200.000_210.000.wav
Speech	5.164	5.419	Y-YAyjUL7_xo_200.000_210.000.wav
Alarm_bell_ringing	4.016	4.654	YZhhGkqjCNsM_30.000_40.000.wav
Blender	6.248	8.479	YdrKz0IW9_EM_130.000_140.000.wav
Electric_shaver_toothbrush	0.701	9.881	YEbnAmPYcq1U_0.000_10.000.wav
Speech	4.463	4.909	YCu3D2_yZsls_40.000_50.000.wav
Vacuum_cleaner	4.335	5.291	YMy0YmR6tYAk_60.000_70.000.wav
Vacuum_cleaner	5.801	7.076	YMy0YmR6tYAk_60.000_70.000.wav
Speech	3.379	5.164	Ya2prr9ZiFxA_580.000_590.000.wav
Alarm_bell_ringing	1.147	1.657	YW7gn2todzbg_30.000_40.000.wav
Running_water	2.295	3.315	YP_ZTg9UHBHE_30.000_40.000.wav
Cat	2.486	3.124	Yfjiv34te9vc_30.000_40.000.wav
Cat	6.184	7.076	Yfjiv34te9vc_30.000_40.000.wav
Cat	8.160	9.180	Yfjiv34te9vc_30.000_40.000.wav
Alarm_bell_ringing	0.701	9.690	YO_1Cqphz0oQ_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	6.503	YWvRyg95cUIQ_150.000_160.000.wav
Cat	1.976	2.678	Y2jKheXvnT6o_30.000_40.000.wav
Electric_shaver_toothbrush	5.100	5.228	YDqCSTZYskfM_140.000_150.000.wav
Alarm_bell_ringing	0.446	1.530	Yb5CyS0QqX3o_70.000_80.000.wav
Alarm_bell_ringing	6.056	6.375	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	7.013	7.395	YIlqOpkmy4C0_11.000_21.000.wav
Frying	0.000	2.933	Y-1Hub6Ps_cc_10.000_20.000.wav
Frying	3.251	8.351	Y-1Hub6Ps_cc_10.000_20.000.wav
Alarm_bell_ringing	4.463	7.331	YQrcL5TkDTD0_0.000_10.000.wav
Speech	1.403	1.785	Y6BaCu_ezK4k_300.000_310.000.wav
Speech	2.231	2.741	Y6BaCu_ezK4k_300.000_310.000.wav
Speech	4.208	5.674	Y6BaCu_ezK4k_300.000_310.000.wav
Speech	7.395	7.777	Y6BaCu_ezK4k_300.000_310.000.wav
Speech	8.160	8.415	Y6BaCu_ezK4k_300.000_310.000.wav
Speech	5.164	5.674	Y9q8N_KgH8SI_250.000_260.000.wav
Speech	6.630	7.076	YFeXj1i4ur5Q_30.000_40.000.wav
Cat	5.164	6.056	YXZhLMTOmM9w_30.000_40.000.wav
Cat	9.626	9.881	YXZhLMTOmM9w_30.000_40.000.wav
Frying	2.231	2.359	YAg_YyTCOFqw_30.000_40.000.wav
Frying	3.379	6.503	YAg_YyTCOFqw_30.000_40.000.wav
Frying	7.013	7.459	YAg_YyTCOFqw_30.000_40.000.wav
Frying	8.351	8.797	YAg_YyTCOFqw_30.000_40.000.wav
Speech	2.550	6.375	YAg_YyTCOFqw_30.000_40.000.wav
Running_water	3.315	3.634	Yk4ExqQTNklk_210.000_220.000.wav
Dog	8.415	8.861	YBFEeNJkKx6g_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	0.510	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	1.594	2.741	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	3.889	4.718	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	7.522	8.415	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	9.499	10.000	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	0.000	9.562	YMFAttF_l0LY_30.000_40.000.wav
Cat	2.741	2.996	YmH0qxsxLypw_80.000_90.000.wav
Cat	5.228	5.482	YmH0qxsxLypw_80.000_90.000.wav
Frying	2.104	3.315	Y0Mba3BS1oRM_30.000_40.000.wav
Frying	4.399	8.287	Y0Mba3BS1oRM_30.000_40.000.wav
Alarm_bell_ringing	0.255	4.463	YGl4VW2wZcuM_1.000_11.000.wav
Alarm_bell_ringing	5.228	5.865	YGl4VW2wZcuM_1.000_11.000.wav
Alarm_bell_ringing	6.120	9.308	YGl4VW2wZcuM_1.000_11.000.wav
Frying	0.000	0.128	YcJv6x6TN1bw_480.000_490.000.wav
Frying	0.829	1.211	YcJv6x6TN1bw_480.000_490.000.wav
Frying	2.231	9.881	YcJv6x6TN1bw_480.000_490.000.wav
Blender	4.654	5.482	YCWhcGT6pno4_120.000_130.000.wav
Blender	5.801	6.885	YCWhcGT6pno4_120.000_130.000.wav
Blender	4.463	10.000	YhEm2oWVXj3g_70.000_80.000.wav
Electric_shaver_toothbrush	0.000	8.670	YV0gj0EFXIyk_250.000_260.000.wav
Alarm_bell_ringing	1.020	1.530	Y9q9pzXBPGtM_30.000_40.000.wav
Dog	7.586	8.224	Y3AzacBprTzU_60.000_70.000.wav
Speech	4.080	4.845	YUrluLxHLwQM_110.000_120.000.wav
Speech	6.630	7.586	YUrluLxHLwQM_110.000_120.000.wav
Speech	1.147	1.403	Y-fAGzY9rnaA_30.000_40.000.wav
Electric_shaver_toothbrush	1.657	5.801	YzF_6B6QIYdA_20.000_30.000.wav
Electric_shaver_toothbrush	3.761	5.100	YnN8fv4eZ7FM_350.000_360.000.wav
Electric_shaver_toothbrush	5.929	8.287	YnN8fv4eZ7FM_350.000_360.000.wav
Frying	3.379	10.000	Y3Qli5msTyH8_150.000_160.000.wav
Speech	7.204	9.371	YRDnrb0xSkrs_70.000_80.000.wav
Running_water	4.399	7.777	YuoCay5JXnn4_0.000_10.000.wav
Running_water	7.714	8.160	YDTyjtZZRKH8_30.000_40.000.wav
Blender	0.510	1.657	YR-KzhZBuz-0_200.000_210.000.wav
Blender	2.231	2.486	YR-KzhZBuz-0_200.000_210.000.wav
Blender	2.741	3.251	YR-KzhZBuz-0_200.000_210.000.wav
Blender	4.144	4.845	YR-KzhZBuz-0_200.000_210.000.wav
Blender	5.482	6.630	YR-KzhZBuz-0_200.000_210.000.wav
Blender	0.574	4.909	Yt7kNT5K16js_550.000_560.000.wav
Dog	6.439	7.650	Y1WGfcIOLUK8_30.000_40.000.wav
Dog	7.969	8.415	Y1WGfcIOLUK8_30.000_40.000.wav
Cat	3.188	3.442	YLyIhmCTPLUc_30.000_40.000.wav
Cat	3.698	4.016	YLyIhmCTPLUc_30.000_40.000.wav
Running_water	0.574	1.211	YdulZ4FPi7gg_170.000_180.000.wav
Alarm_bell_ringing	5.801	10.000	YDqGNQbGXbcc_90.000_100.000.wav
Speech	1.403	1.849	YgWClkWgWVkQ_30.000_40.000.wav
Alarm_bell_ringing	2.614	4.781	YUCsiHG_4wkk_0.000_10.000.wav
Alarm_bell_ringing	7.777	8.734	YUCsiHG_4wkk_0.000_10.000.wav
Speech	5.036	6.949	Y-fz6omiAhZ8_40.000_50.000.wav
Alarm_bell_ringing	0.319	0.701	YP-QOd_28o9c_30.000_40.000.wav
Alarm_bell_ringing	6.375	7.777	YP-QOd_28o9c_30.000_40.000.wav
Speech	1.275	1.530	YJ46ePPdaEZk_10.000_20.000.wav
Running_water	4.016	9.818	Y7-COxzRtOEU_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	0.893	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	2.040	2.933	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	8.734	9.881	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	0.000	9.244	YXik6KV1fiMg_210.000_220.000.wav
Running_water	0.128	6.566	Y5aPt9TjkIZA_50.000_60.000.wav
Running_water	0.319	4.526	YQH942mm-ffs_0.000_10.000.wav
Running_water	1.339	1.785	Ysgkwq9a7mgU_0.000_10.000.wav
Running_water	2.678	3.251	Ysgkwq9a7mgU_0.000_10.000.wav
Alarm_bell_ringing	2.741	7.777	YbVvJzXMLaS8_0.000_10.000.wav
Alarm_bell_ringing	8.033	9.881	YbVvJzXMLaS8_0.000_10.000.wav
Electric_shaver_toothbrush	0.319	4.526	Y-bNJ9olw-OE_540.000_550.000.wav
Speech	5.164	6.311	Y-bNJ9olw-OE_540.000_550.000.wav
Speech	8.543	8.797	Y-bNJ9olw-OE_540.000_550.000.wav
Dog	6.248	6.503	YNF1lwZ24RYI_30.000_40.000.wav
Running_water	2.869	8.415	YPUwNDssbDXw_0.000_10.000.wav
Frying	5.801	6.375	Y09RRavdW3C0_30.000_40.000.wav
Cat	1.211	1.913	Y75PJeJ2hGcw_30.000_40.000.wav
Cat	5.674	5.737	Y75PJeJ2hGcw_30.000_40.000.wav
Cat	3.761	4.463	Y8JgqLELdUkY_30.000_40.000.wav
Alarm_bell_ringing	1.657	3.570	Y-lJctvybAJ8_30.000_40.000.wav
Dog	6.630	6.885	YWcPOGKf6RE8_110.000_120.000.wav
Cat	9.626	9.881	YCQGQV-JxPoI_30.000_40.000.wav
Alarm_bell_ringing	0.128	9.818	YT9RmxPrs2AY_0.000_10.000.wav
Running_water	0.128	0.637	YU8kJ9DFX6S0_140.000_150.000.wav
Dog	1.849	2.614	YJErx-AImWqk_0.000_10.000.wav
Dog	4.845	5.801	YJErx-AImWqk_0.000_10.000.wav
Dog	6.120	6.439	YJErx-AImWqk_0.000_10.000.wav
Dog	5.291	5.865	Y20qZLse0acs_30.000_40.000.wav
Cat	2.614	3.442	Y6Kn4bXCPvaA_30.000_40.000.wav
Cat	2.550	2.805	YRF8fPkV9HNc_10.000_20.000.wav
Dog	2.422	2.741	Y4Jc8UZHaqHw_19.000_29.000.wav
Dog	3.124	3.379	Y4Jc8UZHaqHw_19.000_29.000.wav
Dog	4.016	4.845	Y4Jc8UZHaqHw_19.000_29.000.wav
Dog	5.482	5.929	Y4Jc8UZHaqHw_19.000_29.000.wav
Dog	6.248	6.566	Y4Jc8UZHaqHw_19.000_29.000.wav
Dog	7.076	7.395	Y4Jc8UZHaqHw_19.000_29.000.wav
Speech	5.355	6.184	YN6jWCVO38iA_20.000_30.000.wav
Speech	6.885	7.522	YN6jWCVO38iA_20.000_30.000.wav
Speech	8.415	8.797	YN6jWCVO38iA_20.000_30.000.wav
Alarm_bell_ringing	3.251	4.271	YXzRoWpGfCFE_410.000_420.000.wav
Alarm_bell_ringing	5.228	5.482	YXzRoWpGfCFE_410.000_420.000.wav
Alarm_bell_ringing	2.104	3.442	YLMBKhB8SuAg_0.000_10.000.wav
Alarm_bell_ringing	1.147	2.741	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	3.379	3.825	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	4.463	4.909	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	5.419	5.929	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	6.375	7.905	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	8.415	8.797	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	9.371	9.626	YWVIsVp-7Jjc_19.000_29.000.wav
Speech	2.678	4.144	YFWIGDgq_nnM_30.000_40.000.wav
Vacuum_cleaner	2.869	3.188	YCmC62Eg82E8_7.000_17.000.wav
Vacuum_cleaner	3.442	3.953	YCmC62Eg82E8_7.000_17.000.wav
Frying	3.379	4.399	YPTUxCvCz8Bc_170.000_180.000.wav
Frying	4.654	5.164	YPTUxCvCz8Bc_170.000_180.000.wav
Frying	5.546	8.543	YPTUxCvCz8Bc_170.000_180.000.wav
Frying	5.164	5.482	Yicmx2wzE7KM_210.000_220.000.wav
Frying	7.650	9.180	Yicmx2wzE7KM_210.000_220.000.wav
Speech	3.570	4.654	Y-hA3ZkfDz30_500.000_510.000.wav
Running_water	2.678	4.973	Y0eh_N-cmcuI_350.000_360.000.wav
Cat	6.566	6.885	Y0hAK5f1tDok_30.000_40.000.wav
Electric_shaver_toothbrush	7.395	9.116	Y0KarxIguv18_180.000_190.000.wav
Running_water	3.060	9.371	Y0plDocPM9Ig_80.000_90.000.wav
Cat	1.657	2.550	Y0q87keOtUNQ_21.000_31.000.wav
Cat	3.761	4.271	Y0q87keOtUNQ_21.000_31.000.wav
Running_water	4.718	8.543	Y0sYcEVTfF2E_0.000_10.000.wav
Running_water	0.128	3.188	Y0um2ui52eyo_60.000_70.000.wav
Cat	1.721	2.040	Y0UN02RkbG_U_7.000_17.000.wav
Cat	4.208	4.463	Y0UN02RkbG_U_7.000_17.000.wav
Cat	7.650	8.096	Y0UN02RkbG_U_7.000_17.000.wav
Running_water	0.574	0.829	Y0_WMZB4Xc5o_30.000_40.000.wav
Running_water	2.869	7.268	Y-0X1juZHG6I_30.000_40.000.wav
Running_water	7.522	9.754	Y-0X1juZHG6I_30.000_40.000.wav
Cat	1.403	1.657	Y0zjb1cI6aEs_13.000_23.000.wav
Cat	2.805	3.124	Y0zjb1cI6aEs_13.000_23.000.wav
Cat	4.973	5.419	Y0zjb1cI6aEs_13.000_23.000.wav
Speech	1.211	1.657	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	2.741	3.315	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	3.634	4.399	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	4.654	4.909	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	5.228	5.992	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	6.503	7.268	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	8.351	8.670	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	9.116	9.818	Y1-0EYLUEbRo_340.000_350.000.wav
Running_water	5.036	9.244	Y19PS9dyGe64_100.000_110.000.wav
Running_water	3.251	9.754	Y1bPtEqPp1ZI_20.000_30.000.wav
Frying	3.379	3.442	Y1HQyUAfYFHw_0.000_10.000.wav
Frying	1.275	1.530	Y1juKQIs5ePc_50.000_60.000.wav
Frying	1.913	6.056	Y1juKQIs5ePc_50.000_60.000.wav
Running_water	1.275	8.734	Y1MYIYf82ZnM_30.000_40.000.wav
Cat	8.606	9.116	Y1pqXL2y7nZ4_30.000_40.000.wav
Speech	1.466	2.805	Y1rq1I--vGwo_220.000_230.000.wav
Alarm_bell_ringing	1.530	2.422	Y1tFkjBMoUkM_90.000_100.000.wav
Speech	5.674	6.375	Y1tFkjBMoUkM_90.000_100.000.wav
Cat	3.251	3.698	Y1-uo7YWqF3Q_30.000_40.000.wav
Cat	5.100	5.482	Y1VPLhdQgQyE_2.000_12.000.wav
Frying	0.000	4.271	Y1WdoejoSGj8_60.000_70.000.wav
Frying	4.718	5.164	Y1WdoejoSGj8_60.000_70.000.wav
Frying	5.801	6.248	Y1WdoejoSGj8_60.000_70.000.wav
Frying	7.013	7.076	Y1WdoejoSGj8_60.000_70.000.wav
Cat	4.973	5.228	Y1ZiKrVqYzVo_30.000_40.000.wav
Cat	6.758	7.459	Y1ZiKrVqYzVo_30.000_40.000.wav
Running_water	0.829	7.331	Y2IxkjMrJxng_50.000_60.000.wav
Electric_shaver_toothbrush	0.255	1.530	Y-2kt5gv42qI_150.000_160.000.wav
Electric_shaver_toothbrush	1.849	5.355	Y-2kt5gv42qI_150.000_160.000.wav
Blender	7.268	8.734	Y2U6aYsjc1UM_130.000_140.000.wav
Running_water	2.741	5.355	Y2YRfPCbROkw_0.000_10.000.wav
Alarm_bell_ringing	5.419	6.120	Y2yTAfCLLiRs_30.000_40.000.wav
Alarm_bell_ringing	6.439	8.287	Y2yTAfCLLiRs_30.000_40.000.wav
Running_water	6.439	9.881	Y2zGw5RW79xI_30.000_40.000.wav
Speech	5.546	7.268	Y3eN7ujFJzXQ_170.000_180.000.wav
Running_water	5.164	9.371	Y3FrK3RhGFGc_10.000_20.000.wav
Running_water	6.375	9.626	Y3jDkI9JjYuQ_0.000_10.000.wav
Vacuum_cleaner	0.255	1.339	Y3oZLoVYIHFQ_50.000_60.000.wav
Vacuum_cleaner	1.849	2.550	Y3oZLoVYIHFQ_50.000_60.000.wav
Vacuum_cleaner	2.741	8.925	Y3oZLoVYIHFQ_50.000_60.000.wav
Alarm_bell_ringing	0.383	4.845	Y4dujzoc7MHE_170.000_180.000.wav
Alarm_bell_ringing	6.949	9.754	Y4dujzoc7MHE_170.000_180.000.wav
Frying	0.574	4.973	Y4nv-GOe3h54_110.000_120.000.wav
Frying	5.291	5.674	Y4nv-GOe3h54_110.000_120.000.wav
Running_water	6.375	8.351	Y4U2-ZMKWgD0_380.000_390.000.wav
Frying	2.869	3.698	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	4.654	4.973	Y4Z62K7wv6Po_280.000_290.000.wav
Speech	5.228	5.737	Y4Z62K7wv6Po_280.000_290.000.wav
Speech	6.821	8.925	Y4Z62K7wv6Po_280.000_290.000.wav
Speech	7.522	7.969	Y572D_4G9cos_150.000_160.000.wav
Speech	8.415	9.435	Y572D_4G9cos_150.000_160.000.wav
Alarm_bell_ringing	0.765	2.231	Y57wLY6lcZus_80.000_90.000.wav
Running_water	2.359	7.841	Y5-AIETMDRaI_10.000_20.000.wav
Blender	0.000	2.996	Y5aSyIbD6jY4_70.000_80.000.wav
Running_water	4.271	5.228	Y5cRwwBaGtTA_110.000_120.000.wav
Speech	7.204	7.586	Y5dmvNaIHaBA_350.000_360.000.wav
Running_water	1.466	4.335	Y5H6OZJ71DHo_0.000_10.000.wav
Vacuum_cleaner	2.231	2.422	Y5iT-5fccnC8_70.000_80.000.wav
Vacuum_cleaner	3.188	9.499	Y5iT-5fccnC8_70.000_80.000.wav
Frying	0.637	4.718	Y5J603SAj7QM_210.000_220.000.wav
Frying	8.989	9.881	Y5J603SAj7QM_210.000_220.000.wav
Alarm_bell_ringing	4.144	7.586	Y5UMWvLV5DGU_40.000_50.000.wav
Running_water	0.000	2.614	Y5X8F5Sthk4Q_80.000_90.000.wav
Vacuum_cleaner	5.546	6.120	Y64kSvAtmFAk_30.000_40.000.wav
Vacuum_cleaner	7.204	8.287	Y64kSvAtmFAk_30.000_40.000.wav
Running_water	3.953	6.439	Y6ExErkijGaA_20.000_30.000.wav
Alarm_bell_ringing	2.614	4.909	Y6gbAtSodiJs_20.000_30.000.wav
Blender	6.885	8.160	Y6PwBeL3Abl8_60.000_70.000.wav
Running_water	2.359	6.503	Y6-VpJy2Jeec_40.000_50.000.wav
Running_water	7.395	9.562	Y6-VpJy2Jeec_40.000_50.000.wav
Alarm_bell_ringing	0.701	1.721	Y6VQuHBq0IXg_30.000_40.000.wav
Alarm_bell_ringing	2.040	3.379	Y6VQuHBq0IXg_30.000_40.000.wav
Alarm_bell_ringing	3.761	4.080	Y6VQuHBq0IXg_30.000_40.000.wav
Alarm_bell_ringing	6.694	8.606	Y6VQuHBq0IXg_30.000_40.000.wav
Speech	1.913	3.315	Y7bebYVKl7t8_510.000_520.000.wav
Speech	4.016	4.781	Y7bebYVKl7t8_510.000_520.000.wav
Speech	5.036	5.674	Y7bebYVKl7t8_510.000_520.000.wav
Speech	6.184	7.331	Y7bebYVKl7t8_510.000_520.000.wav
Speech	7.841	8.160	Y7bebYVKl7t8_510.000_520.000.wav
Frying	5.228	5.419	Y7ZTBswMDOW0_250.000_260.000.wav
Frying	8.224	8.479	Y7ZTBswMDOW0_250.000_260.000.wav
Running_water	0.000	3.889	Y89TJDppJlKI_20.000_30.000.wav
Running_water	7.777	9.690	Y8fDeRi8Lqyg_40.000_50.000.wav
Running_water	1.211	1.849	Y-8ju6V8B5Oc_40.000_50.000.wav
Running_water	3.315	9.562	Y-8ju6V8B5Oc_40.000_50.000.wav
Running_water	0.000	0.893	Y8lhDSLRfZ8Q_350.000_360.000.wav
Electric_shaver_toothbrush	1.657	2.422	Y8Y3du2Iw0v4_60.000_70.000.wav
Running_water	0.191	2.996	Y99MfwDS1Vpc_30.000_40.000.wav
Running_water	4.080	4.781	Y99MfwDS1Vpc_30.000_40.000.wav
Running_water	5.100	6.821	Y99MfwDS1Vpc_30.000_40.000.wav
Blender	6.758	7.969	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	5.546	6.885	Y9mdHUoBmtiE_0.000_10.000.wav
Speech	7.204	7.459	Y9mdHUoBmtiE_0.000_10.000.wav
Frying	2.996	3.698	Y9xFa6pE7120_270.000_280.000.wav
Frying	4.144	7.905	Y9xFa6pE7120_270.000_280.000.wav
Frying	8.160	9.754	Y9xFa6pE7120_270.000_280.000.wav
Alarm_bell_ringing	4.144	5.546	YAaFnWKLyP-o_160.000_170.000.wav
Running_water	5.929	9.499	YAagLJkfrFMk_60.000_70.000.wav
Frying	2.295	2.550	YAXpA_dWErVc_530.000_540.000.wav
Frying	3.124	3.506	YAXpA_dWErVc_530.000_540.000.wav
Frying	7.714	7.969	YAXpA_dWErVc_530.000_540.000.wav
Electric_shaver_toothbrush	0.956	1.211	YBfsxrvRNJe0_100.000_110.000.wav
Electric_shaver_toothbrush	2.231	7.650	YBfsxrvRNJe0_100.000_110.000.wav
Dog	9.881	10.000	Y-BJNMHMZDcU_50.000_60.000.wav
Blender	3.634	6.056	YBMiWTybWmiQ_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	2.486	YChKx4LnaiUg_30.000_40.000.wav
Electric_shaver_toothbrush	4.080	10.000	YChKx4LnaiUg_30.000_40.000.wav
Electric_shaver_toothbrush	2.486	7.841	YCNhIye_TpYo_0.000_10.000.wav
Electric_shaver_toothbrush	9.562	10.000	YCNhIye_TpYo_0.000_10.000.wav
Frying	1.020	2.486	YCQYU1BKgEvk_30.000_40.000.wav
Frying	2.741	3.570	YCQYU1BKgEvk_30.000_40.000.wav
Alarm_bell_ringing	7.268	8.351	Yd86YYbaFeRc_30.000_40.000.wav
Alarm_bell_ringing	8.861	10.000	Yd86YYbaFeRc_30.000_40.000.wav
Frying	0.000	4.654	YDcuiRMRt1gs_30.000_40.000.wav
Alarm_bell_ringing	1.466	9.053	YF91ueYOdGfI_400.000_410.000.wav
Speech	3.315	4.080	YG3yk9UXVB9g_20.000_30.000.wav
Alarm_bell_ringing	7.204	9.053	Y-glXSSR3QZM_170.000_180.000.wav
Running_water	1.785	3.060	YGRO7A7F-IA0_50.000_60.000.wav
Running_water	5.164	6.375	YGRO7A7F-IA0_50.000_60.000.wav
Running_water	6.821	7.522	YGRO7A7F-IA0_50.000_60.000.wav
Alarm_bell_ringing	3.124	4.080	YGvWm5TyWgPc_10.000_20.000.wav
Alarm_bell_ringing	5.419	7.777	YGvWm5TyWgPc_10.000_20.000.wav
Electric_shaver_toothbrush	0.000	10.000	YH69K1QTcklQ_300.000_310.000.wav
Alarm_bell_ringing	1.466	2.359	YhlG2-K5ZIkY_80.000_90.000.wav
Alarm_bell_ringing	4.718	5.546	YhlG2-K5ZIkY_80.000_90.000.wav
Alarm_bell_ringing	8.224	9.244	YhlG2-K5ZIkY_80.000_90.000.wav
Running_water	0.000	1.849	Y-HmpSQ-yFFc_0.000_10.000.wav
Speech	5.929	6.248	Y-HmpSQ-yFFc_0.000_10.000.wav
Electric_shaver_toothbrush	0.000	2.040	YhrsczWY36p8_190.000_200.000.wav
Electric_shaver_toothbrush	2.422	5.610	YhrsczWY36p8_190.000_200.000.wav
Electric_shaver_toothbrush	5.929	6.311	YhrsczWY36p8_190.000_200.000.wav
Electric_shaver_toothbrush	6.566	10.000	YhrsczWY36p8_190.000_200.000.wav
Alarm_bell_ringing	2.550	4.463	Yi7VpXVrrTPs_30.000_40.000.wav
Vacuum_cleaner	0.510	9.435	YIbEqfqTarSQ_210.000_220.000.wav
Alarm_bell_ringing	7.268	9.626	YIDrS33tGhJo_140.000_150.000.wav
Alarm_bell_ringing	5.737	6.311	YiEPr3WdvTM0_150.000_160.000.wav
Alarm_bell_ringing	6.375	7.395	YiEPr3WdvTM0_150.000_160.000.wav
