event_label	onset	offset	filename
Electric_shaver_toothbrush	9.499	9.881	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	0.000	9.244	YXik6KV1fiMg_210.000_220.000.wav
Running_water	0.128	6.566	Y5aPt9TjkIZA_50.000_60.000.wav
Running_water	0.319	4.526	YQH942mm-ffs_0.000_10.000.wav
Alarm_bell_ringing	2.741	7.650	YbVvJzXMLaS8_0.000_10.000.wav
Alarm_bell_ringing	8.033	9.881	YbVvJzXMLaS8_0.000_10.000.wav
Electric_shaver_toothbrush	0.319	4.463	Y-bNJ9olw-OE_540.000_550.000.wav
Running_water	3.188	8.351	YPUwNDssbDXw_0.000_10.000.wav
Frying	5.801	6.311	Y09RRavdW3C0_30.000_40.000.wav
Cat	1.211	1.594	Y75PJeJ2hGcw_30.000_40.000.wav
Cat	3.761	4.463	Y8JgqLELdUkY_30.000_40.000.wav
Alarm_bell_ringing	1.849	3.570	Y-lJctvybAJ8_30.000_40.000.wav
Dog	6.630	6.885	YWcPOGKf6RE8_110.000_120.000.wav
Alarm_bell_ringing	0.128	9.818	YT9RmxPrs2AY_0.000_10.000.wav
Dog	1.849	2.550	YJErx-AImWqk_0.000_10.000.wav
Dog	4.845	5.801	YJErx-AImWqk_0.000_10.000.wav
Dog	6.120	6.439	YJErx-AImWqk_0.000_10.000.wav
Dog	5.291	5.801	Y20qZLse0acs_30.000_40.000.wav
Cat	2.678	3.379	Y6Kn4bXCPvaA_30.000_40.000.wav
Dog	2.422	2.741	Y4Jc8UZHaqHw_19.000_29.000.wav
Dog	5.610	5.737	Y4Jc8UZHaqHw_19.000_29.000.wav
Dog	6.248	6.503	Y4Jc8UZHaqHw_19.000_29.000.wav
Dog	7.140	7.395	Y4Jc8UZHaqHw_19.000_29.000.wav
Alarm_bell_ringing	2.550	2.869	YLMBKhB8SuAg_0.000_10.000.wav
Alarm_bell_ringing	1.403	1.913	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	2.167	2.678	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	3.379	3.761	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	4.463	4.845	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	5.419	5.865	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	6.439	7.905	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	8.479	8.797	YWVIsVp-7Jjc_19.000_29.000.wav
Speech	2.741	3.315	YFWIGDgq_nnM_30.000_40.000.wav
Speech	3.570	4.016	YFWIGDgq_nnM_30.000_40.000.wav
Frying	4.080	4.335	YPTUxCvCz8Bc_170.000_180.000.wav
Frying	4.718	5.100	YPTUxCvCz8Bc_170.000_180.000.wav
Frying	5.610	8.479	YPTUxCvCz8Bc_170.000_180.000.wav
Frying	7.650	9.116	Yicmx2wzE7KM_210.000_220.000.wav
Running_water	3.570	3.953	Y0eh_N-cmcuI_350.000_360.000.wav
Running_water	4.208	4.718	Y0eh_N-cmcuI_350.000_360.000.wav
Cat	6.566	6.885	Y0hAK5f1tDok_30.000_40.000.wav
Electric_shaver_toothbrush	7.650	8.861	Y0KarxIguv18_180.000_190.000.wav
Running_water	3.124	9.308	Y0plDocPM9Ig_80.000_90.000.wav
Cat	1.657	2.550	Y0q87keOtUNQ_21.000_31.000.wav
Cat	3.761	4.208	Y0q87keOtUNQ_21.000_31.000.wav
Running_water	4.845	8.287	Y0sYcEVTfF2E_0.000_10.000.wav
Running_water	0.191	2.040	Y0um2ui52eyo_60.000_70.000.wav
Cat	7.650	8.033	Y0UN02RkbG_U_7.000_17.000.wav
Running_water	2.933	7.268	Y-0X1juZHG6I_30.000_40.000.wav
Running_water	7.522	9.690	Y-0X1juZHG6I_30.000_40.000.wav
Cat	2.805	3.124	Y0zjb1cI6aEs_13.000_23.000.wav
Cat	4.973	5.419	Y0zjb1cI6aEs_13.000_23.000.wav
Speech	3.698	3.953	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	5.419	5.546	Y1-0EYLUEbRo_340.000_350.000.wav
Running_water	5.036	9.180	Y19PS9dyGe64_100.000_110.000.wav
Running_water	3.379	9.562	Y1bPtEqPp1ZI_20.000_30.000.wav
Running_water	1.339	8.224	Y1MYIYf82ZnM_30.000_40.000.wav
Running_water	8.415	8.543	Y1MYIYf82ZnM_30.000_40.000.wav
Cat	8.606	9.053	Y1pqXL2y7nZ4_30.000_40.000.wav
Alarm_bell_ringing	1.721	2.422	Y1tFkjBMoUkM_90.000_100.000.wav
Cat	3.315	3.570	Y1-uo7YWqF3Q_30.000_40.000.wav
Cat	5.100	5.482	Y1VPLhdQgQyE_2.000_12.000.wav
Frying	0.000	4.208	Y1WdoejoSGj8_60.000_70.000.wav
Frying	5.865	6.248	Y1WdoejoSGj8_60.000_70.000.wav
Cat	6.821	7.395	Y1ZiKrVqYzVo_30.000_40.000.wav
Running_water	0.893	7.140	Y2IxkjMrJxng_50.000_60.000.wav
Electric_shaver_toothbrush	0.319	1.211	Y-2kt5gv42qI_150.000_160.000.wav
Electric_shaver_toothbrush	1.913	3.315	Y-2kt5gv42qI_150.000_160.000.wav
Electric_shaver_toothbrush	3.761	5.228	Y-2kt5gv42qI_150.000_160.000.wav
Running_water	2.805	5.164	Y2YRfPCbROkw_0.000_10.000.wav
Alarm_bell_ringing	5.546	6.056	Y2yTAfCLLiRs_30.000_40.000.wav
Alarm_bell_ringing	6.439	8.287	Y2yTAfCLLiRs_30.000_40.000.wav
Running_water	6.439	9.754	Y2zGw5RW79xI_30.000_40.000.wav
Speech	5.737	7.204	Y3eN7ujFJzXQ_170.000_180.000.wav
Running_water	5.228	9.308	Y3FrK3RhGFGc_10.000_20.000.wav
Running_water	6.375	9.562	Y3jDkI9JjYuQ_0.000_10.000.wav
Vacuum_cleaner	4.463	5.036	Y3oZLoVYIHFQ_50.000_60.000.wav
Vacuum_cleaner	5.674	5.992	Y3oZLoVYIHFQ_50.000_60.000.wav
Vacuum_cleaner	6.503	7.777	Y3oZLoVYIHFQ_50.000_60.000.wav
Alarm_bell_ringing	0.510	4.845	Y4dujzoc7MHE_170.000_180.000.wav
Alarm_bell_ringing	6.949	9.690	Y4dujzoc7MHE_170.000_180.000.wav
Frying	0.701	2.231	Y4nv-GOe3h54_110.000_120.000.wav
Frying	2.741	4.718	Y4nv-GOe3h54_110.000_120.000.wav
Running_water	6.758	8.287	Y4U2-ZMKWgD0_380.000_390.000.wav
Frying	2.869	3.634	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	8.415	9.244	Y572D_4G9cos_150.000_160.000.wav
Alarm_bell_ringing	0.893	1.657	Y57wLY6lcZus_80.000_90.000.wav
Running_water	2.422	7.714	Y5-AIETMDRaI_10.000_20.000.wav
Blender	0.000	2.996	Y5aSyIbD6jY4_70.000_80.000.wav
Running_water	1.657	3.825	Y5H6OZJ71DHo_0.000_10.000.wav
Vacuum_cleaner	5.674	6.056	Y5iT-5fccnC8_70.000_80.000.wav
Vacuum_cleaner	6.885	7.841	Y5iT-5fccnC8_70.000_80.000.wav
Vacuum_cleaner	8.160	8.543	Y5iT-5fccnC8_70.000_80.000.wav
Frying	0.701	2.104	Y5J603SAj7QM_210.000_220.000.wav
Frying	2.486	4.718	Y5J603SAj7QM_210.000_220.000.wav
Frying	8.989	9.881	Y5J603SAj7QM_210.000_220.000.wav
Alarm_bell_ringing	4.271	7.459	Y5UMWvLV5DGU_40.000_50.000.wav
Running_water	0.000	2.295	Y5X8F5Sthk4Q_80.000_90.000.wav
Running_water	3.953	6.375	Y6ExErkijGaA_20.000_30.000.wav
Alarm_bell_ringing	3.634	3.889	Y6gbAtSodiJs_20.000_30.000.wav
Alarm_bell_ringing	4.144	4.718	Y6gbAtSodiJs_20.000_30.000.wav
Blender	6.885	8.096	Y6PwBeL3Abl8_60.000_70.000.wav
Running_water	2.422	5.610	Y6-VpJy2Jeec_40.000_50.000.wav
Running_water	7.905	9.244	Y6-VpJy2Jeec_40.000_50.000.wav
Alarm_bell_ringing	0.765	1.657	Y6VQuHBq0IXg_30.000_40.000.wav
Alarm_bell_ringing	2.040	3.379	Y6VQuHBq0IXg_30.000_40.000.wav
Alarm_bell_ringing	3.825	4.080	Y6VQuHBq0IXg_30.000_40.000.wav
Alarm_bell_ringing	6.694	8.606	Y6VQuHBq0IXg_30.000_40.000.wav
Running_water	0.000	3.634	Y89TJDppJlKI_20.000_30.000.wav
Running_water	7.777	9.626	Y8fDeRi8Lqyg_40.000_50.000.wav
Running_water	1.339	1.785	Y-8ju6V8B5Oc_40.000_50.000.wav
Running_water	3.315	8.861	Y-8ju6V8B5Oc_40.000_50.000.wav
Running_water	0.255	0.637	Y8lhDSLRfZ8Q_350.000_360.000.wav
Electric_shaver_toothbrush	1.721	2.295	Y8Y3du2Iw0v4_60.000_70.000.wav
Running_water	0.255	2.422	Y99MfwDS1Vpc_30.000_40.000.wav
Running_water	4.271	4.590	Y99MfwDS1Vpc_30.000_40.000.wav
Running_water	5.482	6.566	Y99MfwDS1Vpc_30.000_40.000.wav
Blender	6.821	7.905	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	5.992	6.821	Y9mdHUoBmtiE_0.000_10.000.wav
Frying	4.399	6.694	Y9xFa6pE7120_270.000_280.000.wav
Frying	7.140	7.650	Y9xFa6pE7120_270.000_280.000.wav
Frying	8.224	9.690	Y9xFa6pE7120_270.000_280.000.wav
Alarm_bell_ringing	4.526	5.546	YAaFnWKLyP-o_160.000_170.000.wav
Running_water	6.184	8.861	YAagLJkfrFMk_60.000_70.000.wav
Electric_shaver_toothbrush	2.231	7.650	YBfsxrvRNJe0_100.000_110.000.wav
Blender	3.634	5.992	YBMiWTybWmiQ_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	2.422	YChKx4LnaiUg_30.000_40.000.wav
Electric_shaver_toothbrush	4.080	10.000	YChKx4LnaiUg_30.000_40.000.wav
Electric_shaver_toothbrush	2.550	7.841	YCNhIye_TpYo_0.000_10.000.wav
Electric_shaver_toothbrush	9.562	9.881	YCNhIye_TpYo_0.000_10.000.wav
Alarm_bell_ringing	7.331	8.287	Yd86YYbaFeRc_30.000_40.000.wav
Alarm_bell_ringing	8.861	10.000	Yd86YYbaFeRc_30.000_40.000.wav
Frying	0.000	3.953	YDcuiRMRt1gs_30.000_40.000.wav
Frying	4.335	4.654	YDcuiRMRt1gs_30.000_40.000.wav
Alarm_bell_ringing	1.466	9.053	YF91ueYOdGfI_400.000_410.000.wav
Alarm_bell_ringing	7.395	9.053	Y-glXSSR3QZM_170.000_180.000.wav
Running_water	1.976	2.614	YGRO7A7F-IA0_50.000_60.000.wav
Alarm_bell_ringing	3.251	4.016	YGvWm5TyWgPc_10.000_20.000.wav
Alarm_bell_ringing	5.546	7.650	YGvWm5TyWgPc_10.000_20.000.wav
Electric_shaver_toothbrush	0.000	10.000	YH69K1QTcklQ_300.000_310.000.wav
Alarm_bell_ringing	1.785	2.295	YhlG2-K5ZIkY_80.000_90.000.wav
Alarm_bell_ringing	8.543	8.989	YhlG2-K5ZIkY_80.000_90.000.wav
Running_water	0.255	0.956	Y-HmpSQ-yFFc_0.000_10.000.wav
Electric_shaver_toothbrush	0.000	1.913	YhrsczWY36p8_190.000_200.000.wav
Electric_shaver_toothbrush	2.486	5.610	YhrsczWY36p8_190.000_200.000.wav
Electric_shaver_toothbrush	5.992	6.311	YhrsczWY36p8_190.000_200.000.wav
Electric_shaver_toothbrush	6.566	10.000	YhrsczWY36p8_190.000_200.000.wav
Alarm_bell_ringing	3.379	4.399	Yi7VpXVrrTPs_30.000_40.000.wav
Vacuum_cleaner	1.339	7.841	YIbEqfqTarSQ_210.000_220.000.wav
Alarm_bell_ringing	7.268	9.562	YIDrS33tGhJo_140.000_150.000.wav
Alarm_bell_ringing	6.503	7.395	YiEPr3WdvTM0_150.000_160.000.wav
