event_label	onset	offset	filename
Speech	7.204	9.562	YWBJVzaSvSsg_150.000_160.000.wav
Dog	0.510	8.670	Y0IxyUtHw6Ec_0.000_10.000.wav
Dog	8.925	9.308	Y0IxyUtHw6Ec_0.000_10.000.wav
Speech	0.000	3.761	Yt8E89lrV36A_285.000_295.000.wav
Speech	4.080	7.459	Yt8E89lrV36A_285.000_295.000.wav
Speech	7.714	9.626	Yt8E89lrV36A_285.000_295.000.wav
Dishes	6.566	6.949	YK1XOQR_O0aA_199.000_209.000.wav
Speech	7.522	8.415	YK1XOQR_O0aA_199.000_209.000.wav
Speech	1.211	3.188	Y5iARe0XPQdg_95.000_105.000.wav
Speech	5.482	6.694	Y5iARe0XPQdg_95.000_105.000.wav
Dog	3.634	3.953	YmAg1_aL-fCY_30.000_40.000.wav
Dishes	2.614	3.251	YxgQjEiwZsAk_146.000_156.000.wav
Dishes	3.825	4.080	YxgQjEiwZsAk_146.000_156.000.wav
Dishes	4.718	4.973	YxgQjEiwZsAk_146.000_156.000.wav
Frying	0.000	10.000	YxgQjEiwZsAk_146.000_156.000.wav
Speech	0.574	2.295	YxgQjEiwZsAk_146.000_156.000.wav
Speech	4.335	5.291	YxgQjEiwZsAk_146.000_156.000.wav
Speech	6.375	7.204	YxgQjEiwZsAk_146.000_156.000.wav
Speech	7.459	8.479	YxgQjEiwZsAk_146.000_156.000.wav
Speech	9.690	10.000	YxgQjEiwZsAk_146.000_156.000.wav
Speech	0.000	10.000	Y7G4IXsu0KtU_72.000_82.000.wav
Speech	0.000	2.614	YSpVEDyy9AIY_69.000_79.000.wav
Speech	3.506	4.271	YSpVEDyy9AIY_69.000_79.000.wav
Speech	4.654	7.076	YSpVEDyy9AIY_69.000_79.000.wav
Speech	7.586	10.000	YSpVEDyy9AIY_69.000_79.000.wav
Cat	1.211	2.231	Y09kqMqn5rWs_260.000_270.000.wav
Speech	8.351	9.053	Y09kqMqn5rWs_260.000_270.000.wav
Speech	0.000	0.510	YOvK__OSdpJQ_74.000_84.000.wav
Speech	0.893	2.741	YOvK__OSdpJQ_74.000_84.000.wav
Speech	3.825	4.654	YOvK__OSdpJQ_74.000_84.000.wav
Speech	5.355	8.096	YOvK__OSdpJQ_74.000_84.000.wav
Speech	8.670	10.000	YOvK__OSdpJQ_74.000_84.000.wav
Dishes	9.881	10.000	YR3_Gqgl-NYE_50.000_60.000.wav
Frying	0.255	3.251	YR3_Gqgl-NYE_50.000_60.000.wav
Frying	3.442	3.506	YR3_Gqgl-NYE_50.000_60.000.wav
Frying	3.825	5.228	YR3_Gqgl-NYE_50.000_60.000.wav
Frying	5.737	9.116	YR3_Gqgl-NYE_50.000_60.000.wav
Speech	1.339	1.721	Yb8GxUkjLSUY_628.000_638.000.wav
Speech	2.040	2.614	Yb8GxUkjLSUY_628.000_638.000.wav
Speech	2.869	3.825	Yb8GxUkjLSUY_628.000_638.000.wav
Speech	4.526	5.355	Yb8GxUkjLSUY_628.000_638.000.wav
Speech	7.777	8.224	Yb8GxUkjLSUY_628.000_638.000.wav
Speech	8.989	9.371	Yb8GxUkjLSUY_628.000_638.000.wav
Cat	2.040	2.678	Y86owBlJa8f0_24.000_34.000.wav
Alarm_bell_ringing	0.128	1.339	YI_qBcFL7rys_0.000_3.000.wav
Alarm_bell_ringing	1.594	2.805	YI_qBcFL7rys_0.000_3.000.wav
Speech	1.084	1.530	YIuKYDovQ79I_350.000_360.000.wav
Speech	5.100	5.419	YIuKYDovQ79I_350.000_360.000.wav
Speech	7.905	8.543	YIuKYDovQ79I_350.000_360.000.wav
Speech	9.371	9.626	YIuKYDovQ79I_350.000_360.000.wav
Alarm_bell_ringing	0.000	10.000	YIXRXuv9v7cM_80.000_90.000.wav
Speech	0.000	0.064	YIXRXuv9v7cM_80.000_90.000.wav
Speech	1.849	2.359	YIXRXuv9v7cM_80.000_90.000.wav
Speech	7.841	8.160	YIXRXuv9v7cM_80.000_90.000.wav
Speech	8.479	8.797	YIXRXuv9v7cM_80.000_90.000.wav
Speech	9.499	10.000	YIXRXuv9v7cM_80.000_90.000.wav
Dishes	0.000	0.446	YJg1jycR1zGQ_30.000_40.000.wav
Dishes	2.805	3.379	YJg1jycR1zGQ_30.000_40.000.wav
Frying	0.383	1.339	YJg1jycR1zGQ_30.000_40.000.wav
Frying	1.594	2.805	YJg1jycR1zGQ_30.000_40.000.wav
Frying	8.351	10.000	YJg1jycR1zGQ_30.000_40.000.wav
Speech	8.351	8.606	YJg1jycR1zGQ_30.000_40.000.wav
Speech	8.925	9.881	YJg1jycR1zGQ_30.000_40.000.wav
Electric_shaver_toothbrush	0.383	8.351	YJODPEwUPyUE_40.000_50.000.wav
Alarm_bell_ringing	2.104	4.399	YjSlHfmxMjpA_150.000_160.000.wav
Speech	4.271	4.909	YjSlHfmxMjpA_150.000_160.000.wav
Speech	5.228	6.120	YjSlHfmxMjpA_150.000_160.000.wav
Speech	6.439	7.268	YjSlHfmxMjpA_150.000_160.000.wav
Speech	7.841	9.116	YjSlHfmxMjpA_150.000_160.000.wav
Dishes	0.956	1.339	YK0OM1kMgtek_30.000_40.000.wav
Blender	4.208	10.000	YKa1vVow0j6w_40.000_50.000.wav
Alarm_bell_ringing	2.614	5.228	YKGET1dnWDnQ_30.000_40.000.wav
Alarm_bell_ringing	8.479	10.000	YKGET1dnWDnQ_30.000_40.000.wav
Alarm_bell_ringing	7.204	7.522	YK_J3sr7Q8nM_40.000_50.000.wav
Electric_shaver_toothbrush	1.785	5.737	YKn1DpReuHy0_120.000_130.000.wav
Speech	0.893	1.849	YKn1DpReuHy0_120.000_130.000.wav
Speech	6.056	10.000	YKn1DpReuHy0_120.000_130.000.wav
Blender	2.295	10.000	YKv0-h1ikdL4_0.000_10.000.wav
Alarm_bell_ringing	0.000	9.818	YM1-0hqpMYDo_0.000_10.000.wav
Alarm_bell_ringing	0.128	2.359	YMGVGO9mnvMQ_7.000_17.000.wav
Running_water	2.614	3.634	YNLfNL24ZRwE_130.000_140.000.wav
Electric_shaver_toothbrush	0.000	10.000	YNQklJ9BEiLA_110.000_120.000.wav
Alarm_bell_ringing	4.271	7.841	YnsxAMfzY_Wo_160.000_170.000.wav
Alarm_bell_ringing	8.670	10.000	YnsxAMfzY_Wo_160.000_170.000.wav
Speech	0.000	2.805	YnsxAMfzY_Wo_160.000_170.000.wav
Alarm_bell_ringing	0.000	5.419	YofDKJJpUhuY_80.000_90.000.wav
Alarm_bell_ringing	6.056	8.033	YofDKJJpUhuY_80.000_90.000.wav
Alarm_bell_ringing	8.543	8.861	YofDKJJpUhuY_80.000_90.000.wav
Alarm_bell_ringing	0.191	0.893	YOTsn73eqbfc_10.000_20.000.wav
Alarm_bell_ringing	1.147	1.849	YOTsn73eqbfc_10.000_20.000.wav
Alarm_bell_ringing	2.104	3.379	YOTsn73eqbfc_10.000_20.000.wav
Electric_shaver_toothbrush	0.000	7.586	YqEK2iFg_wT8_120.000_130.000.wav
Speech	8.797	9.180	YqEK2iFg_wT8_120.000_130.000.wav
Frying	0.000	1.020	YQmGZDxks87s_100.000_110.000.wav
Frying	1.275	3.698	YQmGZDxks87s_100.000_110.000.wav
Frying	5.164	9.499	YQmGZDxks87s_100.000_110.000.wav
Speech	5.355	9.499	YQmGZDxks87s_100.000_110.000.wav
Speech	3.315	7.777	YqslWda0kTxA_50.000_60.000.wav
Running_water	9.053	9.562	YRcquN5Lwo34_0.000_10.000.wav
Running_water	0.000	4.973	YRfbN44xVLWU_150.000_160.000.wav
Running_water	6.248	8.606	YRfbN44xVLWU_150.000_160.000.wav
Alarm_bell_ringing	0.510	1.976	YRzxOif-w7mE_0.000_10.000.wav
Speech	4.399	6.056	YRzxOif-w7mE_0.000_10.000.wav
Speech	6.375	9.435	YRzxOif-w7mE_0.000_10.000.wav
Speech	0.128	1.594	YSb0N-XshN-c_410.000_420.000.wav
Speech	2.231	3.761	YSb0N-XshN-c_410.000_420.000.wav
Speech	5.036	7.013	YSb0N-XshN-c_410.000_420.000.wav
Speech	8.287	8.543	YSb0N-XshN-c_410.000_420.000.wav
Running_water	0.000	0.446	YS_dR6POcFiw_0.000_10.000.wav
Running_water	5.291	5.610	YS_dR6POcFiw_0.000_10.000.wav
Running_water	6.056	6.375	YS_dR6POcFiw_0.000_10.000.wav
Alarm_bell_ringing	0.000	10.000	YSuKtxWhkWjo_40.000_50.000.wav
Electric_shaver_toothbrush	0.000	10.000	YT04eSlGI3K0_20.000_30.000.wav
Running_water	0.000	2.614	YTNo-Rtxix7s_220.000_230.000.wav
Frying	5.164	6.694	YTUOyN4QdPyY_160.000_170.000.wav
Frying	8.160	9.053	YTUOyN4QdPyY_160.000_170.000.wav
Speech	0.000	0.956	YTUOyN4QdPyY_160.000_170.000.wav
Speech	1.849	3.124	YTUOyN4QdPyY_160.000_170.000.wav
Speech	5.291	6.630	YTUOyN4QdPyY_160.000_170.000.wav
Speech	8.351	8.989	YTUOyN4QdPyY_160.000_170.000.wav
Alarm_bell_ringing	1.657	3.379	YU7iyCO9sKxA_360.000_370.000.wav
Speech	0.000	0.510	YU7iyCO9sKxA_360.000_370.000.wav
Speech	1.084	1.657	YU7iyCO9sKxA_360.000_370.000.wav
Speech	2.614	2.996	YU7iyCO9sKxA_360.000_370.000.wav
Speech	3.379	4.526	YU7iyCO9sKxA_360.000_370.000.wav
Speech	5.674	9.116	YU7iyCO9sKxA_360.000_370.000.wav
Running_water	0.000	4.144	YUl2QoW9nNls_50.000_60.000.wav
Running_water	5.865	6.120	YUl2QoW9nNls_50.000_60.000.wav
Running_water	7.331	9.308	YUl2QoW9nNls_50.000_60.000.wav
Electric_shaver_toothbrush	4.526	9.499	Y_URfKwl2kYU_130.000_140.000.wav
Electric_shaver_toothbrush	0.000	10.000	YvKMwxK8ZLYM_50.000_60.000.wav
Alarm_bell_ringing	4.526	10.000	YWC41jM0L1i4_0.000_10.000.wav
Alarm_bell_ringing	6.120	8.989	YX_Yu2jbBmVc_3.000_13.000.wav
Dishes	2.231	2.486	Y-YmyB631yvU_40.000_50.000.wav
Dishes	2.805	3.634	Y-YmyB631yvU_40.000_50.000.wav
Speech	0.000	0.701	Y-YmyB631yvU_40.000_50.000.wav
Speech	3.825	5.355	Y-YmyB631yvU_40.000_50.000.wav
Speech	6.056	9.754	Y-YmyB631yvU_40.000_50.000.wav
Blender	2.805	5.419	Y-z9G9RrH9so_320.000_330.000.wav
Speech	1.913	2.486	Y-z9G9RrH9so_320.000_330.000.wav
Speech	5.419	9.116	Y-z9G9RrH9so_320.000_330.000.wav
Alarm_bell_ringing	1.275	3.761	YzmEIzXrDprw_0.000_10.000.wav
Speech	8.989	10.000	YzmEIzXrDprw_0.000_10.000.wav
Cat	1.721	1.976	YNtJdN5aK1-U_0.000_10.000.wav
Cat	3.570	5.228	YNtJdN5aK1-U_0.000_10.000.wav
Cat	6.056	8.925	YNtJdN5aK1-U_0.000_10.000.wav
Cat	7.268	8.543	YOay1RB-XX1Q_30.000_40.000.wav
Cat	0.701	1.339	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	1.721	2.869	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	4.016	4.654	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	0.128	0.510	YOUCFQe0sQ1A_30.000_40.000.wav
Cat	9.371	9.754	YOUCFQe0sQ1A_30.000_40.000.wav
Cat	0.637	1.147	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	4.973	5.674	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	6.503	6.758	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	9.626	10.000	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	1.913	2.486	YO0MNy3e8lKg_10.000_20.000.wav
Cat	5.355	5.929	YO0MNy3e8lKg_10.000_20.000.wav
Cat	7.586	7.905	YO0MNy3e8lKg_10.000_20.000.wav
Cat	8.351	8.606	YO0MNy3e8lKg_10.000_20.000.wav
Cat	0.255	1.084	YPCKQqHeRNyA_3.000_13.000.wav
Cat	1.785	2.231	YPCKQqHeRNyA_3.000_13.000.wav
Speech	2.996	3.570	YPCKQqHeRNyA_3.000_13.000.wav
Cat	0.000	0.191	YO8pAsSYXXJU_0.000_10.000.wav
Cat	1.594	2.295	YO8pAsSYXXJU_0.000_10.000.wav
Cat	3.188	3.825	YO8pAsSYXXJU_0.000_10.000.wav
Cat	6.821	7.586	YO8pAsSYXXJU_0.000_10.000.wav
Cat	3.315	3.761	YPB5FosTwM8s_10.000_20.000.wav
Cat	4.845	5.355	YPB5FosTwM8s_10.000_20.000.wav
Cat	6.949	7.586	YPB5FosTwM8s_10.000_20.000.wav
Cat	9.180	9.690	YPB5FosTwM8s_10.000_20.000.wav
Cat	1.211	1.530	YAE6gWkABu8E_40.000_50.000.wav
Cat	4.080	4.463	YAE6gWkABu8E_40.000_50.000.wav
Cat	6.375	6.694	YAE6gWkABu8E_40.000_50.000.wav
Cat	7.905	8.351	YAE6gWkABu8E_40.000_50.000.wav
Cat	8.861	9.244	YAE6gWkABu8E_40.000_50.000.wav
Cat	0.383	0.637	YPE7xP2QidgY_60.000_70.000.wav
Cat	1.020	1.339	YPE7xP2QidgY_60.000_70.000.wav
Cat	1.976	2.422	YPE7xP2QidgY_60.000_70.000.wav
Cat	3.570	3.825	YPE7xP2QidgY_60.000_70.000.wav
Cat	9.435	9.881	YPE7xP2QidgY_60.000_70.000.wav
Cat	0.701	1.275	YOBnP19wnMpY_30.000_40.000.wav
Cat	0.319	1.976	YAoy3LDCVbq4_50.000_60.000.wav
Cat	4.973	6.120	YAoy3LDCVbq4_50.000_60.000.wav
Cat	8.797	9.371	YAoy3LDCVbq4_50.000_60.000.wav
Cat	0.000	0.064	YNng-iN9i3p0_30.000_40.000.wav
Cat	3.570	4.016	YNng-iN9i3p0_30.000_40.000.wav
Cat	5.737	6.184	YNng-iN9i3p0_30.000_40.000.wav
Cat	8.224	8.734	YNng-iN9i3p0_30.000_40.000.wav
Speech	3.251	3.634	YP7TWBwH1INo_20.000_30.000.wav
Cat	1.211	3.379	YABLvFa4x8lE_30.000_40.000.wav
Cat	5.355	6.439	YABLvFa4x8lE_30.000_40.000.wav
Dishes	0.000	1.530	Y4sXEkabHrvA_30.000_40.000.wav
Dishes	1.785	6.439	Y4sXEkabHrvA_30.000_40.000.wav
Dishes	7.268	7.586	Y4sXEkabHrvA_30.000_40.000.wav
Dishes	8.670	9.562	Y4sXEkabHrvA_30.000_40.000.wav
Frying	0.000	9.626	Y4sXEkabHrvA_30.000_40.000.wav
Dog	1.530	7.714	Y4jZjNhgM7s4_14.000_24.000.wav
Dog	8.606	8.989	Y4jZjNhgM7s4_14.000_24.000.wav
Dog	2.869	3.506	Y4jW7xTLOjtc_43.000_53.000.wav
Dog	7.969	8.415	Y4jW7xTLOjtc_43.000_53.000.wav
Dog	8.797	10.000	Y4jW7xTLOjtc_43.000_53.000.wav
Dog	1.020	1.403	Y4p-h_aOrhIw_30.000_40.000.wav
Dog	1.657	2.040	Y4p-h_aOrhIw_30.000_40.000.wav
Dog	4.208	6.758	Y4p-h_aOrhIw_30.000_40.000.wav
Dog	9.818	10.000	Y4p-h_aOrhIw_30.000_40.000.wav
Dog	7.204	7.459	Y4l3JJm8sqIs_21.000_31.000.wav
Speech	4.973	5.228	Y4hlcTX9Z1gM_20.000_30.000.wav
Speech	7.395	7.714	Y4hlcTX9Z1gM_20.000_30.000.wav
Dog	2.869	3.634	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	4.016	5.674	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	5.929	8.351	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	0.128	0.574	Y4us3Rc0Wd84_23.000_33.000.wav
Dog	5.482	8.033	Y4yewJ_-Ty1M_30.000_40.000.wav
Dog	8.287	8.989	Y4yewJ_-Ty1M_30.000_40.000.wav
Dog	1.020	2.614	Y4trGKbbTmC4_30.000_40.000.wav
Dog	5.929	7.459	Y4trGKbbTmC4_30.000_40.000.wav
Dog	2.933	4.845	Y4l7clomhvPs_30.000_40.000.wav
Dog	5.865	8.096	Y4l7clomhvPs_30.000_40.000.wav
Dog	6.120	6.439	Y4nVnNB8op10_80.000_90.000.wav
Dog	8.287	9.116	Y4nVnNB8op10_80.000_90.000.wav
Dog	0.574	0.829	Y4sTQvJtsuSg_50.000_60.000.wav
Dog	3.506	4.080	Y4sTQvJtsuSg_50.000_60.000.wav
Dog	7.459	8.351	Y4sTQvJtsuSg_50.000_60.000.wav
Dog	9.562	10.000	Y4sTQvJtsuSg_50.000_60.000.wav
Dog	1.466	4.271	Y4vSnw4-qFao_14.000_24.000.wav
Dog	5.100	8.096	Y4vSnw4-qFao_14.000_24.000.wav
Running_water	0.000	5.929	Y4gq5IKSASSQ_30.000_40.000.wav
Dog	1.211	1.530	Y4iq45VX3t_g_10.000_20.000.wav
Dog	2.741	7.331	Y4iq45VX3t_g_10.000_20.000.wav
Dog	4.463	4.718	Y4tPbGCPs-0c_30.000_40.000.wav
Speech	0.000	1.275	Y4h_PCLPoqXE_0.000_5.000.wav
Dog	0.255	4.845	Y4lSgkwwWztM_140.000_150.000.wav
Dog	6.630	8.543	Y4lSgkwwWztM_140.000_150.000.wav
Dog	9.371	10.000	Y4lSgkwwWztM_140.000_150.000.wav
Dog	2.040	2.486	Y4nJGYImVuSk_12.000_22.000.wav
Dog	3.188	4.144	Y4fa2gc6Sisc_30.000_40.000.wav
Dishes	5.546	5.865	Y4gyda6wcww0_30.000_40.000.wav
Dishes	6.375	6.630	Y4gyda6wcww0_30.000_40.000.wav
Dog	0.319	2.104	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	3.060	3.634	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	4.271	5.036	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	5.419	6.503	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	7.013	7.268	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	8.606	9.754	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	6.248	7.459	Y4jZzjKi02K0_80.000_90.000.wav
Dog	8.224	10.000	Y4jZzjKi02K0_80.000_90.000.wav
Dog	0.191	0.446	Y4xw5z5u9Mtk_24.000_34.000.wav
Dog	1.594	3.442	Y4xw5z5u9Mtk_24.000_34.000.wav
Dog	4.271	5.929	Y4xw5z5u9Mtk_24.000_34.000.wav
Dog	8.096	8.543	Y4xw5z5u9Mtk_24.000_34.000.wav
Dog	0.510	0.893	Y4qYFfG3og0M_10.000_20.000.wav
Dog	3.315	3.698	Y4qYFfG3og0M_10.000_20.000.wav
Dog	4.590	4.909	Y4qYFfG3og0M_10.000_20.000.wav
Dog	6.184	6.885	Y4qYFfG3og0M_10.000_20.000.wav
Dog	7.331	8.861	Y4qYFfG3og0M_10.000_20.000.wav
Dog	0.255	1.084	Y4vnbVLfn0DU_30.000_40.000.wav
Dog	8.734	9.053	Y4vnbVLfn0DU_30.000_40.000.wav
Cat	0.765	2.486	YSb0169-lqLs_0.000_9.000.wav
Cat	2.996	3.379	YSb0169-lqLs_0.000_9.000.wav
Cat	3.953	5.228	YSb0169-lqLs_0.000_9.000.wav
Cat	6.503	6.885	YSb0169-lqLs_0.000_9.000.wav
Alarm_bell_ringing	0.000	0.510	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	0.765	2.933	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	3.188	4.718	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	6.630	8.096	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	8.543	10.000	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	4.973	6.503	YVWwk76SEAno_0.000_9.000.wav
Dog	0.829	1.721	YIBGfcPIw-KY_0.000_10.000.wav
Dog	3.506	4.080	YIBGfcPIw-KY_0.000_10.000.wav
Dog	4.463	5.164	YIBGfcPIw-KY_0.000_10.000.wav
Dog	6.056	6.821	YIBGfcPIw-KY_0.000_10.000.wav
Dog	8.160	9.371	YIBGfcPIw-KY_0.000_10.000.wav
Dog	9.754	10.000	YIBGfcPIw-KY_0.000_10.000.wav
Blender	3.188	10.000	YGrOGLM09GPQ_110.000_120.000.wav
Dishes	0.574	0.829	Y2KhtV4TsZ3M_120.000_130.000.wav
Dishes	1.147	1.594	Y2KhtV4TsZ3M_120.000_130.000.wav
Frying	0.000	3.315	Y2KhtV4TsZ3M_120.000_130.000.wav
Dog	1.147	1.403	YXecb_5XO81Q_10.000_20.000.wav
Dog	2.167	4.781	YXecb_5XO81Q_10.000_20.000.wav
Dog	5.546	7.331	YXecb_5XO81Q_10.000_20.000.wav
Dog	7.841	8.670	YXecb_5XO81Q_10.000_20.000.wav
Speech	0.000	2.486	Y-TN-8OnbpPQ_170.000_180.000.wav
Speech	8.415	9.754	Y-TN-8OnbpPQ_170.000_180.000.wav
Speech	0.319	1.403	YB_1nw6kapnw_40.000_50.000.wav
Speech	6.694	7.013	YB_1nw6kapnw_40.000_50.000.wav
Cat	4.080	4.718	YRr84-EZvO0U_90.000_100.000.wav
Speech	0.000	1.403	Y49efBAywR9Y_150.000_160.000.wav
Speech	3.124	4.718	Y49efBAywR9Y_150.000_160.000.wav
Speech	5.992	7.331	Y49efBAywR9Y_150.000_160.000.wav
Speech	8.797	9.116	Y49efBAywR9Y_150.000_160.000.wav
Speech	0.000	2.167	YPLT9NHo2XHw_30.000_40.000.wav
Speech	2.996	3.570	YPLT9NHo2XHw_30.000_40.000.wav
Speech	4.399	7.714	YPLT9NHo2XHw_30.000_40.000.wav
Speech	9.562	10.000	YPLT9NHo2XHw_30.000_40.000.wav
Speech	0.000	0.574	Y7NyLkxUSPCQ_6.000_16.000.wav
Cat	1.275	1.530	Y_gQFB_Utuf0_30.000_40.000.wav
Cat	7.905	8.925	Y_gQFB_Utuf0_30.000_40.000.wav
Dog	0.191	0.574	Y0QTme5iyg4A_160.000_170.000.wav
Speech	1.403	3.379	Y0QTme5iyg4A_160.000_170.000.wav
Speech	7.650	7.905	Y0QTme5iyg4A_160.000_170.000.wav
Speech	8.543	9.754	Y0QTme5iyg4A_160.000_170.000.wav
Cat	2.805	3.251	Y6dgTnGDYiZc_9.000_19.000.wav
Speech	9.371	9.562	Y6dgTnGDYiZc_9.000_19.000.wav
Frying	0.000	10.000	YzY_7jujh3t4_300.000_310.000.wav
Speech	1.594	4.080	YzY_7jujh3t4_300.000_310.000.wav
Speech	4.399	5.801	YzY_7jujh3t4_300.000_310.000.wav
Speech	8.224	9.754	YaE-_vO4AagE_70.000_80.000.wav
Cat	2.678	4.590	YOV8eysG8KEk_1.000_11.000.wav
Vacuum_cleaner	6.821	10.000	Y3kx-UhywUf0_20.000_30.000.wav
Cat	0.255	1.403	YLPvJFjsxMj8_30.000_40.000.wav
Cat	2.614	3.315	YLPvJFjsxMj8_30.000_40.000.wav
Cat	5.929	6.949	YLPvJFjsxMj8_30.000_40.000.wav
Cat	0.191	0.893	YYn2KgQjK5R4_200.000_210.000.wav
Running_water	2.678	6.439	YYn2KgQjK5R4_200.000_210.000.wav
Alarm_bell_ringing	1.211	2.869	YnF0pJOjN0gw_120.000_130.000.wav
Frying	0.000	10.000	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	0.383	2.678	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	3.379	4.526	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	5.355	8.606	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	9.562	10.000	Yg6qq3GHA9t0_150.000_160.000.wav
Frying	0.000	8.797	YL3SIlxdLGxI_340.000_350.000.wav
Speech	0.000	0.829	YL3SIlxdLGxI_340.000_350.000.wav
Speech	3.506	4.399	YL3SIlxdLGxI_340.000_350.000.wav
Speech	5.164	6.184	YL3SIlxdLGxI_340.000_350.000.wav
Speech	7.268	8.606	YL3SIlxdLGxI_340.000_350.000.wav
Speech	0.510	0.829	YVqxBVNBNaLc_160.000_170.000.wav
Vacuum_cleaner	1.785	9.818	YVqxBVNBNaLc_160.000_170.000.wav
Running_water	0.128	1.721	YQFnwnAHcttY_30.000_40.000.wav
Speech	3.825	5.674	YQFnwnAHcttY_30.000_40.000.wav
Speech	6.184	7.204	YQFnwnAHcttY_30.000_40.000.wav
Vacuum_cleaner	0.893	10.000	YerYO0AUJDUQ_120.000_130.000.wav
Electric_shaver_toothbrush	0.000	10.000	YNpBpCvW0Rus_60.000_70.000.wav
Dog	0.383	2.550	YIpqtJmqY4-w_200.000_210.000.wav
Dog	3.825	4.080	YIpqtJmqY4-w_200.000_210.000.wav
Dog	4.526	8.797	YIpqtJmqY4-w_200.000_210.000.wav
Dog	9.371	10.000	YIpqtJmqY4-w_200.000_210.000.wav
Blender	7.969	9.308	Y077aWlQn6XI_30.000_40.000.wav
Speech	0.765	1.403	Y077aWlQn6XI_30.000_40.000.wav
Cat	2.295	2.869	Y8xoenlVVBZw_30.000_40.000.wav
Cat	4.526	4.781	Y8xoenlVVBZw_30.000_40.000.wav
Cat	5.992	6.630	Y8xoenlVVBZw_30.000_40.000.wav
Cat	6.949	7.586	Y8xoenlVVBZw_30.000_40.000.wav
Cat	8.033	8.479	Y8xoenlVVBZw_30.000_40.000.wav
Cat	8.925	9.435	Y8xoenlVVBZw_30.000_40.000.wav
Speech	6.821	10.000	YF5Y7BniaRXg_30.000_40.000.wav
Dog	8.351	9.116	YTM23x21Qs2Q_30.000_40.000.wav
Speech	0.383	1.020	Y04ChQ0fqzxQ_120.000_130.000.wav
Speech	1.275	3.442	Y04ChQ0fqzxQ_120.000_130.000.wav
Speech	3.953	4.909	Y04ChQ0fqzxQ_120.000_130.000.wav
Speech	5.100	5.419	Y04ChQ0fqzxQ_120.000_130.000.wav
Speech	5.674	7.076	Y04ChQ0fqzxQ_120.000_130.000.wav
Speech	8.160	8.415	Y04ChQ0fqzxQ_120.000_130.000.wav
Blender	2.167	6.375	YOFhMVCVS3xI_270.000_280.000.wav
Speech	6.694	10.000	YOFhMVCVS3xI_270.000_280.000.wav
Alarm_bell_ringing	0.000	7.714	YCh5_-jvmUwQ_14.000_24.000.wav
Speech	8.096	8.861	YCh5_-jvmUwQ_14.000_24.000.wav
Frying	0.000	2.996	Yqb50ye-3OJU_60.000_70.000.wav
Frying	4.590	7.586	Yqb50ye-3OJU_60.000_70.000.wav
Speech	6.503	8.224	Yn5jbdl4kk-0_100.000_110.000.wav
Speech	9.626	10.000	Yn5jbdl4kk-0_100.000_110.000.wav
Vacuum_cleaner	0.000	6.503	Yn5jbdl4kk-0_100.000_110.000.wav
Dog	2.422	2.805	YN6e5C5sXdBI_0.000_10.000.wav
Dog	4.144	5.228	YN6e5C5sXdBI_0.000_10.000.wav
Dishes	9.818	10.000	Y-AeiYb4vDK0_340.000_350.000.wav
Speech	4.016	5.228	Y-AeiYb4vDK0_340.000_350.000.wav
Alarm_bell_ringing	0.000	0.128	Y0oI0BvmTLvA_20.000_30.000.wav
Alarm_bell_ringing	0.765	2.167	Y0oI0BvmTLvA_20.000_30.000.wav
Alarm_bell_ringing	3.953	4.399	Y0oI0BvmTLvA_20.000_30.000.wav
Alarm_bell_ringing	5.419	5.737	Y0oI0BvmTLvA_20.000_30.000.wav
Alarm_bell_ringing	7.331	8.160	Y0oI0BvmTLvA_20.000_30.000.wav
Dog	0.000	2.614	YEeGWe8e_2jg_30.000_40.000.wav
Dog	0.574	1.084	YMgD5JedaXGs_20.000_30.000.wav
Dog	1.211	1.785	YMgD5JedaXGs_20.000_30.000.wav
Dog	2.167	4.909	YMgD5JedaXGs_20.000_30.000.wav
Dog	5.929	6.566	YMgD5JedaXGs_20.000_30.000.wav
