event_label	onset	offset	filename
Alarm_bell_ringing	1.849	3.506	Yt-CiLzdNecs_1.000_11.000.wav
Alarm_bell_ringing	4.463	8.606	Yt-CiLzdNecs_1.000_11.000.wav
Speech	4.080	4.335	YpAG3mZgGxfk_230.000_240.000.wav
Speech	4.909	5.228	YpAG3mZgGxfk_230.000_240.000.wav
Speech	5.610	6.949	YpAG3mZgGxfk_230.000_240.000.wav
Speech	8.033	9.690	YpAG3mZgGxfk_230.000_240.000.wav
Speech	3.315	3.634	Y0N17tEW_WEU_30.000_40.000.wav
Speech	8.224	8.543	Y0N17tEW_WEU_30.000_40.000.wav
Running_water	0.000	5.737	Yw4_26WHfzko_30.000_40.000.wav
Speech	0.191	1.211	YCIDw75mUl6c_30.000_40.000.wav
Speech	1.530	2.422	YCIDw75mUl6c_30.000_40.000.wav
Speech	4.973	5.482	YCIDw75mUl6c_30.000_40.000.wav
Speech	4.080	4.590	Y0D9ZiiYArKw_30.000_40.000.wav
Speech	4.718	5.355	Y0D9ZiiYArKw_30.000_40.000.wav
Speech	6.056	7.395	Y0D9ZiiYArKw_30.000_40.000.wav
Speech	7.969	8.096	Y0D9ZiiYArKw_30.000_40.000.wav
Frying	1.275	2.805	Y0EI7FxbdsUE_410.000_420.000.wav
Frying	3.634	4.973	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	7.140	7.522	Y0EI7FxbdsUE_410.000_420.000.wav
Alarm_bell_ringing	3.889	6.503	YeyanSta5aPI_30.000_40.000.wav
Alarm_bell_ringing	6.949	7.395	YeyanSta5aPI_30.000_40.000.wav
Alarm_bell_ringing	7.969	9.881	YeyanSta5aPI_30.000_40.000.wav
Speech	3.953	4.654	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	7.013	7.522	Y-wQ8El8J_dE_30.000_40.000.wav
Alarm_bell_ringing	0.000	2.295	Y8UQI59N-bAs_10.000_20.000.wav
Alarm_bell_ringing	2.614	10.000	Y8UQI59N-bAs_10.000_20.000.wav
Alarm_bell_ringing	1.084	5.737	Y4WD_zYTAudo_100.000_110.000.wav
Speech	0.319	3.315	YT37iu1iSh1s_410.000_420.000.wav
Speech	3.761	4.526	YT37iu1iSh1s_410.000_420.000.wav
Speech	4.781	6.375	YT37iu1iSh1s_410.000_420.000.wav
Alarm_bell_ringing	0.191	4.399	YpVgoBDzwHig_3.000_13.000.wav
Alarm_bell_ringing	1.403	1.785	YPS5KAEgrtMA_30.000_40.000.wav
Alarm_bell_ringing	7.395	7.650	YPS5KAEgrtMA_30.000_40.000.wav
Cat	0.893	1.594	Y6FUmapkqPn0_80.000_90.000.wav
Cat	3.698	4.718	Y6FUmapkqPn0_80.000_90.000.wav
Cat	6.566	7.395	Y6FUmapkqPn0_80.000_90.000.wav
Cat	9.499	9.881	Y6FUmapkqPn0_80.000_90.000.wav
Speech	1.530	2.996	YRA8ck5zeHM0_0.000_10.000.wav
Speech	3.251	7.140	YRA8ck5zeHM0_0.000_10.000.wav
Frying	0.000	9.626	Y9BGPUKwmSEY_240.000_250.000.wav
Electric_shaver_toothbrush	0.000	6.821	YOmVI8nT4KvA_150.000_160.000.wav
Electric_shaver_toothbrush	7.268	10.000	YOmVI8nT4KvA_150.000_160.000.wav
Blender	5.419	8.925	YMdpwk2w-GSM_90.000_100.000.wav
Blender	9.435	9.754	YMdpwk2w-GSM_90.000_100.000.wav
Alarm_bell_ringing	5.419	10.000	YKk6C7Mm6qWM_20.000_30.000.wav
Alarm_bell_ringing	0.319	5.929	YF-i7xaERdUA_113.000_123.000.wav
Alarm_bell_ringing	5.992	6.694	YF-i7xaERdUA_113.000_123.000.wav
Alarm_bell_ringing	7.777	8.096	YF-i7xaERdUA_113.000_123.000.wav
Speech	0.255	0.829	Y-z4OZ7ls5Bo_540.000_550.000.wav
Electric_shaver_toothbrush	0.000	4.399	YAyA6zrWfkYY_310.000_320.000.wav
Speech	2.614	3.188	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	5.865	7.013	YkDwLN8_XS4Y_30.000_40.000.wav
Running_water	3.761	9.244	YF-mbfDB9bN4_20.000_30.000.wav
Alarm_bell_ringing	1.084	1.339	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	2.040	2.422	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	2.996	3.379	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	4.016	4.399	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	5.036	5.419	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	5.992	6.439	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	7.013	7.459	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	7.969	8.351	YiNpXCzaWW1s_1.000_11.000.wav
Cat	8.160	8.734	Y3LtXT2KVI-c_30.000_40.000.wav
Speech	0.255	1.084	Yf2lVkHEwEgs_150.000_160.000.wav
Speech	3.442	3.570	Yf2lVkHEwEgs_150.000_160.000.wav
Speech	3.698	3.889	Yf2lVkHEwEgs_150.000_160.000.wav
Speech	4.080	4.208	Yf2lVkHEwEgs_150.000_160.000.wav
Frying	0.000	10.000	YFu2PVtbwfhc_470.000_480.000.wav
Alarm_bell_ringing	3.889	5.291	YflwHYHyToU0_180.000_190.000.wav
Speech	0.319	2.040	YflwHYHyToU0_180.000_190.000.wav
Speech	1.594	2.359	YX-eWpQTv0Yc_210.000_220.000.wav
Speech	6.056	7.268	YX-eWpQTv0Yc_210.000_220.000.wav
Running_water	3.570	9.690	Yk4k-ULQJzAI_30.000_40.000.wav
Speech	1.084	2.167	YYmW1NLRYTRA_270.000_280.000.wav
Speech	2.805	3.634	YYmW1NLRYTRA_270.000_280.000.wav
Speech	4.271	7.331	YYmW1NLRYTRA_270.000_280.000.wav
Vacuum_cleaner	2.104	9.180	YGr-aT8sYNN8_30.000_40.000.wav
Running_water	5.036	6.375	Y_iL8G7GTNo0_580.000_590.000.wav
Running_water	0.000	4.335	YJlc4DETobHE_50.000_60.000.wav
Running_water	1.084	2.933	YACSkISqebAA_200.000_210.000.wav
Speech	3.124	4.399	Y4GxRRVp3hD4_18.000_28.000.wav
Speech	4.718	5.036	Y4GxRRVp3hD4_18.000_28.000.wav
Speech	5.546	5.929	Y4GxRRVp3hD4_18.000_28.000.wav
Speech	6.566	7.586	Y4GxRRVp3hD4_18.000_28.000.wav
Running_water	0.383	1.913	Y7LsJrF1AwZg_30.000_40.000.wav
Speech	2.741	3.889	YcfEKOEmFxp0_40.000_50.000.wav
Electric_shaver_toothbrush	0.128	2.678	YAOijOUuUWwg_100.000_110.000.wav
Speech	3.570	4.590	Y8ITneSmsrlU_0.000_10.000.wav
Speech	4.718	4.845	Y8ITneSmsrlU_0.000_10.000.wav
Speech	6.375	6.885	Y8ITneSmsrlU_0.000_10.000.wav
Speech	7.204	8.543	Y8ITneSmsrlU_0.000_10.000.wav
Speech	8.670	9.116	YTim7zUFj1f4_50.000_60.000.wav
Speech	1.849	2.295	Y8RK1x263Ou0_100.000_110.000.wav
Cat	1.403	2.295	Y-gSfPQqi6nI_30.000_40.000.wav
Cat	9.116	9.562	Y-gSfPQqi6nI_30.000_40.000.wav
Running_water	9.180	9.690	Y4H5p1W_oS9g_160.000_170.000.wav
Blender	0.829	3.825	YNDtjWqCrP4Y_340.000_350.000.wav
Cat	2.040	3.060	YsT0c3VFcq7g_30.000_40.000.wav
Cat	4.208	5.291	YsT0c3VFcq7g_30.000_40.000.wav
Cat	7.777	8.797	YsT0c3VFcq7g_30.000_40.000.wav
Speech	0.637	1.785	Yfr043wF1zhA_30.000_40.000.wav
Speech	2.741	6.184	Yfr043wF1zhA_30.000_40.000.wav
Speech	6.248	6.949	Yfr043wF1zhA_30.000_40.000.wav
Running_water	3.251	5.929	YEe0RIG8OIeo_230.000_240.000.wav
Alarm_bell_ringing	5.610	8.606	YNgBE9eFXXxA_0.000_10.000.wav
Blender	5.482	5.865	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	0.383	1.976	YGc01CEIQnM0_10.000_20.000.wav
Speech	2.614	3.124	YGc01CEIQnM0_10.000_20.000.wav
Speech	5.419	7.841	YGc01CEIQnM0_10.000_20.000.wav
Alarm_bell_ringing	0.383	1.275	YwBqBVtBHDTE_30.000_40.000.wav
Alarm_bell_ringing	1.785	7.522	YwBqBVtBHDTE_30.000_40.000.wav
Frying	2.550	3.570	YWOOmuXh_lXA_290.000_300.000.wav
Frying	3.889	5.674	YWOOmuXh_lXA_290.000_300.000.wav
Frying	6.439	8.160	YWOOmuXh_lXA_290.000_300.000.wav
Speech	1.913	3.060	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	3.570	5.036	YLH8GnA-aJ_M_180.000_190.000.wav
Alarm_bell_ringing	2.359	10.000	Yg_fXHq1Csc4_0.000_10.000.wav
Alarm_bell_ringing	0.701	2.359	YReJR84wiUdM_30.000_40.000.wav
Alarm_bell_ringing	2.678	4.654	YReJR84wiUdM_30.000_40.000.wav
Frying	0.319	9.116	YPEw6mGXUzs4_130.000_140.000.wav
Speech	3.379	3.761	YPEw6mGXUzs4_130.000_140.000.wav
Electric_shaver_toothbrush	0.000	9.881	YCjp2PlXGbf0_30.000_40.000.wav
Speech	6.630	8.033	YjlmyAZSidOQ_290.000_300.000.wav
Alarm_bell_ringing	0.956	2.996	YRxYaU8ucFis_30.000_40.000.wav
Alarm_bell_ringing	3.442	5.164	YRxYaU8ucFis_30.000_40.000.wav
Alarm_bell_ringing	2.040	2.869	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	4.016	4.845	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	5.929	6.758	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	7.969	8.797	YGaN-YxlcIA4_30.000_40.000.wav
Blender	6.311	7.586	YKNFHL6rv_M4_50.000_60.000.wav
Alarm_bell_ringing	0.383	2.996	YE-ChpXLfh_E_30.000_40.000.wav
Alarm_bell_ringing	6.439	7.650	YE-ChpXLfh_E_30.000_40.000.wav
Alarm_bell_ringing	8.925	9.690	YE-ChpXLfh_E_30.000_40.000.wav
Blender	3.315	3.761	YwqfXKhIzSNo_110.000_120.000.wav
Speech	5.610	5.992	YwqfXKhIzSNo_110.000_120.000.wav
Speech	6.375	9.053	YwqfXKhIzSNo_110.000_120.000.wav
Speech	0.510	3.251	Yf_uADyhDDpE_40.000_50.000.wav
Speech	0.191	0.574	YvpWEuOJQYYs_90.000_100.000.wav
Speech	2.741	3.060	YvpWEuOJQYYs_90.000_100.000.wav
Speech	3.379	3.442	YvpWEuOJQYYs_90.000_100.000.wav
Speech	2.805	3.379	YuUcUU6NpDUw_30.000_40.000.wav
Speech	5.801	6.248	YuUcUU6NpDUw_30.000_40.000.wav
Speech	6.503	7.013	YuUcUU6NpDUw_30.000_40.000.wav
Speech	7.395	8.287	YuUcUU6NpDUw_30.000_40.000.wav
Alarm_bell_ringing	7.204	7.459	YLKCyqioKymc_30.000_40.000.wav
Frying	4.590	5.355	YgsukGIidetE_150.000_160.000.wav
Frying	0.191	0.574	YD02MlVKuAZU_230.000_240.000.wav
Frying	1.657	3.570	YD02MlVKuAZU_230.000_240.000.wav
Frying	4.016	4.335	YD02MlVKuAZU_230.000_240.000.wav
Frying	5.228	5.419	YD02MlVKuAZU_230.000_240.000.wav
Frying	8.160	9.116	YD02MlVKuAZU_230.000_240.000.wav
Speech	0.319	0.510	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	1.339	2.805	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	2.996	3.060	Y-PyXfNxnHKs_110.000_120.000.wav
Dog	2.359	2.678	Y8TWtLCjUI5I_0.000_7.000.wav
Dog	3.698	3.761	Y8TWtLCjUI5I_0.000_7.000.wav
Alarm_bell_ringing	2.040	4.335	YdxoIUrTn_K8_10.000_20.000.wav
Cat	3.188	3.761	YYlLqWCeiVPw_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	7.777	YQzbTGlIKxKQ_90.000_100.000.wav
Alarm_bell_ringing	5.100	7.459	YaHKqFDRglTM_10.000_20.000.wav
Speech	2.422	4.271	YF7UpJnEONHk_30.000_40.000.wav
Speech	5.546	5.929	YF7UpJnEONHk_30.000_40.000.wav
Speech	6.248	8.160	YF7UpJnEONHk_30.000_40.000.wav
Alarm_bell_ringing	5.674	6.821	Y0oudYrPGNN8_30.000_40.000.wav
Dog	7.395	7.650	YSC9jczwzY-k_30.000_40.000.wav
Dog	8.033	8.415	YSC9jczwzY-k_30.000_40.000.wav
Dog	8.670	8.989	YSC9jczwzY-k_30.000_40.000.wav
Dog	9.499	9.690	YSC9jczwzY-k_30.000_40.000.wav
Alarm_bell_ringing	0.893	4.909	YU0eCWcPP798_0.000_8.000.wav
Alarm_bell_ringing	5.610	7.013	YU0eCWcPP798_0.000_8.000.wav
Speech	2.933	3.761	Y-YAyjUL7_xo_200.000_210.000.wav
Speech	4.016	4.271	Y-YAyjUL7_xo_200.000_210.000.wav
Speech	5.036	5.674	Y-YAyjUL7_xo_200.000_210.000.wav
Alarm_bell_ringing	4.016	4.718	YZhhGkqjCNsM_30.000_40.000.wav
Blender	5.737	8.861	YdrKz0IW9_EM_130.000_140.000.wav
Electric_shaver_toothbrush	0.701	9.881	YEbnAmPYcq1U_0.000_10.000.wav
Speech	4.080	5.036	YCu3D2_yZsls_40.000_50.000.wav
Vacuum_cleaner	4.208	7.204	YMy0YmR6tYAk_60.000_70.000.wav
Vacuum_cleaner	7.459	8.224	YMy0YmR6tYAk_60.000_70.000.wav
Speech	3.379	5.164	Ya2prr9ZiFxA_580.000_590.000.wav
Alarm_bell_ringing	0.701	1.721	YW7gn2todzbg_30.000_40.000.wav
Running_water	1.976	3.698	YP_ZTg9UHBHE_30.000_40.000.wav
Running_water	6.885	7.905	YhykPnezhLZs_20.000_30.000.wav
Running_water	8.033	8.224	YhykPnezhLZs_20.000_30.000.wav
Running_water	8.351	8.925	YhykPnezhLZs_20.000_30.000.wav
Cat	0.383	0.637	Yfjiv34te9vc_30.000_40.000.wav
Cat	2.486	3.124	Yfjiv34te9vc_30.000_40.000.wav
Cat	6.184	7.076	Yfjiv34te9vc_30.000_40.000.wav
Cat	8.160	9.180	Yfjiv34te9vc_30.000_40.000.wav
Alarm_bell_ringing	0.701	9.881	YO_1Cqphz0oQ_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	6.503	YWvRyg95cUIQ_150.000_160.000.wav
Cat	1.976	2.678	Y2jKheXvnT6o_30.000_40.000.wav
Dog	5.419	5.674	YF2FjmfvmRa0_20.000_30.000.wav
Electric_shaver_toothbrush	4.718	5.546	YDqCSTZYskfM_140.000_150.000.wav
Electric_shaver_toothbrush	7.013	7.522	YDqCSTZYskfM_140.000_150.000.wav
Alarm_bell_ringing	0.446	1.530	Yb5CyS0QqX3o_70.000_80.000.wav
Alarm_bell_ringing	2.996	3.442	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	4.016	4.399	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	5.036	5.419	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	5.992	6.439	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	7.013	7.459	YIlqOpkmy4C0_11.000_21.000.wav
Frying	0.000	8.606	Y-1Hub6Ps_cc_10.000_20.000.wav
Alarm_bell_ringing	4.399	7.331	YQrcL5TkDTD0_0.000_10.000.wav
Speech	1.211	1.849	Y6BaCu_ezK4k_300.000_310.000.wav
Speech	2.231	2.805	Y6BaCu_ezK4k_300.000_310.000.wav
Speech	4.080	5.674	Y6BaCu_ezK4k_300.000_310.000.wav
Speech	7.204	7.841	Y6BaCu_ezK4k_300.000_310.000.wav
Speech	8.096	8.479	Y6BaCu_ezK4k_300.000_310.000.wav
Speech	9.881	10.000	Y6BaCu_ezK4k_300.000_310.000.wav
Speech	4.909	5.737	Y9q8N_KgH8SI_250.000_260.000.wav
Frying	8.351	9.053	Yx2UwwIt87F8_270.000_280.000.wav
Speech	5.801	5.929	YFeXj1i4ur5Q_30.000_40.000.wav
Speech	6.056	7.331	YFeXj1i4ur5Q_30.000_40.000.wav
Speech	8.479	8.734	YFeXj1i4ur5Q_30.000_40.000.wav
Speech	1.211	1.594	YF2eqfiTxDwg_240.000_250.000.wav
Speech	1.976	2.231	YF2eqfiTxDwg_240.000_250.000.wav
Speech	6.758	7.204	YF2eqfiTxDwg_240.000_250.000.wav
Speech	0.191	1.339	YUnwjHckSTDo_30.000_40.000.wav
Speech	3.315	3.953	YUnwjHckSTDo_30.000_40.000.wav
Cat	5.164	6.056	YXZhLMTOmM9w_30.000_40.000.wav
Cat	9.562	10.000	YXZhLMTOmM9w_30.000_40.000.wav
Speech	0.383	0.637	YreGGOP8tYLU_0.000_10.000.wav
Speech	8.224	9.116	YreGGOP8tYLU_0.000_10.000.wav
Dog	1.657	1.913	YWJV6Ey6hXEw_30.000_40.000.wav
Frying	1.976	2.933	YAg_YyTCOFqw_30.000_40.000.wav
Frying	3.251	6.566	YAg_YyTCOFqw_30.000_40.000.wav
Frying	6.949	8.925	YAg_YyTCOFqw_30.000_40.000.wav
Speech	2.040	6.439	YAg_YyTCOFqw_30.000_40.000.wav
Speech	7.586	8.351	YAg_YyTCOFqw_30.000_40.000.wav
Running_water	3.251	3.761	Yk4ExqQTNklk_210.000_220.000.wav
Speech	1.976	2.741	YlQ2_0IqvH8g_60.000_70.000.wav
Dog	8.415	8.989	YBFEeNJkKx6g_30.000_40.000.wav
Cat	7.331	7.714	Y2REf8hLLYMw_30.000_40.000.wav
Speech	0.510	0.893	Y-1pPw9zZopA_190.000_200.000.wav
Speech	1.275	1.976	Y-1pPw9zZopA_190.000_200.000.wav
Speech	4.016	4.654	Y-1pPw9zZopA_190.000_200.000.wav
Electric_shaver_toothbrush	0.000	0.510	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	1.594	2.741	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	3.889	4.718	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	7.522	8.415	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	9.499	10.000	Yd_k3fsJrW4U_210.000_220.000.wav
Alarm_bell_ringing	1.657	2.678	YfVTjznfUoT8_21.000_31.000.wav
Electric_shaver_toothbrush	0.000	9.562	YMFAttF_l0LY_30.000_40.000.wav
Cat	0.383	0.637	YmH0qxsxLypw_80.000_90.000.wav
Cat	2.741	2.996	YmH0qxsxLypw_80.000_90.000.wav
Cat	4.080	4.335	YmH0qxsxLypw_80.000_90.000.wav
Cat	5.228	5.482	YmH0qxsxLypw_80.000_90.000.wav
Cat	6.503	6.949	YmH0qxsxLypw_80.000_90.000.wav
Speech	0.574	1.084	YkjGjMDpTzvs_320.000_330.000.wav
Speech	2.040	2.359	YkjGjMDpTzvs_320.000_330.000.wav
Frying	2.104	3.315	Y0Mba3BS1oRM_30.000_40.000.wav
Frying	4.399	8.287	Y0Mba3BS1oRM_30.000_40.000.wav
Frying	9.180	9.562	Y0Mba3BS1oRM_30.000_40.000.wav
Alarm_bell_ringing	0.255	4.654	YGl4VW2wZcuM_1.000_11.000.wav
Alarm_bell_ringing	5.228	9.308	YGl4VW2wZcuM_1.000_11.000.wav
Speech	0.383	0.893	Y-nJbGyPg6BY_60.000_70.000.wav
Frying	0.000	1.275	YcJv6x6TN1bw_480.000_490.000.wav
Frying	2.167	10.000	YcJv6x6TN1bw_480.000_490.000.wav
Speech	0.255	2.104	YhGMrZZaTRSE_450.000_460.000.wav
Blender	4.399	6.949	YCWhcGT6pno4_120.000_130.000.wav
Speech	3.825	4.718	Y-jDJ7EqnT2s_170.000_180.000.wav
Blender	4.399	10.000	YhEm2oWVXj3g_70.000_80.000.wav
Speech	0.893	1.849	YhEm2oWVXj3g_70.000_80.000.wav
Speech	0.637	1.147	Ye0SHMVK7cec_170.000_180.000.wav
Speech	1.275	1.339	Ye0SHMVK7cec_170.000_180.000.wav
Cat	3.825	4.080	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	7.905	8.160	Yj4QXK7I4kfk_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	8.734	YV0gj0EFXIyk_250.000_260.000.wav
Alarm_bell_ringing	0.829	1.657	Y9q9pzXBPGtM_30.000_40.000.wav
Dog	3.570	3.825	Y3AzacBprTzU_60.000_70.000.wav
Dog	7.586	8.224	Y3AzacBprTzU_60.000_70.000.wav
Dog	9.180	9.435	Y3AzacBprTzU_60.000_70.000.wav
Dog	8.224	8.543	Y5-SzNKBcPWs_30.000_40.000.wav
Speech	1.020	1.913	YUrluLxHLwQM_110.000_120.000.wav
Speech	3.889	4.845	YUrluLxHLwQM_110.000_120.000.wav
Speech	5.355	5.546	YUrluLxHLwQM_110.000_120.000.wav
Speech	6.248	8.096	YUrluLxHLwQM_110.000_120.000.wav
Speech	0.893	1.466	Y-fAGzY9rnaA_30.000_40.000.wav
Alarm_bell_ringing	6.375	6.694	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	7.395	7.650	YScwMaXCZC7M_0.000_10.000.wav
Running_water	4.909	5.419	YqMDpBAs38EA_10.000_20.000.wav
Electric_shaver_toothbrush	1.657	5.801	YzF_6B6QIYdA_20.000_30.000.wav
Speech	0.191	0.446	YzF_6B6QIYdA_20.000_30.000.wav
Electric_shaver_toothbrush	2.614	2.869	YnN8fv4eZ7FM_350.000_360.000.wav
Electric_shaver_toothbrush	3.761	5.100	YnN8fv4eZ7FM_350.000_360.000.wav
Electric_shaver_toothbrush	5.865	8.287	YnN8fv4eZ7FM_350.000_360.000.wav
Frying	0.000	0.064	Y3Qli5msTyH8_150.000_160.000.wav
Frying	3.315	10.000	Y3Qli5msTyH8_150.000_160.000.wav
Speech	7.140	9.435	YRDnrb0xSkrs_70.000_80.000.wav
Running_water	4.399	8.033	YuoCay5JXnn4_0.000_10.000.wav
Running_water	6.885	7.268	YDTyjtZZRKH8_30.000_40.000.wav
Running_water	7.650	8.925	YDTyjtZZRKH8_30.000_40.000.wav
Speech	0.574	1.147	YKIudjmj3ac4_390.000_400.000.wav
Blender	0.255	1.785	YR-KzhZBuz-0_200.000_210.000.wav
Blender	2.231	3.379	YR-KzhZBuz-0_200.000_210.000.wav
Blender	3.698	4.973	YR-KzhZBuz-0_200.000_210.000.wav
Blender	5.419	6.758	YR-KzhZBuz-0_200.000_210.000.wav
Blender	0.574	4.973	Yt7kNT5K16js_550.000_560.000.wav
Dog	6.375	7.714	Y1WGfcIOLUK8_30.000_40.000.wav
Dog	7.969	8.415	Y1WGfcIOLUK8_30.000_40.000.wav
Speech	2.295	2.550	YwRgusJ3Jil0_30.000_40.000.wav
Speech	2.805	3.251	YwRgusJ3Jil0_30.000_40.000.wav
Speech	3.506	4.016	YwRgusJ3Jil0_30.000_40.000.wav
Speech	4.909	5.164	YwRgusJ3Jil0_30.000_40.000.wav
Cat	3.124	3.442	YLyIhmCTPLUc_30.000_40.000.wav
Cat	3.698	4.016	YLyIhmCTPLUc_30.000_40.000.wav
Running_water	0.510	1.339	YdulZ4FPi7gg_170.000_180.000.wav
Alarm_bell_ringing	5.737	10.000	YDqGNQbGXbcc_90.000_100.000.wav
Speech	3.953	4.590	YOuxjt5e8x-o_50.000_60.000.wav
Speech	5.610	6.184	YOuxjt5e8x-o_50.000_60.000.wav
Speech	1.211	3.251	YgWClkWgWVkQ_30.000_40.000.wav
Frying	2.550	2.805	YOPN5i2GyhZM_130.000_140.000.wav
Alarm_bell_ringing	2.550	4.845	YUCsiHG_4wkk_0.000_10.000.wav
Alarm_bell_ringing	7.714	8.797	YUCsiHG_4wkk_0.000_10.000.wav
Speech	4.909	7.013	Y-fz6omiAhZ8_40.000_50.000.wav
Alarm_bell_ringing	0.255	0.701	YP-QOd_28o9c_30.000_40.000.wav
Alarm_bell_ringing	6.248	7.777	YP-QOd_28o9c_30.000_40.000.wav
Speech	1.913	2.167	Yl2RKDnvKjPc_150.000_160.000.wav
Speech	0.701	1.594	YJ46ePPdaEZk_10.000_20.000.wav
Speech	1.466	1.657	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	2.295	3.634	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	3.953	4.909	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	6.949	7.268	YWzmlUCUX6WM_70.000_80.000.wav
Cat	4.080	4.399	Ym5I_M9d80Wg_30.000_40.000.wav
Running_water	3.953	9.881	Y7-COxzRtOEU_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	0.893	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	2.040	2.933	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	8.734	9.881	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	0.000	9.244	YXik6KV1fiMg_210.000_220.000.wav
Running_water	0.128	6.630	Y5aPt9TjkIZA_50.000_60.000.wav
Running_water	0.319	4.590	YQH942mm-ffs_0.000_10.000.wav
Running_water	1.275	4.144	Ysgkwq9a7mgU_0.000_10.000.wav
Speech	0.255	1.275	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	8.861	9.499	Y-qfsR2ZEUcw_30.000_40.000.wav
Alarm_bell_ringing	2.741	7.777	YbVvJzXMLaS8_0.000_10.000.wav
Alarm_bell_ringing	8.033	10.000	YbVvJzXMLaS8_0.000_10.000.wav
Frying	6.311	6.758	YmzcLIsIS050_490.000_500.000.wav
Speech	5.419	6.248	Y5H-b1D1mtk8_10.000_20.000.wav
Speech	6.566	7.522	Y5H-b1D1mtk8_10.000_20.000.wav
Speech	4.208	4.399	YRe2zKQIZXE4_550.000_560.000.wav
Speech	5.355	6.758	YRe2zKQIZXE4_550.000_560.000.wav
Electric_shaver_toothbrush	0.255	4.590	Y-bNJ9olw-OE_540.000_550.000.wav
Speech	4.909	7.459	Y-bNJ9olw-OE_540.000_550.000.wav
Speech	7.777	8.096	Y-bNJ9olw-OE_540.000_550.000.wav
Speech	8.479	9.053	Y-bNJ9olw-OE_540.000_550.000.wav
Dog	6.248	6.503	YNF1lwZ24RYI_30.000_40.000.wav
Blender	2.040	2.422	Yx08TBhoCjQg_260.000_270.000.wav
Running_water	2.741	8.479	YPUwNDssbDXw_0.000_10.000.wav
Frying	5.737	6.375	Y09RRavdW3C0_30.000_40.000.wav
Frying	7.650	8.160	Y09RRavdW3C0_30.000_40.000.wav
Cat	1.211	1.913	Y75PJeJ2hGcw_30.000_40.000.wav
Cat	4.526	5.036	Y75PJeJ2hGcw_30.000_40.000.wav
Cat	5.355	5.992	Y75PJeJ2hGcw_30.000_40.000.wav
Cat	3.761	4.463	Y8JgqLELdUkY_30.000_40.000.wav
Alarm_bell_ringing	1.530	3.634	Y-lJctvybAJ8_30.000_40.000.wav
Dog	6.630	6.885	YWcPOGKf6RE8_110.000_120.000.wav
Dog	7.650	7.969	YWcPOGKf6RE8_110.000_120.000.wav
Cat	9.626	9.881	YCQGQV-JxPoI_30.000_40.000.wav
Alarm_bell_ringing	0.128	9.818	YT9RmxPrs2AY_0.000_10.000.wav
Speech	0.574	1.020	Y0J3wJhQVOII_260.000_270.000.wav
Speech	3.570	4.399	Y0J3wJhQVOII_260.000_270.000.wav
Speech	5.737	6.949	Y0J3wJhQVOII_260.000_270.000.wav
Running_water	0.000	0.765	YU8kJ9DFX6S0_140.000_150.000.wav
Speech	0.319	2.614	Y-hJ1YTZ5AGI_30.000_40.000.wav
Dog	1.849	2.678	YJErx-AImWqk_0.000_10.000.wav
