event_label	onset	offset	filename
Dishes	3.506	3.953	YQ7q8xQijBCg_32.000_42.000.wav
Dishes	4.845	5.100	YQ7q8xQijBCg_32.000_42.000.wav
Dishes	7.650	7.905	YQ7q8xQijBCg_32.000_42.000.wav
Speech	0.000	10.000	Y-RLILmQmubM_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	0.829	YFxf5r3DNKXU_142.000_152.000.wav
Electric_shaver_toothbrush	4.208	7.650	YFxf5r3DNKXU_142.000_152.000.wav
Speech	0.956	4.208	YFxf5r3DNKXU_142.000_152.000.wav
Speech	9.626	10.000	YFxf5r3DNKXU_142.000_152.000.wav
Speech	0.829	6.758	Y8oTQbC9oDkY_27.000_37.000.wav
Speech	9.116	10.000	Y8oTQbC9oDkY_27.000_37.000.wav
Speech	0.000	1.594	YAZBIHwmppHo_51.000_61.000.wav
Speech	2.614	5.482	YAZBIHwmppHo_51.000_61.000.wav
Speech	5.801	7.076	YAZBIHwmppHo_51.000_61.000.wav
Speech	7.522	10.000	YAZBIHwmppHo_51.000_61.000.wav
Dishes	5.100	5.419	Y9nNBz3phufo_40.000_50.000.wav
Dishes	5.737	7.268	Y9nNBz3phufo_40.000_50.000.wav
Dishes	7.395	8.033	Y9nNBz3phufo_40.000_50.000.wav
Speech	0.319	3.889	YT9v5TB7J6Ak_268.000_278.000.wav
Speech	4.208	9.499	YT9v5TB7J6Ak_268.000_278.000.wav
Speech	9.754	10.000	YT9v5TB7J6Ak_268.000_278.000.wav
Dishes	6.566	7.777	YmBj0IJhv2hM_142.000_152.000.wav
Speech	0.255	1.211	YmBj0IJhv2hM_142.000_152.000.wav
Speech	3.124	4.973	YmBj0IJhv2hM_142.000_152.000.wav
Speech	8.670	9.371	YmBj0IJhv2hM_142.000_152.000.wav
Frying	0.446	1.849	Y2KbRYZ3Cp_c_149.000_159.000.wav
Frying	2.486	10.000	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	0.000	1.785	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	2.486	9.244	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	9.754	10.000	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	0.000	1.849	YZfDu5aHVrAg_205.000_215.000.wav
Speech	2.167	4.335	YZfDu5aHVrAg_205.000_215.000.wav
Speech	5.737	7.459	YZfDu5aHVrAg_205.000_215.000.wav
Speech	8.287	10.000	YZfDu5aHVrAg_205.000_215.000.wav
Speech	4.973	5.929	YfS9TYqfz_Po_181.000_191.000.wav
Speech	8.415	9.626	YfS9TYqfz_Po_181.000_191.000.wav
Vacuum_cleaner	0.000	9.435	YuXDi40QfH9E_320.000_330.000.wav
Dishes	5.228	5.546	YWBJVzaSvSsg_150.000_160.000.wav
Speech	0.000	2.167	YWBJVzaSvSsg_150.000_160.000.wav
Speech	2.996	4.016	YWBJVzaSvSsg_150.000_160.000.wav
Speech	5.737	6.758	YWBJVzaSvSsg_150.000_160.000.wav
Speech	7.204	9.626	YWBJVzaSvSsg_150.000_160.000.wav
Dog	0.510	9.562	Y0IxyUtHw6Ec_0.000_10.000.wav
Speech	0.000	3.825	Yt8E89lrV36A_285.000_295.000.wav
Speech	4.080	7.459	Yt8E89lrV36A_285.000_295.000.wav
Speech	7.714	9.626	Yt8E89lrV36A_285.000_295.000.wav
Dishes	5.929	6.184	YK1XOQR_O0aA_199.000_209.000.wav
Dishes	6.566	7.013	YK1XOQR_O0aA_199.000_209.000.wav
Speech	7.395	8.415	YK1XOQR_O0aA_199.000_209.000.wav
Speech	1.147	3.251	Y5iARe0XPQdg_95.000_105.000.wav
Speech	5.419	6.694	Y5iARe0XPQdg_95.000_105.000.wav
Speech	8.479	8.797	Y5iARe0XPQdg_95.000_105.000.wav
Dishes	0.956	1.530	YmAg1_aL-fCY_30.000_40.000.wav
Dog	3.634	4.080	YmAg1_aL-fCY_30.000_40.000.wav
Dishes	2.614	3.315	YxgQjEiwZsAk_146.000_156.000.wav
Dishes	3.825	4.080	YxgQjEiwZsAk_146.000_156.000.wav
Dishes	4.718	4.973	YxgQjEiwZsAk_146.000_156.000.wav
Frying	0.000	10.000	YxgQjEiwZsAk_146.000_156.000.wav
Speech	0.574	2.359	YxgQjEiwZsAk_146.000_156.000.wav
Speech	4.335	5.355	YxgQjEiwZsAk_146.000_156.000.wav
Speech	6.311	7.204	YxgQjEiwZsAk_146.000_156.000.wav
Speech	7.459	8.479	YxgQjEiwZsAk_146.000_156.000.wav
Speech	9.690	10.000	YxgQjEiwZsAk_146.000_156.000.wav
Speech	0.000	10.000	Y7G4IXsu0KtU_72.000_82.000.wav
Speech	0.000	2.678	YSpVEDyy9AIY_69.000_79.000.wav
Speech	3.506	4.335	YSpVEDyy9AIY_69.000_79.000.wav
Speech	4.590	7.076	YSpVEDyy9AIY_69.000_79.000.wav
Speech	7.586	10.000	YSpVEDyy9AIY_69.000_79.000.wav
Cat	1.147	2.295	Y09kqMqn5rWs_260.000_270.000.wav
Cat	3.634	3.889	Y09kqMqn5rWs_260.000_270.000.wav
Speech	5.100	5.482	Y09kqMqn5rWs_260.000_270.000.wav
Speech	8.096	9.308	Y09kqMqn5rWs_260.000_270.000.wav
Blender	9.308	9.754	YzDULhAxsJfY_60.000_70.000.wav
Speech	0.000	0.574	YOvK__OSdpJQ_74.000_84.000.wav
Speech	0.893	2.805	YOvK__OSdpJQ_74.000_84.000.wav
Speech	3.761	4.909	YOvK__OSdpJQ_74.000_84.000.wav
Speech	5.291	8.160	YOvK__OSdpJQ_74.000_84.000.wav
Speech	8.670	10.000	YOvK__OSdpJQ_74.000_84.000.wav
Dishes	9.818	10.000	YR3_Gqgl-NYE_50.000_60.000.wav
Frying	0.000	9.180	YR3_Gqgl-NYE_50.000_60.000.wav
Speech	1.339	1.721	Yb8GxUkjLSUY_628.000_638.000.wav
Speech	2.040	2.614	Yb8GxUkjLSUY_628.000_638.000.wav
Speech	2.869	3.825	Yb8GxUkjLSUY_628.000_638.000.wav
Speech	4.526	5.355	Yb8GxUkjLSUY_628.000_638.000.wav
Speech	7.777	8.224	Yb8GxUkjLSUY_628.000_638.000.wav
Speech	8.479	9.371	Yb8GxUkjLSUY_628.000_638.000.wav
Cat	1.976	2.741	Y86owBlJa8f0_24.000_34.000.wav
Alarm_bell_ringing	0.000	1.339	YI_qBcFL7rys_0.000_3.000.wav
Alarm_bell_ringing	1.594	2.869	YI_qBcFL7rys_0.000_3.000.wav
Dishes	6.375	6.758	YIuKYDovQ79I_350.000_360.000.wav
Speech	1.084	1.530	YIuKYDovQ79I_350.000_360.000.wav
Speech	5.036	5.419	YIuKYDovQ79I_350.000_360.000.wav
Speech	7.841	8.543	YIuKYDovQ79I_350.000_360.000.wav
Speech	9.371	9.626	YIuKYDovQ79I_350.000_360.000.wav
Alarm_bell_ringing	0.000	10.000	YIXRXuv9v7cM_80.000_90.000.wav
Speech	0.000	0.637	YIXRXuv9v7cM_80.000_90.000.wav
Speech	1.849	2.359	YIXRXuv9v7cM_80.000_90.000.wav
Speech	5.865	6.184	YIXRXuv9v7cM_80.000_90.000.wav
Speech	7.268	8.160	YIXRXuv9v7cM_80.000_90.000.wav
Speech	8.415	8.797	YIXRXuv9v7cM_80.000_90.000.wav
Speech	9.499	10.000	YIXRXuv9v7cM_80.000_90.000.wav
Dishes	0.000	0.510	YJg1jycR1zGQ_30.000_40.000.wav
Dishes	2.805	3.379	YJg1jycR1zGQ_30.000_40.000.wav
Dishes	4.718	4.973	YJg1jycR1zGQ_30.000_40.000.wav
Frying	0.319	3.060	YJg1jycR1zGQ_30.000_40.000.wav
Frying	8.224	10.000	YJg1jycR1zGQ_30.000_40.000.wav
Speech	8.287	8.606	YJg1jycR1zGQ_30.000_40.000.wav
Speech	8.925	9.881	YJg1jycR1zGQ_30.000_40.000.wav
Electric_shaver_toothbrush	0.191	8.415	YJODPEwUPyUE_40.000_50.000.wav
Alarm_bell_ringing	2.040	4.526	YjSlHfmxMjpA_150.000_160.000.wav
Speech	4.271	4.973	YjSlHfmxMjpA_150.000_160.000.wav
Speech	5.228	7.268	YjSlHfmxMjpA_150.000_160.000.wav
Speech	7.841	9.180	YjSlHfmxMjpA_150.000_160.000.wav
Dishes	0.956	1.403	YK0OM1kMgtek_30.000_40.000.wav
Blender	4.144	10.000	YKa1vVow0j6w_40.000_50.000.wav
Alarm_bell_ringing	2.550	5.228	YKGET1dnWDnQ_30.000_40.000.wav
Alarm_bell_ringing	8.479	10.000	YKGET1dnWDnQ_30.000_40.000.wav
Alarm_bell_ringing	6.503	6.758	YK_J3sr7Q8nM_40.000_50.000.wav
Alarm_bell_ringing	7.140	7.586	YK_J3sr7Q8nM_40.000_50.000.wav
Electric_shaver_toothbrush	1.721	5.737	YKn1DpReuHy0_120.000_130.000.wav
Speech	0.893	1.849	YKn1DpReuHy0_120.000_130.000.wav
Speech	6.056	10.000	YKn1DpReuHy0_120.000_130.000.wav
Blender	2.295	10.000	YKv0-h1ikdL4_0.000_10.000.wav
Alarm_bell_ringing	0.000	9.818	YM1-0hqpMYDo_0.000_10.000.wav
Alarm_bell_ringing	0.000	2.359	YMGVGO9mnvMQ_7.000_17.000.wav
Running_water	1.020	1.403	YNLfNL24ZRwE_130.000_140.000.wav
Running_water	2.550	3.698	YNLfNL24ZRwE_130.000_140.000.wav
Electric_shaver_toothbrush	0.000	10.000	YNQklJ9BEiLA_110.000_120.000.wav
Alarm_bell_ringing	3.953	7.969	YnsxAMfzY_Wo_160.000_170.000.wav
Alarm_bell_ringing	8.670	10.000	YnsxAMfzY_Wo_160.000_170.000.wav
Speech	0.000	2.805	YnsxAMfzY_Wo_160.000_170.000.wav
Alarm_bell_ringing	0.000	5.419	YofDKJJpUhuY_80.000_90.000.wav
Alarm_bell_ringing	6.056	8.033	YofDKJJpUhuY_80.000_90.000.wav
Alarm_bell_ringing	8.543	8.925	YofDKJJpUhuY_80.000_90.000.wav
Alarm_bell_ringing	0.191	3.506	YOTsn73eqbfc_10.000_20.000.wav
Alarm_bell_ringing	4.654	5.355	YP-svHk3eMiU_60.000_70.000.wav
Electric_shaver_toothbrush	0.000	7.650	YqEK2iFg_wT8_120.000_130.000.wav
Speech	8.734	9.180	YqEK2iFg_wT8_120.000_130.000.wav
Frying	0.000	9.690	YQmGZDxks87s_100.000_110.000.wav
Speech	5.355	9.499	YQmGZDxks87s_100.000_110.000.wav
Dishes	0.000	0.064	YqslWda0kTxA_50.000_60.000.wav
Dishes	1.020	1.275	YqslWda0kTxA_50.000_60.000.wav
Speech	3.315	7.777	YqslWda0kTxA_50.000_60.000.wav
Running_water	7.650	7.969	YRcquN5Lwo34_0.000_10.000.wav
Running_water	9.053	9.626	YRcquN5Lwo34_0.000_10.000.wav
Running_water	0.000	4.973	YRfbN44xVLWU_150.000_160.000.wav
Running_water	6.184	8.670	YRfbN44xVLWU_150.000_160.000.wav
Alarm_bell_ringing	0.510	2.040	YRzxOif-w7mE_0.000_10.000.wav
Speech	4.335	6.120	YRzxOif-w7mE_0.000_10.000.wav
Speech	6.375	9.499	YRzxOif-w7mE_0.000_10.000.wav
Speech	0.000	1.657	YSb0N-XshN-c_410.000_420.000.wav
Speech	2.231	3.953	YSb0N-XshN-c_410.000_420.000.wav
Speech	4.016	4.590	YSb0N-XshN-c_410.000_420.000.wav
Speech	4.973	7.076	YSb0N-XshN-c_410.000_420.000.wav
Speech	7.905	8.734	YSb0N-XshN-c_410.000_420.000.wav
Speech	9.116	9.371	YSb0N-XshN-c_410.000_420.000.wav
Running_water	0.000	0.510	YS_dR6POcFiw_0.000_10.000.wav
Running_water	4.909	5.674	YS_dR6POcFiw_0.000_10.000.wav
Running_water	5.992	6.439	YS_dR6POcFiw_0.000_10.000.wav
Alarm_bell_ringing	0.000	10.000	YSuKtxWhkWjo_40.000_50.000.wav
Electric_shaver_toothbrush	0.000	10.000	YT04eSlGI3K0_20.000_30.000.wav
Running_water	0.000	2.805	YTNo-Rtxix7s_220.000_230.000.wav
Frying	5.164	9.881	YTUOyN4QdPyY_160.000_170.000.wav
Speech	0.000	0.956	YTUOyN4QdPyY_160.000_170.000.wav
Speech	1.849	3.124	YTUOyN4QdPyY_160.000_170.000.wav
Speech	5.291	6.694	YTUOyN4QdPyY_160.000_170.000.wav
Speech	8.287	8.989	YTUOyN4QdPyY_160.000_170.000.wav
Alarm_bell_ringing	1.594	3.442	YU7iyCO9sKxA_360.000_370.000.wav
Speech	0.000	0.510	YU7iyCO9sKxA_360.000_370.000.wav
Speech	1.084	1.657	YU7iyCO9sKxA_360.000_370.000.wav
Speech	2.550	3.060	YU7iyCO9sKxA_360.000_370.000.wav
Speech	3.315	4.526	YU7iyCO9sKxA_360.000_370.000.wav
Speech	5.674	9.116	YU7iyCO9sKxA_360.000_370.000.wav
Running_water	0.000	4.271	YUl2QoW9nNls_50.000_60.000.wav
Running_water	5.610	6.821	YUl2QoW9nNls_50.000_60.000.wav
Running_water	7.268	9.371	YUl2QoW9nNls_50.000_60.000.wav
Electric_shaver_toothbrush	4.463	10.000	Y_URfKwl2kYU_130.000_140.000.wav
Vacuum_cleaner	0.000	0.956	YV6DOcZCxgXM_50.000_60.000.wav
Electric_shaver_toothbrush	0.000	10.000	YvKMwxK8ZLYM_50.000_60.000.wav
Alarm_bell_ringing	4.526	10.000	YWC41jM0L1i4_0.000_10.000.wav
Alarm_bell_ringing	6.056	9.053	YX_Yu2jbBmVc_3.000_13.000.wav
Dishes	2.231	2.486	Y-YmyB631yvU_40.000_50.000.wav
Dishes	2.741	3.634	Y-YmyB631yvU_40.000_50.000.wav
Speech	0.000	0.701	Y-YmyB631yvU_40.000_50.000.wav
Speech	3.825	5.419	Y-YmyB631yvU_40.000_50.000.wav
Speech	5.992	9.754	Y-YmyB631yvU_40.000_50.000.wav
Blender	2.741	5.482	Y-z9G9RrH9so_320.000_330.000.wav
Speech	1.913	2.486	Y-z9G9RrH9so_320.000_330.000.wav
Speech	5.355	9.180	Y-z9G9RrH9so_320.000_330.000.wav
Alarm_bell_ringing	1.211	3.761	YzmEIzXrDprw_0.000_10.000.wav
Speech	4.526	4.845	YzmEIzXrDprw_0.000_10.000.wav
Speech	8.925	10.000	YzmEIzXrDprw_0.000_10.000.wav
Cat	1.657	1.976	YNtJdN5aK1-U_0.000_10.000.wav
Cat	3.570	5.228	YNtJdN5aK1-U_0.000_10.000.wav
Cat	6.056	8.989	YNtJdN5aK1-U_0.000_10.000.wav
Cat	7.268	8.670	YOay1RB-XX1Q_30.000_40.000.wav
Cat	0.701	1.403	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	1.721	2.869	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	4.016	4.718	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	0.128	0.510	YOUCFQe0sQ1A_30.000_40.000.wav
Cat	9.371	9.754	YOUCFQe0sQ1A_30.000_40.000.wav
Cat	0.637	1.147	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	3.570	3.825	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	4.909	5.674	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	6.503	6.758	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	9.626	10.000	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	1.913	2.486	YO0MNy3e8lKg_10.000_20.000.wav
Cat	5.355	5.929	YO0MNy3e8lKg_10.000_20.000.wav
Cat	7.586	7.905	YO0MNy3e8lKg_10.000_20.000.wav
Cat	8.351	8.606	YO0MNy3e8lKg_10.000_20.000.wav
Cat	0.191	1.084	YPCKQqHeRNyA_3.000_13.000.wav
Cat	1.785	2.231	YPCKQqHeRNyA_3.000_13.000.wav
Speech	2.996	3.570	YPCKQqHeRNyA_3.000_13.000.wav
Cat	0.000	0.191	YO8pAsSYXXJU_0.000_10.000.wav
Cat	1.594	2.295	YO8pAsSYXXJU_0.000_10.000.wav
Cat	3.188	3.889	YO8pAsSYXXJU_0.000_10.000.wav
Cat	6.821	7.586	YO8pAsSYXXJU_0.000_10.000.wav
Alarm_bell_ringing	1.147	2.040	YNZmsa3iVJuA_0.000_10.000.wav
Cat	3.315	3.761	YPB5FosTwM8s_10.000_20.000.wav
Cat	4.845	5.419	YPB5FosTwM8s_10.000_20.000.wav
Cat	6.949	7.650	YPB5FosTwM8s_10.000_20.000.wav
Cat	9.116	9.690	YPB5FosTwM8s_10.000_20.000.wav
Cat	1.211	1.530	YAE6gWkABu8E_40.000_50.000.wav
Cat	2.741	2.996	YAE6gWkABu8E_40.000_50.000.wav
Cat	4.080	4.463	YAE6gWkABu8E_40.000_50.000.wav
Cat	5.482	5.737	YAE6gWkABu8E_40.000_50.000.wav
Cat	6.311	6.694	YAE6gWkABu8E_40.000_50.000.wav
Cat	7.841	8.351	YAE6gWkABu8E_40.000_50.000.wav
Cat	8.861	9.244	YAE6gWkABu8E_40.000_50.000.wav
Cat	0.383	0.701	YPE7xP2QidgY_60.000_70.000.wav
Cat	1.020	1.403	YPE7xP2QidgY_60.000_70.000.wav
Cat	1.976	2.422	YPE7xP2QidgY_60.000_70.000.wav
Cat	3.570	3.825	YPE7xP2QidgY_60.000_70.000.wav
Cat	7.013	7.268	YPE7xP2QidgY_60.000_70.000.wav
Cat	8.096	8.351	YPE7xP2QidgY_60.000_70.000.wav
Cat	9.435	9.881	YPE7xP2QidgY_60.000_70.000.wav
Cat	0.701	1.275	YOBnP19wnMpY_30.000_40.000.wav
Cat	6.439	6.694	YOBnP19wnMpY_30.000_40.000.wav
Cat	0.319	2.550	YAoy3LDCVbq4_50.000_60.000.wav
Cat	4.973	6.120	YAoy3LDCVbq4_50.000_60.000.wav
Cat	8.734	9.499	YAoy3LDCVbq4_50.000_60.000.wav
Cat	0.000	0.191	YNng-iN9i3p0_30.000_40.000.wav
Cat	1.147	1.403	YNng-iN9i3p0_30.000_40.000.wav
Cat	3.506	4.016	YNng-iN9i3p0_30.000_40.000.wav
Cat	5.737	6.184	YNng-iN9i3p0_30.000_40.000.wav
Cat	8.224	9.244	YNng-iN9i3p0_30.000_40.000.wav
Speech	3.124	3.698	YP7TWBwH1INo_20.000_30.000.wav
Cat	1.211	3.379	YABLvFa4x8lE_30.000_40.000.wav
Cat	5.291	6.566	YABLvFa4x8lE_30.000_40.000.wav
Dishes	0.000	6.439	Y4sXEkabHrvA_30.000_40.000.wav
Dishes	7.204	8.224	Y4sXEkabHrvA_30.000_40.000.wav
Dishes	8.606	9.690	Y4sXEkabHrvA_30.000_40.000.wav
Frying	0.000	9.818	Y4sXEkabHrvA_30.000_40.000.wav
Dog	1.530	7.905	Y4jZjNhgM7s4_14.000_24.000.wav
Dog	8.606	9.053	Y4jZjNhgM7s4_14.000_24.000.wav
Dog	2.869	3.506	Y4jW7xTLOjtc_43.000_53.000.wav
Dog	5.164	5.419	Y4jW7xTLOjtc_43.000_53.000.wav
Dog	7.969	8.415	Y4jW7xTLOjtc_43.000_53.000.wav
Dog	8.797	10.000	Y4jW7xTLOjtc_43.000_53.000.wav
Dog	0.000	0.574	Y4p-h_aOrhIw_30.000_40.000.wav
Dog	1.020	1.403	Y4p-h_aOrhIw_30.000_40.000.wav
Dog	1.657	2.040	Y4p-h_aOrhIw_30.000_40.000.wav
Dog	2.359	2.614	Y4p-h_aOrhIw_30.000_40.000.wav
Dog	4.208	6.885	Y4p-h_aOrhIw_30.000_40.000.wav
Dog	9.818	10.000	Y4p-h_aOrhIw_30.000_40.000.wav
Dog	7.204	7.522	Y4l3JJm8sqIs_21.000_31.000.wav
Dishes	0.893	1.147	Y4hlcTX9Z1gM_20.000_30.000.wav
Speech	1.530	2.040	Y4hlcTX9Z1gM_20.000_30.000.wav
Speech	3.251	3.634	Y4hlcTX9Z1gM_20.000_30.000.wav
Speech	4.781	5.355	Y4hlcTX9Z1gM_20.000_30.000.wav
Speech	7.331	8.033	Y4hlcTX9Z1gM_20.000_30.000.wav
Dog	0.893	1.211	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	2.869	3.698	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	3.953	8.351	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	0.128	0.574	Y4us3Rc0Wd84_23.000_33.000.wav
Dog	5.482	8.033	Y4yewJ_-Ty1M_30.000_40.000.wav
Dog	8.287	8.989	Y4yewJ_-Ty1M_30.000_40.000.wav
Dog	1.020	2.614	Y4trGKbbTmC4_30.000_40.000.wav
Dog	5.929	7.841	Y4trGKbbTmC4_30.000_40.000.wav
Dog	2.805	8.160	Y4l7clomhvPs_30.000_40.000.wav
Dog	8.734	9.626	Y4l7clomhvPs_30.000_40.000.wav
Dog	6.056	6.503	Y4nVnNB8op10_80.000_90.000.wav
Dog	8.287	9.116	Y4nVnNB8op10_80.000_90.000.wav
Dog	0.574	0.829	Y4sTQvJtsuSg_50.000_60.000.wav
Dog	3.506	4.080	Y4sTQvJtsuSg_50.000_60.000.wav
Dog	6.821	7.076	Y4sTQvJtsuSg_50.000_60.000.wav
Dog	7.459	8.415	Y4sTQvJtsuSg_50.000_60.000.wav
Dog	9.562	10.000	Y4sTQvJtsuSg_50.000_60.000.wav
Dog	1.339	4.335	Y4vSnw4-qFao_14.000_24.000.wav
Dog	4.590	8.287	Y4vSnw4-qFao_14.000_24.000.wav
Running_water	0.000	6.056	Y4gq5IKSASSQ_30.000_40.000.wav
Dog	1.147	1.530	Y4iq45VX3t_g_10.000_20.000.wav
Dog	2.678	7.395	Y4iq45VX3t_g_10.000_20.000.wav
Dog	8.160	8.415	Y4iq45VX3t_g_10.000_20.000.wav
Dishes	3.379	3.442	Y4iFnpH_6Ds4_30.000_40.000.wav
Dishes	4.526	4.590	Y4iFnpH_6Ds4_30.000_40.000.wav
Dishes	4.654	4.909	Y4iFnpH_6Ds4_30.000_40.000.wav
Dishes	6.311	6.821	Y4iFnpH_6Ds4_30.000_40.000.wav
Dog	4.463	4.781	Y4tPbGCPs-0c_30.000_40.000.wav
Dog	2.104	2.359	Y4h_PCLPoqXE_0.000_5.000.wav
Dog	2.678	3.251	Y4h_PCLPoqXE_0.000_5.000.wav
Speech	0.000	1.594	Y4h_PCLPoqXE_0.000_5.000.wav
Dog	0.255	4.909	Y4lSgkwwWztM_140.000_150.000.wav
Dog	5.801	6.184	Y4lSgkwwWztM_140.000_150.000.wav
Dog	6.630	8.606	Y4lSgkwwWztM_140.000_150.000.wav
Dog	8.925	10.000	Y4lSgkwwWztM_140.000_150.000.wav
Dog	1.785	3.251	Y4nJGYImVuSk_12.000_22.000.wav
Dog	3.188	4.271	Y4fa2gc6Sisc_30.000_40.000.wav
Dishes	5.546	5.865	Y4gyda6wcww0_30.000_40.000.wav
Dishes	6.375	6.630	Y4gyda6wcww0_30.000_40.000.wav
Dog	0.319	2.167	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	2.869	3.634	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	4.271	5.036	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	5.419	6.503	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	7.013	7.331	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	8.224	9.754	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	5.100	5.482	Y4jZzjKi02K0_80.000_90.000.wav
Dog	6.248	7.459	Y4jZzjKi02K0_80.000_90.000.wav
Dog	8.224	10.000	Y4jZzjKi02K0_80.000_90.000.wav
Dog	0.128	0.574	Y4xw5z5u9Mtk_24.000_34.000.wav
Dog	1.594	3.506	Y4xw5z5u9Mtk_24.000_34.000.wav
Dog	4.271	5.929	Y4xw5z5u9Mtk_24.000_34.000.wav
Dog	7.841	8.606	Y4xw5z5u9Mtk_24.000_34.000.wav
Dog	0.446	0.893	Y4qYFfG3og0M_10.000_20.000.wav
Dog	3.315	3.698	Y4qYFfG3og0M_10.000_20.000.wav
Dog	4.590	4.909	Y4qYFfG3og0M_10.000_20.000.wav
Dog	6.184	7.013	Y4qYFfG3og0M_10.000_20.000.wav
Dog	7.331	8.861	Y4qYFfG3og0M_10.000_20.000.wav
Dog	0.255	1.211	Y4vnbVLfn0DU_30.000_40.000.wav
Dog	8.734	9.116	Y4vnbVLfn0DU_30.000_40.000.wav
Cat	0.765	5.801	YSb0169-lqLs_0.000_9.000.wav
Cat	6.056	6.949	YSb0169-lqLs_0.000_9.000.wav
Alarm_bell_ringing	0.000	4.781	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	6.566	8.096	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	8.543	10.000	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	4.909	6.885	YVWwk76SEAno_0.000_9.000.wav
Dog	0.829	1.976	YIBGfcPIw-KY_0.000_10.000.wav
Dog	3.506	5.355	YIBGfcPIw-KY_0.000_10.000.wav
Dog	5.992	6.885	YIBGfcPIw-KY_0.000_10.000.wav
Dog	8.160	9.371	YIBGfcPIw-KY_0.000_10.000.wav
Dog	9.754	10.000	YIBGfcPIw-KY_0.000_10.000.wav
Blender	1.466	2.359	YGrOGLM09GPQ_110.000_120.000.wav
Blender	2.869	10.000	YGrOGLM09GPQ_110.000_120.000.wav
Dishes	0.510	0.829	Y2KhtV4TsZ3M_120.000_130.000.wav
Dishes	1.084	1.657	Y2KhtV4TsZ3M_120.000_130.000.wav
Frying	0.000	3.442	Y2KhtV4TsZ3M_120.000_130.000.wav
Frying	4.590	7.969	Y2KhtV4TsZ3M_120.000_130.000.wav
Dog	1.084	1.466	YXecb_5XO81Q_10.000_20.000.wav
Dog	2.104	4.909	YXecb_5XO81Q_10.000_20.000.wav
Dog	5.546	7.459	YXecb_5XO81Q_10.000_20.000.wav
Dog	7.777	8.861	YXecb_5XO81Q_10.000_20.000.wav
Speech	0.000	2.486	Y-TN-8OnbpPQ_170.000_180.000.wav
Speech	8.415	9.818	Y-TN-8OnbpPQ_170.000_180.000.wav
Speech	0.319	1.403	YB_1nw6kapnw_40.000_50.000.wav
Speech	6.694	7.076	YB_1nw6kapnw_40.000_50.000.wav
Cat	4.016	4.781	YRr84-EZvO0U_90.000_100.000.wav
Dog	7.586	7.841	Y49efBAywR9Y_150.000_160.000.wav
Speech	0.000	1.403	Y49efBAywR9Y_150.000_160.000.wav
Speech	1.657	1.913	Y49efBAywR9Y_150.000_160.000.wav
Speech	2.295	2.614	Y49efBAywR9Y_150.000_160.000.wav
Speech	3.124	4.718	Y49efBAywR9Y_150.000_160.000.wav
Speech	5.992	7.331	Y49efBAywR9Y_150.000_160.000.wav
Speech	8.734	9.180	Y49efBAywR9Y_150.000_160.000.wav
Cat	1.594	1.913	Yzh4tznWde1M_330.000_340.000.wav
Speech	0.000	2.167	YPLT9NHo2XHw_30.000_40.000.wav
Speech	2.933	3.570	YPLT9NHo2XHw_30.000_40.000.wav
Speech	4.399	7.714	YPLT9NHo2XHw_30.000_40.000.wav
Speech	9.562	10.000	YPLT9NHo2XHw_30.000_40.000.wav
Speech	0.000	0.701	Y7NyLkxUSPCQ_6.000_16.000.wav
Cat	1.211	1.530	Y_gQFB_Utuf0_30.000_40.000.wav
Cat	7.905	8.925	Y_gQFB_Utuf0_30.000_40.000.wav
Dog	0.191	0.574	Y0QTme5iyg4A_160.000_170.000.wav
Speech	1.339	3.379	Y0QTme5iyg4A_160.000_170.000.wav
Speech	7.586	7.969	Y0QTme5iyg4A_160.000_170.000.wav
Speech	8.479	9.754	Y0QTme5iyg4A_160.000_170.000.wav
Cat	2.741	3.379	Y6dgTnGDYiZc_9.000_19.000.wav
Cat	4.144	4.399	Y6dgTnGDYiZc_9.000_19.000.wav
Speech	9.180	9.881	Y6dgTnGDYiZc_9.000_19.000.wav
