event_label	onset	offset	filename
Blender	8.415	8.797	YKv0-h1ikdL4_0.000_10.000.wav
Alarm_bell_ringing	0.000	9.754	YM1-0hqpMYDo_0.000_10.000.wav
Alarm_bell_ringing	0.510	2.104	YMGVGO9mnvMQ_7.000_17.000.wav
Electric_shaver_toothbrush	0.000	10.000	YNQklJ9BEiLA_110.000_120.000.wav
Alarm_bell_ringing	4.845	7.714	YnsxAMfzY_Wo_160.000_170.000.wav
Speech	0.000	2.741	YnsxAMfzY_Wo_160.000_170.000.wav
Alarm_bell_ringing	0.128	5.419	YofDKJJpUhuY_80.000_90.000.wav
Alarm_bell_ringing	6.120	8.033	YofDKJJpUhuY_80.000_90.000.wav
Alarm_bell_ringing	0.255	0.765	YOTsn73eqbfc_10.000_20.000.wav
Alarm_bell_ringing	1.211	1.657	YOTsn73eqbfc_10.000_20.000.wav
Alarm_bell_ringing	2.231	2.805	YOTsn73eqbfc_10.000_20.000.wav
Electric_shaver_toothbrush	0.000	7.459	YqEK2iFg_wT8_120.000_130.000.wav
Frying	5.355	8.734	YQmGZDxks87s_100.000_110.000.wav
Speech	5.419	9.499	YQmGZDxks87s_100.000_110.000.wav
Speech	3.379	6.503	YqslWda0kTxA_50.000_60.000.wav
Speech	6.885	7.714	YqslWda0kTxA_50.000_60.000.wav
Running_water	0.128	1.211	YRfbN44xVLWU_150.000_160.000.wav
Running_water	2.359	4.590	YRfbN44xVLWU_150.000_160.000.wav
Running_water	6.630	8.415	YRfbN44xVLWU_150.000_160.000.wav
Alarm_bell_ringing	0.637	1.721	YRzxOif-w7mE_0.000_10.000.wav
Speech	4.526	6.056	YRzxOif-w7mE_0.000_10.000.wav
Speech	6.821	7.204	YRzxOif-w7mE_0.000_10.000.wav
Speech	7.522	9.435	YRzxOif-w7mE_0.000_10.000.wav
Speech	0.893	1.211	YSb0N-XshN-c_410.000_420.000.wav
Speech	2.422	3.698	YSb0N-XshN-c_410.000_420.000.wav
Speech	6.120	6.821	YSb0N-XshN-c_410.000_420.000.wav
Alarm_bell_ringing	0.191	10.000	YSuKtxWhkWjo_40.000_50.000.wav
Electric_shaver_toothbrush	0.000	10.000	YT04eSlGI3K0_20.000_30.000.wav
Running_water	0.000	2.231	YTNo-Rtxix7s_220.000_230.000.wav
Frying	5.419	6.120	YTUOyN4QdPyY_160.000_170.000.wav
Speech	0.000	0.893	YTUOyN4QdPyY_160.000_170.000.wav
Speech	1.913	3.060	YTUOyN4QdPyY_160.000_170.000.wav
Speech	5.419	6.566	YTUOyN4QdPyY_160.000_170.000.wav
Alarm_bell_ringing	1.849	2.614	YU7iyCO9sKxA_360.000_370.000.wav
Alarm_bell_ringing	2.869	3.251	YU7iyCO9sKxA_360.000_370.000.wav
Speech	0.000	0.446	YU7iyCO9sKxA_360.000_370.000.wav
Speech	1.147	1.594	YU7iyCO9sKxA_360.000_370.000.wav
Speech	2.614	2.869	YU7iyCO9sKxA_360.000_370.000.wav
Speech	3.379	4.463	YU7iyCO9sKxA_360.000_370.000.wav
Speech	5.674	6.503	YU7iyCO9sKxA_360.000_370.000.wav
Speech	6.758	8.224	YU7iyCO9sKxA_360.000_370.000.wav
Speech	8.479	9.053	YU7iyCO9sKxA_360.000_370.000.wav
Running_water	0.000	3.442	YUl2QoW9nNls_50.000_60.000.wav
Running_water	8.033	8.670	YUl2QoW9nNls_50.000_60.000.wav
Electric_shaver_toothbrush	4.973	9.116	Y_URfKwl2kYU_130.000_140.000.wav
Electric_shaver_toothbrush	0.000	10.000	YvKMwxK8ZLYM_50.000_60.000.wav
Alarm_bell_ringing	4.590	10.000	YWC41jM0L1i4_0.000_10.000.wav
Alarm_bell_ringing	6.566	8.925	YX_Yu2jbBmVc_3.000_13.000.wav
Speech	0.000	0.701	Y-YmyB631yvU_40.000_50.000.wav
Speech	3.889	4.590	Y-YmyB631yvU_40.000_50.000.wav
Speech	4.973	5.228	Y-YmyB631yvU_40.000_50.000.wav
Speech	6.056	7.522	Y-YmyB631yvU_40.000_50.000.wav
Speech	7.905	9.690	Y-YmyB631yvU_40.000_50.000.wav
Blender	2.805	5.291	Y-z9G9RrH9so_320.000_330.000.wav
Speech	2.040	2.422	Y-z9G9RrH9so_320.000_330.000.wav
Speech	5.482	8.925	Y-z9G9RrH9so_320.000_330.000.wav
Alarm_bell_ringing	1.275	3.570	YzmEIzXrDprw_0.000_10.000.wav
Speech	9.180	9.881	YzmEIzXrDprw_0.000_10.000.wav
Cat	4.654	5.228	YNtJdN5aK1-U_0.000_10.000.wav
Cat	6.056	8.925	YNtJdN5aK1-U_0.000_10.000.wav
Cat	7.331	8.351	YOay1RB-XX1Q_30.000_40.000.wav
Cat	0.765	1.147	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	1.785	2.805	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	4.080	4.654	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	0.191	0.446	YOUCFQe0sQ1A_30.000_40.000.wav
Cat	9.371	9.754	YOUCFQe0sQ1A_30.000_40.000.wav
Cat	0.701	1.147	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	4.973	5.546	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	9.626	10.000	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	1.913	2.422	YO0MNy3e8lKg_10.000_20.000.wav
Cat	5.419	5.865	YO0MNy3e8lKg_10.000_20.000.wav
Cat	7.586	7.841	YO0MNy3e8lKg_10.000_20.000.wav
Cat	0.255	1.020	YPCKQqHeRNyA_3.000_13.000.wav
Cat	1.785	2.231	YPCKQqHeRNyA_3.000_13.000.wav
Cat	1.594	2.295	YO8pAsSYXXJU_0.000_10.000.wav
Cat	3.188	3.761	YO8pAsSYXXJU_0.000_10.000.wav
Cat	6.821	7.586	YO8pAsSYXXJU_0.000_10.000.wav
Cat	3.315	3.698	YPB5FosTwM8s_10.000_20.000.wav
Cat	4.909	5.228	YPB5FosTwM8s_10.000_20.000.wav
Cat	7.013	7.522	YPB5FosTwM8s_10.000_20.000.wav
Cat	9.180	9.690	YPB5FosTwM8s_10.000_20.000.wav
Cat	1.211	1.466	YAE6gWkABu8E_40.000_50.000.wav
Cat	4.080	4.399	YAE6gWkABu8E_40.000_50.000.wav
Cat	6.375	6.630	YAE6gWkABu8E_40.000_50.000.wav
Cat	7.905	8.287	YAE6gWkABu8E_40.000_50.000.wav
Cat	8.925	9.180	YAE6gWkABu8E_40.000_50.000.wav
Cat	1.976	2.359	YPE7xP2QidgY_60.000_70.000.wav
Cat	9.499	9.818	YPE7xP2QidgY_60.000_70.000.wav
Cat	0.765	1.211	YOBnP19wnMpY_30.000_40.000.wav
Cat	0.383	1.466	YAoy3LDCVbq4_50.000_60.000.wav
Cat	5.036	6.056	YAoy3LDCVbq4_50.000_60.000.wav
Cat	3.570	3.953	YNng-iN9i3p0_30.000_40.000.wav
Cat	5.737	6.120	YNng-iN9i3p0_30.000_40.000.wav
Cat	1.275	3.315	YABLvFa4x8lE_30.000_40.000.wav
Cat	5.674	6.375	YABLvFa4x8lE_30.000_40.000.wav
Dishes	0.128	0.956	Y4sXEkabHrvA_30.000_40.000.wav
Dishes	2.167	3.953	Y4sXEkabHrvA_30.000_40.000.wav
Dishes	4.335	6.184	Y4sXEkabHrvA_30.000_40.000.wav
Frying	0.000	9.244	Y4sXEkabHrvA_30.000_40.000.wav
Dog	1.594	2.741	Y4jZjNhgM7s4_14.000_24.000.wav
Dog	6.056	6.630	Y4jZjNhgM7s4_14.000_24.000.wav
Dog	7.331	7.650	Y4jZjNhgM7s4_14.000_24.000.wav
Dog	2.869	3.442	Y4jW7xTLOjtc_43.000_53.000.wav
Dog	7.969	8.351	Y4jW7xTLOjtc_43.000_53.000.wav
Dog	8.797	9.626	Y4jW7xTLOjtc_43.000_53.000.wav
Dog	1.084	1.339	Y4p-h_aOrhIw_30.000_40.000.wav
Dog	1.657	1.976	Y4p-h_aOrhIw_30.000_40.000.wav
Dog	4.208	5.737	Y4p-h_aOrhIw_30.000_40.000.wav
Dog	6.056	6.630	Y4p-h_aOrhIw_30.000_40.000.wav
Dog	7.204	7.459	Y4l3JJm8sqIs_21.000_31.000.wav
Dog	2.933	3.634	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	4.016	5.674	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	5.929	6.566	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	6.885	8.287	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	5.546	7.969	Y4yewJ_-Ty1M_30.000_40.000.wav
Dog	8.351	8.925	Y4yewJ_-Ty1M_30.000_40.000.wav
Dog	1.020	2.550	Y4trGKbbTmC4_30.000_40.000.wav
Dog	5.992	7.395	Y4trGKbbTmC4_30.000_40.000.wav
Dog	5.865	6.758	Y4l7clomhvPs_30.000_40.000.wav
Dog	6.120	6.375	Y4nVnNB8op10_80.000_90.000.wav
Dog	8.415	9.053	Y4nVnNB8op10_80.000_90.000.wav
Dog	3.506	4.016	Y4sTQvJtsuSg_50.000_60.000.wav
Dog	7.522	8.351	Y4sTQvJtsuSg_50.000_60.000.wav
Dog	9.562	10.000	Y4sTQvJtsuSg_50.000_60.000.wav
Running_water	0.191	4.845	Y4gq5IKSASSQ_30.000_40.000.wav
Dog	1.211	1.466	Y4iq45VX3t_g_10.000_20.000.wav
Dog	3.506	6.248	Y4iq45VX3t_g_10.000_20.000.wav
Dog	6.439	7.204	Y4iq45VX3t_g_10.000_20.000.wav
Speech	0.000	0.128	Y4h_PCLPoqXE_0.000_5.000.wav
Dog	0.319	4.781	Y4lSgkwwWztM_140.000_150.000.wav
Dog	6.758	7.905	Y4lSgkwwWztM_140.000_150.000.wav
Dog	9.881	10.000	Y4lSgkwwWztM_140.000_150.000.wav
Dog	3.442	3.825	Y4fa2gc6Sisc_30.000_40.000.wav
Dog	0.383	1.020	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	1.339	1.657	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	3.251	3.570	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	4.654	4.973	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	5.419	6.439	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	8.670	9.690	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	6.311	6.694	Y4jZzjKi02K0_80.000_90.000.wav
Dog	8.287	8.925	Y4jZzjKi02K0_80.000_90.000.wav
Dog	9.244	9.818	Y4jZzjKi02K0_80.000_90.000.wav
Dog	1.657	2.741	Y4xw5z5u9Mtk_24.000_34.000.wav
Dog	4.335	5.865	Y4xw5z5u9Mtk_24.000_34.000.wav
Dog	0.510	0.829	Y4qYFfG3og0M_10.000_20.000.wav
Dog	3.315	3.634	Y4qYFfG3og0M_10.000_20.000.wav
Dog	4.590	4.909	Y4qYFfG3og0M_10.000_20.000.wav
Dog	6.184	6.821	Y4qYFfG3og0M_10.000_20.000.wav
Dog	7.331	8.734	Y4qYFfG3og0M_10.000_20.000.wav
Dog	8.734	9.053	Y4vnbVLfn0DU_30.000_40.000.wav
Cat	0.829	2.422	YSb0169-lqLs_0.000_9.000.wav
Alarm_bell_ringing	0.128	0.383	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	0.765	1.275	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	1.530	2.104	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	2.359	2.869	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	3.188	4.654	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	6.630	8.033	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	8.606	10.000	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	5.036	6.248	YVWwk76SEAno_0.000_9.000.wav
Dog	0.829	1.721	YIBGfcPIw-KY_0.000_10.000.wav
Dog	4.526	4.909	YIBGfcPIw-KY_0.000_10.000.wav
Dog	6.248	6.694	YIBGfcPIw-KY_0.000_10.000.wav
Dog	8.224	9.308	YIBGfcPIw-KY_0.000_10.000.wav
Dog	9.818	10.000	YIBGfcPIw-KY_0.000_10.000.wav
Frying	0.000	1.339	Y2KhtV4TsZ3M_120.000_130.000.wav
Frying	2.678	3.124	Y2KhtV4TsZ3M_120.000_130.000.wav
Dog	2.359	4.080	YXecb_5XO81Q_10.000_20.000.wav
Dog	5.546	7.140	YXecb_5XO81Q_10.000_20.000.wav
Dog	7.905	8.224	YXecb_5XO81Q_10.000_20.000.wav
Speech	0.000	2.422	Y-TN-8OnbpPQ_170.000_180.000.wav
Speech	8.415	9.562	Y-TN-8OnbpPQ_170.000_180.000.wav
Speech	0.383	1.211	YB_1nw6kapnw_40.000_50.000.wav
Cat	4.208	4.654	YRr84-EZvO0U_90.000_100.000.wav
Speech	0.000	1.339	Y49efBAywR9Y_150.000_160.000.wav
Speech	3.124	4.654	Y49efBAywR9Y_150.000_160.000.wav
Speech	5.992	6.248	Y49efBAywR9Y_150.000_160.000.wav
Speech	0.000	2.104	YPLT9NHo2XHw_30.000_40.000.wav
Speech	2.996	3.506	YPLT9NHo2XHw_30.000_40.000.wav
Speech	4.399	7.650	YPLT9NHo2XHw_30.000_40.000.wav
Speech	9.626	9.881	YPLT9NHo2XHw_30.000_40.000.wav
Speech	0.191	0.446	Y7NyLkxUSPCQ_6.000_16.000.wav
Cat	7.969	8.861	Y_gQFB_Utuf0_30.000_40.000.wav
Speech	2.231	2.295	Y0QTme5iyg4A_160.000_170.000.wav
Speech	2.486	3.060	Y0QTme5iyg4A_160.000_170.000.wav
Speech	8.670	9.690	Y0QTme5iyg4A_160.000_170.000.wav
Frying	0.000	7.969	YzY_7jujh3t4_300.000_310.000.wav
Frying	9.626	9.881	YzY_7jujh3t4_300.000_310.000.wav
Speech	1.657	4.016	YzY_7jujh3t4_300.000_310.000.wav
Speech	4.399	5.482	YzY_7jujh3t4_300.000_310.000.wav
Speech	8.543	9.435	YaE-_vO4AagE_70.000_80.000.wav
Cat	2.741	3.124	YOV8eysG8KEk_1.000_11.000.wav
Cat	4.016	4.399	YOV8eysG8KEk_1.000_11.000.wav
Cat	0.255	1.403	YLPvJFjsxMj8_30.000_40.000.wav
Cat	2.614	3.188	YLPvJFjsxMj8_30.000_40.000.wav
Cat	5.929	6.885	YLPvJFjsxMj8_30.000_40.000.wav
Cat	0.510	0.829	YYn2KgQjK5R4_200.000_210.000.wav
Running_water	2.741	5.801	YYn2KgQjK5R4_200.000_210.000.wav
Alarm_bell_ringing	1.403	2.805	YnF0pJOjN0gw_120.000_130.000.wav
Frying	0.319	9.499	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	0.446	0.701	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	1.020	1.913	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	2.359	2.614	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	3.442	4.526	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	5.419	8.606	Yg6qq3GHA9t0_150.000_160.000.wav
Frying	3.315	6.566	YL3SIlxdLGxI_340.000_350.000.wav
Frying	7.140	8.606	YL3SIlxdLGxI_340.000_350.000.wav
Speech	0.000	0.765	YL3SIlxdLGxI_340.000_350.000.wav
Speech	3.570	4.399	YL3SIlxdLGxI_340.000_350.000.wav
Speech	5.228	6.120	YL3SIlxdLGxI_340.000_350.000.wav
Speech	7.395	8.606	YL3SIlxdLGxI_340.000_350.000.wav
Running_water	0.255	0.510	YQFnwnAHcttY_30.000_40.000.wav
Speech	3.953	4.526	YQFnwnAHcttY_30.000_40.000.wav
Speech	5.100	5.355	YQFnwnAHcttY_30.000_40.000.wav
Speech	6.248	7.076	YQFnwnAHcttY_30.000_40.000.wav
Vacuum_cleaner	1.020	10.000	YerYO0AUJDUQ_120.000_130.000.wav
Electric_shaver_toothbrush	0.000	10.000	YNpBpCvW0Rus_60.000_70.000.wav
Dog	1.530	2.231	YIpqtJmqY4-w_200.000_210.000.wav
Dog	4.526	7.905	YIpqtJmqY4-w_200.000_210.000.wav
Dog	9.435	9.881	YIpqtJmqY4-w_200.000_210.000.wav
Blender	8.415	8.734	Y077aWlQn6XI_30.000_40.000.wav
Speech	0.893	1.211	Y077aWlQn6XI_30.000_40.000.wav
Cat	2.295	2.805	Y8xoenlVVBZw_30.000_40.000.wav
Cat	4.526	4.781	Y8xoenlVVBZw_30.000_40.000.wav
Cat	5.992	6.630	Y8xoenlVVBZw_30.000_40.000.wav
Cat	6.949	7.395	Y8xoenlVVBZw_30.000_40.000.wav
Cat	8.925	9.371	Y8xoenlVVBZw_30.000_40.000.wav
Speech	6.885	10.000	YF5Y7BniaRXg_30.000_40.000.wav
Speech	0.510	0.956	Y04ChQ0fqzxQ_120.000_130.000.wav
Speech	1.275	3.379	Y04ChQ0fqzxQ_120.000_130.000.wav
Speech	4.016	4.781	Y04ChQ0fqzxQ_120.000_130.000.wav
Speech	5.801	7.013	Y04ChQ0fqzxQ_120.000_130.000.wav
Blender	2.231	5.929	YOFhMVCVS3xI_270.000_280.000.wav
Speech	6.758	10.000	YOFhMVCVS3xI_270.000_280.000.wav
Alarm_bell_ringing	0.000	7.650	YCh5_-jvmUwQ_14.000_24.000.wav
Frying	0.000	2.614	Yqb50ye-3OJU_60.000_70.000.wav
Frying	4.909	6.885	Yqb50ye-3OJU_60.000_70.000.wav
Speech	6.758	7.969	Yn5jbdl4kk-0_100.000_110.000.wav
Speech	9.626	10.000	Yn5jbdl4kk-0_100.000_110.000.wav
Vacuum_cleaner	0.000	3.379	Yn5jbdl4kk-0_100.000_110.000.wav
Vacuum_cleaner	3.825	4.973	Yn5jbdl4kk-0_100.000_110.000.wav
Speech	4.080	5.100	Y-AeiYb4vDK0_340.000_350.000.wav
Alarm_bell_ringing	0.765	1.721	Y0oI0BvmTLvA_20.000_30.000.wav
Dog	0.128	2.550	YEeGWe8e_2jg_30.000_40.000.wav
Dog	1.339	1.721	YMgD5JedaXGs_20.000_30.000.wav
Dog	3.188	4.654	YMgD5JedaXGs_20.000_30.000.wav
Dog	6.120	6.439	YMgD5JedaXGs_20.000_30.000.wav
Speech	0.000	2.678	Yk72FzEY2C7w_130.000_140.000.wav
Speech	6.821	7.522	Yk72FzEY2C7w_130.000_140.000.wav
Speech	8.989	9.690	Yk72FzEY2C7w_130.000_140.000.wav
Cat	3.379	4.590	Y-vZ-_4oFCzs_17.000_27.000.wav
Cat	6.503	7.013	Y-vZ-_4oFCzs_17.000_27.000.wav
Cat	8.351	8.797	Y-vZ-_4oFCzs_17.000_27.000.wav
Running_water	2.933	4.718	Y-Gr9P8Abnlk_110.000_120.000.wav
Speech	0.000	0.319	Y-Gr9P8Abnlk_110.000_120.000.wav
Blender	2.167	5.100	YWEcspBO2MkA_10.000_20.000.wav
Speech	0.383	1.020	YWEcspBO2MkA_10.000_20.000.wav
Speech	5.482	6.439	YWEcspBO2MkA_10.000_20.000.wav
Speech	7.076	7.714	YWEcspBO2MkA_10.000_20.000.wav
Speech	8.670	9.053	YWEcspBO2MkA_10.000_20.000.wav
Speech	0.128	2.231	Y4ByUnyBjmSs_80.000_90.000.wav
Speech	2.996	8.033	Y4ByUnyBjmSs_80.000_90.000.wav
Speech	8.415	8.989	Y4ByUnyBjmSs_80.000_90.000.wav
Alarm_bell_ringing	0.191	10.000	Y31c2kosdtuo_20.000_30.000.wav
Speech	0.255	0.893	YKyMT2DRBqTo_40.000_50.000.wav
Speech	1.403	6.120	YKyMT2DRBqTo_40.000_50.000.wav
Speech	6.439	6.821	YKyMT2DRBqTo_40.000_50.000.wav
Speech	7.076	7.459	YKyMT2DRBqTo_40.000_50.000.wav
Speech	8.543	9.308	YKyMT2DRBqTo_40.000_50.000.wav
Speech	5.610	6.056	Ydy7klgwlfNs_280.000_290.000.wav
Speech	8.033	8.415	Ydy7klgwlfNs_280.000_290.000.wav
Frying	4.208	6.056	Y-rrK6gbh3so_0.000_10.000.wav
Frying	6.439	9.881	Y-rrK6gbh3so_0.000_10.000.wav
Speech	2.422	6.056	Y-rrK6gbh3so_0.000_10.000.wav
Speech	6.566	7.586	Y-rrK6gbh3so_0.000_10.000.wav
Speech	7.969	8.224	Y-rrK6gbh3so_0.000_10.000.wav
Speech	8.861	9.626	Y-rrK6gbh3so_0.000_10.000.wav
Speech	1.275	3.761	YAm5GHLnpl44_30.000_40.000.wav
Speech	4.781	5.546	YAm5GHLnpl44_30.000_40.000.wav
Speech	5.801	7.204	YAm5GHLnpl44_30.000_40.000.wav
Speech	7.777	8.415	YAm5GHLnpl44_30.000_40.000.wav
Speech	9.626	9.881	YAm5GHLnpl44_30.000_40.000.wav
Speech	0.319	2.869	YMkqLRewM5jM_221.000_231.000.wav
Speech	3.188	3.442	YMkqLRewM5jM_221.000_231.000.wav
Speech	3.889	4.208	YMkqLRewM5jM_221.000_231.000.wav
Speech	4.463	6.694	YMkqLRewM5jM_221.000_231.000.wav
Speech	7.714	8.033	YMkqLRewM5jM_221.000_231.000.wav
Speech	0.255	2.422	Yaj1pv3GKtZY_60.000_70.000.wav
Speech	4.271	5.419	Yaj1pv3GKtZY_60.000_70.000.wav
Speech	7.777	8.734	Yaj1pv3GKtZY_60.000_70.000.wav
Speech	9.244	9.562	Yaj1pv3GKtZY_60.000_70.000.wav
Alarm_bell_ringing	1.466	4.271	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	4.590	5.419	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	5.674	6.375	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	6.630	7.331	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	7.586	8.351	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	8.606	9.371	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	9.690	10.000	YC7TihoHf_hM_20.000_30.000.wav
Speech	0.000	0.319	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	1.339	3.634	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	4.590	7.013	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	7.522	8.734	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	9.371	9.818	YoWNUJ268q0Y_43.000_53.000.wav
Alarm_bell_ringing	0.701	0.956	Y6A9tDfvsZC0_30.000_40.000.wav
Speech	5.801	6.949	Yuatz5FiIO7c_180.000_190.000.wav
Dog	1.339	5.546	YBQPk4cmN__4_30.000_40.000.wav
Dog	6.184	8.861	YBQPk4cmN__4_30.000_40.000.wav
Speech	1.594	3.379	YUj2Os8tYIIQ_400.000_410.000.wav
Speech	8.096	9.053	YUj2Os8tYIIQ_400.000_410.000.wav
Electric_shaver_toothbrush	0.893	2.167	YXqbh1sm95w4_240.000_250.000.wav
Electric_shaver_toothbrush	3.761	8.543	YXqbh1sm95w4_240.000_250.000.wav
Speech	2.359	3.188	YXqbh1sm95w4_240.000_250.000.wav
Speech	0.000	0.319	YqqCm76Jtktc_150.000_160.000.wav
Speech	2.167	2.869	YqqCm76Jtktc_150.000_160.000.wav
Speech	3.315	4.208	YqqCm76Jtktc_150.000_160.000.wav
Speech	6.694	9.053	YIK9DLm06eLQ_60.000_70.000.wav
Speech	9.308	10.000	YIK9DLm06eLQ_60.000_70.000.wav
Alarm_bell_ringing	0.765	1.849	Y-0CamVQdP_Y_0.000_6.000.wav
Alarm_bell_ringing	2.805	3.379	YNfSea2VFxJc_0.000_6.000.wav
Alarm_bell_ringing	0.319	1.147	YNJObNgIHwUw_0.000_10.000.wav
Speech	1.403	1.657	YNJObNgIHwUw_0.000_10.000.wav
Speech	2.104	2.614	YNJObNgIHwUw_0.000_10.000.wav
Speech	3.188	4.399	YNJObNgIHwUw_0.000_10.000.wav
Speech	8.351	9.562	YNJObNgIHwUw_0.000_10.000.wav
Running_water	0.128	0.637	Y4VSHxW4Bepo_48.000_58.000.wav
Speech	5.737	6.503	Y4VSHxW4Bepo_48.000_58.000.wav
Speech	2.167	2.486	YLaaz6hgQ940_110.000_120.000.wav
Speech	5.546	6.439	YLaaz6hgQ940_110.000_120.000.wav
Speech	4.718	5.482	YMr2kGT6i7e4_20.000_30.000.wav
Speech	7.331	7.714	YMr2kGT6i7e4_20.000_30.000.wav
Frying	0.191	8.670	Y-8Mzg0pjOzc_30.000_40.000.wav
Frying	8.989	9.308	Y-8Mzg0pjOzc_30.000_40.000.wav
Speech	0.255	1.275	Y-8Mzg0pjOzc_30.000_40.000.wav
Speech	1.657	2.040	Y-8Mzg0pjOzc_30.000_40.000.wav
Speech	2.678	7.076	Y-8Mzg0pjOzc_30.000_40.000.wav
Speech	7.331	8.606	Y-8Mzg0pjOzc_30.000_40.000.wav
Speech	8.989	10.000	Y-8Mzg0pjOzc_30.000_40.000.wav
Alarm_bell_ringing	0.000	1.594	Y8W82WdRBx4E_20.000_30.000.wav
Alarm_bell_ringing	8.670	9.881	Y8W82WdRBx4E_20.000_30.000.wav
Cat	2.869	3.825	Y2yX9079mMB4_3.000_13.000.wav
Speech	6.758	7.522	Y2yX9079mMB4_3.000_13.000.wav
Speech	8.925	9.180	Y2yX9079mMB4_3.000_13.000.wav
Running_water	3.506	7.140	YySP__fCD5AQ_20.000_30.000.wav
Electric_shaver_toothbrush	5.801	7.969	Y1GMWn4IxVro_100.000_110.000.wav
Speech	0.191	0.446	Y1GMWn4IxVro_100.000_110.000.wav
Speech	4.399	5.291	Y1GMWn4IxVro_100.000_110.000.wav
Speech	0.829	1.147	Y-Bx_-I7sB5k_160.000_170.000.wav
Speech	1.530	1.849	Y-Bx_-I7sB5k_160.000_170.000.wav
Speech	0.000	0.829	Ykdf1gSHWMKE_120.000_130.000.wav
Speech	1.403	2.933	Ykdf1gSHWMKE_120.000_130.000.wav
Alarm_bell_ringing	0.255	3.506	YpqQCdtURruc_0.000_8.000.wav
Alarm_bell_ringing	3.953	7.204	YpqQCdtURruc_0.000_8.000.wav
Running_water	0.000	7.204	YjH6-RU2or84_40.000_50.000.wav
Speech	8.287	8.989	YX-jJxA53SFI_130.000_140.000.wav
Cat	0.319	1.084	Y7MXamVgKszI_30.000_40.000.wav
Cat	1.657	2.614	Y7MXamVgKszI_30.000_40.000.wav
Cat	4.654	4.973	Y7MXamVgKszI_30.000_40.000.wav
Cat	5.610	5.865	Y7MXamVgKszI_30.000_40.000.wav
Speech	0.956	1.721	YY7KoFD3AEx8_74.000_84.000.wav
Speech	1.976	2.422	YY7KoFD3AEx8_74.000_84.000.wav
Speech	2.486	2.933	YY7KoFD3AEx8_74.000_84.000.wav
Speech	5.419	5.674	YY7KoFD3AEx8_74.000_84.000.wav
Speech	5.929	8.224	YY7KoFD3AEx8_74.000_84.000.wav
Running_water	0.637	1.147	Y8mT-l6lcBsk_260.000_270.000.wav
Speech	1.721	5.801	Y8mT-l6lcBsk_260.000_270.000.wav
Speech	6.120	7.140	Y8mT-l6lcBsk_260.000_270.000.wav
Speech	8.670	9.690	Y8mT-l6lcBsk_260.000_270.000.wav
Frying	5.992	9.308	Y5ccSyFBJWgQ_200.000_210.000.wav
Speech	0.701	1.721	Y5ccSyFBJWgQ_200.000_210.000.wav
Speech	6.439	7.268	Y5ccSyFBJWgQ_200.000_210.000.wav
Speech	7.905	9.053	Y5ccSyFBJWgQ_200.000_210.000.wav
Electric_shaver_toothbrush	0.000	9.435	YOpsC1fCg4IU_170.000_180.000.wav
Speech	9.562	9.881	YOpsC1fCg4IU_170.000_180.000.wav
Blender	4.144	9.626	YwAl_7IDYfVc_160.000_170.000.wav
Speech	0.191	0.829	YwAl_7IDYfVc_160.000_170.000.wav
