event_label	onset	offset	filename
Alarm_bell_ringing	0.255	10.000	YSuKtxWhkWjo_40.000_50.000.wav
Electric_shaver_toothbrush	0.000	10.000	YT04eSlGI3K0_20.000_30.000.wav
Running_water	0.000	1.785	YTNo-Rtxix7s_220.000_230.000.wav
Speech	0.000	0.128	YTUOyN4QdPyY_160.000_170.000.wav
Speech	0.191	0.893	YTUOyN4QdPyY_160.000_170.000.wav
Speech	1.976	3.060	YTUOyN4QdPyY_160.000_170.000.wav
Speech	5.419	6.503	YTUOyN4QdPyY_160.000_170.000.wav
Alarm_bell_ringing	2.040	2.550	YU7iyCO9sKxA_360.000_370.000.wav
Alarm_bell_ringing	2.933	3.188	YU7iyCO9sKxA_360.000_370.000.wav
Speech	0.000	0.446	YU7iyCO9sKxA_360.000_370.000.wav
Speech	1.147	1.530	YU7iyCO9sKxA_360.000_370.000.wav
Speech	3.442	4.463	YU7iyCO9sKxA_360.000_370.000.wav
Speech	5.737	6.439	YU7iyCO9sKxA_360.000_370.000.wav
Speech	6.758	8.224	YU7iyCO9sKxA_360.000_370.000.wav
Speech	8.543	9.053	YU7iyCO9sKxA_360.000_370.000.wav
Running_water	0.000	2.869	YUl2QoW9nNls_50.000_60.000.wav
Running_water	8.096	8.543	YUl2QoW9nNls_50.000_60.000.wav
Electric_shaver_toothbrush	5.036	8.989	Y_URfKwl2kYU_130.000_140.000.wav
Electric_shaver_toothbrush	0.000	10.000	YvKMwxK8ZLYM_50.000_60.000.wav
Alarm_bell_ringing	4.654	10.000	YWC41jM0L1i4_0.000_10.000.wav
Alarm_bell_ringing	6.885	8.861	YX_Yu2jbBmVc_3.000_13.000.wav
Speech	0.000	0.637	Y-YmyB631yvU_40.000_50.000.wav
Speech	3.889	4.590	Y-YmyB631yvU_40.000_50.000.wav
Speech	6.056	7.522	Y-YmyB631yvU_40.000_50.000.wav
Speech	7.969	9.626	Y-YmyB631yvU_40.000_50.000.wav
Blender	2.869	5.228	Y-z9G9RrH9so_320.000_330.000.wav
Speech	2.104	2.422	Y-z9G9RrH9so_320.000_330.000.wav
Speech	5.546	8.797	Y-z9G9RrH9so_320.000_330.000.wav
Alarm_bell_ringing	1.339	3.506	YzmEIzXrDprw_0.000_10.000.wav
Speech	9.435	9.562	YzmEIzXrDprw_0.000_10.000.wav
Cat	4.718	5.228	YNtJdN5aK1-U_0.000_10.000.wav
Cat	6.056	8.925	YNtJdN5aK1-U_0.000_10.000.wav
Cat	7.331	8.287	YOay1RB-XX1Q_30.000_40.000.wav
Cat	0.765	1.084	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	1.785	2.805	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	4.080	4.654	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	0.191	0.446	YOUCFQe0sQ1A_30.000_40.000.wav
Cat	9.435	9.754	YOUCFQe0sQ1A_30.000_40.000.wav
Cat	0.701	1.147	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	4.973	5.546	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	9.626	10.000	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	1.976	2.422	YO0MNy3e8lKg_10.000_20.000.wav
Cat	5.419	5.865	YO0MNy3e8lKg_10.000_20.000.wav
Cat	7.586	7.841	YO0MNy3e8lKg_10.000_20.000.wav
Cat	0.255	1.020	YPCKQqHeRNyA_3.000_13.000.wav
Cat	1.849	2.167	YPCKQqHeRNyA_3.000_13.000.wav
Cat	1.657	2.295	YO8pAsSYXXJU_0.000_10.000.wav
Cat	3.251	3.761	YO8pAsSYXXJU_0.000_10.000.wav
Cat	6.821	7.586	YO8pAsSYXXJU_0.000_10.000.wav
Cat	3.379	3.634	YPB5FosTwM8s_10.000_20.000.wav
Cat	4.973	5.228	YPB5FosTwM8s_10.000_20.000.wav
Cat	7.013	7.459	YPB5FosTwM8s_10.000_20.000.wav
Cat	9.180	9.626	YPB5FosTwM8s_10.000_20.000.wav
Cat	4.144	4.399	YAE6gWkABu8E_40.000_50.000.wav
Cat	7.905	8.287	YAE6gWkABu8E_40.000_50.000.wav
Cat	8.925	9.180	YAE6gWkABu8E_40.000_50.000.wav
Cat	1.976	2.359	YPE7xP2QidgY_60.000_70.000.wav
Cat	9.562	9.818	YPE7xP2QidgY_60.000_70.000.wav
Cat	0.765	1.211	YOBnP19wnMpY_30.000_40.000.wav
Cat	0.383	1.466	YAoy3LDCVbq4_50.000_60.000.wav
Cat	5.036	6.056	YAoy3LDCVbq4_50.000_60.000.wav
Cat	3.570	3.953	YNng-iN9i3p0_30.000_40.000.wav
Cat	5.737	6.120	YNng-iN9i3p0_30.000_40.000.wav
Cat	1.275	3.315	YABLvFa4x8lE_30.000_40.000.wav
Cat	5.737	6.120	YABLvFa4x8lE_30.000_40.000.wav
Frying	0.000	8.989	Y4sXEkabHrvA_30.000_40.000.wav
Dog	1.594	2.550	Y4jZjNhgM7s4_14.000_24.000.wav
Dog	6.056	6.566	Y4jZjNhgM7s4_14.000_24.000.wav
Dog	7.331	7.586	Y4jZjNhgM7s4_14.000_24.000.wav
Dog	2.869	3.442	Y4jW7xTLOjtc_43.000_53.000.wav
Dog	8.033	8.287	Y4jW7xTLOjtc_43.000_53.000.wav
Dog	8.797	9.562	Y4jW7xTLOjtc_43.000_53.000.wav
Dog	1.084	1.339	Y4p-h_aOrhIw_30.000_40.000.wav
Dog	1.657	1.913	Y4p-h_aOrhIw_30.000_40.000.wav
Dog	4.271	5.737	Y4p-h_aOrhIw_30.000_40.000.wav
Dog	6.056	6.630	Y4p-h_aOrhIw_30.000_40.000.wav
Dog	2.933	3.570	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	4.016	5.674	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	5.929	6.566	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	6.885	8.287	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	5.546	7.586	Y4yewJ_-Ty1M_30.000_40.000.wav
Dog	8.351	8.925	Y4yewJ_-Ty1M_30.000_40.000.wav
Dog	1.020	2.550	Y4trGKbbTmC4_30.000_40.000.wav
Dog	6.439	7.331	Y4trGKbbTmC4_30.000_40.000.wav
Dog	5.865	6.375	Y4l7clomhvPs_30.000_40.000.wav
Dog	8.479	8.989	Y4nVnNB8op10_80.000_90.000.wav
Dog	3.570	4.016	Y4sTQvJtsuSg_50.000_60.000.wav
Dog	7.522	8.351	Y4sTQvJtsuSg_50.000_60.000.wav
Dog	9.626	10.000	Y4sTQvJtsuSg_50.000_60.000.wav
Running_water	0.319	1.976	Y4gq5IKSASSQ_30.000_40.000.wav
Running_water	2.231	4.718	Y4gq5IKSASSQ_30.000_40.000.wav
Dog	3.634	4.526	Y4iq45VX3t_g_10.000_20.000.wav
Dog	4.718	6.184	Y4iq45VX3t_g_10.000_20.000.wav
Dog	6.566	7.204	Y4iq45VX3t_g_10.000_20.000.wav
Speech	0.000	0.064	Y4h_PCLPoqXE_0.000_5.000.wav
Dog	0.319	4.781	Y4lSgkwwWztM_140.000_150.000.wav
Dog	6.885	7.841	Y4lSgkwwWztM_140.000_150.000.wav
Dog	0.383	1.020	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	1.339	1.657	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	3.251	3.570	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	4.654	4.973	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	5.419	6.439	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	8.670	9.690	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	8.287	8.925	Y4jZzjKi02K0_80.000_90.000.wav
Dog	9.499	9.754	Y4jZzjKi02K0_80.000_90.000.wav
Dog	1.657	2.550	Y4xw5z5u9Mtk_24.000_34.000.wav
Dog	4.335	4.718	Y4xw5z5u9Mtk_24.000_34.000.wav
Dog	5.291	5.865	Y4xw5z5u9Mtk_24.000_34.000.wav
Dog	0.510	0.829	Y4qYFfG3og0M_10.000_20.000.wav
Dog	3.379	3.634	Y4qYFfG3og0M_10.000_20.000.wav
Dog	4.590	4.909	Y4qYFfG3og0M_10.000_20.000.wav
Dog	6.184	6.821	Y4qYFfG3og0M_10.000_20.000.wav
Dog	7.331	8.734	Y4qYFfG3og0M_10.000_20.000.wav
Dog	8.734	9.053	Y4vnbVLfn0DU_30.000_40.000.wav
Cat	0.829	2.359	YSb0169-lqLs_0.000_9.000.wav
Alarm_bell_ringing	0.765	1.275	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	1.530	2.040	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	2.359	2.805	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	3.188	4.654	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	6.630	8.033	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	8.606	10.000	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	5.036	6.120	YVWwk76SEAno_0.000_9.000.wav
Dog	0.893	1.657	YIBGfcPIw-KY_0.000_10.000.wav
Dog	4.526	4.845	YIBGfcPIw-KY_0.000_10.000.wav
Dog	6.311	6.630	YIBGfcPIw-KY_0.000_10.000.wav
Dog	8.224	9.308	YIBGfcPIw-KY_0.000_10.000.wav
Dog	9.818	10.000	YIBGfcPIw-KY_0.000_10.000.wav
Frying	0.000	1.147	Y2KhtV4TsZ3M_120.000_130.000.wav
Dog	2.422	3.953	YXecb_5XO81Q_10.000_20.000.wav
Dog	5.610	5.929	YXecb_5XO81Q_10.000_20.000.wav
Dog	6.311	7.140	YXecb_5XO81Q_10.000_20.000.wav
Dog	7.905	8.160	YXecb_5XO81Q_10.000_20.000.wav
Speech	0.000	2.422	Y-TN-8OnbpPQ_170.000_180.000.wav
Speech	8.606	9.562	Y-TN-8OnbpPQ_170.000_180.000.wav
Speech	0.446	1.147	YB_1nw6kapnw_40.000_50.000.wav
Cat	4.271	4.654	YRr84-EZvO0U_90.000_100.000.wav
Speech	0.000	1.275	Y49efBAywR9Y_150.000_160.000.wav
Speech	3.124	4.654	Y49efBAywR9Y_150.000_160.000.wav
Speech	5.992	6.248	Y49efBAywR9Y_150.000_160.000.wav
Speech	0.000	2.104	YPLT9NHo2XHw_30.000_40.000.wav
Speech	2.996	3.506	YPLT9NHo2XHw_30.000_40.000.wav
Speech	4.399	7.650	YPLT9NHo2XHw_30.000_40.000.wav
Speech	9.626	9.881	YPLT9NHo2XHw_30.000_40.000.wav
Cat	7.969	8.861	Y_gQFB_Utuf0_30.000_40.000.wav
Speech	8.861	9.690	Y0QTme5iyg4A_160.000_170.000.wav
Frying	0.000	6.630	YzY_7jujh3t4_300.000_310.000.wav
Speech	1.785	4.016	YzY_7jujh3t4_300.000_310.000.wav
Speech	4.399	5.419	YzY_7jujh3t4_300.000_310.000.wav
Speech	8.989	9.244	YaE-_vO4AagE_70.000_80.000.wav
Cat	2.741	2.996	YOV8eysG8KEk_1.000_11.000.wav
Cat	0.255	1.403	YLPvJFjsxMj8_30.000_40.000.wav
Cat	2.614	3.188	YLPvJFjsxMj8_30.000_40.000.wav
Cat	5.929	6.885	YLPvJFjsxMj8_30.000_40.000.wav
Running_water	2.805	5.546	YYn2KgQjK5R4_200.000_210.000.wav
Alarm_bell_ringing	1.530	2.741	YnF0pJOjN0gw_120.000_130.000.wav
Frying	0.319	4.718	Yg6qq3GHA9t0_150.000_160.000.wav
Frying	5.291	9.244	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	1.020	1.913	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	3.442	4.463	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	5.419	5.801	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	6.056	8.543	Yg6qq3GHA9t0_150.000_160.000.wav
Frying	3.442	6.248	YL3SIlxdLGxI_340.000_350.000.wav
Frying	7.204	8.543	YL3SIlxdLGxI_340.000_350.000.wav
Speech	0.000	0.765	YL3SIlxdLGxI_340.000_350.000.wav
Speech	3.570	4.335	YL3SIlxdLGxI_340.000_350.000.wav
Speech	5.291	5.992	YL3SIlxdLGxI_340.000_350.000.wav
Speech	7.395	8.543	YL3SIlxdLGxI_340.000_350.000.wav
Speech	3.953	4.463	YQFnwnAHcttY_30.000_40.000.wav
Speech	6.248	7.076	YQFnwnAHcttY_30.000_40.000.wav
Vacuum_cleaner	1.020	9.818	YerYO0AUJDUQ_120.000_130.000.wav
Electric_shaver_toothbrush	0.000	10.000	YNpBpCvW0Rus_60.000_70.000.wav
Dog	4.526	7.268	YIpqtJmqY4-w_200.000_210.000.wav
Dog	9.435	9.881	YIpqtJmqY4-w_200.000_210.000.wav
Cat	2.359	2.805	Y8xoenlVVBZw_30.000_40.000.wav
Cat	5.992	6.566	Y8xoenlVVBZw_30.000_40.000.wav
Cat	7.013	7.395	Y8xoenlVVBZw_30.000_40.000.wav
Cat	8.925	9.371	Y8xoenlVVBZw_30.000_40.000.wav
Speech	6.949	10.000	YF5Y7BniaRXg_30.000_40.000.wav
Speech	0.574	0.956	Y04ChQ0fqzxQ_120.000_130.000.wav
Speech	1.275	3.379	Y04ChQ0fqzxQ_120.000_130.000.wav
Speech	4.016	4.781	Y04ChQ0fqzxQ_120.000_130.000.wav
Speech	5.801	6.949	Y04ChQ0fqzxQ_120.000_130.000.wav
Blender	2.231	5.674	YOFhMVCVS3xI_270.000_280.000.wav
Speech	6.821	10.000	YOFhMVCVS3xI_270.000_280.000.wav
Alarm_bell_ringing	0.128	7.650	YCh5_-jvmUwQ_14.000_24.000.wav
Frying	0.000	2.422	Yqb50ye-3OJU_60.000_70.000.wav
Frying	5.164	6.056	Yqb50ye-3OJU_60.000_70.000.wav
Frying	6.439	6.821	Yqb50ye-3OJU_60.000_70.000.wav
Speech	6.821	7.841	Yn5jbdl4kk-0_100.000_110.000.wav
Speech	9.690	10.000	Yn5jbdl4kk-0_100.000_110.000.wav
Vacuum_cleaner	0.255	2.996	Yn5jbdl4kk-0_100.000_110.000.wav
Speech	4.080	5.100	Y-AeiYb4vDK0_340.000_350.000.wav
Alarm_bell_ringing	0.765	1.594	Y0oI0BvmTLvA_20.000_30.000.wav
Dog	0.128	2.550	YEeGWe8e_2jg_30.000_40.000.wav
Dog	1.466	1.721	YMgD5JedaXGs_20.000_30.000.wav
Dog	3.188	4.208	YMgD5JedaXGs_20.000_30.000.wav
Dog	6.120	6.375	YMgD5JedaXGs_20.000_30.000.wav
Speech	0.000	2.678	Yk72FzEY2C7w_130.000_140.000.wav
Speech	6.949	7.268	Yk72FzEY2C7w_130.000_140.000.wav
Speech	9.116	9.562	Yk72FzEY2C7w_130.000_140.000.wav
Cat	3.379	4.590	Y-vZ-_4oFCzs_17.000_27.000.wav
Cat	6.630	7.013	Y-vZ-_4oFCzs_17.000_27.000.wav
Cat	8.415	8.734	Y-vZ-_4oFCzs_17.000_27.000.wav
Running_water	3.060	4.718	Y-Gr9P8Abnlk_110.000_120.000.wav
Speech	0.000	0.128	Y-Gr9P8Abnlk_110.000_120.000.wav
Blender	2.167	5.036	YWEcspBO2MkA_10.000_20.000.wav
Speech	0.383	1.020	YWEcspBO2MkA_10.000_20.000.wav
Speech	5.482	6.439	YWEcspBO2MkA_10.000_20.000.wav
Speech	7.076	7.650	YWEcspBO2MkA_10.000_20.000.wav
Speech	0.128	2.167	Y4ByUnyBjmSs_80.000_90.000.wav
Speech	2.996	7.841	Y4ByUnyBjmSs_80.000_90.000.wav
Speech	8.479	8.925	Y4ByUnyBjmSs_80.000_90.000.wav
Alarm_bell_ringing	0.191	10.000	Y31c2kosdtuo_20.000_30.000.wav
Speech	0.255	0.893	YKyMT2DRBqTo_40.000_50.000.wav
Speech	1.403	6.120	YKyMT2DRBqTo_40.000_50.000.wav
Speech	6.439	6.821	YKyMT2DRBqTo_40.000_50.000.wav
Speech	7.140	7.459	YKyMT2DRBqTo_40.000_50.000.wav
Speech	8.606	9.308	YKyMT2DRBqTo_40.000_50.000.wav
Speech	5.674	6.056	Ydy7klgwlfNs_280.000_290.000.wav
Frying	4.973	6.056	Y-rrK6gbh3so_0.000_10.000.wav
Frying	6.503	8.543	Y-rrK6gbh3so_0.000_10.000.wav
Frying	8.797	9.818	Y-rrK6gbh3so_0.000_10.000.wav
Speech	2.486	5.992	Y-rrK6gbh3so_0.000_10.000.wav
Speech	6.630	7.586	Y-rrK6gbh3so_0.000_10.000.wav
Speech	8.925	9.562	Y-rrK6gbh3so_0.000_10.000.wav
Speech	1.339	3.761	YAm5GHLnpl44_30.000_40.000.wav
Speech	4.781	5.546	YAm5GHLnpl44_30.000_40.000.wav
Speech	5.865	6.503	YAm5GHLnpl44_30.000_40.000.wav
Speech	6.885	7.204	YAm5GHLnpl44_30.000_40.000.wav
Speech	7.841	8.415	YAm5GHLnpl44_30.000_40.000.wav
Speech	0.319	2.869	YMkqLRewM5jM_221.000_231.000.wav
Speech	3.953	4.208	YMkqLRewM5jM_221.000_231.000.wav
Speech	4.463	6.694	YMkqLRewM5jM_221.000_231.000.wav
Speech	0.255	2.359	Yaj1pv3GKtZY_60.000_70.000.wav
Speech	4.271	5.355	Yaj1pv3GKtZY_60.000_70.000.wav
Speech	7.841	8.734	Yaj1pv3GKtZY_60.000_70.000.wav
Speech	9.308	9.562	Yaj1pv3GKtZY_60.000_70.000.wav
Alarm_bell_ringing	1.466	2.167	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	2.422	4.271	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	4.590	5.419	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	5.737	6.375	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	6.630	7.331	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	7.586	8.351	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	8.606	9.371	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	9.690	10.000	YC7TihoHf_hM_20.000_30.000.wav
Speech	0.000	0.319	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	1.403	3.634	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	4.654	7.013	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	7.586	8.734	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	5.865	6.885	Yuatz5FiIO7c_180.000_190.000.wav
Dog	1.466	4.909	YBQPk4cmN__4_30.000_40.000.wav
Dog	5.228	5.546	YBQPk4cmN__4_30.000_40.000.wav
Dog	6.184	8.224	YBQPk4cmN__4_30.000_40.000.wav
Speech	1.849	2.104	YUj2Os8tYIIQ_400.000_410.000.wav
Speech	2.359	3.315	YUj2Os8tYIIQ_400.000_410.000.wav
Speech	8.224	8.989	YUj2Os8tYIIQ_400.000_410.000.wav
Electric_shaver_toothbrush	0.956	2.104	YXqbh1sm95w4_240.000_250.000.wav
Electric_shaver_toothbrush	3.825	8.415	YXqbh1sm95w4_240.000_250.000.wav
Speech	2.359	2.996	YXqbh1sm95w4_240.000_250.000.wav
Speech	0.000	0.064	YqqCm76Jtktc_150.000_160.000.wav
Speech	3.506	4.080	YqqCm76Jtktc_150.000_160.000.wav
Speech	6.694	7.013	YIK9DLm06eLQ_60.000_70.000.wav
Speech	7.268	8.989	YIK9DLm06eLQ_60.000_70.000.wav
Speech	9.308	9.818	YIK9DLm06eLQ_60.000_70.000.wav
Speech	9.881	10.000	YIK9DLm06eLQ_60.000_70.000.wav
Alarm_bell_ringing	0.765	1.849	Y-0CamVQdP_Y_0.000_6.000.wav
Alarm_bell_ringing	2.869	3.379	YNfSea2VFxJc_0.000_6.000.wav
Alarm_bell_ringing	0.383	1.147	YNJObNgIHwUw_0.000_10.000.wav
Speech	3.188	4.335	YNJObNgIHwUw_0.000_10.000.wav
Speech	8.415	9.499	YNJObNgIHwUw_0.000_10.000.wav
Speech	5.801	6.503	Y4VSHxW4Bepo_48.000_58.000.wav
Speech	5.546	6.248	YLaaz6hgQ940_110.000_120.000.wav
Speech	4.781	5.419	YMr2kGT6i7e4_20.000_30.000.wav
Speech	7.331	7.714	YMr2kGT6i7e4_20.000_30.000.wav
Frying	0.255	2.167	Y-8Mzg0pjOzc_30.000_40.000.wav
Frying	2.486	8.606	Y-8Mzg0pjOzc_30.000_40.000.wav
Speech	0.319	1.275	Y-8Mzg0pjOzc_30.000_40.000.wav
Speech	2.678	7.013	Y-8Mzg0pjOzc_30.000_40.000.wav
Speech	7.331	8.606	Y-8Mzg0pjOzc_30.000_40.000.wav
Speech	9.053	9.881	Y-8Mzg0pjOzc_30.000_40.000.wav
Alarm_bell_ringing	0.000	1.594	Y8W82WdRBx4E_20.000_30.000.wav
Alarm_bell_ringing	8.734	9.818	Y8W82WdRBx4E_20.000_30.000.wav
Cat	2.869	3.761	Y2yX9079mMB4_3.000_13.000.wav
Speech	7.204	7.459	Y2yX9079mMB4_3.000_13.000.wav
Running_water	3.634	4.973	YySP__fCD5AQ_20.000_30.000.wav
Running_water	5.610	5.737	YySP__fCD5AQ_20.000_30.000.wav
Running_water	5.865	7.076	YySP__fCD5AQ_20.000_30.000.wav
Electric_shaver_toothbrush	5.992	7.969	Y1GMWn4IxVro_100.000_110.000.wav
Speech	0.191	0.446	Y1GMWn4IxVro_100.000_110.000.wav
Speech	4.399	5.291	Y1GMWn4IxVro_100.000_110.000.wav
Speech	0.000	0.765	Ykdf1gSHWMKE_120.000_130.000.wav
Speech	1.403	1.849	Ykdf1gSHWMKE_120.000_130.000.wav
Speech	2.104	2.933	Ykdf1gSHWMKE_120.000_130.000.wav
Alarm_bell_ringing	0.255	3.442	YpqQCdtURruc_0.000_8.000.wav
Alarm_bell_ringing	4.016	7.204	YpqQCdtURruc_0.000_8.000.wav
Running_water	0.000	6.758	YjH6-RU2or84_40.000_50.000.wav
Speech	8.287	8.989	YX-jJxA53SFI_130.000_140.000.wav
Cat	0.383	1.020	Y7MXamVgKszI_30.000_40.000.wav
Cat	1.721	2.550	Y7MXamVgKszI_30.000_40.000.wav
Speech	1.020	1.721	YY7KoFD3AEx8_74.000_84.000.wav
Speech	2.231	2.295	YY7KoFD3AEx8_74.000_84.000.wav
Speech	5.419	5.674	YY7KoFD3AEx8_74.000_84.000.wav
Speech	5.992	6.885	YY7KoFD3AEx8_74.000_84.000.wav
Speech	7.140	8.160	YY7KoFD3AEx8_74.000_84.000.wav
Running_water	0.701	1.084	Y8mT-l6lcBsk_260.000_270.000.wav
Speech	1.721	5.737	Y8mT-l6lcBsk_260.000_270.000.wav
Speech	6.120	7.140	Y8mT-l6lcBsk_260.000_270.000.wav
Speech	8.670	9.690	Y8mT-l6lcBsk_260.000_270.000.wav
Frying	6.248	9.053	Y5ccSyFBJWgQ_200.000_210.000.wav
Speech	0.701	1.657	Y5ccSyFBJWgQ_200.000_210.000.wav
Speech	6.503	7.268	Y5ccSyFBJWgQ_200.000_210.000.wav
Speech	7.905	8.989	Y5ccSyFBJWgQ_200.000_210.000.wav
Electric_shaver_toothbrush	0.000	9.435	YOpsC1fCg4IU_170.000_180.000.wav
Speech	9.562	9.818	YOpsC1fCg4IU_170.000_180.000.wav
Blender	4.144	9.562	YwAl_7IDYfVc_160.000_170.000.wav
Speech	0.191	0.765	YwAl_7IDYfVc_160.000_170.000.wav
Speech	1.147	1.466	YwAl_7IDYfVc_160.000_170.000.wav
Cat	7.969	8.543	Y01SaXyGY5SM_30.000_40.000.wav
Cat	8.989	9.754	Y01SaXyGY5SM_30.000_40.000.wav
Speech	0.255	0.510	Y-xfgovG6-KU_30.000_40.000.wav
Speech	1.721	2.996	Y-xfgovG6-KU_30.000_40.000.wav
Speech	4.526	5.100	Y-xfgovG6-KU_30.000_40.000.wav
Speech	5.801	7.331	Y-xfgovG6-KU_30.000_40.000.wav
Speech	8.033	9.116	Y-xfgovG6-KU_30.000_40.000.wav
Blender	2.741	3.634	YBhvCHECgwY0_120.000_130.000.wav
Blender	5.164	5.737	YBhvCHECgwY0_120.000_130.000.wav
Speech	0.000	0.574	YBhvCHECgwY0_120.000_130.000.wav
Speech	7.140	8.287	YBhvCHECgwY0_120.000_130.000.wav
Speech	8.734	9.881	YBhvCHECgwY0_120.000_130.000.wav
Speech	0.956	2.295	YQiFBbt-6yfU_0.000_10.000.wav
Speech	2.678	3.698	YQiFBbt-6yfU_0.000_10.000.wav
Speech	0.000	1.657	YmXhgTalUktk_540.000_550.000.wav
Speech	2.295	2.996	YmXhgTalUktk_540.000_550.000.wav
Speech	5.036	5.610	YmXhgTalUktk_540.000_550.000.wav
Speech	7.268	8.797	YmXhgTalUktk_540.000_550.000.wav
Speech	2.741	3.442	YsIEknQwEs8k_150.000_160.000.wav
Speech	8.033	8.287	YsIEknQwEs8k_150.000_160.000.wav
Speech	8.543	9.180	YsIEknQwEs8k_150.000_160.000.wav
Dog	0.255	1.403	YL28CnhmeAD4_30.000_40.000.wav
Dishes	3.124	3.634	YAJVSqnsBf70_80.000_90.000.wav
Dishes	5.164	5.929	YAJVSqnsBf70_80.000_90.000.wav
Dishes	6.885	7.331	YAJVSqnsBf70_80.000_90.000.wav
Speech	0.000	0.064	YuQf7nY1wTdI_180.000_190.000.wav
Speech	0.956	2.231	YuQf7nY1wTdI_180.000_190.000.wav
Speech	6.821	7.204	YuQf7nY1wTdI_180.000_190.000.wav
Alarm_bell_ringing	1.020	1.913	YSktlw1AytXw_0.000_3.000.wav
Cat	6.630	7.013	YHjyl1n_1muU_6.000_16.000.wav
Speech	2.422	2.869	YE1jbUtZSluo_240.000_250.000.wav
Speech	3.634	4.144	YE1jbUtZSluo_240.000_250.000.wav
Speech	5.992	6.503	YE1jbUtZSluo_240.000_250.000.wav
Frying	0.000	8.351	YN4gbP2QU2fk_220.000_230.000.wav
Speech	5.801	6.248	YN4gbP2QU2fk_220.000_230.000.wav
Dog	0.637	0.893	YVVzipNitrmk_0.000_10.000.wav
Dog	2.359	3.506	YVVzipNitrmk_0.000_10.000.wav
Dog	3.761	4.590	YVVzipNitrmk_0.000_10.000.wav
Dog	8.670	9.180	YVVzipNitrmk_0.000_10.000.wav
Dog	7.905	8.351	YDpLi9YH5idY_30.000_40.000.wav
Alarm_bell_ringing	0.383	2.805	YQtpn66PvyUA_3.000_13.000.wav
Alarm_bell_ringing	3.124	5.546	YQtpn66PvyUA_3.000_13.000.wav
Alarm_bell_ringing	6.056	7.522	YQtpn66PvyUA_3.000_13.000.wav
Speech	0.701	2.104	YhYBE6m0peaM_340.000_350.000.wav
Speech	0.000	0.064	YABUQP_h7RTI_340.000_350.000.wav
Speech	0.446	2.996	YABUQP_h7RTI_340.000_350.000.wav
Speech	6.120	10.000	YABUQP_h7RTI_340.000_350.000.wav
Running_water	0.000	4.590	Y-DSNfC2EJhU_20.000_30.000.wav
Running_water	7.714	9.818	Y-DSNfC2EJhU_20.000_30.000.wav
Vacuum_cleaner	0.319	9.881	YJ_AaZl54Bro_10.000_20.000.wav
Running_water	0.128	2.295	YcaI1iADQPVA_130.000_140.000.wav
Running_water	0.000	2.422	YHpA4ldGoHRQ_24.000_34.000.wav
Alarm_bell_ringing	5.737	7.586	Yy4E6tNhxeFo_12.000_22.000.wav
Running_water	1.275	1.913	YNjIBZKo4jUc_70.000_80.000.wav
Speech	3.825	4.271	YNjIBZKo4jUc_70.000_80.000.wav
Speech	4.973	6.566	YNjIBZKo4jUc_70.000_80.000.wav
Speech	1.721	2.040	Y8ws1ligErwo_0.000_10.000.wav
Speech	4.016	4.463	Y8ws1ligErwo_0.000_10.000.wav
Alarm_bell_ringing	0.000	10.000	YfZ02KtM1tQQ_30.000_40.000.wav
