event_label	onset	offset	filename
Speech	0.000	0.128	YOvK__OSdpJQ_74.000_84.000.wav
Speech	0.893	2.741	YOvK__OSdpJQ_74.000_84.000.wav
Speech	3.825	4.526	YOvK__OSdpJQ_74.000_84.000.wav
Speech	5.419	7.969	YOvK__OSdpJQ_74.000_84.000.wav
Speech	8.670	10.000	YOvK__OSdpJQ_74.000_84.000.wav
Dishes	9.881	10.000	YR3_Gqgl-NYE_50.000_60.000.wav
Frying	0.319	1.339	YR3_Gqgl-NYE_50.000_60.000.wav
Frying	2.167	2.869	YR3_Gqgl-NYE_50.000_60.000.wav
Frying	3.889	4.526	YR3_Gqgl-NYE_50.000_60.000.wav
Frying	6.120	6.375	YR3_Gqgl-NYE_50.000_60.000.wav
Frying	6.694	8.351	YR3_Gqgl-NYE_50.000_60.000.wav
Frying	8.734	8.989	YR3_Gqgl-NYE_50.000_60.000.wav
Speech	1.339	1.721	Yb8GxUkjLSUY_628.000_638.000.wav
Speech	2.040	2.550	Yb8GxUkjLSUY_628.000_638.000.wav
Speech	2.933	3.825	Yb8GxUkjLSUY_628.000_638.000.wav
Speech	4.526	5.355	Yb8GxUkjLSUY_628.000_638.000.wav
Speech	7.777	8.160	Yb8GxUkjLSUY_628.000_638.000.wav
Speech	8.989	9.371	Yb8GxUkjLSUY_628.000_638.000.wav
Cat	2.104	2.678	Y86owBlJa8f0_24.000_34.000.wav
Alarm_bell_ringing	0.128	1.275	YI_qBcFL7rys_0.000_3.000.wav
Alarm_bell_ringing	1.594	2.805	YI_qBcFL7rys_0.000_3.000.wav
Speech	1.147	1.466	YIuKYDovQ79I_350.000_360.000.wav
Speech	5.164	5.419	YIuKYDovQ79I_350.000_360.000.wav
Speech	7.969	8.479	YIuKYDovQ79I_350.000_360.000.wav
Alarm_bell_ringing	0.000	10.000	YIXRXuv9v7cM_80.000_90.000.wav
Speech	1.849	2.295	YIXRXuv9v7cM_80.000_90.000.wav
Speech	7.841	8.096	YIXRXuv9v7cM_80.000_90.000.wav
Speech	8.479	8.797	YIXRXuv9v7cM_80.000_90.000.wav
Speech	9.499	10.000	YIXRXuv9v7cM_80.000_90.000.wav
Dishes	0.000	0.383	YJg1jycR1zGQ_30.000_40.000.wav
Dishes	2.869	3.379	YJg1jycR1zGQ_30.000_40.000.wav
Frying	1.785	2.486	YJg1jycR1zGQ_30.000_40.000.wav
Frying	8.797	9.881	YJg1jycR1zGQ_30.000_40.000.wav
Speech	8.989	9.818	YJg1jycR1zGQ_30.000_40.000.wav
Electric_shaver_toothbrush	0.383	8.287	YJODPEwUPyUE_40.000_50.000.wav
Alarm_bell_ringing	2.295	4.208	YjSlHfmxMjpA_150.000_160.000.wav
Speech	4.463	4.845	YjSlHfmxMjpA_150.000_160.000.wav
Speech	5.291	6.120	YjSlHfmxMjpA_150.000_160.000.wav
Speech	6.439	7.204	YjSlHfmxMjpA_150.000_160.000.wav
Speech	7.841	9.053	YjSlHfmxMjpA_150.000_160.000.wav
Dishes	1.020	1.275	YK0OM1kMgtek_30.000_40.000.wav
Blender	4.399	9.881	YKa1vVow0j6w_40.000_50.000.wav
Alarm_bell_ringing	2.678	5.164	YKGET1dnWDnQ_30.000_40.000.wav
Alarm_bell_ringing	8.479	10.000	YKGET1dnWDnQ_30.000_40.000.wav
Alarm_bell_ringing	7.204	7.522	YK_J3sr7Q8nM_40.000_50.000.wav
Electric_shaver_toothbrush	1.785	5.610	YKn1DpReuHy0_120.000_130.000.wav
Speech	0.893	1.785	YKn1DpReuHy0_120.000_130.000.wav
Speech	6.120	6.885	YKn1DpReuHy0_120.000_130.000.wav
Speech	7.268	10.000	YKn1DpReuHy0_120.000_130.000.wav
Blender	2.295	10.000	YKv0-h1ikdL4_0.000_10.000.wav
Alarm_bell_ringing	0.000	9.818	YM1-0hqpMYDo_0.000_10.000.wav
Alarm_bell_ringing	0.191	2.295	YMGVGO9mnvMQ_7.000_17.000.wav
Running_water	2.614	3.570	YNLfNL24ZRwE_130.000_140.000.wav
Electric_shaver_toothbrush	0.000	10.000	YNQklJ9BEiLA_110.000_120.000.wav
Alarm_bell_ringing	4.335	7.777	YnsxAMfzY_Wo_160.000_170.000.wav
Alarm_bell_ringing	8.670	8.989	YnsxAMfzY_Wo_160.000_170.000.wav
Alarm_bell_ringing	9.371	10.000	YnsxAMfzY_Wo_160.000_170.000.wav
Speech	0.000	2.805	YnsxAMfzY_Wo_160.000_170.000.wav
Alarm_bell_ringing	0.000	5.419	YofDKJJpUhuY_80.000_90.000.wav
Alarm_bell_ringing	6.056	8.033	YofDKJJpUhuY_80.000_90.000.wav
Alarm_bell_ringing	8.543	8.797	YofDKJJpUhuY_80.000_90.000.wav
Alarm_bell_ringing	0.191	0.829	YOTsn73eqbfc_10.000_20.000.wav
Alarm_bell_ringing	1.147	1.721	YOTsn73eqbfc_10.000_20.000.wav
Alarm_bell_ringing	2.167	2.933	YOTsn73eqbfc_10.000_20.000.wav
Electric_shaver_toothbrush	0.000	7.522	YqEK2iFg_wT8_120.000_130.000.wav
Speech	8.797	9.116	YqEK2iFg_wT8_120.000_130.000.wav
Frying	0.000	0.255	YQmGZDxks87s_100.000_110.000.wav
Frying	1.913	2.486	YQmGZDxks87s_100.000_110.000.wav
Frying	5.291	9.244	YQmGZDxks87s_100.000_110.000.wav
Speech	5.355	9.499	YQmGZDxks87s_100.000_110.000.wav
Speech	3.315	7.714	YqslWda0kTxA_50.000_60.000.wav
Running_water	0.000	4.909	YRfbN44xVLWU_150.000_160.000.wav
Running_water	6.311	8.543	YRfbN44xVLWU_150.000_160.000.wav
Alarm_bell_ringing	0.510	1.913	YRzxOif-w7mE_0.000_10.000.wav
Speech	4.463	6.056	YRzxOif-w7mE_0.000_10.000.wav
Speech	6.375	9.435	YRzxOif-w7mE_0.000_10.000.wav
Speech	0.128	1.530	YSb0N-XshN-c_410.000_420.000.wav
Speech	2.295	3.698	YSb0N-XshN-c_410.000_420.000.wav
Speech	5.737	7.013	YSb0N-XshN-c_410.000_420.000.wav
Running_water	0.000	0.383	YS_dR6POcFiw_0.000_10.000.wav
Running_water	5.291	5.546	YS_dR6POcFiw_0.000_10.000.wav
Alarm_bell_ringing	0.000	10.000	YSuKtxWhkWjo_40.000_50.000.wav
Electric_shaver_toothbrush	0.000	10.000	YT04eSlGI3K0_20.000_30.000.wav
Running_water	0.000	2.486	YTNo-Rtxix7s_220.000_230.000.wav
Frying	5.291	6.630	YTUOyN4QdPyY_160.000_170.000.wav
Frying	8.160	9.053	YTUOyN4QdPyY_160.000_170.000.wav
Speech	0.000	0.956	YTUOyN4QdPyY_160.000_170.000.wav
Speech	1.913	3.124	YTUOyN4QdPyY_160.000_170.000.wav
Speech	5.355	6.630	YTUOyN4QdPyY_160.000_170.000.wav
Speech	8.351	8.925	YTUOyN4QdPyY_160.000_170.000.wav
Alarm_bell_ringing	1.657	3.315	YU7iyCO9sKxA_360.000_370.000.wav
Speech	0.000	0.446	YU7iyCO9sKxA_360.000_370.000.wav
Speech	1.147	1.594	YU7iyCO9sKxA_360.000_370.000.wav
Speech	2.614	2.933	YU7iyCO9sKxA_360.000_370.000.wav
Speech	3.379	4.526	YU7iyCO9sKxA_360.000_370.000.wav
Speech	5.674	9.116	YU7iyCO9sKxA_360.000_370.000.wav
Running_water	0.000	4.016	YUl2QoW9nNls_50.000_60.000.wav
Running_water	7.522	8.861	YUl2QoW9nNls_50.000_60.000.wav
Electric_shaver_toothbrush	4.781	9.308	Y_URfKwl2kYU_130.000_140.000.wav
Electric_shaver_toothbrush	0.000	10.000	YvKMwxK8ZLYM_50.000_60.000.wav
Alarm_bell_ringing	4.590	10.000	YWC41jM0L1i4_0.000_10.000.wav
Alarm_bell_ringing	6.184	8.989	YX_Yu2jbBmVc_3.000_13.000.wav
Dishes	3.124	3.570	Y-YmyB631yvU_40.000_50.000.wav
Speech	0.000	0.701	Y-YmyB631yvU_40.000_50.000.wav
Speech	3.825	5.355	Y-YmyB631yvU_40.000_50.000.wav
Speech	6.056	9.690	Y-YmyB631yvU_40.000_50.000.wav
Blender	2.805	5.419	Y-z9G9RrH9so_320.000_330.000.wav
Speech	1.976	2.422	Y-z9G9RrH9so_320.000_330.000.wav
Speech	5.419	9.053	Y-z9G9RrH9so_320.000_330.000.wav
Alarm_bell_ringing	1.275	3.698	YzmEIzXrDprw_0.000_10.000.wav
Speech	8.989	10.000	YzmEIzXrDprw_0.000_10.000.wav
Cat	3.825	5.228	YNtJdN5aK1-U_0.000_10.000.wav
Cat	6.056	8.925	YNtJdN5aK1-U_0.000_10.000.wav
Cat	7.331	8.479	YOay1RB-XX1Q_30.000_40.000.wav
Cat	0.765	1.275	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	1.785	2.869	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	4.016	4.654	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	0.191	0.510	YOUCFQe0sQ1A_30.000_40.000.wav
Cat	9.371	9.754	YOUCFQe0sQ1A_30.000_40.000.wav
Cat	0.701	1.147	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	4.973	5.610	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	9.626	10.000	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	1.913	2.486	YO0MNy3e8lKg_10.000_20.000.wav
Cat	5.355	5.929	YO0MNy3e8lKg_10.000_20.000.wav
Cat	7.586	7.905	YO0MNy3e8lKg_10.000_20.000.wav
Cat	0.255	1.020	YPCKQqHeRNyA_3.000_13.000.wav
Cat	1.785	2.231	YPCKQqHeRNyA_3.000_13.000.wav
Speech	3.060	3.506	YPCKQqHeRNyA_3.000_13.000.wav
Cat	0.000	0.064	YO8pAsSYXXJU_0.000_10.000.wav
Cat	1.594	2.295	YO8pAsSYXXJU_0.000_10.000.wav
Cat	3.188	3.825	YO8pAsSYXXJU_0.000_10.000.wav
Cat	6.821	7.586	YO8pAsSYXXJU_0.000_10.000.wav
Cat	3.315	3.698	YPB5FosTwM8s_10.000_20.000.wav
Cat	4.845	5.355	YPB5FosTwM8s_10.000_20.000.wav
Cat	7.013	7.522	YPB5FosTwM8s_10.000_20.000.wav
Cat	9.180	9.690	YPB5FosTwM8s_10.000_20.000.wav
Cat	1.211	1.530	YAE6gWkABu8E_40.000_50.000.wav
Cat	4.080	4.463	YAE6gWkABu8E_40.000_50.000.wav
Cat	6.375	6.630	YAE6gWkABu8E_40.000_50.000.wav
Cat	7.905	8.287	YAE6gWkABu8E_40.000_50.000.wav
Cat	8.925	9.244	YAE6gWkABu8E_40.000_50.000.wav
Cat	1.020	1.339	YPE7xP2QidgY_60.000_70.000.wav
Cat	1.976	2.359	YPE7xP2QidgY_60.000_70.000.wav
Cat	3.570	3.825	YPE7xP2QidgY_60.000_70.000.wav
Cat	9.499	9.818	YPE7xP2QidgY_60.000_70.000.wav
Cat	0.701	1.275	YOBnP19wnMpY_30.000_40.000.wav
Cat	0.383	1.785	YAoy3LDCVbq4_50.000_60.000.wav
Cat	4.973	6.120	YAoy3LDCVbq4_50.000_60.000.wav
Cat	3.570	4.016	YNng-iN9i3p0_30.000_40.000.wav
Cat	5.737	6.120	YNng-iN9i3p0_30.000_40.000.wav
Cat	8.224	8.543	YNng-iN9i3p0_30.000_40.000.wav
Cat	1.275	3.315	YABLvFa4x8lE_30.000_40.000.wav
Cat	5.482	6.439	YABLvFa4x8lE_30.000_40.000.wav
Dishes	0.000	1.084	Y4sXEkabHrvA_30.000_40.000.wav
Dishes	1.913	6.375	Y4sXEkabHrvA_30.000_40.000.wav
Frying	0.000	9.499	Y4sXEkabHrvA_30.000_40.000.wav
Dog	1.594	5.482	Y4jZjNhgM7s4_14.000_24.000.wav
Dog	5.546	5.801	Y4jZjNhgM7s4_14.000_24.000.wav
Dog	5.865	7.013	Y4jZjNhgM7s4_14.000_24.000.wav
Dog	7.331	7.714	Y4jZjNhgM7s4_14.000_24.000.wav
Dog	2.869	3.442	Y4jW7xTLOjtc_43.000_53.000.wav
Dog	7.969	8.351	Y4jW7xTLOjtc_43.000_53.000.wav
Dog	8.797	9.881	Y4jW7xTLOjtc_43.000_53.000.wav
Dog	1.020	1.403	Y4p-h_aOrhIw_30.000_40.000.wav
Dog	1.657	1.976	Y4p-h_aOrhIw_30.000_40.000.wav
Dog	4.208	6.694	Y4p-h_aOrhIw_30.000_40.000.wav
Dog	9.881	10.000	Y4p-h_aOrhIw_30.000_40.000.wav
Dog	7.204	7.459	Y4l3JJm8sqIs_21.000_31.000.wav
Dog	2.869	3.634	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	4.016	5.674	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	5.929	8.287	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	5.482	8.033	Y4yewJ_-Ty1M_30.000_40.000.wav
Dog	8.287	8.989	Y4yewJ_-Ty1M_30.000_40.000.wav
Dog	1.020	2.614	Y4trGKbbTmC4_30.000_40.000.wav
Dog	5.992	7.395	Y4trGKbbTmC4_30.000_40.000.wav
Dog	3.315	4.845	Y4l7clomhvPs_30.000_40.000.wav
Dog	5.865	8.033	Y4l7clomhvPs_30.000_40.000.wav
Dog	6.120	6.439	Y4nVnNB8op10_80.000_90.000.wav
Dog	8.351	9.053	Y4nVnNB8op10_80.000_90.000.wav
Dog	3.506	4.016	Y4sTQvJtsuSg_50.000_60.000.wav
Dog	7.522	8.351	Y4sTQvJtsuSg_50.000_60.000.wav
Dog	9.562	10.000	Y4sTQvJtsuSg_50.000_60.000.wav
Dog	2.422	3.889	Y4vSnw4-qFao_14.000_24.000.wav
Dog	5.546	7.650	Y4vSnw4-qFao_14.000_24.000.wav
Running_water	0.000	4.973	Y4gq5IKSASSQ_30.000_40.000.wav
Dog	1.211	1.466	Y4iq45VX3t_g_10.000_20.000.wav
Dog	2.869	7.268	Y4iq45VX3t_g_10.000_20.000.wav
Speech	0.000	0.574	Y4h_PCLPoqXE_0.000_5.000.wav
Dog	0.319	4.845	Y4lSgkwwWztM_140.000_150.000.wav
Dog	6.694	8.033	Y4lSgkwwWztM_140.000_150.000.wav
Dog	9.562	10.000	Y4lSgkwwWztM_140.000_150.000.wav
Dog	3.251	3.953	Y4fa2gc6Sisc_30.000_40.000.wav
Dog	0.319	1.084	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	1.339	2.104	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	3.060	3.570	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	4.399	5.036	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	5.419	6.503	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	8.606	9.754	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	6.311	6.885	Y4jZzjKi02K0_80.000_90.000.wav
Dog	7.140	7.395	Y4jZzjKi02K0_80.000_90.000.wav
Dog	8.287	9.818	Y4jZzjKi02K0_80.000_90.000.wav
Dog	1.657	3.188	Y4xw5z5u9Mtk_24.000_34.000.wav
Dog	4.271	5.929	Y4xw5z5u9Mtk_24.000_34.000.wav
Dog	0.510	0.829	Y4qYFfG3og0M_10.000_20.000.wav
Dog	3.315	3.698	Y4qYFfG3og0M_10.000_20.000.wav
Dog	4.590	4.909	Y4qYFfG3og0M_10.000_20.000.wav
Dog	6.184	6.885	Y4qYFfG3og0M_10.000_20.000.wav
Dog	7.331	8.797	Y4qYFfG3og0M_10.000_20.000.wav
Dog	0.765	1.020	Y4vnbVLfn0DU_30.000_40.000.wav
Dog	8.734	9.053	Y4vnbVLfn0DU_30.000_40.000.wav
Cat	0.829	2.486	YSb0169-lqLs_0.000_9.000.wav
Cat	4.208	5.036	YSb0169-lqLs_0.000_9.000.wav
Cat	6.630	6.885	YSb0169-lqLs_0.000_9.000.wav
Alarm_bell_ringing	0.000	0.446	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	0.765	1.275	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	1.530	2.104	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	2.359	2.869	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	3.188	4.654	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	6.630	8.096	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	8.606	10.000	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	4.973	6.375	YVWwk76SEAno_0.000_9.000.wav
Dog	0.829	1.721	YIBGfcPIw-KY_0.000_10.000.wav
Dog	3.506	3.761	YIBGfcPIw-KY_0.000_10.000.wav
Dog	4.463	4.973	YIBGfcPIw-KY_0.000_10.000.wav
Dog	6.120	6.758	YIBGfcPIw-KY_0.000_10.000.wav
Dog	8.224	9.308	YIBGfcPIw-KY_0.000_10.000.wav
Dog	9.818	10.000	YIBGfcPIw-KY_0.000_10.000.wav
Blender	5.801	7.204	YGrOGLM09GPQ_110.000_120.000.wav
Blender	8.096	10.000	YGrOGLM09GPQ_110.000_120.000.wav
Dishes	1.147	1.594	Y2KhtV4TsZ3M_120.000_130.000.wav
Frying	0.000	3.251	Y2KhtV4TsZ3M_120.000_130.000.wav
Dog	2.167	4.590	YXecb_5XO81Q_10.000_20.000.wav
Dog	5.546	7.331	YXecb_5XO81Q_10.000_20.000.wav
Dog	7.841	8.479	YXecb_5XO81Q_10.000_20.000.wav
Speech	0.000	2.486	Y-TN-8OnbpPQ_170.000_180.000.wav
Speech	8.415	9.690	Y-TN-8OnbpPQ_170.000_180.000.wav
Speech	0.383	1.339	YB_1nw6kapnw_40.000_50.000.wav
Cat	4.144	4.718	YRr84-EZvO0U_90.000_100.000.wav
Speech	0.000	1.403	Y49efBAywR9Y_150.000_160.000.wav
Speech	3.124	4.718	Y49efBAywR9Y_150.000_160.000.wav
Speech	5.992	6.566	Y49efBAywR9Y_150.000_160.000.wav
Speech	6.885	7.268	Y49efBAywR9Y_150.000_160.000.wav
Speech	8.797	9.053	Y49efBAywR9Y_150.000_160.000.wav
Speech	0.000	2.167	YPLT9NHo2XHw_30.000_40.000.wav
Speech	2.996	3.506	YPLT9NHo2XHw_30.000_40.000.wav
Speech	4.399	7.714	YPLT9NHo2XHw_30.000_40.000.wav
Speech	9.562	10.000	YPLT9NHo2XHw_30.000_40.000.wav
Speech	0.000	0.510	Y7NyLkxUSPCQ_6.000_16.000.wav
Cat	7.905	8.925	Y_gQFB_Utuf0_30.000_40.000.wav
Dog	0.191	0.574	Y0QTme5iyg4A_160.000_170.000.wav
Speech	1.466	3.315	Y0QTme5iyg4A_160.000_170.000.wav
Speech	8.606	9.754	Y0QTme5iyg4A_160.000_170.000.wav
Cat	2.869	3.188	Y6dgTnGDYiZc_9.000_19.000.wav
Frying	0.000	8.925	YzY_7jujh3t4_300.000_310.000.wav
Frying	9.180	10.000	YzY_7jujh3t4_300.000_310.000.wav
Speech	1.594	4.080	YzY_7jujh3t4_300.000_310.000.wav
Speech	4.399	5.482	YzY_7jujh3t4_300.000_310.000.wav
Speech	8.287	9.690	YaE-_vO4AagE_70.000_80.000.wav
Cat	2.741	3.379	YOV8eysG8KEk_1.000_11.000.wav
Cat	3.825	4.590	YOV8eysG8KEk_1.000_11.000.wav
Vacuum_cleaner	7.140	9.499	Y3kx-UhywUf0_20.000_30.000.wav
Cat	0.255	1.403	YLPvJFjsxMj8_30.000_40.000.wav
Cat	2.614	3.251	YLPvJFjsxMj8_30.000_40.000.wav
Cat	5.929	6.949	YLPvJFjsxMj8_30.000_40.000.wav
Cat	0.383	0.893	YYn2KgQjK5R4_200.000_210.000.wav
Running_water	2.678	6.311	YYn2KgQjK5R4_200.000_210.000.wav
Alarm_bell_ringing	1.275	2.869	YnF0pJOjN0gw_120.000_130.000.wav
Frying	0.255	10.000	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	0.383	1.976	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	2.295	2.614	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	3.442	4.526	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	5.355	8.606	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	9.626	10.000	Yg6qq3GHA9t0_150.000_160.000.wav
Frying	0.000	2.933	YL3SIlxdLGxI_340.000_350.000.wav
Frying	2.996	8.670	YL3SIlxdLGxI_340.000_350.000.wav
Speech	0.000	0.829	YL3SIlxdLGxI_340.000_350.000.wav
Speech	3.506	4.399	YL3SIlxdLGxI_340.000_350.000.wav
Speech	5.228	6.184	YL3SIlxdLGxI_340.000_350.000.wav
Speech	7.331	8.606	YL3SIlxdLGxI_340.000_350.000.wav
Vacuum_cleaner	4.080	9.180	YVqxBVNBNaLc_160.000_170.000.wav
Running_water	0.191	1.466	YQFnwnAHcttY_30.000_40.000.wav
Speech	3.889	5.674	YQFnwnAHcttY_30.000_40.000.wav
Speech	6.184	7.140	YQFnwnAHcttY_30.000_40.000.wav
Vacuum_cleaner	0.956	10.000	YerYO0AUJDUQ_120.000_130.000.wav
Electric_shaver_toothbrush	0.000	10.000	YNpBpCvW0Rus_60.000_70.000.wav
Dog	0.574	2.359	YIpqtJmqY4-w_200.000_210.000.wav
Dog	4.526	8.351	YIpqtJmqY4-w_200.000_210.000.wav
Dog	9.435	10.000	YIpqtJmqY4-w_200.000_210.000.wav
Blender	8.160	9.308	Y077aWlQn6XI_30.000_40.000.wav
Speech	0.829	1.339	Y077aWlQn6XI_30.000_40.000.wav
Cat	2.295	2.869	Y8xoenlVVBZw_30.000_40.000.wav
Cat	4.526	4.781	Y8xoenlVVBZw_30.000_40.000.wav
Cat	5.992	6.630	Y8xoenlVVBZw_30.000_40.000.wav
Cat	6.949	7.459	Y8xoenlVVBZw_30.000_40.000.wav
Cat	8.160	8.415	Y8xoenlVVBZw_30.000_40.000.wav
Cat	8.925	9.435	Y8xoenlVVBZw_30.000_40.000.wav
Speech	6.885	10.000	YF5Y7BniaRXg_30.000_40.000.wav
Dog	8.351	8.797	YTM23x21Qs2Q_30.000_40.000.wav
Speech	0.446	1.020	Y04ChQ0fqzxQ_120.000_130.000.wav
Speech	1.275	3.442	Y04ChQ0fqzxQ_120.000_130.000.wav
Speech	3.953	4.781	Y04ChQ0fqzxQ_120.000_130.000.wav
Speech	5.737	7.013	Y04ChQ0fqzxQ_120.000_130.000.wav
Speech	8.160	8.415	Y04ChQ0fqzxQ_120.000_130.000.wav
Blender	2.167	6.311	YOFhMVCVS3xI_270.000_280.000.wav
Speech	6.758	10.000	YOFhMVCVS3xI_270.000_280.000.wav
Alarm_bell_ringing	0.000	7.714	YCh5_-jvmUwQ_14.000_24.000.wav
Speech	8.479	8.797	YCh5_-jvmUwQ_14.000_24.000.wav
Frying	0.000	2.933	Yqb50ye-3OJU_60.000_70.000.wav
Frying	4.845	7.076	Yqb50ye-3OJU_60.000_70.000.wav
Speech	6.630	8.160	Yn5jbdl4kk-0_100.000_110.000.wav
Speech	9.626	10.000	Yn5jbdl4kk-0_100.000_110.000.wav
Vacuum_cleaner	0.000	6.056	Yn5jbdl4kk-0_100.000_110.000.wav
Dog	2.422	2.741	YN6e5C5sXdBI_0.000_10.000.wav
Dog	4.399	4.526	YN6e5C5sXdBI_0.000_10.000.wav
Dog	4.654	4.845	YN6e5C5sXdBI_0.000_10.000.wav
Speech	4.016	5.228	Y-AeiYb4vDK0_340.000_350.000.wav
Alarm_bell_ringing	0.765	1.849	Y0oI0BvmTLvA_20.000_30.000.wav
Alarm_bell_ringing	7.459	7.905	Y0oI0BvmTLvA_20.000_30.000.wav
Dog	0.000	2.614	YEeGWe8e_2jg_30.000_40.000.wav
Dog	1.275	1.721	YMgD5JedaXGs_20.000_30.000.wav
Dog	2.167	4.909	YMgD5JedaXGs_20.000_30.000.wav
Dog	6.120	6.503	YMgD5JedaXGs_20.000_30.000.wav
Speech	0.000	2.805	Yk72FzEY2C7w_130.000_140.000.wav
Speech	6.375	8.033	Yk72FzEY2C7w_130.000_140.000.wav
Speech	8.287	9.754	Yk72FzEY2C7w_130.000_140.000.wav
Cat	3.379	4.654	Y-vZ-_4oFCzs_17.000_27.000.wav
Cat	6.311	7.140	Y-vZ-_4oFCzs_17.000_27.000.wav
Cat	8.351	8.861	Y-vZ-_4oFCzs_17.000_27.000.wav
Running_water	2.741	4.909	Y-Gr9P8Abnlk_110.000_120.000.wav
Speech	0.000	0.383	Y-Gr9P8Abnlk_110.000_120.000.wav
Blender	2.104	5.100	YWEcspBO2MkA_10.000_20.000.wav
Speech	0.383	1.084	YWEcspBO2MkA_10.000_20.000.wav
Speech	5.419	6.439	YWEcspBO2MkA_10.000_20.000.wav
Speech	7.013	7.777	YWEcspBO2MkA_10.000_20.000.wav
Speech	8.606	9.053	YWEcspBO2MkA_10.000_20.000.wav
Speech	0.128	2.231	Y4ByUnyBjmSs_80.000_90.000.wav
Speech	2.933	8.096	Y4ByUnyBjmSs_80.000_90.000.wav
Speech	8.415	8.989	Y4ByUnyBjmSs_80.000_90.000.wav
Speech	9.690	10.000	Y4ByUnyBjmSs_80.000_90.000.wav
Alarm_bell_ringing	0.128	10.000	Y31c2kosdtuo_20.000_30.000.wav
Speech	0.000	0.956	YKyMT2DRBqTo_40.000_50.000.wav
Speech	1.403	7.586	YKyMT2DRBqTo_40.000_50.000.wav
Speech	8.543	9.818	YKyMT2DRBqTo_40.000_50.000.wav
Speech	5.482	6.056	Ydy7klgwlfNs_280.000_290.000.wav
Speech	7.777	8.479	Ydy7klgwlfNs_280.000_290.000.wav
Frying	0.000	1.147	Y-rrK6gbh3so_0.000_10.000.wav
Frying	2.422	10.000	Y-rrK6gbh3so_0.000_10.000.wav
Speech	2.422	6.056	Y-rrK6gbh3so_0.000_10.000.wav
Speech	6.503	7.650	Y-rrK6gbh3so_0.000_10.000.wav
Speech	7.905	8.287	Y-rrK6gbh3so_0.000_10.000.wav
Speech	8.797	9.818	Y-rrK6gbh3so_0.000_10.000.wav
Speech	1.211	3.761	YAm5GHLnpl44_30.000_40.000.wav
Speech	4.781	7.268	YAm5GHLnpl44_30.000_40.000.wav
Speech	7.714	9.053	YAm5GHLnpl44_30.000_40.000.wav
Speech	9.308	10.000	YAm5GHLnpl44_30.000_40.000.wav
Speech	0.255	2.933	YMkqLRewM5jM_221.000_231.000.wav
Speech	3.188	3.442	YMkqLRewM5jM_221.000_231.000.wav
Speech	3.889	6.758	YMkqLRewM5jM_221.000_231.000.wav
Speech	7.204	8.543	YMkqLRewM5jM_221.000_231.000.wav
Speech	9.371	9.626	YMkqLRewM5jM_221.000_231.000.wav
Speech	0.255	2.422	Yaj1pv3GKtZY_60.000_70.000.wav
Speech	4.208	5.419	Yaj1pv3GKtZY_60.000_70.000.wav
Speech	7.777	8.797	Yaj1pv3GKtZY_60.000_70.000.wav
Speech	9.180	9.626	Yaj1pv3GKtZY_60.000_70.000.wav
Alarm_bell_ringing	0.319	0.893	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	1.403	7.331	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	7.586	9.371	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	9.626	10.000	YC7TihoHf_hM_20.000_30.000.wav
Speech	0.000	0.383	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	1.339	3.634	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	4.590	7.013	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	7.522	8.797	Y1nx8b3U8ZqA_95.000_105.000.wav
Cat	1.849	2.104	Y2rW2I6KmWhw_30.000_40.000.wav
Speech	0.255	1.020	YoWNUJ268q0Y_43.000_53.000.wav
Speech	9.116	10.000	YoWNUJ268q0Y_43.000_53.000.wav
